relative_unix	hashed_host_path_query	response_size	time_firstbyte
81884	996005854	8733	2.88E-4
81884	1549442893	52093	1.91E-4
81884	634319305	47277	1.91E-4
81884	1325054364	16140	1.77E-4
81884	-457792973	64785	1.92E-4
81884	-2142448972	16045	2.54E-4
81884	-1033823475	15665	1.75E-4
81884	1099061471	28076	2.22E-4
81884	317119520	31517	2.49E-4
81884	1424911740	20722	2.42E-4
81884	-1051546395	10764	1.75E-4
81884	363499877	9761	1.87E-4
81884	630428427	15860	1.93E-4
81884	1416466387	153568	2.67E-4
81884	-1921324297	19950	1.69E-4
81884	830666977	46380	2.64E-4
81884	-403222201	21844	2.0E-4
81884	1023549258	41105	1.79E-4
81884	-1557911913	69526	1.83E-4
81884	-1553803938	8232	1.85E-4
81884	-1794600138	9888	0.190388
81884	1776709973	10994	1.94E-4
81884	-1101924069	18939	2.44E-4
81884	-1859380761	24395	2.13E-4
81884	-1970275428	57027	1.88E-4
81884	-1452848715	34703	3.5E-4
81884	922590875	18205	1.91E-4
81884	1597720953	24479	2.31E-4
81884	2058096047	97688	0.45144
81884	-2076892865	32870	2.28E-4
81884	1361330899	233536	1.7E-4
81884	1015957011	47132	1.85E-4
81884	-1113025965	35025	1.87E-4
81885	-379186218	13686	1.83E-4
81885	-66411052	19858	2.48E-4
81885	1972266226	21002	1.93E-4
81885	1822306815	47676	1.85E-4
81885	-271580078	75506	2.06E-4
81885	1251038953	17416	2.02E-4
81885	1972551266	24157	1.86E-4
81885	-427351914	21436	1.72E-4
81885	1005737123	6146	0.013867
81885	2065773033	46824	2.83E-4
81885	-2026315243	47976	2.18E-4
81885	-344824775	23896	1.73E-4
81885	-1502422228	6853	1.89E-4
81885	-1568064704	20938	2.1E-4
81885	-1254168931	19586	1.98E-4
81885	886785387	18760	2.22E-4
81885	1465765846	12637	1.88E-4
81885	1613632244	22904	2.36E-4
81885	-1304671050	136024	2.06E-4
81885	1250455087	19033	1.82E-4
81885	-845257518	43454	3.02E-4
81885	985066909	15113	1.78E-4
81885	-373353271	97495	2.72E-4
81885	1475065842	25422	2.42E-4
81885	-552017718	101435	1.78E-4
81885	-1273230322	31585	2.01E-4
81885	1131892448	48253	2.67E-4
81885	-1897210390	28577	2.24E-4
81885	-379186218	13686	1.99E-4
81885	-120374310	12059	2.01E-4
81885	-1056176900	17363	1.72E-4
81885	-298259959	11734	2.97E-4
81885	817652129	70922	1.87E-4
81885	-747722729	94850	2.1E-4
81885	1224969496	7209	0.010041
81885	1501643646	37601	2.41E-4
81885	1123702386	72172	1.87E-4
81885	-1810507129	19269	1.85E-4
81885	-1634222152	12529	1.91E-4
81885	947137636	25737	2.83E-4
81885	-413571629	27979	0.224367
81885	-477778632	49727	0.210405
81885	1505943147	42637	1.88E-4
81885	-1110778897	11969	2.51E-4
81885	766663305	49392	1.92E-4
81885	-545746707	50989	2.19E-4
81885	2071006906	9311	1.96E-4
81885	-273490410	12829	0.46613
81885	177671617	20885	0.823032
81885	1934291919	90211	1.78E-4
81885	-1302221395	63381	0.232101
81885	-2005729499	20651	1.71E-4
81885	279117068	93684	1.7E-4
81885	1683727058	116551	2.55E-4
81885	-1967392727	11617	0.048411
81885	397866798	31879	2.73E-4
81885	-427919572	28296	1.57E-4
81885	1530644602	11574	3.19E-4
81885	-1273415650	25986	2.78E-4
81885	-907716631	14062	2.05E-4
81885	-511605475	75401	2.12E-4
81885	257376550	19728	0.204133
81885	1078253846	306944	1.79E-4
81885	-1635710880	14153	2.01E-4
81885	30312860	38248	1.87E-4
81885	-1322765874	34030	1.84E-4
81885	61443616	11242	2.63E-4
81885	-24390307	13332	2.1E-4
81885	490601822	17183	1.91E-4
81885	-915452519	15969	1.82E-4
81885	-1635450333	52809	2.36E-4
81885	-1165534324	7762	2.11E-4
81885	141546513	12743	1.96E-4
81885	1096288374	17998	1.9E-4
81885	1175855040	104018	1.81E-4
81885	-107454604	18738	2.22E-4
81885	2098636675	23972	1.86E-4
81885	-1615545794	8289	1.79E-4
81885	-1572171095	19977	3.05E-4
81885	-1778473977	25771	1.98E-4
81885	-401077479	13904	2.19E-4
81885	-1479406969	14098	0.201723
81885	272369372	8540	1.97E-4
81885	280949947	25676	2.3E-4
81885	-1702039606	21988	0.299558
81885	1197241035	19682	0.244442
81885	-379186218	13686	1.9E-4
81885	-1897440326	21235	2.46E-4
81885	-818624050	9392	1.79E-4
81885	1019866612	138353	3.42E-4
81885	397479762	30746	1.8E-4
81885	-1811492644	20387	1.96E-4
81885	-1482967721	36762	0.230234
81885	-1543191184	15111	2.03E-4
81885	1379311244	15544	2.24E-4
81885	1538595215	25027	2.13E-4
81885	812955718	40880	2.68E-4
81885	-159046779	13792	1.85E-4
81885	-1044205595	21277	1.76E-4
81885	866743620	114840	2.0E-4
81885	-1896103067	14592	2.5E-4
81885	-2121000012	8416	1.75E-4
81885	-811290898	90609	2.64E-4
81885	-1411384265	125523	1.86E-4
81885	-1420935369	48972	0.332219
81885	-1367873005	38634	1.75E-4
81885	798208666	78904	1.77E-4
81885	1422332645	7856	1.97E-4
81885	-24887205	14895	1.75E-4
81885	1312690234	107555	2.04E-4
81885	-1273415650	25984	2.21E-4
81885	361343116	49244	1.81E-4
81885	823895265	8249	2.11E-4
81885	1410653088	27996	1.72E-4
81885	780589680	23310	1.73E-4
81885	-960223125	14541	1.87E-4
81885	105688705	25853	2.14E-4
81885	-379186218	13686	1.84E-4
81885	-1379080721	20167	2.03E-4
81885	1412502041	43590	2.22E-4
81885	-567417399	18983	1.93E-4
81885	-1923949943	268626	3.02E-4
81885	397320093	27843	1.76E-4
81885	-1503420439	19791	1.8E-4
81885	1287464556	32666	2.5E-4
81885	1373817603	11648	3.28E-4
81885	1096171631	19305	2.18E-4
81885	55391157	18232	1.95E-4
81886	-2113950047	31483	2.72E-4
81886	1095155819	42895	2.04E-4
81886	81486627	114547	1.96E-4
81886	-1130957346	11192	1.405952
81886	-1266010117	7656	2.0E-4
81886	-1784805691	43722	1.87E-4
81886	1005506709	11071	0.358598
81886	2026474231	6350	2.37E-4
81886	-321376025	17609	2.53E-4
81886	436081062	62810	1.77E-4
81886	319830485	20751	2.08E-4
81886	173851636	13288	0.261367
81886	1803756361	48519	1.86E-4
81886	-336987822	78646	1.7E-4
81886	-1956467805	10798	1.91E-4
81886	30872290	9777	2.81E-4
81886	-13538816	27545	1.82E-4
81886	2010275393	53257	2.19E-4
81886	-880371658	29048	2.98E-4
81886	-106779441	38957	1.96E-4
81886	926818540	18553	1.8E-4
81886	1555753713	23939	1.91E-4
81886	-1749025840	10102	1.88E-4
81886	875086722	28730	2.06E-4
81886	1217564285	34684	1.8E-4
81886	1353581721	24311	2.7E-4
81886	1225636178	78888	1.91E-4
81886	-457792973	65818	0.292413
81886	-44270812	8811	2.01E-4
81886	349414097	31740	2.06E-4
81886	-1349605362	6571	0.226279
81886	1744708689	41707	1.97E-4
81886	-245635046	15615	2.2E-4
81886	-386687452	60095	2.11E-4
81886	1450131798	28169	2.27E-4
81886	833611111	23257	1.78E-4
81886	-617885532	8243	0.241524
81886	-866196749	24399	2.87E-4
81886	2014601382	11846	1.73E-4
81886	-1442882072	20327	2.51E-4
81886	264468249	10943	2.79E-4
81886	52474806	14648	2.42E-4
81886	318402199	13567	0.334389
81886	1005737123	6146	1.75E-4
81886	123386331	20039	2.37E-4
81886	1087886203	13625	1.9E-4
81886	1703585016	14447	1.8E-4
81886	-408970837	19558	2.75E-4
81886	1015772132	28484	1.92E-4
81886	-468801418	44430	0.022598
81886	-791393928	94625	2.46E-4
81886	-953304842	12575	1.8E-4
81886	-404733571	14314	0.443668
81886	1256355409	11642	3.02E-4
81886	-762857149	12093	0.230615
81886	1851455842	56339	2.98E-4
81886	-50386468	47632	1.7E-4
81886	-421732599	26823	2.03E-4
81886	-1304684049	20663	1.77E-4
81886	-1239739859	11249	0.239239
81886	-739428744	33448	0.314718
81886	-1811493463	18796	1.91E-4
81886	-1568064704	20938	2.13E-4
81886	447122820	16687	3.15E-4
81886	-2080396597	28204	2.14E-4
81886	2003670524	33732	1.92E-4
81886	470950141	33279	1.79E-4
81886	-1805039827	38064	2.21E-4
81886	-338232991	28795	1.98E-4
81886	-694762840	26072	2.01E-4
81886	-897755481	12870	2.08E-4
81886	-1045134870	18478	2.12E-4
81886	1746148263	7899	2.89E-4
81886	1494492108	12391	4.07E-4
81886	-1032361484	30887	0.038554
81886	757118554	99921	0.108063
81886	-1498704587	17039	1.75E-4
81886	-404733571	14314	3.12E-4
81886	2134131800	12006	0.009458
81886	719565909	67420	1.93E-4
81886	-943677568	8831	2.65E-4
81886	162996801	12067	1.89E-4
81886	888863935	26253	2.27E-4
81886	552941096	38945	1.91E-4
81886	1553992955	8321	1.76E-4
81886	1602780295	31645	1.8E-4
81886	-597413928	61534	2.11E-4
81886	-1476069036	22558	2.2E-4
81886	-2048670127	12359	2.39E-4
81886	-1464206337	110899	1.89E-4
81886	959739052	11212	1.93E-4
81886	-2048670127	12358	1.85E-4
81886	-267925510	24419	2.45E-4
81886	-19654215	16643	2.05E-4
81886	-1267933434	44348	1.98E-4
81886	546030668	20579	2.24E-4
81886	-1749329571	63794	2.23E-4
81886	-1151892633	72979	1.7E-4
81886	-107186622	33803	1.93E-4
81886	-529923919	15432	1.92E-4
81886	-44270812	8811	1.71E-4
81886	58240385	20951	1.79E-4
81886	191108696	37333	0.312541
81886	-365968309	38106	2.11E-4
81886	1585331027	45875	1.85E-4
81886	634319305	47277	2.09E-4
81887	-1939930313	10163	1.8E-4
81887	866832618	32585	1.82E-4
81887	-1027550765	14358	0.309275
81887	866058005	16670	2.58E-4
81887	-14426477	24107	1.79E-4
81887	2144728903	54005	0.214949
81887	-1400103170	39803	2.09E-4
81887	28529035	55043	1.85E-4
81887	-617851810	12007	1.78E-4
81887	617409365	17526	2.17E-4
81887	-1578231708	21644	2.41E-4
81887	1680018880	36038	1.93E-4
81887	864372654	52803	0.390103
81887	-205893340	127262	2.59E-4
81887	-1871771369	14531	1.92E-4
81887	1940125933	17996	2.63E-4
81887	-1897291453	12983	0.27769
81887	-1266010117	7656	2.02E-4
81887	-951196097	18236	2.06E-4
81887	-1179715740	62752	2.26E-4
81887	-752168184	20522	0.297915
81887	369305271	32315	1.97E-4
81887	-472498431	33142	1.76E-4
81887	156958028	19664	1.79E-4
81887	-107419036	73929	1.88E-4
81887	-1610047949	67490	2.63E-4
81887	-830870573	63521	1.61E-4
81887	978714444	27653	1.89E-4
81887	603329331	14136	3.42E-4
81887	-1370926933	54263	2.01E-4
81887	-409674322	115468	2.57E-4
81887	-930834261	9566	1.81E-4
81887	-1120618316	46597	2.05E-4
81887	-263365329	21541	1.96E-4
81887	-1854931572	104449	1.75E-4
81887	-152779698	22305	2.05E-4
81887	1684630702	25770	1.85E-4
81887	1097023971	20024	2.24E-4
81887	1268766726	136703	1.9E-4
81887	-1648463887	18389	3.16E-4
81887	-722717922	44570	1.79E-4
81887	-1464892649	9836	0.26152
81887	186269787	31120	2.46E-4
81887	-413402514	17426	1.83E-4
81887	106853034	10971	3.31E-4
81887	-569311081	26453	2.19E-4
81887	-143708555	19153	1.79E-4
81887	1653459621	11168	0.010351
81887	476233386	29704	1.77E-4
81887	420066302	46154	3.0E-4
81887	-539496986	16756	2.11E-4
81887	422758989	32150	2.16E-4
81887	1937435672	19335	2.75E-4
81887	369981205	16803	1.78E-4
81887	384882822	6987	2.75E-4
81887	407178672	24950	3.19E-4
81887	314060194	18576	1.78E-4
81887	504287989	38555	1.95E-4
81887	-151040103	34689	0.32335
81887	1283178626	11070	1.8E-4
81887	-544486217	17605	1.9E-4
81887	662363894	17063	1.78E-4
81887	418280505	94728	2.07E-4
81887	863919417	9340	1.74E-4
81887	-1023639379	6747	1.8E-4
81887	-1340699041	14169	3.4E-4
81887	-1876572507	58626	0.398256
81887	1492006002	28485	0.267368
81887	100402860	28233	2.73E-4
81887	2019241885	10406	2.52E-4
81887	1161610069	8769	2.3E-4
81887	1320982521	15911	2.29E-4
81887	1322010746	74600	1.81E-4
81887	592501906	12633	3.21E-4
81887	1217917517	21008	1.97E-4
81887	678911793	18560	2.15E-4
81887	1005089162	10751	2.98E-4
81887	-1450932296	36337	1.86E-4
81887	-1410917425	16029	2.21E-4
81887	-361419103	63327	2.23E-4
81887	-1348399533	10091	1.91E-4
81887	-247788214	19937	2.58E-4
81887	-1206241172	14429	2.84E-4
81887	-246276622	15295	1.81E-4
81887	323712154	38428	2.54E-4
81887	-739747780	63967	2.0E-4
81887	799405761	45556	1.87E-4
81887	422623712	159889	0.042455
81887	906948824	34905	1.92E-4
81887	1479964805	14940	0.565783
81887	-389244168	10147	1.83E-4
81887	169207108	39741	1.79E-4
81887	-1353492203	51559	0.250404
81887	1221219812	46737	1.98E-4
81887	-1722928633	116255	0.347534
81887	1600447482	9756	0.011144
81887	-1474794650	14241	1.8E-4
81887	295558976	10571	3.42E-4
81887	626751301	10627	3.17E-4
81888	-1282855114	60312	1.81E-4
81888	-1051488364	48640	2.21E-4
81888	2003093962	30945	2.14E-4
81888	775195205	8423	0.426107
81888	-373861865	11278	1.84E-4
81888	-1350848499	18628	1.84E-4
81888	359056967	15212	1.76E-4
81888	1647499649	14112	1.97E-4
81888	290472581	15296	1.75E-4
81888	-788309334	9265	2.41E-4
81888	520166415	40167	2.02E-4
81888	-1901829325	23576	1.83E-4
81888	943480511	25438	3.22E-4
81888	199498088	11959	2.66E-4
81888	-193584349	72042	0.303315
81888	-1850826335	52940	2.16E-4
81888	1865247591	86151	1.98E-4
81888	-892497591	15911	1.9E-4
81888	924132087	8793	1.83E-4
81888	1576398842	13841	0.259401
81888	-1930089897	24263	1.81E-4
81888	199171325	6090	2.11E-4
81888	-163660589	16500	2.15E-4
81888	-107186622	33803	1.94E-4
81888	-489935051	13453	0.290338
81888	-51652509	86685	2.13E-4
81888	-2081840787	38364	1.9E-4
81888	935513546	27473	1.65E-4
81888	323192999	11331	2.21E-4
81888	870482076	8508	1.96E-4
81888	-49869357	6463	0.248409
81888	1271411058	44724	0.366634
81888	753528001	26498	0.431551
81888	-1887204495	22027	2.07E-4
81888	123504634	80353	2.01E-4
81888	1762993859	27723	1.95E-4
81888	-348168035	44509	1.91E-4
81888	98641160	12390	2.07E-4
81888	34905354	19492	1.81E-4
81888	-1860434694	19833	2.16E-4
81888	-692240943	28946	2.61E-4
81888	-122888523	17185	2.72E-4
81888	-1205769919	9486	1.75E-4
81888	1133860439	42786	1.72E-4
81888	645303832	12270	2.76E-4
81888	-1241518470	23335	1.86E-4
81888	-1740352057	72606	1.91E-4
81888	-2046229501	82868	1.85E-4
81888	138221834	20732	1.88E-4
81888	1607200890	19762	2.09E-4
81888	-1393448446	36342	1.9E-4
81888	462965784	18213	2.34E-4
81888	695681653	10568	0.27234
81888	1864931224	71235	1.96E-4
81888	503427531	43876	2.53E-4
81888	820086473	6390	1.71E-4
81888	-770109929	35920	2.33E-4
81888	-1350848499	18628	2.52E-4
81888	102068008	16117	2.79E-4
81888	291857119	49071	2.27E-4
81888	578889788	27945	1.94E-4
81888	154125191	6641	2.65E-4
81888	474357584	36130	0.405151
81888	1224915680	8410	1.83E-4
81888	1727758917	32852	0.346772
81888	-1601460490	22658	2.0E-4
81888	2047687815	68783	1.9E-4
81888	-371138314	30287	2.01E-4
81888	1495455378	36650	0.834084
81888	132093312	17623	0.728272
81888	-1324500345	41054	1.94E-4
81888	-526272811	12322	1.91E-4
81888	-770703733	39303	2.33E-4
81888	6490800	15106	2.2E-4
81888	1071374137	27402	1.9E-4
81888	377467442	37238	1.64E-4
81888	1107956071	74208	2.13E-4
81888	993117742	7696	1.79E-4
81888	1269486324	27794	1.99E-4
81888	881267908	24604	1.85E-4
81888	484199804	12279	1.88E-4
81888	727964377	11330	5.16E-4
81888	-1040327779	68453	2.06E-4
81889	2047706784	61840	1.92E-4
81889	891796040	29443	1.79E-4
81889	73079139	13481	2.18E-4
81889	-1507016534	20616	0.204418
81889	1615587663	14199	1.71E-4
81889	1138485027	33252	2.45E-4
81889	1152461225	29302	0.203034
81889	-2033549807	53446	3.56E-4
81889	280730599	11301	0.49521
81889	-1316681750	34350	1.95E-4
81889	631458781	12036	2.36E-4
81889	2044540648	49432	2.09E-4
81889	514480403	64072	2.11E-4
81889	-2143805521	141656	2.03E-4
81889	553990115	10735	2.07E-4
81889	-1640203502	47833	1.92E-4
81889	1351347157	21862	0.250782
81889	-690057410	42796	1.8E-4
81889	344701944	36553	1.83E-4
81889	-575000231	22966	2.83E-4
81889	-641386415	26742	1.94E-4
81889	-976715574	59057	0.409075
81889	-528726996	28160	2.06E-4
81889	-1934393513	38510	1.86E-4
81889	-2103565055	27941	2.02E-4
81889	1814102451	89742	1.78E-4
81889	1958992874	8014	1.8E-4
81889	-539694847	23307	2.24E-4
81889	707372808	41794	0.426424
81889	921367344	24882	1.76E-4
81889	1658894620	91366	2.26E-4
81889	1132872677	30105	1.97E-4
81889	-1881773449	54657	2.02E-4
81889	494916185	13552	2.05E-4
81889	-1505428117	32887	2.32E-4
81889	642938909	27720	1.93E-4
81889	-1316681750	34353	2.3E-4
81889	1723311519	26168	2.17E-4
81889	-908786615	24890	1.89E-4
81889	-1809536298	42433	0.362961
81889	548419481	31639	2.19E-4
81889	-670489107	19490	1.91E-4
81889	-1296151019	71459	1.93E-4
81889	-1609384844	14304	2.09E-4
81889	993117742	7696	1.75E-4
81889	-1240009931	50763	1.81E-4
81889	1123693997	52220	2.78E-4
81889	-1086785415	31352	1.89E-4
81889	365181173	20808	1.95E-4
81889	-1986890541	75164	1.91E-4
81889	-110796175	19849	1.86E-4
81889	688388059	23605	1.96E-4
81889	-25148069	17301	1.99E-4
81889	-906543308	26938	2.05E-4
81889	1829489245	22684	0.281541
81889	-1403870270	17747	2.88E-4
81889	1139823366	17998	2.56E-4
81889	929295445	39294	1.96E-4
81889	1503169210	52265	2.11E-4
81889	347652778	14841	2.33E-4
81889	358994056	11069	1.87E-4
81889	-513790075	13273	1.92E-4
81889	-223781008	15373	1.68E-4
81889	-143659300	11912	2.04E-4
81889	67585146	14769	3.05E-4
81889	-399548356	14083	2.81E-4
81889	-381671965	15598	1.77E-4
81889	-1702166256	33594	2.06E-4
81889	895857178	27376	1.82E-4
81889	1243304119	10093	2.19E-4
81889	-2050802361	14503	1.88E-4
81889	1881080493	20260	1.94E-4
81889	727380907	102220	1.73E-4
81889	1714539605	14323	1.98E-4
81889	-1855862401	122003	1.82E-4
81889	-988990640	32093	1.8E-4
81889	486108406	11569	0.288329
81889	32394947	24117	1.95E-4
81889	866743620	114838	1.8E-4
81889	-529347184	18726	2.91E-4
81889	889432020	63752	1.85E-4
81889	-758988079	71337	1.95E-4
81889	-1179473671	13247	2.15E-4
81889	-661745770	50406	1.81E-4
81889	-1374864821	24411	2.01E-4
81889	-341285069	21859	1.93E-4
81889	1045981929	31891	1.97E-4
81889	-1778126948	13130	2.15E-4
81889	-462770526	27273	1.86E-4
81889	-624998330	100800	1.89E-4
81889	1896097260	46192	2.36E-4
81889	22762043	23518	1.76E-4
81889	-1867693862	18886	2.11E-4
81889	-1750162223	32466	1.85E-4
81890	210377162	15179	0.183822
81890	1267355010	83948	2.68E-4
81890	-1216900266	25252	2.19E-4
81890	461594163	33497	1.76E-4
81890	693810137	17983	0.323464
81890	1926761357	20436	1.8E-4
81890	1648891537	25183	1.98E-4
81890	-73649437	39769	1.71E-4
81890	-1001494620	12941	1.81E-4
81890	432626818	9510	2.51E-4
81890	-848180357	19074	1.86E-4
81890	1611634790	29382	2.13E-4
81890	-2107672125	14887	2.76E-4
81890	-754360689	15967	2.17E-4
81890	-720703262	17620	2.03E-4
81890	-836873393	221545	1.87E-4
81890	1138485027	33252	1.78E-4
81890	-1350848499	18628	1.99E-4
81890	983363073	39527	2.09E-4
81890	208133273	19508	1.99E-4
81890	-632275706	92188	1.86E-4
81890	885319829	12622	2.03E-4
81890	2058569736	63809	1.8E-4
81890	-395708871	23839	1.88E-4
81890	-667756613	220831	2.6E-4
81890	-1341360417	77351	2.11E-4
81890	636531674	50491	1.76E-4
81890	-694158978	30250	2.16E-4
81890	-2087797084	41099	1.99E-4
81890	-1422598404	33972	1.9E-4
81890	2122645759	22018	1.69E-4
81890	1873458250	14574	1.86E-4
81890	-2039640310	88281	1.86E-4
81890	20345434	10947	2.28E-4
81890	-1715055450	26628	2.04E-4
81890	494051657	45790	1.76E-4
81890	1055903528	13362	1.8E-4
81890	-938384145	12725	1.97E-4
81890	-422219582	16565	2.61E-4
81890	1685129001	31906	1.59E-4
81890	688388059	23605	2.17E-4
81890	2071102721	39990	1.95E-4
81890	1727758917	32852	1.74E-4
81890	470234496	9498	1.99E-4
81890	-1883991191	49469	1.95E-4
81890	-2100393914	7398	0.226758
81890	993117742	7696	2.16E-4
81890	-274711583	113037	0.566293
81890	1148142848	37715	2.03E-4
81890	1041336616	18279	2.05E-4
81890	-860268754	12551	2.01E-4
81890	-893552214	39297	3.15E-4
81890	-705815572	18300	1.98E-4
81890	1094421800	57209	1.76E-4
81890	1124258751	57591	1.98E-4
81890	-2101625458	8812	0.496719
81890	-142099191	7704	2.52E-4
81890	352535465	16531	0.345674
81890	-1802669431	11575	1.91E-4
81890	1607221450	250825	2.03E-4
81890	1092883057	11910	2.64E-4
81890	-820824547	15517	1.94E-4
81890	-1265450765	35829	2.57E-4
81890	1966820155	27521	2.95E-4
81890	472941516	12167	1.88E-4
81890	-1316681750	34353	2.1E-4
81890	-1711153507	22482	2.0E-4
81890	1893785259	51018	2.69E-4
81890	320698551	19687	1.97E-4
81890	-1391125085	14944	2.13E-4
81890	-275445441	81395	2.23E-4
81890	-9439379	13614	2.42E-4
81890	-716124073	105997	1.77E-4
81890	-1109536355	60012	2.14E-4
81890	-1270553724	19131	1.93E-4
81890	-623086636	22194	2.58E-4
81890	885319829	12624	1.88E-4
81890	887043675	17920	1.89E-4
81890	-271955729	18236	2.6E-4
81890	1933110421	10384	2.23E-4
81890	-1528878778	6588	2.23E-4
81890	-1312852756	13377	2.39E-4
81890	-71530692	32371	1.72E-4
81890	-1485402807	6924	1.93E-4
81890	-1818625248	13099	4.32E-4
81890	1112164075	15388	1.84E-4
81890	239552397	30590	1.24391
81890	1411433731	67287	2.53E-4
81890	627180812	40906	0.192105
81890	1982855138	8409	1.79E-4
81891	-1318427432	14258	2.4E-4
81891	1576527771	62063	1.79E-4
81891	-388684788	12738	1.99E-4
81891	690342630	86052	2.03E-4
81891	-979596372	20634	2.01E-4
81891	-2030312059	17061	1.86E-4
81891	1639600973	111027	2.4E-4
81891	267180644	10900	1.85E-4
81891	-1741425101	69833	1.72E-4
81891	1565690751	10088	3.12E-4
81891	328572719	9130	1.94E-4
81891	-319108087	7176	0.42519
81891	645303832	12270	2.01E-4
81891	2043518148	10125	1.85E-4
81891	-2084061811	47387	0.276085
81891	-308364977	18257	0.258086
81891	-846404611	18989	2.66E-4
81891	-1844357302	17377	1.99E-4
81891	683095769	16501	2.0E-4
81891	-1063569141	72445	2.0E-4
81891	-96375936	14244	1.79E-4
81891	524140836	21230	2.26E-4
81891	-610618401	37454	2.29E-4
81891	-943136777	18000	1.91E-4
81891	-1325097775	30335	1.67E-4
81891	-1762604526	34292	1.9E-4
81891	-1653407989	7305	0.184576
81891	1835690521	28493	2.6E-4
81891	663386826	117892	1.91E-4
81891	-392265117	55144	2.42E-4
81891	1120957404	57273	2.34E-4
81891	-1188902901	38638	1.84E-4
81891	-1482358118	56736	2.29E-4
81891	2057356481	20419	1.86E-4
81891	-1914569685	14704	2.01E-4
81891	-1388809459	32503	1.8E-4
81891	2020583017	8529	1.8E-4
81891	993117742	7696	1.8E-4
81891	551099549	10072	1.86E-4
81891	1031594506	13338	1.78E-4
81891	1530701139	141820	1.9E-4
81891	-1316681750	34355	1.85E-4
81891	-830578436	30302	2.06E-4
81891	671925901	49017	1.88E-4
81891	664834297	52159	2.34E-4
81891	-1579435156	12803	1.67E-4
81891	-342106136	25314	1.86E-4
81891	-8413215	20313	2.01E-4
81891	-451126397	59336	1.87E-4
81891	393298151	36762	2.66E-4
81891	-1186118725	16164	2.78E-4
81891	2000395411	8651	1.86E-4
81891	-815629720	8515	0.301097
81891	-592730784	23611	2.42E-4
81891	-79072601	32093	2.27E-4
81891	-1316681750	34356	2.14E-4
81891	1998180246	10109	2.29E-4
81891	-62087196	46855	1.82E-4
81891	392868151	11891	0.702818
81891	2117009291	9261	2.01E-4
81891	1641472961	235754	0.702282
81891	-1352468678	42343	0.449186
81891	-1629072531	11363	2.04E-4
81891	-1527099014	13506	1.78E-4
81891	312920725	21185	1.9E-4
81891	935743228	12482	0.462256
81891	1184865752	19944	1.97E-4
81891	1566476251	59669	3.14E-4
81891	1653138310	28193	2.69E-4
81891	-1600918291	30308	2.12E-4
81891	1257538618	20906	2.99E-4
81891	1498234663	36519	1.9E-4
81891	1449957361	33517	3.49E-4
81891	1855884382	19450	1.94E-4
81891	1083922647	13818	1.71E-4
81891	822905687	13525	2.14E-4
81891	-1160572803	9670	2.51E-4
81891	993117742	7696	2.17E-4
81891	-945416180	33956	2.21E-4
81891	-1596108361	28257	1.75E-4
81891	598121533	74378	1.74E-4
81891	-426253690	31020	1.98E-4
81891	-593756891	54474	2.44E-4
81891	688388059	23605	2.87E-4
81891	1235989402	23997	1.99E-4
81891	-1932427182	24811	0.307039
81891	508664598	177471	0.436674
81891	-2002653564	64289	1.88E-4
81891	413687424	47896	2.02E-4
81892	-895651990	26772	2.22E-4
81892	-270293480	73400	2.62E-4
81892	993117742	7696	1.7E-4
81892	-1668363250	30408	1.92E-4
81892	1047815222	61801	1.89E-4
81892	-1653407989	7305	1.66E-4
81892	2102718930	58360	1.82E-4
81892	358200143	46429	2.52E-4
81892	-282400402	36624	3.31E-4
81892	-819501200	28792	1.88E-4
81892	1826858010	15768	1.99E-4
81892	-1122361386	38597	2.0E-4
81892	1428048245	25614	1.82E-4
81892	857442529	54741	0.221517
81892	-425294011	31837	1.81E-4
81892	909634193	28708	2.1E-4
81892	769742150	14953	2.3E-4
81892	-923506350	91868	2.02E-4
81892	873454265	108549	2.0E-4
81892	-1917862090	115288	2.0E-4
81892	-69916166	14662	1.85E-4
81892	468913883	8208	1.91E-4
81892	-350102360	63969	1.89E-4
81892	621024252	21798	2.22E-4
81892	993117742	7696	1.75E-4
81892	-511163039	77212	1.96E-4
81892	-1333219060	11308	1.84E-4
81892	-1645846993	10310	0.199646
81892	758723298	43142	1.98E-4
81892	1936778636	25232	1.81E-4
81892	400136380	11354	1.85E-4
81892	-1115935723	22731	1.68E-4
81892	-543373741	51760	2.25E-4
81892	1771392125	40165	1.76E-4
81892	-766096951	25297	1.77E-4
81892	-462277258	44775	2.46E-4
81892	-591493201	18791	2.45E-4
81892	374632623	32414	3.29E-4
81892	-479128937	24012	2.32E-4
81892	1410532782	42760	2.62E-4
81892	974706480	38502	2.86E-4
81892	1522402867	8781	0.221932
81892	1144299560	31942	2.69E-4
81892	-1876513521	87933	1.98E-4
81892	-1758694196	18342	2.07E-4
81892	958040594	62027	1.92E-4
81892	-610618401	37454	2.36E-4
81892	1214135225	20349	1.76E-4
81892	-996301743	31898	1.99E-4
81892	-808528891	79580	2.08E-4
81892	-1253746151	33940	2.75E-4
81892	-514210471	35036	1.77E-4
81892	-1718307560	17069	1.76E-4
81892	982375133	14023	1.94E-4
81892	180720582	11048	2.03E-4
81892	1643839983	24150	5.07E-4
81892	1963921218	13702	1.74E-4
81892	1192319533	227543	1.84E-4
81892	634322954	52554	2.11E-4
81892	1261736567	27324	1.77E-4
81892	1407502493	42088	2.48E-4
81892	-1808950697	105701	2.23E-4
81892	-1142612402	84682	2.06E-4
81892	2037619924	47948	1.84E-4
