relative_unix	hashed_host_path_query	response_size	time_firstbyte
60736	-772690940	82791	1.9E-4
60736	-1144299380	11567	1.77E-4
60736	-848731233	11689	2.35E-4
60736	1619881696	8081	1.77E-4
60737	-1144299380	11566	0.37615
60737	-162986106	8306	1.85E-4
60737	607377159	8856	1.79E-4
60737	-1766190681	21421	1.79E-4
60737	883408602	31211	2.19E-4
60737	-1375196254	14151	2.39E-4
60737	136212687	12027	2.04E-4
60737	766396063	9131	1.96E-4
60737	1757499784	17796	4.76E-4
60737	-1676746658	24145	0.342943
60737	-1930289338	13346	2.12E-4
60737	-246202605	18513	1.76E-4
60737	-1259407800	65872	1.77E-4
60737	644238597	8257	0.27882
60737	279419771	37125	2.55E-4
60737	-62885608	15498	2.32E-4
60737	-1144299380	11565	1.74E-4
60737	2091189542	31672	1.92E-4
60737	1811911519	20760	2.02E-4
60737	2001638253	64448	0.450311
60737	1850064991	17409	2.1E-4
60737	318718099	19567	1.77E-4
60737	2083444547	31235	1.85E-4
60737	-1144299380	11565	1.75E-4
60737	110256399	17605	1.82E-4
60737	-1409997686	15041	1.88E-4
60737	-564475573	24675	2.03E-4
60737	-526769849	52817	1.74E-4
60737	-921183360	83382	1.82E-4
60737	1288306696	9399	1.79E-4
60737	-342327988	71405	0.215871
60737	-155347136	99819	1.89E-4
60737	1130382061	50576	2.77E-4
60737	2061257454	20815	2.18E-4
60737	1184865752	19944	0.24528
60737	-1644068846	24562	2.01E-4
60737	1939040406	9143	2.45E-4
60737	1472187429	20957	2.64E-4
60737	110256399	17608	2.31E-4
60738	-1009531043	24369	1.99E-4
60738	-1016709045	10694	2.01E-4
60738	-1747409510	14312	1.86E-4
60738	-1932196360	19466	2.53E-4
60738	919123268	65773	1.85E-4
60738	-631521195	25437	0.22615
60738	1763445025	22296	2.01E-4
60738	108518670	8444	2.22E-4
60738	79294883	44036	1.88E-4
60738	2001638253	64448	0.404447
60738	-1144299380	11566	1.91E-4
60738	-201462599	12886	2.01E-4
60738	-1787945002	22681	2.15E-4
60738	2106026768	53816	2.19E-4
60738	-1448508577	54702	2.28E-4
60738	-1907258823	14523	1.91E-4
60738	205251923	21444	0.215044
60738	326091771	27767	2.94E-4
60738	727112507	18657	3.04E-4
60738	1919926147	13469	1.83E-4
60738	899055095	238149	1.93E-4
60738	110256399	17609	1.96E-4
60738	1642331876	48966	1.9E-4
60738	-526683372	48462	2.411824
60738	946126859	9734	2.27E-4
60738	303499619	21812	4.0E-4
60738	1084558441	56663	3.41E-4
60738	-1304579692	19356	1.88E-4
60738	820940544	24246	1.98E-4
60738	-1259407800	65871	0.235484
60738	1941264173	10201	2.63E-4
60738	-19644083	19170	1.83E-4
60738	-1144299380	11565	2.16E-4
60738	110256399	17605	2.01E-4
60738	778062586	68538	2.18E-4
60738	-2046994075	15389	0.28497
60738	-1134735912	12610	1.8E-4
60738	980676688	39436	2.07E-4
60738	-560681487	11290	2.38E-4
60738	2001638253	64448	0.355508
60738	125815933	8195	0.232833
60738	650232856	18380	2.74E-4
60738	-1144299380	11564	1.73E-4
60738	1696576355	9652	0.200206
60738	-56275006	16154	2.02E-4
60738	1425916988	39916	1.96E-4
60738	1351859993	24720	1.99E-4
60738	1850477833	24886	1.84E-4
60738	-1385764450	10650	1.87E-4
60738	-19644083	19170	1.8E-4
60738	-1855173361	40148	1.94E-4
60738	-1953127094	94843	2.4E-4
60738	1850064991	17409	1.83E-4
60738	1939194049	33675	1.91E-4
60738	110256399	17610	2.09E-4
60738	-1130102349	13726	1.78E-4
60738	376278980	53855	2.18E-4
60738	231477532	13326	3.24E-4
60738	-19644083	19170	1.9E-4
60738	-960223125	14541	2.3E-4
60739	-702397058	34300	0.629888
60739	-2102648885	18187	1.69E-4
60739	-456207092	27271	1.94E-4
60739	1754179147	28940	2.05E-4
60739	-210781510	16365	2.73E-4
60739	-1241928477	25306	0.185041
60739	-13302914	9803	0.394136
60739	-538737899	10850	0.485876
60739	1998347972	34415	1.89E-4
60739	-65215797	22104	1.99E-4
60739	-155833805	35829	2.1E-4
60739	-1336744286	8064	1.88E-4
60739	-232516146	13102	2.86E-4
60739	800124204	8672	0.312065
60739	1106210873	16960	2.4E-4
60739	-1505095852	68656	0.010196
60739	-810614147	41937	1.85E-4
60739	-822123451	71435	1.93E-4
60739	156376581	21817	1.83E-4
60739	1357771949	62761	1.72E-4
60739	-981734690	18322	1.74E-4
60739	-1144299380	11564	1.73E-4
60739	-1144299380	11564	0.248122
60739	-1108666541	46134	2.4E-4
60739	2091189542	31672	1.97E-4
60739	-212772703	67779	1.91E-4
60739	1074555128	51943	0.308327
60739	1084558441	56662	2.2E-4
60739	1931441749	13476	1.92E-4
60739	-781845814	43344	0.391097
60739	-1567931978	46548	1.93E-4
60739	2001638253	64449	1.070966
60739	-1144299380	11564	1.91E-4
60739	-1014157327	22723	1.9E-4
60739	-810614147	41937	1.83E-4
60739	-300301391	73421	2.46E-4
60739	-604481732	12118	1.97E-4
60739	-72942676	25124	1.75E-4
60739	-589787094	32958	1.93E-4
60739	372543205	17465	0.42302
60739	952828480	9546	2.12E-4
60739	1426371699	11944	1.67E-4
60739	-248986890	65504	1.95E-4
60739	1959264480	11257	2.65E-4
60739	1106210873	16960	1.88E-4
60739	306023460	11315	1.8E-4
60739	1226708575	47750	1.81E-4
60739	1392414024	36356	1.79E-4
60739	110256399	17608	2.03E-4
60739	-2075540768	10388	2.66E-4
60739	1674575238	11693	2.01E-4
60739	-364614336	15697	2.15E-4
60739	-50047885	17112	0.198733
60739	507916751	57360	2.46E-4
60739	-1761425584	15980	1.88E-4
60739	144790768	16154	2.14E-4
60739	151500128	8054	2.49E-4
60739	2001638253	64449	0.061374
60739	-1799471554	20308	2.49E-4
60739	2129116741	41654	1.92E-4
60739	-1320229282	37917	1.92E-4
60740	-325996066	23841	2.28E-4
60740	-1194806692	28165	1.85E-4
60740	957842507	11645	2.93E-4
60740	-386043962	15984	2.45E-4
60740	363343658	11128	1.9E-4
60740	-371213735	16257	1.94E-4
60740	-1948136437	18282	2.09E-4
60740	-1593810691	60914	2.29E-4
60740	-1350848499	18635	1.76E-4
60740	-1558394490	8808	2.13E-4
60740	-1226754955	10644	2.71E-4
60740	2091189542	31672	2.03E-4
60740	1021527314	38208	1.98E-4
60740	459975050	34154	1.81E-4
60740	-737456611	21592	1.8E-4
60740	-983324197	9050	1.68E-4
60740	452934988	21691	1.74E-4
60740	1959264480	11265	1.87E-4
60740	322114342	13453	0.3601
60740	-1282013552	48332	2.13E-4
60740	1074143906	10326	1.93E-4
60740	1066080190	9778	2.44E-4
60740	-694610006	13165	1.83E-4
60740	-1222668057	8991	1.87E-4
60740	-1012931672	17682	0.009177
60740	327759917	13633	1.85E-4
60740	-1010366410	11872	0.44859
60740	820940544	24245	2.13E-4
60740	290546825	154688	1.81E-4
60740	1641734821	48178	2.65E-4
60740	590198177	13126	0.51808
60740	-167393876	16708	0.251683
60740	-1144299380	11565	1.9E-4
60740	2001638253	64447	1.212292
60740	1625054764	18796	2.16E-4
60740	-997635280	31239	2.14E-4
60740	-1018624936	11746	2.22E-4
60740	-545680819	13032	1.71E-4
60740	1477726353	29656	1.9E-4
60740	383276554	22297	1.82E-4
60740	-245489647	38471	1.93E-4
60740	813923478	21509	1.91E-4
60740	-794674444	47419	1.8E-4
60740	-1144299380	11565	0.314284
60740	-518854787	24127	1.79E-4
60740	-2027893538	26523	1.92E-4
60740	-1376548397	12776	1.88E-4
60740	1059539323	42018	2.13E-4
60740	1899082640	8842	2.48E-4
60740	1992212726	58696	1.78E-4
60740	1044367955	34440	1.87E-4
60740	-1000157648	9578	1.97E-4
60740	470293624	38568	2.02E-4
60741	-1834634183	12935	1.03837
60741	1066080190	9781	1.86E-4
60741	-1145840872	11272	2.06E-4
60741	1445705142	13961	0.387033
60741	612645231	21055	1.9E-4
60741	-768894051	10075	2.42E-4
60741	1301847944	9964	1.78E-4
60741	-1381014532	11661	0.301312
60741	-1013209526	16046	2.37E-4
60741	2091189542	31672	1.86E-4
60741	-1172934177	14947	3.42E-4
60741	-1245335288	19688	1.78E-4
60741	-1326468254	12844	1.89E-4
60741	-154801693	164731	1.81E-4
60741	811044407	20100	1.85E-4
60741	-427690433	188357	2.18E-4
60741	219557774	38932	1.86E-4
60741	1210523612	11066	1.8E-4
60741	1730201945	21348	1.8E-4
60741	-2086746393	17698	2.15E-4
60741	-1831823971	36827	0.420913
60741	371332871	14534	1.79E-4
60741	-1049139800	77810	3.17E-4
60741	485849712	12213	0.26861
60741	-1316681750	34353	2.86E-4
60741	1068252759	15113	1.8E-4
60741	-1954448672	44285	0.295454
60741	1074143906	10326	2.52E-4
60741	-1777776336	11380	0.466372
60741	-1098430628	12886	0.222711
60741	-854418178	77526	1.96E-4
60741	110256399	17609	1.82E-4
60741	1258216057	22344	2.06E-4
60741	661554710	12545	1.89E-4
60741	-1616853734	20826	1.97E-4
60741	1973682357	21317	1.96E-4
60741	-2112580160	134899	1.65E-4
60741	-1970627906	23161	2.11E-4
60741	803692003	11177	2.0E-4
60741	2120104334	17581	2.53E-4
60741	-1536514656	20981	2.47E-4
60741	388495377	8947	1.88E-4
60741	1471071392	13948	0.258745
60741	849892997	15534	1.8E-4
60741	1238105336	12173	0.342085
60741	875560951	13362	2.03E-4
60741	-1144299380	11567	1.68E-4
60742	-1321878664	10851	2.76E-4
60742	-1316681750	34356	2.04E-4
60742	637505560	19574	2.26E-4
60742	-520913696	18468	0.286987
60742	-1970800405	50917	2.37E-4
60742	-221364730	12349	1.83E-4
60742	-63330169	27026	1.81E-4
60742	1919532634	130483	1.8E-4
60742	-924867010	30832	1.96E-4
60742	-866476393	22879	1.76E-4
60742	110256399	17608	2.56E-4
60742	2063411433	19198	2.5E-4
60742	618829101	116192	1.84E-4
60742	1351859993	24747	1.98E-4
60742	2021323092	9611	1.86E-4
60742	-1316681750	34355	1.76E-4
60742	246185189	17112	1.82E-4
60742	-94768308	9253	2.38E-4
60742	-1645124516	28760	1.82E-4
60742	-921751855	30301	1.97E-4
60742	1198995577	20540	3.39E-4
60742	508292066	108764	2.28E-4
60742	1084558441	56661	2.36E-4
60742	-1013209526	16046	1.84E-4
60742	-167913931	7684	2.06E-4
60742	824599971	28176	2.19E-4
60742	-808569505	7739	1.81E-4
60742	-1356814811	11118	1.65E-4
60742	138717509	54760	1.78E-4
60742	-600478885	24786	2.0E-4
60742	-671496948	30231	1.78E-4
60742	676835516	58799	1.92E-4
60742	806701675	20700	0.29994
60742	886402779	32327	2.5E-4
60742	406939618	25140	3.22E-4
60742	808192298	24719	2.12E-4
60742	-1112640888	40743	1.99E-4
60742	-1401567135	12514	0.359823
60742	-1588450512	38193	1.89E-4
60742	1014076681	33086	1.89E-4
60742	-156011948	9093	0.356191
60742	-1645124516	28760	1.79E-4
60742	-1793654321	24434	2.05E-4
60742	1614047212	9131	1.82E-4
60742	1084558441	56663	1.93E-4
60743	-1430255893	131010	2.0E-4
60743	2074126429	12071	1.79E-4
60743	-1350060551	20143	2.01E-4
60743	1852426429	12635	1.87E-4
60743	-317544365	9751	0.30275
60743	-2115798966	13928	1.76E-4
60743	-2047460755	11698	0.448745
60743	1127350898	9067	1.91E-4
60743	1338252668	8993	2.29E-4
60743	1068631738	35098	0.320079
60743	-342327988	71404	0.297594
60743	-25587054	43120	2.11E-4
60743	-1144299380	11566	0.234645
60743	-2107227578	32659	1.9E-4
60743	1006329464	17514	2.02E-4
60743	1943594382	7399	2.04E-4
60743	1810973302	12279	0.530519
60743	-699975546	9076	1.84E-4
60743	-1088646370	8976	1.87E-4
60743	38917423	9693	2.35E-4
60743	322112420	15545	1.84E-4
60743	1248448008	9447	1.75E-4
60743	-693537892	25755	1.93E-4
60743	242027346	42752	1.85E-4
60743	-926737038	32045	2.11E-4
60743	1260200203	14869	0.340782
60743	1330277076	25289	2.35E-4
60743	-712599626	28986	2.77E-4
60743	-1729150582	117651	1.93E-4
60743	-808569505	7739	2.07E-4
60743	806701675	20699	0.270728
60743	318532510	39034	1.83E-4
60743	2001638253	64448	1.83E-4
60743	-1997941962	10488	1.83E-4
60743	280370883	29686	1.96E-4
60743	-586040378	73382	1.8E-4
60743	361956040	9865	1.92E-4
60743	365240546	19949	1.81E-4
60743	-173961535	13878	0.312334
60743	1987133067	9024	1.79E-4
60743	-2115798966	13928	2.12E-4
60743	-1413843067	10685	2.14E-4
60743	-342327988	71404	1.74E-4
60743	-1636709484	11440	1.82E-4
60743	-2084799142	30081	2.19E-4
60743	-1918213959	28925	1.89E-4
60743	806701675	20701	0.223814
60743	-1016069886	56222	1.96E-4
60743	-1144299380	11566	2.45E-4
60743	-808569505	7739	2.05E-4
60743	-2115798966	13928	1.87E-4
60743	-1981515817	11504	1.95E-4
60743	1093624586	10847	2.18E-4
60743	-676520812	9182	2.52E-4
60743	-716124073	105997	1.93E-4
60744	1130693014	42981	1.76E-4
60744	1357027283	15149	2.67E-4
60744	-1144299380	11565	0.501489
60744	1435766086	71059	1.79E-4
60744	-1630151150	30340	1.76E-4
60744	-1913055948	14605	1.96E-4
60744	-1144299380	11565	0.228054
60744	-275312513	63862	1.8E-4
60744	-1915908427	35329	1.91E-4
60744	806701675	20699	0.279445
60744	1777269194	12786	2.16E-4
60744	-1638765646	78297	2.46E-4
60744	-499776785	48763	2.73E-4
60744	-668580072	13781	2.05E-4
60744	-2094955952	26854	1.91E-4
60744	1224311211	77008	1.99E-4
60744	124454543	42286	1.98E-4
60744	-1350848499	75169	1.74E-4
60744	-974738049	14384	1.93E-4
60744	-1624791822	11400	1.9E-4
60744	973622995	19563	1.72E-4
60744	-458074483	11009	1.86E-4
60744	-1173861441	25616	1.91E-4
60744	805386630	16466	2.43E-4
60744	-1112640888	40742	1.93E-4
60744	1123457987	10333	1.93E-4
60744	1580533303	9371	2.61E-4
60744	-1350848499	75169	2.53E-4
60744	1200010526	88361	0.244505
60744	-1144299380	11567	0.521598
60744	1206482772	68428	2.01E-4
60744	-140195918	89432	1.85E-4
60744	-41457235	18202	2.18E-4
60744	1686024274	38211	2.03E-4
60744	-1780118178	10626	0.251041
60744	224045599	21040	2.05E-4
60744	1732554740	42003	1.99E-4
60744	1689228141	16190	2.24E-4
60744	-1144299380	11566	1.99E-4
60745	-1144299380	11565	1.88E-4
60745	-2105724228	17486	0.248232
60745	-1691292827	98943	1.88E-4
60745	436293951	19623	1.85E-4
60745	-5106204	18477	1.74E-4
60745	-1650828042	14123	2.67E-4
60745	-909202803	43149	1.95E-4
60745	-1144299380	11567	1.81E-4
60745	-889526506	13231	0.334903
60745	-1650831743	24224	1.82E-4
60745	991531904	13952	0.336478
60745	-129953994	96971	0.413639
60745	-1144299380	11565	0.764548
60745	41905311	7148	0.307475
60745	64712112	11572	1.84E-4
60745	1717490942	19699	1.065504
60745	-530277335	10401	1.93E-4
60745	1840853461	8766	1.79E-4
60745	1711687046	19756	1.85E-4
60745	1005959029	19095	2.25E-4
60745	-2035287599	11223	1.96E-4
60745	-1478831486	30784	0.359755
60745	-2135316689	14364	2.64E-4
60745	1045846430	34669	2.23E-4
60745	-1144299380	11565	2.29E-4
60745	1888304513	9801	1.93E-4
60745	1241358175	16953	1.9E-4
60745	70563231	25302	1.99E-4
60745	-630353658	19918	2.1E-4
60745	-301645142	47584	2.29E-4
60745	418900881	91839	1.86E-4
60745	-1650828042	14123	1.94E-4
60745	1833111200	47350	1.85E-4
60745	-241747457	12583	2.6E-4
60746	1088736714	15348	1.94E-4
60746	588078135	11312	0.009569
60746	870503068	14888	1.88E-4
60746	-785504153	28038	1.8E-4
60746	2060320562	18762	1.84E-4
60746	-1316681750	34354	2.16E-4
60746	110256399	17599	1.96E-4
60746	-1144299380	11565	1.72E-4
60746	318053407	67147	1.86E-4
60746	-1930289338	13346	2.02E-4
60746	-978569594	10982	1.85E-4
60746	2060320562	18762	2.18E-4
60746	1361581520	23893	2.22E-4
60746	-1144299380	11565	2.09E-4
60746	-1403532682	85434	2.37E-4
60746	-180578043	10887	2.91E-4
60746	-443978994	16287	1.92E-4
60746	2022858354	31843	1.86E-4
60746	-831078595	14824	1.79E-4
60746	542243861	13603	1.81E-4
60746	-1644089872	10069	1.73E-4
60746	-1363968194	22631	0.324383
60746	2103496881	10113	2.12E-4
60746	2061257454	20822	0.208422
60746	1797730383	17764	2.63E-4
60746	-1144299380	11567	2.3E-4
60746	675576185	72055	1.79E-4
60746	-442203495	24155	1.82E-4
60746	1865688373	12279	1.85E-4
60746	1084558441	56661	2.06E-4
60746	-247347996	25520	1.88E-4
60746	803176556	8623	1.74E-4
60746	-1310900798	52494	1.86E-4
60746	-884185902	22126	1.78E-4
60746	-2107486232	36829	1.99E-4
60746	-1578964466	12928	1.86E-4
60746	36976526	12428	2.26E-4
60746	-1042997358	63145	1.85E-4
60746	253335825	11677	1.95E-4
60746	-778148668	24241	2.32E-4
60746	-1858689504	27813	2.6E-4
60746	-1767396692	24945	1.94E-4
60746	2001638253	64448	2.15E-4
60746	1835375802	68971	1.75E-4
60746	-242547080	8473	1.95E-4
60746	-373940219	62622	1.85E-4
60746	-910595920	29367	1.79E-4
60746	-1577314130	12503	2.44E-4
60746	870503068	14888	1.81E-4
60746	2001638253	64450	2.48E-4
60746	1225407712	7673	1.77E-4
60746	253386334	24898	1.95E-4
60746	63762094	23107	0.613829
60746	41905311	7148	1.77E-4
60746	-1644089872	10070	2.12E-4
60746	-208148066	8474	3.01E-4
60746	110256399	17599	0.199128
60746	138574892	10101	0.291126
60746	-342327988	71402	0.196493
60746	-1144299380	11565	0.309555
60747	1582627995	97811	2.01E-4
60747	919123268	65773	2.56E-4
60747	-648869690	33597	1.85E-4
60747	889896820	17759	2.33E-4
60747	-1902442191	20367	0.315718
60747	-1183534990	6306	1.84E-4
60747	36084502	22220	1.78E-4
60747	727112507	18659	2.02E-4
60747	-1144299380	11565	2.01E-4
60747	-1577314130	12503	0.304249
60747	-1380219431	10906	2.25E-4
60747	-971040522	36629	2.2E-4
60747	110256399	17596	0.300155
60747	-612796002	12422	1.88E-4
60747	1274306412	9303	0.312075
60747	-699467067	83876	2.46E-4
60747	-247347996	25520	1.77E-4
60747	-1123025622	20687	0.364423
60747	1690933133	17600	2.9E-4
60747	23312597	20829	2.44E-4
60747	36976526	12428	1.89E-4
60747	-601894104	39553	2.0E-4
60747	-1303852680	18278	2.11E-4
60747	-641570466	46892	2.45E-4
60747	-627453347	11525	1.82E-4
60747	314003574	26003	1.82E-4
60747	1112668361	28546	1.83E-4
60747	933950858	6035	0.051606
60747	964439637	15665	2.73E-4
60747	-388241834	38148	1.91E-4
60747	-834666691	10552	1.78E-4
85764	2068050175	18701	2.21E-4
85764	-999702045	18666	3.71E-4
85764	-1845493774	88077	2.84E-4
85764	1884208497	44910	2.54E-4
85764	2070473643	55073	1.81E-4
85764	-805675416	10387	1.82E-4
85764	-1706345712	35942	2.07E-4
85764	1707662527	29466	3.51E-4
85764	1145863445	18647	2.91E-4
85764	442979063	12904	1.95E-4
85764	110256399	17522	2.07E-4
85764	1561428105	18454	2.71E-4
85764	-844712101	39265	1.84E-4
85764	-1316681750	34350	1.95E-4
85764	1890404848	30109	1.76E-4
85764	1610845220	17269	1.75E-4
85764	1140748992	30727	0.268802
85765	-747499140	18497	2.62E-4
85765	2041082883	21237	2.69E-4
85765	1308765166	22270	1.99E-4
85765	-1584161053	19251	1.97E-4
85765	1540170341	10235	1.81E-4
85765	161890933	10601	0.314596
85765	-338379374	30946	1.78E-4
85765	-724750396	9076	1.73E-4
85765	2097711663	10215	0.784026
85765	-1056351989	32465	2.05E-4
85765	-535892430	54403	1.85E-4
85765	-2005312464	22878	3.15E-4
85765	-845949477	110218	1.91E-4
85765	-1327094139	38571	3.25E-4
85765	-41457235	18237	0.354971
85765	-1234036692	69039	5.35E-4
85765	-219859689	43403	2.15E-4
85765	-236605997	19945	2.0E-4
85765	2059521863	36360	2.09E-4
85765	1703456947	28519	1.84E-4
85765	1541605151	19046	2.33E-4
85765	-2096275957	91266	1.85E-4
85765	-1435409024	13709	2.16E-4
85765	-1430255893	131010	1.9E-4
85765	1649657613	43502	1.96E-4
85765	1983215300	14866	4.47E-4
85765	1495522737	11823	1.78E-4
85765	110718926	8817	1.99E-4
85765	-437625460	24140	0.393657
85765	-1921166569	9530	2.19E-4
85765	-198495932	39992	2.23E-4
85765	-949380631	22157	1.87E-4
85765	-530004765	22223	1.96E-4
85765	-648249545	8513	1.72E-4
85765	686772095	13837	0.21074
85765	-1233458536	122239	1.96E-4
85765	-1040938006	113795	2.01E-4
85765	2102262972	10189	0.31285
85765	-1291284550	8650	3.58E-4
85765	-908956306	14978	1.84E-4
85765	-237182313	88817	1.73E-4
85765	928355836	13201	2.24E-4
85765	1169354353	32183	0.26341
85765	1590305660	43676	0.434648
85765	1654174407	13630	1.82E-4
85765	-1740203787	13587	1.78E-4
85765	761253009	13498	2.65E-4
85765	1909715979	52438	2.0E-4
85765	-765441075	86586	2.24E-4
85765	-235329126	14744	0.009679
85765	-968774596	110808	1.75E-4
85765	562179380	10472	1.81E-4
85765	-1316681750	34355	1.88E-4
85765	1889125347	36164	4.25E-4
85765	1495522737	11820	1.88E-4
85765	2018539141	13019	0.285015
85765	603614184	55130	2.08E-4
85765	-712762618	32483	0.247119
85765	1034131227	12290	3.79E-4
85765	-279817126	59302	1.99E-4
85765	1673513322	15365	2.0E-4
85765	683375830	14049	2.08E-4
85765	1380345518	8942	3.83E-4
85765	-1106354218	88401	1.77E-4
85765	2091189542	31767	2.09E-4
85765	-1003929556	60844	2.01E-4
85765	549886692	36151	2.13E-4
85765	-1234589331	27135	0.310358
85765	-429209171	15849	2.23E-4
85765	-1512712630	8325	0.297629
85765	807074260	30638	2.6E-4
85765	495689472	46976	2.72E-4
85765	-1810171316	22090	1.81E-4
85765	1788241896	94017	2.46E-4
85765	-470209215	69657	1.77E-4
85765	1204957084	48320	1.98E-4
85765	869551530	118933	0.334896
85765	-138513039	24671	0.30953
85765	-1105947698	63179	2.986584
85765	1318189075	66754	2.17E-4
85765	656363360	65859	2.24E-4
85765	75547090	19285	1.76E-4
85765	719761691	29325	1.85E-4
85765	1171055363	20444	1.9E-4
85765	1430558218	39306	1.83E-4
85765	1475264413	20668	1.97E-4
85765	-556158458	23052	2.92E-4
85765	-348435308	43827	2.02E-4
85765	802991569	22721	0.301308
85765	1845526493	12752	1.74E-4
85765	-977457654	8472	1.75E-4
85765	562179380	10477	2.11E-4
85765	1053222448	29346	2.01E-4
85766	299004838	20498	2.96E-4
85766	-1744371137	13606	2.08E-4
85766	-516395409	29014	1.95E-4
85766	8680948	16187	2.11E-4
85766	-1702166256	33594	1.89E-4
85766	302136960	28086	2.16E-4
85766	-411413742	44828	2.06E-4
85766	660499477	16170	2.67E-4
85766	241742263	28329	1.62E-4
85766	573024945	11828	1.9E-4
85766	-2039511912	24434	1.73E-4
85766	1475719422	65845	1.9E-4
85766	-1144299380	11429	1.74E-4
85766	-1804951787	28100	2.57E-4
85766	-1316681750	34353	1.7E-4
85766	-51652509	86685	1.73E-4
85766	2075304543	18408	2.6E-4
85766	1379488703	13639	1.78E-4
85766	-39580367	15017	1.88E-4
85766	1369992660	41544	1.77E-4
85766	616329284	22031	2.04E-4
85766	-1195923431	40505	1.94E-4
85766	1965774975	57362	2.42E-4
85766	-1291284550	8685	2.88E-4
85766	1344817880	15434	3.08E-4
85766	-1316681750	34353	1.85E-4
85766	964482172	31362	1.87E-4
85766	662270805	10280	1.85E-4
85766	-966963947	37637	1.77E-4
85766	-1257094944	55227	2.569543
85766	1499638362	15619	2.03E-4
85766	2063851292	21711	0.234888
85766	643227275	19811	2.57E-4
85766	-1799862716	15229	2.25E-4
85766	-240086631	67731	1.9E-4
85766	-789292402	24471	3.06E-4
85766	-935241704	62225	2.51E-4
85766	1248481541	23809	1.95E-4
85766	432032110	13248	2.22E-4
85766	-641648493	44440	2.57E-4
85766	1182884687	19558	2.18E-4
85766	387914033	25706	2.01E-4
85766	-187284680	42023	1.91E-4
85766	1987524461	175453	1.84E-4
85766	1216672881	25503	1.77E-4
85766	634319305	47277	2.86E-4
85766	874220358	10356	1.8E-4
85766	230295220	87303	1.93E-4
85766	381724867	20647	2.8E-4
85766	1099734233	17890	1.85E-4
85766	1269895567	34598	3.04E-4
85766	-2002653564	64289	1.93E-4
85766	-1732657865	32890	0.205775
85766	1544442594	9493	0.062798
85766	487752982	26360	2.11E-4
85766	817652129	71094	1.96E-4
85766	-1740352057	72606	1.9E-4
85766	-70051841	18811	0.200662
85766	-789432901	15366	1.79E-4
85766	161890933	10601	1.9E-4
85766	2061257454	20661	2.0E-4
85766	-1046925692	19277	2.07E-4
85766	379367075	14469	2.02E-4
85766	1689110384	47952	1.7E-4
85766	-458539733	18287	3.44E-4
85766	-1907063335	35207	1.85E-4
85766	-215654255	19731	2.7E-4
85766	-670463586	19849	1.9E-4
85766	392639824	112446	1.77E-4
85766	-1989487096	26478	1.79E-4
85766	-760811000	51532	1.79E-4
85766	1510529999	61463	1.76E-4
85766	-1874213489	38960	1.28334
85766	-287803101	40539	2.72E-4
85766	-1945944758	33468	2.2E-4
85766	-87960490	51823	2.35E-4
85766	811850555	17112	2.26E-4
85766	-1149245279	50729	1.8E-4
85766	-82417680	30054	1.81E-4
85766	1947809183	12918	2.53E-4
85766	-1407157385	8303	2.65E-4
85766	122918361	12119	0.211134
85766	1666503538	22109	2.1E-4
85766	1063522884	32042	1.8E-4
85766	1282309746	46929	3.88E-4
85766	319830485	20751	1.76E-4
85766	-1301120157	77756	2.01E-4
85766	-1759996674	13085	0.242937
85766	-68430383	52253	2.48E-4
85766	404135016	34188	3.51E-4
85766	1049601135	14343	2.24E-4
85766	1056807730	24823	3.24E-4
85766	15802895	14117	2.17E-4
85766	1312456989	10211	0.00949
85766	-262521706	28223	2.77E-4
85766	1499221694	15576	1.99E-4
85766	483439175	61860	3.42E-4
85766	761976701	43901	1.81E-4
85766	-1155920231	19291	2.19E-4
85767	-1565301941	28253	2.2E-4
85767	-1681594851	6860	1.87E-4
85767	1120934753	107543	2.03E-4
85767	538271459	11766	1.93E-4
85767	1274934070	24789	1.91E-4
85767	2101802693	25907	1.81E-4
85767	1076316099	17664	0.008624
85767	222762030	10071	2.59E-4
85767	-2018014499	100118	2.12E-4
85767	-874116750	54991	2.12E-4
85767	-1340650753	68930	1.77E-4
85767	-892620281	15524	1.84E-4
85767	-918387560	18813	2.52E-4
85767	1193772195	13931	0.199987
85767	1406288197	37839	2.14E-4
85767	1568017099	13318	0.290283
85767	669873737	28692	1.76E-4
85767	-1054667260	14191	1.8E-4
85767	678282022	28681	2.1E-4
85767	631510260	38163	0.633759
85767	409049522	27975	2.1E-4
85767	-1585242943	54767	1.81E-4
85767	980849611	17122	2.02E-4
85767	202072653	21478	0.367956
85767	-959531664	15549	0.47227
85767	-691596019	33306	1.8E-4
85767	1004956791	63309	2.06E-4
85767	-1706785006	15912	1.75E-4
85767	-604481732	12096	0.214605
85767	-370552418	29848	2.26E-4
85767	1062307408	13556	2.36E-4
85767	432032110	13248	1.9E-4
85767	-706442321	25995	1.95E-4
85767	2021294674	30064	1.9E-4
85767	-599941540	13671	0.274538
85767	896283542	64075	2.04E-4
85767	1433151641	132816	1.74E-4
85767	746165314	7981	1.88E-4
85767	-1681629544	32835	2.45E-4
85767	651421640	41953	2.02E-4
85767	-948140037	28150	1.88E-4
85767	1812411276	16869	1.82E-4
85767	-1306063013	17202	1.88E-4
85767	-1804603008	10949	1.81E-4
85767	-249614188	21689	0.225417
85767	212511467	113122	1.84E-4
85767	-362199161	7185	2.06E-4
85767	-742158089	43655	1.98E-4
85767	-793748114	20642	1.73E-4
85767	1017012536	50286	3.77E-4
