trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_looping_b,32,2650,2651,182,13,0,-1897,-10,-169,23,-1,0,0,0
test_looping_b,32,339,340,24,26,0,2,0,2,2,0,0,0,0
test_looping_b,32,4696,4697,187,184,1,573,3,-3,-3,0,0,0,0
test_looping_b,32,1874,1875,183,1,0,-1718,-9,-182,10,-1,0,0,0
test_looping_b,32,2644,2645,15,189,1,558,3,174,-18,1,0,0,0
test_looping_b,32,5089,5090,184,182,1,382,2,-2,-2,0,0,0,0
test_looping_b,32,4239,4240,184,179,1,955,5,-5,-5,0,0,0,0
test_looping_b,32,491,492,18,23,0,5,0,5,5,0,0,0,0
test_looping_b,32,4132,4133,182,184,0,-382,-2,2,2,0,0,0,0
test_looping_b,32,57,58,29,13,1,-16,0,-16,-16,0,0,0,0
test_looping_b,32,5149,5150,178,169,1,1719,9,-9,-9,0,0,0,0
test_looping_b,32,1805,1806,2,18,0,16,0,16,16,0,0,0,0
test_looping_b,32,3716,3717,7,4,1,-3,0,-3,-3,0,0,0,0
test_looping_b,32,2792,2793,181,180,1,191,1,-1,-1,0,0,0,0
test_looping_b,32,1695,1696,2,4,0,2,0,2,2,0,0,0,0
test_looping_b,32,3543,3544,178,8,0,-2666,-14,-170,22,-1,0,0,0
test_looping_b,32,4964,4965,169,5,0,-4388,-23,-164,28,-1,0,0,0
test_looping_b,32,3593,3594,136,175,1,-345,-1,39,-153,1,0,0,0
test_looping_b,32,1519,1520,186,187,0,-191,-1,1,1,0,0,0,0
test_looping_b,32,567,568,1,18,0,17,0,17,17,0,0,0,0
test_looping_b,32,4583,4584,191,166,0,4391,22,-25,167,-1,0,0,0
test_looping_b,32,4009,4010,180,190,0,-1910,-10,10,10,0,0,0,0
test_looping_b,32,4705,4706,96,184,1,-3176,-16,88,-104,1,0,0,0
test_looping_b,32,606,607,11,2,1,-9,0,-9,-9,0,0,0,0
test_looping_b,32,3617,3618,177,2,0,-2863,-15,-175,17,-1,0,0,0
test_looping_b,32,3554,3555,186,8,0,-1138,-6,-178,14,-1,0,0,0
test_looping_b,32,292,293,25,24,1,-1,0,-1,-1,0,0,0,0
test_looping_b,32,2581,2582,10,7,1,-3,0,-3,-3,0,0,0,0
test_looping_b,32,2717,2718,14,4,1,-10,0,-10,-10,0,0,0,0
test_looping_b,32,1310,1311,2,188,1,762,4,186,-6,1,0,0,0
test_looping_b,32,2192,2193,185,16,0,-1321,-7,-169,23,-1,0,0,0
test_looping_b,32,2447,2448,1,3,0,2,0,2,2,0,0,0,0
test_looping_b,32,617,618,12,24,0,12,0,12,12,0,0,0,0
test_looping_b,32,651,652,18,16,1,-2,0,-2,-2,0,0,0,0
test_looping_b,32,4908,4909,107,177,1,-2042,-10,70,-122,1,0,0,0
test_looping_b,32,3527,3528,185,10,0,-1327,-7,-175,17,-1,0,0,0
test_looping_b,32,3025,3026,144,180,1,-732,-3,36,-156,1,0,0,0
test_looping_b,32,4068,4069,6,8,0,2,0,2,2,0,0,0,0
test_looping_b,32,4622,4623,184,180,1,764,4,-4,-4,0,0,0,0
test_looping_b,32,1239,1240,20,3,1,-17,0,-17,-17,0,0,0,0
test_looping_b,32,1186,1187,14,10,1,-4,0,-4,-4,0,0,0,0
test_looping_b,32,4178,4179,3,145,0,4174,21,142,142,0,0,0,0
test_looping_b,32,3792,3793,143,185,1,-2454,-12,42,-150,1,0,0,0
test_looping_b,32,994,995,17,0,1,-17,0,-17,-17,0,0,0,0
test_looping_b,32,1785,1786,10,183,1,1709,9,173,-19,1,0,0,0
test_looping_b,32,277,278,27,12,1,-15,0,-15,-15,0,0,0,0
test_looping_b,32,1603,1604,12,15,0,3,0,3,3,0,0,0,0
test_looping_b,32,1658,1659,0,3,0,3,0,3,3,0,0,0,0
test_looping_b,32,615,616,27,22,1,-5,0,-5,-5,0,0,0,0
test_looping_b,32,3872,3873,177,6,0,-2859,-15,-171,21,-1,0,0,0
test_looping_b,32,1313,1314,15,8,1,-7,0,-7,-7,0,0,0,0
test_looping_b,32,98,99,4,29,0,25,0,25,25,0,0,0,0
test_looping_b,32,1199,1200,22,10,1,-12,0,-12,-12,0,0,0,0
test_looping_b,32,2410,2411,182,189,0,-1337,-7,7,7,0,0,0,0
test_looping_b,32,5120,5121,173,170,1,573,3,-3,-3,0,0,0,0
test_looping_b,32,4080,4081,175,189,0,-2674,-14,14,14,0,0,0,0
test_looping_b,32,712,713,20,2,1,-18,0,-18,-18,0,0,0,0
test_looping_b,32,3396,3397,4,186,1,1142,6,182,-10,1,0,0,0
test_looping_b,32,4716,4717,185,177,1,1528,8,-8,-8,0,0,0,0
test_looping_b,32,4091,4092,58,7,1,-4083,-21,-51,-51,0,0,0,0
test_looping_b,32,145,146,17,28,0,11,0,11,11,0,0,0,0
test_looping_b,32,876,877,0,24,0,24,0,24,24,0,0,0,0
test_looping_b,32,1090,1091,19,189,1,554,3,170,-22,1,0,0,0
test_looping_b,32,73,74,30,18,1,-12,0,-12,-12,0,0,0,0
test_looping_b,32,2099,2100,188,9,0,-755,-4,-179,13,-1,0,0,0
test_looping_b,32,4850,4851,49,174,1,-1411,-7,125,-67,1,0,0,0
test_looping_b,32,2238,2239,8,16,0,8,0,8,8,0,0,0,0
test_looping_b,32,1778,1779,189,190,0,-191,-1,1,1,0,0,0,0
test_looping_b,32,3291,3292,7,13,0,6,0,6,6,0,0,0,0
test_looping_b,32,3098,3099,177,181,0,-764,-4,4,4,0,0,0,0
test_looping_b,32,4572,4573,176,173,1,573,3,-3,-3,0,0,0,0
test_looping_b,32,4287,4288,189,62,0,3713,19,-127,65,-1,0,0,0
test_looping_b,32,3920,3921,187,175,1,2292,12,-12,-12,0,0,0,0
test_looping_b,32,1191,1192,23,16,1,-7,0,-7,-7,0,0,0,0
test_looping_b,32,3279,3280,5,13,0,8,0,8,8,0,0,0,0
test_looping_b,32,5134,5135,180,178,1,382,2,-2,-2,0,0,0,0
test_looping_b,32,1242,1243,191,20,0,-171,-1,-171,21,-1,0,0,0
test_looping_b,32,3799,3800,179,184,0,-955,-5,5,5,0,0,0,0
test_looping_b,32,2387,2388,189,10,0,-563,-3,-179,13,-1,0,0,0
test_looping_b,32,1009,1010,15,3,1,-12,0,-12,-12,0,0,0,0
test_looping_b,32,3388,3389,184,123,0,1859,9,-61,131,-1,0,0,0
test_looping_b,32,3519,3520,1,180,1,2291,12,179,-13,1,0,0,0
test_looping_b,32,3332,3333,178,185,0,-1337,-7,7,7,0,0,0,0
test_looping_b,32,2713,2714,7,187,1,948,5,180,-12,1,0,0,0
test_looping_b,32,4909,4910,169,172,0,-573,-3,3,3,0,0,0,0
test_looping_b,32,4145,4146,183,187,0,-764,-4,4,4,0,0,0,0
test_looping_b,32,1715,1716,6,3,1,-3,0,-3,-3,0,0,0,0
test_looping_b,32,2540,2541,10,8,1,-2,0,-2,-2,0,0,0,0
test_looping_b,32,1978,1979,186,185,1,191,1,-1,-1,0,0,0,0
test_looping_b,32,2671,2672,5,174,0,2665,13,169,169,0,0,0,0
test_looping_b,32,2605,2606,189,185,1,764,4,-4,-4,0,0,0,0
test_looping_b,32,3888,3889,173,184,0,-2101,-11,11,11,0,0,0,0
test_looping_b,32,2358,2359,2,7,0,5,0,5,5,0,0,0,0
test_looping_b,32,2929,2930,12,1,1,-11,0,-11,-11,0,0,0,0
test_looping_b,32,3889,3890,177,183,0,-1146,-6,6,6,0,0,0,0
test_looping_b,32,4699,4700,187,170,1,3247,17,-17,-17,0,0,0,0
test_looping_b,32,3359,3360,185,9,0,-1328,-7,-176,16,-1,0,0,0
test_looping_b,32,362,363,29,13,1,-16,0,-16,-16,0,0,0,0
test_looping_b,32,1996,1997,11,187,1,944,5,176,-16,1,0,0,0
test_looping_b,32,1215,1216,5,20,0,15,0,15,15,0,0,0,0
test_looping_b,32,1710,1711,4,19,0,15,0,15,15,0,0,0,0
test_looping_b,32,887,888,8,11,0,3,0,3,3,0,0,0,0
test_looping_b,32,231,232,20,28,0,8,0,8,8,0,0,0,0
test_looping_b,32,2011,2012,5,0,1,-5,0,-5,-5,0,0,0,0
test_looping_b,32,4111,4112,183,182,1,191,1,-1,-1,0,0,0,0
test_looping_b,32,4498,4499,6,174,1,3432,18,168,-24,1,0,0,0
test_looping_b,32,2033,2034,14,182,1,1896,10,168,-24,1,0,0,0
test_looping_b,32,2261,2262,8,3,1,-5,0,-5,-5,0,0,0,0
test_looping_b,32,4637,4638,189,177,1,2292,12,-12,-12,0,0,0,0
test_looping_b,32,4130,4131,191,2,0,-189,-1,-189,3,-1,0,0,0
test_looping_b,32,4147,4148,172,187,0,-2865,-15,15,15,0,0,0,0
test_looping_b,32,414,415,10,26,0,16,0,16,16,0,0,0,0
test_looping_b,32,1387,1388,5,187,1,950,5,182,-10,1,0,0,0
test_looping_b,32,4238,4239,190,178,1,2292,12,-12,-12,0,0,0,0
test_looping_b,32,5042,5043,188,0,0,-764,-4,-188,4,-1,0,0,0
test_looping_b,32,4714,4715,177,169,1,1528,8,-8,-8,0,0,0,0
test_looping_b,32,642,643,22,3,1,-19,0,-19,-19,0,0,0,0
test_looping_b,32,2237,2238,185,183,1,382,2,-2,-2,0,0,0,0
test_looping_b,32,1902,1903,17,21,0,4,0,4,4,0,0,0,0
test_looping_b,32,1507,1508,185,10,0,-1327,-7,-175,17,-1,0,0,0
test_looping_b,32,3222,3223,11,8,1,-3,0,-3,-3,0,0,0,0
test_looping_b,32,4661,4662,0,190,1,382,2,190,-2,1,0,0,0
test_looping_b,32,138,139,0,7,0,7,0,7,7,0,0,0,0
test_looping_b,32,3567,3568,186,183,1,573,3,-3,-3,0,0,0,0
test_looping_b,32,2194,2195,10,7,1,-3,0,-3,-3,0,0,0,0
test_looping_b,32,2272,2273,15,1,1,-14,0,-14,-14,0,0,0,0
test_looping_b,32,571,572,22,0,1,-22,0,-22,-22,0,0,0,0
test_looping_b,32,3295,3296,9,178,1,2665,14,169,-23,1,0,0,0
test_looping_b,32,2912,2913,178,179,0,-191,-1,1,1,0,0,0,0
test_looping_b,32,1781,1782,18,5,1,-13,0,-13,-13,0,0,0,0
test_looping_b,32,4167,4168,177,0,0,-2865,-15,-177,15,-1,0,0,0
test_looping_b,32,2444,2445,182,191,0,-1719,-9,9,9,0,0,0,0
test_looping_b,32,1787,1788,0,20,0,20,0,20,20,0,0,0,0
test_looping_b,32,2047,2048,9,4,1,-5,0,-5,-5,0,0,0,0
test_looping_b,32,4936,4937,181,172,1,1719,9,-9,-9,0,0,0,0
test_looping_b,32,3309,3310,44,183,1,-1589,-8,139,-53,1,0,0,0
test_looping_b,32,2438,2439,188,0,0,-764,-4,-188,4,-1,0,0,0
test_looping_b,32,652,653,17,27,0,10,0,10,10,0,0,0,0
test_looping_b,32,276,277,28,29,0,1,0,1,1,0,0,0,0
test_looping_b,32,1400,1401,13,0,1,-13,0,-13,-13,0,0,0,0
test_looping_b,32,5152,5153,172,166,1,1146,6,-6,-6,0,0,0,0
test_looping_b,32,507,508,15,190,1,367,2,175,-17,1,0,0,0
test_looping_b,32,4696,4697,180,190,0,-1910,-10,10,10,0,0,0,0
test_looping_b,32,1113,1114,22,25,0,3,0,3,3,0,0,0,0
test_looping_b,32,4072,4073,187,2,0,-953,-5,-185,7,-1,0,0,0
test_looping_b,32,3914,3915,182,0,0,-1910,-10,-182,10,-1,0,0,0
test_looping_b,32,3339,3340,6,180,1,2286,12,174,-18,1,0,0,0
test_looping_b,32,3116,3117,185,0,0,-1337,-7,-185,7,-1,0,0,0
test_looping_b,32,3672,3673,174,173,1,191,1,-1,-1,0,0,0,0
test_looping_b,32,4275,4276,179,190,0,-2101,-11,11,11,0,0,0,0
test_looping_b,32,1440,1441,22,17,1,-5,0,-5,-5,0,0,0,0
test_looping_b,32,1086,1087,15,13,1,-2,0,-2,-2,0,0,0,0
test_looping_b,32,2139,2140,181,185,0,-764,-4,4,4,0,0,0,0
test_looping_b,32,3912,3913,183,179,1,764,4,-4,-4,0,0,0,0
test_looping_b,32,991,992,17,15,1,-2,0,-2,-2,0,0,0,0
test_looping_b,32,906,907,26,20,1,-6,0,-6,-6,0,0,0,0
test_looping_b,32,2841,2842,16,1,1,-15,0,-15,-15,0,0,0,0
test_looping_b,32,2241,2242,9,189,1,564,3,180,-12,1,0,0,0
test_looping_b,32,4744,4745,5,170,1,4197,22,165,-27,1,0,0,0
test_looping_b,32,3936,3937,177,180,0,-573,-3,3,3,0,0,0,0
test_looping_b,32,4378,4379,170,184,0,-2674,-14,14,14,0,0,0,0
test_looping_b,32,4103,4104,176,4,0,-3052,-16,-172,20,-1,0,0,0
test_looping_b,32,1503,1504,190,23,0,-359,-2,-167,25,-1,0,0,0
test_looping_b,32,1812,1813,5,185,1,1332,7,180,-12,1,0,0,0
test_looping_b,32,3279,3280,11,9,1,-2,0,-2,-2,0,0,0,0
test_looping_b,32,1948,1949,182,11,0,-1899,-10,-171,21,-1,0,0,0
test_looping_b,32,2168,2169,181,16,0,-2085,-11,-165,27,-1,0,0,0
test_looping_b,32,1271,1272,11,187,1,944,5,176,-16,1,0,0,0
test_looping_b,32,2013,2014,13,187,1,942,5,174,-18,1,0,0,0
test_looping_b,32,143,144,17,21,0,4,0,4,4,0,0,0,0
test_looping_b,32,2140,2141,3,4,0,1,0,1,1,0,0,0,0
test_looping_b,32,3414,3415,0,178,1,2674,14,178,-14,1,0,0,0
test_looping_b,32,3986,3987,175,182,0,-1337,-7,7,7,0,0,0,0
test_looping_b,32,2203,2204,191,8,0,-183,-1,-183,9,-1,0,0,0
test_looping_b,32,3203,3204,188,178,1,1910,10,-10,-10,0,0,0,0
test_looping_b,32,4112,4113,79,6,1,-4105,-21,-73,-73,0,0,0,0
test_looping_b,32,4089,4090,189,188,1,191,1,-1,-1,0,0,0,0
test_looping_b,32,1647,1648,22,110,0,1624,8,88,88,0,0,0,0
test_looping_b,32,4904,4905,170,2,0,-4200,-22,-168,24,-1,0,0,0
test_looping_b,32,4055,4056,182,8,0,-1902,-10,-174,18,-1,0,0,0
test_looping_b,32,3752,3753,185,3,0,-1334,-7,-182,10,-1,0,0,0
test_looping_b,32,1753,1754,8,20,0,12,0,12,12,0,0,0,0
test_looping_b,32,2468,2469,16,9,1,-7,0,-7,-7,0,0,0,0
test_looping_b,32,3294,3295,179,3,0,-2480,-13,-176,16,-1,0,0,0
test_looping_b,32,3471,3472,189,186,1,573,3,-3,-3,0,0,0,0
test_looping_b,32,2013,2014,187,17,0,-938,-5,-170,22,-1,0,0,0
test_looping_b,32,350,351,9,12,0,3,0,3,3,0,0,0,0
test_looping_b,32,2468,2469,14,8,1,-6,0,-6,-6,0,0,0,0
test_looping_b,32,2150,2151,19,3,1,-16,0,-16,-16,0,0,0,0
test_looping_b,32,3596,3597,190,178,1,2292,12,-12,-12,0,0,0,0
test_looping_b,32,2639,2640,179,0,0,-2483,-13,-179,13,-1,0,0,0
test_looping_b,32,2957,2958,181,7,0,-2094,-11,-174,18,-1,0,0,0
test_looping_b,32,417,418,1,16,0,15,0,15,15,0,0,0,0
test_looping_b,32,454,455,2,17,0,15,0,15,15,0,0,0,0
test_looping_b,32,4848,4849,3,2,1,-1,0,-1,-1,0,0,0,0
test_looping_b,32,1688,1689,8,3,1,-5,0,-5,-5,0,0,0,0
test_looping_b,32,4355,4356,174,7,0,-3431,-18,-167,25,-1,0,0,0
test_looping_b,32,2831,2832,15,186,1,1131,6,171,-21,1,0,0,0
test_looping_b,32,640,641,1,18,0,17,0,17,17,0,0,0,0
test_looping_b,32,2663,2664,4,12,0,8,0,8,8,0,0,0,0
test_looping_b,32,5000,5001,1,168,1,4583,24,167,-25,1,0,0,0
test_looping_b,32,3159,3160,180,4,0,-2288,-12,-176,16,-1,0,0,0
test_looping_b,32,1432,1433,191,1,0,-190,-1,-190,2,-1,0,0,0
test_looping_b,32,922,923,9,191,1,182,1,182,-10,1,0,0,0
test_looping_b,32,3436,3437,10,182,1,1900,10,172,-20,1,0,0,0
test_looping_b,32,1287,1288,188,190,0,-382,-2,2,2,0,0,0,0
test_looping_b,32,3094,3095,178,5,0,-2669,-14,-173,19,-1,0,0,0
test_looping_b,32,4814,4815,2,167,1,4773,25,165,-27,1,0,0,0
test_looping_b,32,1248,1249,190,10,0,-372,-2,-180,12,-1,0,0,0
test_looping_b,32,4646,4647,190,183,1,1337,7,-7,-7,0,0,0,0
test_looping_b,32,3554,3555,175,8,0,-3239,-17,-167,25,-1,0,0,0
test_looping_b,32,4753,4754,187,182,1,955,5,-5,-5,0,0,0,0
test_looping_b,32,835,836,17,191,1,174,1,174,-18,1,0,0,0
test_looping_b,32,3392,3393,189,191,0,-382,-2,2,2,0,0,0,0
test_looping_b,32,1411,1412,23,22,1,-1,0,-1,-1,0,0,0,0
test_looping_b,32,1615,1616,15,185,1,1322,7,170,-22,1,0,0,0
test_looping_b,32,4477,4478,185,180,1,955,5,-5,-5,0,0,0,0
test_looping_b,32,5109,5110,179,4,0,-2479,-13,-175,17,-1,0,0,0
test_looping_b,32,1287,1288,187,7,0,-948,-5,-180,12,-1,0,0,0
test_looping_b,32,2045,2046,12,15,0,3,0,3,3,0,0,0,0
test_looping_b,32,5136,5137,190,177,1,2483,13,-13,-13,0,0,0,0
test_looping_b,32,5049,5050,171,1,0,-4010,-21,-170,22,-1,0,0,0
test_looping_b,32,3120,3121,180,10,0,-2282,-12,-170,22,-1,0,0,0
test_looping_b,32,994,995,3,188,1,761,4,185,-7,1,0,0,0
test_looping_b,32,3329,3330,13,4,1,-9,0,-9,-9,0,0,0,0
test_looping_b,32,1684,1685,7,189,1,566,3,182,-10,1,0,0,0
test_looping_b,32,2386,2387,183,180,1,573,3,-3,-3,0,0,0,0
test_looping_b,32,3177,3178,188,0,0,-764,-4,-188,4,-1,0,0,0
test_looping_b,32,1625,1626,10,3,1,-7,0,-7,-7,0,0,0,0
test_looping_b,32,2345,2346,186,10,0,-1136,-6,-176,16,-1,0,0,0
test_looping_b,32,1719,1720,3,13,0,10,0,10,10,0,0,0,0
test_looping_b,32,3740,3741,184,190,0,-1146,-6,6,6,0,0,0,0
test_looping_b,32,3704,3705,190,187,1,573,3,-3,-3,0,0,0,0
test_looping_b,32,4542,4543,173,0,0,-3629,-19,-173,19,-1,0,0,0
test_looping_b,32,545,546,0,11,0,11,0,11,11,0,0,0,0
test_looping_b,32,3136,3137,179,11,0,-2472,-13,-168,24,-1,0,0,0
test_looping_b,32,1227,1228,191,13,0,-178,-1,-178,14,-1,0,0,0
test_looping_b,32,686,687,20,22,0,2,0,2,2,0,0,0,0
test_looping_b,32,1595,1596,3,11,0,8,0,8,8,0,0,0,0
test_looping_b,32,1785,1786,5,185,1,1332,7,180,-12,1,0,0,0
test_looping_b,32,1470,1471,16,188,1,748,4,172,-20,1,0,0,0
test_looping_b,32,2259,2260,17,190,1,365,2,173,-19,1,0,0,0
test_looping_b,32,311,312,10,4,1,-6,0,-6,-6,0,0,0,0
test_looping_b,32,3587,3588,2,187,1,953,5,185,-7,1,0,0,0
test_looping_b,32,2799,2800,178,6,0,-2668,-14,-172,20,-1,0,0,0
test_looping_b,32,3911,3912,180,182,0,-382,-2,2,2,0,0,0,0
test_looping_b,32,2257,2258,2,8,0,6,0,6,6,0,0,0,0
test_looping_b,32,2144,2145,0,2,0,2,0,2,2,0,0,0,0
test_looping_b,64,3008,3009,22,30,0,8,0,8,8,0,0,0,0
test_looping_b,64,3814,3815,18,21,0,3,0,3,3,0,0,0,0
test_looping_b,64,2615,2616,36,12,1,-24,0,-24,-24,0,0,0,0
test_looping_b,64,3968,3969,182,17,0,-1893,-10,-165,27,-1,0,0,0
test_looping_b,64,4700,4701,5,10,0,5,0,5,5,0,0,0,0
test_looping_b,64,3539,3540,8,35,0,27,0,27,27,0,0,0,0
test_looping_b,64,2807,2808,34,1,1,-33,0,-33,-33,0,0,0,0
test_looping_b,64,1984,1985,27,182,1,1883,10,155,-37,1,0,0,0
test_looping_b,64,2601,2602,179,11,0,-2472,-13,-168,24,-1,0,0,0
test_looping_b,64,4745,4746,30,24,1,-6,0,-6,-6,0,0,0,0
test_looping_b,64,1232,1233,187,54,0,-901,-5,-133,59,-1,0,0,0
test_looping_b,64,1910,1911,8,53,0,45,0,45,45,0,0,0,0
test_looping_b,64,2784,2785,39,36,1,-3,0,-3,-3,0,0,0,0
test_looping_b,64,2667,2668,11,182,1,1899,10,171,-21,1,0,0,0
test_looping_b,64,667,668,57,59,0,2,0,2,2,0,0,0,0
test_looping_b,64,2939,2940,9,35,0,26,0,26,26,0,0,0,0
test_looping_b,64,1234,1235,19,5,1,-14,0,-14,-14,0,0,0,0
test_looping_b,64,685,686,190,49,0,-333,-2,-141,51,-1,0,0,0
test_looping_b,64,4514,4515,172,34,0,-3786,-20,-138,54,-1,0,0,0
test_looping_b,64,2982,2983,17,25,0,8,0,8,8,0,0,0,0
test_looping_b,64,3219,3220,7,3,1,-4,0,-4,-4,0,0,0,0
test_looping_b,64,3357,3358,13,175,1,3234,17,162,-30,1,0,0,0
test_looping_b,64,2554,2555,0,24,0,24,0,24,24,0,0,0,0
test_looping_b,64,561,562,30,25,1,-5,0,-5,-5,0,0,0,0
test_looping_b,64,1458,1459,33,34,0,1,0,1,1,0,0,0,0
test_looping_b,64,141,142,57,51,1,-6,0,-6,-6,0,0,0,0
test_looping_b,64,2593,2594,25,16,1,-9,0,-9,-9,0,0,0,0
test_looping_b,64,3193,3194,31,186,1,1115,6,155,-37,1,0,0,0
test_looping_b,64,754,755,42,7,1,-35,0,-35,-35,0,0,0,0
test_looping_b,64,1859,1860,50,7,1,-43,0,-43,-43,0,0,0,0
test_looping_b,64,2241,2242,31,10,1,-21,0,-21,-21,0,0,0,0
test_looping_b,64,1241,1242,2,47,0,45,0,45,45,0,0,0,0
test_looping_b,64,5039,5040,191,171,1,3820,20,-20,-20,0,0,0,0
test_looping_b,64,2220,2221,40,182,1,1870,10,142,-50,1,0,0,0
test_looping_b,64,96,97,62,16,1,-46,0,-46,-46,0,0,0,0
test_looping_b,64,4475,4476,11,30,0,19,0,19,19,0,0,0,0
test_looping_b,64,4380,4381,8,190,1,374,2,182,-10,1,0,0,0
test_looping_b,64,137,138,3,48,0,45,0,45,45,0,0,0,0
test_looping_b,64,4684,4685,12,30,0,18,0,18,18,0,0,0,0
test_looping_b,64,2985,2986,44,191,1,147,1,147,-45,1,0,0,0
test_looping_b,64,4271,4272,3,39,0,36,0,36,36,0,0,0,0
test_looping_b,64,3514,3515,179,186,0,-1337,-7,7,7,0,0,0,0
test_looping_b,64,5144,5145,37,171,1,3974,21,134,-58,1,0,0,0
test_looping_b,64,1062,1063,1,6,0,5,0,5,5,0,0,0,0
test_looping_b,64,161,162,1,38,0,37,0,37,37,0,0,0,0
test_looping_b,64,1304,1305,11,23,0,12,0,12,12,0,0,0,0
test_looping_b,64,4006,4007,177,14,0,-2851,-15,-163,29,-1,0,0,0
test_looping_b,64,735,736,10,51,0,41,0,41,41,0,0,0,0
test_looping_b,64,2243,2244,41,47,0,6,0,6,6,0,0,0,0
test_looping_b,64,1458,1459,40,37,1,-3,0,-3,-3,0,0,0,0
test_looping_b,64,4580,4581,5,185,1,1332,7,180,-12,1,0,0,0
test_looping_b,64,2858,2859,186,11,0,-1135,-6,-175,17,-1,0,0,0
test_looping_b,64,2657,2658,8,190,1,374,2,182,-10,1,0,0,0
test_looping_b,64,926,927,46,13,1,-33,0,-33,-33,0,0,0,0
test_looping_b,64,3785,3786,33,18,1,-15,0,-15,-15,0,0,0,0
test_looping_b,64,3790,3791,181,23,0,-2078,-11,-158,34,-1,0,0,0
test_looping_b,64,138,139,27,0,1,-27,0,-27,-27,0,0,0,0
test_looping_b,64,2968,2969,178,27,0,-2647,-14,-151,41,-1,0,0,0
test_looping_b,64,4866,4867,184,182,1,382,2,-2,-2,0,0,0,0
test_looping_b,64,2932,2933,35,184,1,1493,8,149,-43,1,0,0,0
test_looping_b,64,672,673,25,31,0,6,0,6,6,0,0,0,0
test_looping_b,64,76,77,46,8,1,-38,0,-38,-38,0,0,0,0
test_looping_b,64,2288,2289,22,33,0,11,0,11,11,0,0,0,0
test_looping_b,64,1594,1595,16,5,1,-11,0,-11,-11,0,0,0,0
test_looping_b,64,2564,2565,12,16,0,4,0,4,4,0,0,0,0
test_looping_b,64,643,644,55,12,1,-43,0,-43,-43,0,0,0,0
test_looping_b,64,2823,2824,34,184,1,1494,8,150,-42,1,0,0,0
test_looping_b,64,737,738,25,54,0,29,0,29,29,0,0,0,0
test_looping_b,64,3036,3037,1,47,0,46,0,46,46,0,0,0,0
test_looping_b,64,2257,2258,41,40,1,-1,0,-1,-1,0,0,0,0
test_looping_b,64,2381,2382,14,40,0,26,0,26,26,0,0,0,0
test_looping_b,64,3395,3396,40,186,1,1106,6,146,-46,1,0,0,0
test_looping_b,64,3367,3368,102,187,1,-2411,-12,85,-107,1,0,0,0
test_looping_b,64,2080,2081,8,51,0,43,0,43,43,0,0,0,0
test_looping_b,64,4312,4313,21,19,1,-2,0,-2,-2,0,0,0,0
test_looping_b,64,5053,5054,170,5,0,-4197,-22,-165,27,-1,0,0,0
test_looping_b,64,4392,4393,22,14,1,-8,0,-8,-8,0,0,0,0
test_looping_b,64,833,834,15,43,0,28,0,28,28,0,0,0,0
test_looping_b,64,1616,1617,38,31,1,-7,0,-7,-7,0,0,0,0
test_looping_b,64,1838,1839,25,36,0,11,0,11,11,0,0,0,0
test_looping_b,64,3757,3758,43,40,1,-3,0,-3,-3,0,0,0,0
test_looping_b,64,4470,4471,177,19,0,-2846,-15,-158,34,-1,0,0,0
test_looping_b,64,2193,2194,0,191,1,191,1,191,-1,1,0,0,0
test_looping_b,64,1240,1241,19,36,0,17,0,17,17,0,0,0,0
test_looping_b,64,4001,4002,186,28,0,-1118,-6,-158,34,-1,0,0,0
test_looping_b,64,349,350,39,53,0,14,0,14,14,0,0,0,0
test_looping_b,64,1688,1689,30,33,0,3,0,3,3,0,0,0,0
test_looping_b,64,1610,1611,23,4,1,-19,0,-19,-19,0,0,0,0
test_looping_b,64,72,73,10,44,0,34,0,34,34,0,0,0,0
test_looping_b,64,1093,1094,20,9,1,-11,0,-11,-11,0,0,0,0
test_looping_b,64,723,724,49,46,1,-3,0,-3,-3,0,0,0,0
test_looping_b,64,5117,5118,47,3,1,-5036,-26,-44,-44,0,0,0,0
test_looping_b,64,3989,3990,176,20,0,-3036,-16,-156,36,-1,0,0,0
test_looping_b,64,1835,1836,38,17,1,-21,0,-21,-21,0,0,0,0
test_looping_b,64,2575,2576,183,16,0,-1703,-9,-167,25,-1,0,0,0
test_looping_b,64,1705,1706,50,53,0,3,0,3,3,0,0,0,0
test_looping_b,64,1464,1465,17,52,0,35,0,35,35,0,0,0,0
test_looping_b,64,839,840,1,0,1,-1,0,-1,-1,0,0,0,0
test_looping_b,64,4476,4477,27,2,1,-25,0,-25,-25,0,0,0,0
test_looping_b,64,4200,4201,17,36,0,19,0,19,19,0,0,0,0
test_looping_b,64,2090,2091,2,46,0,44,0,44,44,0,0,0,0
test_looping_b,64,3610,3611,2,16,0,14,0,14,14,0,0,0,0
test_looping_b,64,2431,2432,49,48,1,-1,0,-1,-1,0,0,0,0
test_looping_b,64,178,179,12,55,0,43,0,43,43,0,0,0,0
test_looping_b,64,2474,2475,11,49,0,38,0,38,38,0,0,0,0
test_looping_b,64,4848,4849,1,35,0,34,0,34,34,0,0,0,0
test_looping_b,64,2612,2613,10,42,0,32,0,32,32,0,0,0,0
test_looping_b,64,1226,1227,3,39,0,36,0,36,36,0,0,0,0
