trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_zipf_b,32,5220,5221,25,16,1,1207,5,17,-179,-12,12,82.80249,-0.00038731098
test_zipf_b,32,4805,4806,4,15,1,4507,165,1,-68,137,-135,-123.6206,0.15644836
test_zipf_b,32,5523,5524,22,16,1,-875,-14,-230,151,-23,328,146.47153,-1.4800415
test_zipf_b,32,3798,3799,34,8,1,-3701,-66,-364,-29,-51,434,166.83029,-0.034092426
test_zipf_b,32,3715,3716,27,5,0,-3691,-116,-612,-80,-103,1150,205.71686,-1.125792
test_zipf_b,32,4648,4649,0,27,0,4610,1420,622,-1,1405,-29,-248.04437,4.7921023
test_zipf_b,32,1492,1493,17,43,0,1160,8,34,-174,6,-989,-396.25,0.26130104
test_zipf_b,32,3403,3404,7,14,0,2150,49,222,6,35,-17,-50.81818,0.4493909
test_zipf_b,32,5169,5170,19,1,1,-4047,-623,-25,207,-601,216,167.96713,-2.5591102
test_zipf_b,32,3390,3391,9,4,1,12,-61,12,10,-61,-46,29.78325,0.7765255
test_zipf_b,32,3943,3944,34,18,0,-924,-12,-360,39,-20,104,109.645836,-0.17174184
test_zipf_b,32,1731,1732,30,13,1,1081,6,-269,-55,-6,-1,59.285713,0.000052571297
test_zipf_b,32,5887,5888,8,11,0,2774,65,-1,-28,33,-54,-20.515923,0.0938046
test_zipf_b,32,3644,3645,32,10,1,-3466,-53,-1258,85,-50,1648,669,-0.7957326
test_zipf_b,32,4260,4261,18,45,0,922,12,-7,261,26,-320,-275.99512,0.04631281
test_zipf_b,32,3392,3393,2,13,0,1377,235,27,-99,223,-108,-94.9307,0.90086174
test_zipf_b,32,4263,4264,17,21,1,3776,29,-26,-123,13,-227,-99.51764,0.9028454
test_zipf_b,32,4923,4924,0,16,0,4389,1482,36,-37,1455,-210,-139.19711,4.4465513
test_zipf_b,32,4142,4143,33,14,1,-1957,-21,154,-194,-26,285,343.32065,-0.051097393
test_zipf_b,32,2119,2120,45,33,0,-40,1,32,-94,3,-893,-542.4,0.06267214
test_zipf_b,32,3629,3630,14,17,0,-2030,-7,-102,223,7,-201,-43.291656,0.36969805
test_zipf_b,32,4213,4214,4,130,0,4193,150,67,-4,148,-1469,-2035.02,1.3355536
test_zipf_b,32,1200,1201,6,158,1,1083,32,1083,-82,32,45,36.40625,0.11570811
test_zipf_b,32,778,779,56,29,1,-101,0,-101,74,0,-175,-175,0.66333663
test_zipf_b,32,5911,5912,40,2,1,-5869,-431,-351,14,-419,1048,446.1837,-0.045164704
test_zipf_b,32,2901,2902,1,5,0,8,280,8,-2,280,-18,-24.256458,1.9282889
test_zipf_b,32,951,952,74,22,0,180,1,-502,36,-2,-209,-83.33333,0.0006197691
test_zipf_b,32,4732,4733,2,11,0,2808,312,33,-9,280,-32,-55.6405,0.7273662
test_zipf_b,32,1091,1092,10,64,1,777,17,777,-277,17,11,62,0.6420181
test_zipf_b,32,3182,3183,41,0,1,-2993,-962,-1393,55,-957,32,243.56255,-5.1280937
test_zipf_b,32,5756,5757,6,239,0,5676,132,682,-12,131,-4916,-4950.909,0.019181013
test_zipf_b,32,1701,1702,5,84,0,1523,53,1523,-39,53,-99,-83.94444,0.7615267
test_zipf_b,32,4118,4119,6,26,0,2635,86,228,-3,73,-6,-118.53265,0.81540823
test_zipf_b,32,4213,4214,9,1,0,-4030,-520,-1,57,-453,112,52.863136,-3.6206074
test_zipf_b,32,5693,5694,16,27,0,1217,17,586,-29,24,-546,-121.949974,0.062449574
test_zipf_b,32,894,895,30,17,0,-181,0,-181,-66,0,-89,-28.75,0.000019073486
test_zipf_b,32,2026,2027,26,5,0,-1822,-64,-235,42,-56,22,127.545456,-0.2591424
test_zipf_b,32,4575,4576,1,15,0,4520,564,14,-21,536,9,-143.12404,0.67045784
test_zipf_b,32,4610,4611,14,8,0,-4288,-80,-183,-19,-43,118,50.766663,-0.5866002
test_zipf_b,32,723,724,48,3,1,-631,-33,-160,83,-32,419,449.36365,-0.13676763
test_zipf_b,32,2271,2272,5,10,0,-4,42,-4,-13,42,-55,-39.23564,0.5964296
test_zipf_b,32,938,939,14,29,0,-108,0,274,-101,1,89,66.666664,-0.45915508
test_zipf_b,32,2493,2494,24,8,1,-2020,-45,-77,214,-39,193,252.74536,-0.8611864
test_zipf_b,32,1439,1440,2,30,0,296,91,296,-289,91,-63,-123.12028,1.7527709
test_zipf_b,32,5632,5633,23,22,1,1718,19,-88,-318,13,-302,-109.0215,0.18717682
test_zipf_b,32,1555,1556,40,27,1,-199,0,257,-199,-1,734,334.8333,-0.00000071525574
test_zipf_b,32,3537,3538,32,7,1,-3463,-72,-1255,57,-69,1633,687.1111,-0.31701303
test_zipf_b,32,2408,2409,17,1,1,-127,-297,-127,150,-297,223,154.90248,-1.541481
test_zipf_b,32,5709,5710,16,22,1,875,16,230,7,25,-9,-146.15553,0.016217947
test_zipf_b,32,4004,4005,8,5,1,-38,-51,-38,-7,-51,16,22.443436,-0.6116494
test_zipf_b,32,1292,1293,25,17,1,-1146,-5,110,-96,0,-164,41.199997,0.00003886223
test_zipf_b,32,4106,4107,9,1,1,-4030,-509,-1,73,-442,270,52.073425,-3.4604368
test_zipf_b,32,1969,1970,48,31,0,22,0,-110,22,-5,63,200.33333,-0.00000023841858
test_zipf_b,32,5239,5240,8,13,0,4304,92,-7,-8,50,21,-50.193943,-0.035381436
test_zipf_b,32,3640,3641,0,147,0,3629,1113,799,-10,1111,-2464,-1411.7305,7.06573
test_zipf_b,32,1571,1572,43,0,1,-1289,-450,-163,275,-448,1015,559.5245,-4.059954
test_zipf_b,32,1099,1100,36,6,1,-1024,-30,-147,48,-27,340,256.6,-0.91883457
test_zipf_b,32,3841,3842,0,3,0,1,1003,1,-31,1003,-19,-18.993143,5.978043
test_zipf_b,32,1660,1661,222,15,1,-635,-5,-1633,-4,-12,-158,-135.75002,-0.00030219555
test_zipf_b,32,482,483,21,3,1,-102,-23,-102,11,-23,10,102.10256,-1.1035713
test_zipf_b,32,5099,5100,15,92,0,521,7,2314,-35,34,-2703,-2568.3713,0.9760914
test_zipf_b,32,5687,5688,9,70,0,304,2,1669,18,82,-2222,-934.76746,0.0010354519
test_zipf_b,32,1041,1042,26,16,0,-62,0,-209,-62,-2,208,38.41667,-0.0000113248825
test_zipf_b,32,408,409,7,12,0,-2,5,-2,16,5,-98,-55.47222,0.6202177
test_zipf_b,32,534,535,29,200,1,-155,0,-155,-155,0,0,0,0
test_zipf_b,32,606,607,36,200,0,-184,-1,186,3,0,183,183,-0.00006830692
test_zipf_b,32,1224,1225,46,30,1,-836,-6,195,-10,-5,964,893.3333,-0.032174587
test_zipf_b,32,3715,3716,7,1,1,-7,-380,-7,19,-380,-24,36.826317,0.90688825
test_zipf_b,32,3763,3764,12,145,0,740,6,1387,211,35,-134,-1087.7433,0.018208623
test_zipf_b,32,5345,5346,19,0,1,-4049,-1602,-27,64,-1580,315,177.68117,-5.740778
test_zipf_b,32,3168,3169,41,16,1,-1300,-9,-1357,-101,-13,18,97.65715,-0.28089905
test_zipf_b,32,5674,5675,26,28,1,-540,-2,-145,-82,7,-257,-53.572586,0.3405609
test_zipf_b,32,3198,3199,0,25,0,3182,970,19,-15,960,-644,-313.00412,5.9862814
test_zipf_b,32,5243,5244,11,4,0,-2807,-146,-32,20,-114,48,42.838326,-0.056009293
test_zipf_b,32,5390,5391,128,7,1,-5350,-116,-1864,-40,-114,1955,1697.2241,-0.3449397
test_zipf_b,32,3376,3377,6,24,0,2051,74,108,-52,68,47,-224.52504,-0.0083884
test_zipf_b,32,790,791,102,31,0,-680,-3,-680,-227,-3,-295,-151,-0.00000023841858
test_zipf_b,32,3813,3814,33,188,0,302,2,3735,39,8,62,462.00003,0.041579366
test_zipf_b,32,3781,3782,217,119,0,63,0,1006,63,-1,1848,2009.5,0
test_zipf_b,32,505,506,17,21,0,-26,-2,-26,91,-2,232,123.666664,-0.540436
test_zipf_b,32,1242,1243,30,5,1,-300,-31,-300,101,-31,57,104.50451,-1.0583541
test_zipf_b,32,3198,3199,15,9,0,-2691,-51,-13,-36,-31,136,75.65462,-0.10177469
test_zipf_b,32,5723,5724,11,239,0,2871,47,652,43,78,-4811,-4923.076,0.00009250641
test_zipf_b,32,2145,2146,24,10,1,-2062,-28,-119,-111,-22,359,254.15477,-0.0027531385
test_zipf_b,32,5076,5077,11,1,0,-2820,-581,-45,121,-549,67,61.638447,-1.2753263
test_zipf_b,32,1352,1353,14,0,1,-613,-382,-231,7,-381,1,89.150764,-4.2544584
test_zipf_b,32,5076,5077,6,16,0,4372,110,19,-34,83,-83,-99.69347,0.11022675
test_zipf_b,32,5826,5827,1,12,0,5526,711,5,-33,662,-85,-103.076706,3.7196379
test_zipf_b,32,1752,1753,5,8,0,38,26,38,-24,26,-153,-25.867079,0.21532989
test_zipf_b,32,2744,2745,24,58,1,553,1,811,77,3,280,-43.325012,-0.0026057959
test_zipf_b,32,5806,5807,8,0,1,-48,-1616,-48,76,-1616,7,47.36384,-3.5747437
test_zipf_b,32,2472,2473,4,1,1,-13,-242,-13,44,-242,9,22.416538,-1.8929486
test_zipf_b,32,5709,5710,12,1,1,-5526,-690,-5,-8,-641,12,103.4594,-1.9924865
test_zipf_b,32,617,618,2,30,1,296,31,296,-151,31,-132,-117.78125,1.713273
test_zipf_b,32,561,562,6,1,1,-15,-70,-15,23,-70,144,35.95935,-3.2597916
test_zipf_b,32,5175,5176,16,72,1,761,7,1551,144,31,125,-751.62854,-0.512499
test_zipf_b,32,1988,1989,7,131,0,1914,38,1914,124,38,37,47.105263,0.15871799
test_zipf_b,32,4308,4309,26,6,1,-2635,-88,-228,-46,-75,26,113.72545,-0.010601401
test_zipf_b,32,1483,1484,11,49,1,828,15,16,-31,15,-753,-381.27777,0.906026
test_zipf_b,32,4694,4695,40,2,1,-4199,-345,-351,156,-337,170,403.036,-0.86881113
test_zipf_b,32,3905,3906,8,26,0,2604,61,197,-208,48,-163,-108.25052,1.1142735
test_zipf_b,32,5575,5576,45,22,0,169,1,221,-102,-3,-65,77.06668,0.0000009536743
test_zipf_b,32,4388,4389,6,3,0,-16,-87,-16,-4,-87,18,19.054914,-0.06488037
test_zipf_b,32,5175,5176,24,18,1,-13,0,-73,-13,-19,-4,96.87578,0
test_zipf_b,32,5826,5827,8,46,0,5537,111,67,-66,101,-68,-453.64044,0.58190143
test_zipf_b,32,1275,1276,36,12,1,-1034,-13,-157,72,-10,125,162.75,-0.94843984
test_zipf_b,32,1279,1280,15,1,1,-1012,-172,-14,82,-165,87,110.14286,-1.7266265
test_zipf_b,32,4656,4657,51,146,0,138,0,85,138,0,-1326,-17.666626,0
test_zipf_b,32,1361,1362,143,28,1,13,0,-1166,13,-3,-782,-393,0
test_zipf_b,32,4913,4914,9,10,1,-4026,-59,3,37,8,119,-7.4034576,-1.0662435
test_zipf_b,32,3724,3725,217,16,1,30,0,-562,30,-23,2767,2923.1667,-0.00000011920929
test_zipf_b,32,5973,5974,4,17,0,5633,212,114,-66,176,-100,-116.39815,0.7595222
test_zipf_b,32,2456,2457,59,34,1,-1097,-6,-141,-3,-7,115,282.56818,-0.000004053116
test_zipf_b,32,617,618,22,0,1,-581,-178,-266,21,-177,8,161.05865,-4.735217
test_zipf_b,32,4732,4733,16,46,1,294,5,79,44,25,-22,-434.35608,0.4506955
test_zipf_b,32,2841,2842,3,26,1,2651,137,244,-162,124,-17,-153.21326,0.8125603
test_zipf_b,32,4894,4895,44,15,1,-361,-4,-739,-75,-27,518,675.85,-0.019266725
test_zipf_b,32,5104,5105,35,0,1,-4913,-1540,-447,154,-1532,26,496.1375,-5.0701113
test_zipf_b,32,1923,1924,46,16,1,-30,0,-79,-2,-7,-28,411.3667,0.000049471855
test_zipf_b,32,943,944,14,56,0,-7,1,375,-63,2,-150,44,0.0048190355
test_zipf_b,32,3717,3718,36,32,1,1237,4,1100,9,7,65,-193.28336,-0.4950508
test_zipf_b,32,5780,5781,86,9,1,-317,-4,-85,77,-81,708,734.39124,-0.057665348
test_zipf_b,32,120,121,0,16,1,36,35,36,-81,35,1,3.3428571,5.8280945
test_zipf_b,32,3792,3793,45,0,1,-3747,-1155,-45,41,-1146,419,408.05368,-5.155501
test_zipf_b,32,4862,4863,13,71,0,427,4,1296,31,40,-384,-471.3406,0.12873435
test_zipf_b,32,3184,3185,13,35,1,1769,17,406,-6,26,-1044,-796.5747,0.22593558
test_zipf_b,32,622,623,12,256,0,612,7,612,50,7,41,80.28571,0.1227324
test_zipf_b,32,3792,3793,4,25,1,3167,133,4,-208,123,-328,-267.28336,1.400702
test_zipf_b,32,5050,5051,34,4,1,-4792,-178,-397,13,-159,-30,192.1397,0.19188356
test_zipf_b,32,1483,1484,25,5,1,-1265,-46,-9,160,-41,181,220.22174,-0.44840932
test_zipf_b,32,5911,5912,53,6,1,-5877,-132,-253,-189,-124,426,659.9091,-0.019181013
test_zipf_b,32,951,952,53,31,0,-725,-4,-219,94,-3,57,108.7,-0.62777257
test_zipf_b,32,2007,2008,3,26,1,1831,96,244,-24,88,-45,-137.33333,2.2644954
test_zipf_b,32,4079,4080,4,5,0,-5,16,-5,14,16,-51,-3.8276844,0.43017685
test_zipf_b,32,129,130,3,49,0,62,6,62,-63,6,15,20.833334,0.5351763
test_zipf_b,32,5011,5012,13,80,0,538,5,386,12,44,10,-1028.0416,-0.021484137
test_zipf_b,32,5385,5386,39,8,0,-5268,-106,-928,64,-92,336,259.69812,-0.123737335
test_zipf_b,32,2270,2271,7,24,0,2059,43,116,15,37,-157,-254.66235,0.13579011
test_zipf_b,32,4928,4929,10,19,1,4043,66,21,-157,44,-61,-105.62232,1.0449328
test_zipf_b,32,941,942,14,94,0,317,3,699,-1,4,104,175,0.004822731
test_zipf_b,32,2522,2523,0,25,0,2090,760,19,-156,753,-261,-289.5662,5.075466
test_zipf_b,32,114,115,13,12,0,-34,0,-34,-34,0,0,0,0
test_zipf_b,32,1752,1753,8,27,1,1215,26,574,13,23,163,-125.39656,-0.20487809
test_zipf_b,32,2610,2611,39,11,1,-1928,-26,-929,-24,-25,885,306.93964,-0.0023868084
test_zipf_b,32,442,443,66,34,1,292,1,292,61,1,153,102.5,-0.26341522
test_zipf_b,32,1730,1731,18,84,1,-182,-1,1481,-67,10,562,36.181824,-0.0027428865
test_zipf_b,32,2822,2823,39,58,1,76,0,-40,2,0,74,-8.400024,-0.002547264
test_zipf_b,32,598,599,2,38,0,100,30,100,-120,30,-263,-163.28125,1.714206
test_zipf_b,32,2602,2603,28,96,0,437,4,231,-1,7,-1906,-843.3889,0.00072288513
test_zipf_b,32,398,399,200,23,1,4,-1,4,31,-1,-27,-27,-0.25034404
test_zipf_b,32,163,164,0,48,0,161,48,161,2,48,4,3.3125,6.4267526
test_zipf_b,32,3704,3705,60,7,1,-3687,-82,-389,-10,-78,605,779.6585,-2.199475
test_zipf_b,32,1071,1072,26,4,0,-985,-40,-230,37,-36,425,163.2,-1.5093772
test_zipf_b,32,114,115,136,33,0,-4,0,-4,-4,0,0,0,0
test_zipf_b,32,1730,1731,8,34,1,1263,27,364,-75,22,21,-116.75371,-0.000076413155
test_zipf_b,32,4805,4806,14,18,0,320,6,-179,-24,3,15,-11.280487,-0.022504807
test_zipf_b,32,5956,5957,36,59,1,-376,-2,389,63,5,714,-97.03845,-0.0000042915344
test_zipf_b,32,4859,4860,71,29,0,71,0,-832,71,-11,88,318.07843,-0.00000011920929
test_zipf_b,32,2470,2471,33,25,0,121,0,-58,202,-5,-81,401.4583,0.000054836273
test_zipf_b,32,1364,1365,10,34,0,1305,20,406,6,15,-252,-114.850006,0.04457283
test_zipf_b,32,5426,5427,8,77,0,4767,104,1436,-58,103,-269,-1229.0315,0.123737216
test_zipf_b,32,562,563,30,7,0,-301,-14,-301,98,-14,95,100.33333,-0.1647712
test_zipf_b,32,5248,5249,234,28,0,-147,-1,-4213,-28,-21,814,700.36365,-0.0022341013
test_zipf_b,32,4663,4664,16,17,0,253,5,93,-19,1,-262,-1.0493927,0.0028847456
test_zipf_b,32,5110,5111,280,20,0,97,0,-4939,97,-33,-218,-152.60606,-0.000013947487
test_zipf_b,32,5117,5118,35,10,1,-4907,-71,-441,34,-63,-52,430.4167,0.19349885
test_zipf_b,32,2012,2013,8,5,1,-38,-35,-38,-3,-35,-5,32.79325,-0.057690144
test_zipf_b,32,4186,4187,11,43,1,1325,26,116,-33,51,-310,-497.88428,0.0021967888
test_zipf_b,32,1021,1022,2,16,0,924,60,22,-67,54,-195,-133.81667,0.49321377
test_zipf_b,32,5615,5616,50,11,1,-2606,-46,-207,39,-70,1022,577.2628,-0.10338569
test_zipf_b,32,1439,1440,62,21,0,-15,-2,-303,157,-5,713,643.3333,-0.0005801916
test_zipf_b,32,3498,3499,7,13,0,1382,51,32,17,39,-170,-61.682484,0.5232533
test_zipf_b,32,1754,1755,11,1,0,-615,-215,-45,15,-212,253,81.275,-2.9345822
test_zipf_b,32,5973,5974,36,4,1,-5864,-216,-149,71,-198,942,290.02313,-0.76288176
test_zipf_b,32,4034,4035,52,47,0,-213,-1,514,-70,1,2132,-53.083313,-0.00065231323
test_zipf_b,32,1428,1429,43,11,1,-672,-13,-116,76,-14,953,480.625,-0.047041297
test_zipf_b,32,1416,1417,0,2,0,14,318,14,-4,318,-8,-11.279114,5.9594355
test_zipf_b,32,350,351,15,31,0,35,1,35,-135,1,82,30.333336,-0.00093758106
test_zipf_b,32,1100,1101,1,12,0,5,141,5,-194,141,-130,-67.5866,1.9479265
test_zipf_b,32,4822,4823,11,155,0,1901,35,2555,46,66,-2079,-2051.8955,0.14154279
test_zipf_b,32,5284,5285,24,2,1,-5109,-391,-111,11,-368,117,200.66496,-0.8554903
test_zipf_b,32,3813,3814,33,4,1,-3495,-133,-62,-5,-127,61,434.20004,-1.3591226
test_zipf_b,32,5301,5302,126,32,1,-87,0,871,-87,-12,2072,2164.5715,0
test_zipf_b,32,3701,3702,25,32,1,290,0,1245,140,7,316,-192.11667,-0.51335037
test_zipf_b,32,4623,4624,24,19,1,-351,-1,-98,17,-4,-63,28.420944,0.39281
test_zipf_b,32,5973,5974,6,3,1,-16,-135,-16,-7,-135,233,22.50176,-0.45904207
test_zipf_b,32,3427,3428,12,1,1,-2795,-426,-5,-5,-396,-5,92.47223,-0.47552407
test_zipf_b,32,2473,2474,129,27,1,-1181,-7,-1440,-138,-9,234,213.6,-0.00050473213
test_zipf_b,32,2012,2013,16,40,1,-231,-2,329,99,5,-131,-141.3,0.000015377998
test_zipf_b,32,2599,2600,11,17,0,-488,11,82,3,14,10,-74.35632,-0.0015414953
test_zipf_b,32,5370,5371,1,16,0,4387,646,34,-88,619,-16,-133.52435,3.831161
test_zipf_b,32,201,202,16,31,1,15,2,15,-105,2,21,30,-0.21927118
test_zipf_b,32,1603,1604,7,12,0,-2,17,-2,-81,17,-51,-41.73529,0.105318785
test_zipf_b,32,5409,5410,18,2,1,-5096,-396,-38,164,-354,15,101.72097,-0.5699346
test_zipf_b,32,2554,2555,10,41,0,2514,36,1387,61,32,-976,-213.61111,0.52028155
test_zipf_b,32,125,126,28,38,1,14,0,14,14,0,0,0,0
test_zipf_b,32,5117,5118,21,18,1,1205,9,-51,38,-17,-381,78.33142,1.044671
test_zipf_b,32,4414,4415,81,45,0,-606,-2,-113,-101,-8,1797,1015.8788,0
test_zipf_b,32,4936,4937,11,2,1,-2808,-331,-33,-16,-299,67,56.512733,-2.6187863
test_zipf_b,32,534,535,95,23,1,-178,-2,-178,-44,-2,-107,-67,-0.00516963
test_zipf_b,32,3724,3725,0,5,0,10,1015,10,-98,1015,-7,-27.84107,2.705133
test_zipf_b,32,4331,4332,9,43,0,115,4,160,-74,64,-91,-450.5278,0.65372956
test_zipf_b,32,5374,5375,22,43,1,-82,0,-103,-82,8,-485,-224.23334,0
test_zipf_b,32,2493,2494,0,19,0,2470,751,27,-15,739,-2,-185.1477,4.156473
test_zipf_b,32,5779,5780,6,33,1,5524,131,60,-136,118,50,-349.1948,-0.21864581
test_zipf_b,32,4176,4177,32,24,1,-1404,-6,-1139,288,-9,-84,89.110275,0.13364136
test_zipf_b,32,1532,1533,4,5,1,-5,11,-5,-77,11,0,-4.7151012,0.42923474
test_zipf_b,32,4136,4137,1,20,0,3742,505,71,-2,485,-8,-154.18196,0.9469911
test_zipf_b,32,1481,1482,17,39,0,847,6,847,-331,6,-41,88.75,0.23040259
test_zipf_b,32,1983,1984,15,8,1,-966,-20,32,-7,-13,-175,51.362762,0.00813365
test_zipf_b,32,4024,4025,13,18,0,1434,14,11,58,3,-16,-9.159454,0.087043166
test_zipf_b,32,4611,4612,4,3,1,-14,-41,-14,-13,-41,136,5.879402,-1.7735733
test_zipf_b,32,4859,4860,71,6,1,-4762,-113,-1320,69,-107,410,530.9145,-0.48949528
test_zipf_b,32,5169,5170,25,4,0,-3167,-174,-4,120,-164,122,200.88661,-0.4640571
test_zipf_b,32,4037,4038,24,45,0,1679,8,-80,-138,5,228,-123.599976,-0.0019154549
test_zipf_b,32,632,633,27,17,1,-493,-3,-493,-107,-3,-5,-128.66667,-0.77446747
test_zipf_b,32,1899,1900,171,10,1,-1861,-27,-1861,-26,-27,-56,-67.96297,-0.056567788
test_zipf_b,32,5341,5342,5,23,0,3536,146,344,-11,134,-106,-156.13318,0.0013718605
test_zipf_b,32,5585,5586,5,3,1,-9,-74,-9,22,-74,104,9.869549,-1.2270756
test_zipf_b,32,4795,4796,71,13,1,-427,-4,-1296,-31,-40,384,471.3406,-0.12873435
test_zipf_b,32,1065,1066,14,8,1,-565,-9,-183,-7,-8,34,60.095238,-1.1051884
test_zipf_b,32,1462,1463,17,4,0,-114,-47,-114,11,-47,40,160.19576,-0.7052412
test_zipf_b,32,2954,2955,12,36,1,-562,-1,157,-234,23,-123,-221.56049,0.0015573502
test_zipf_b,32,581,582,30,66,0,-190,-2,-190,129,-2,-62,-15.666672,0.00089526176
test_zipf_b,32,4938,4939,0,5,0,10,1339,10,-10,1339,-45,-28.996119,3.7142506
test_zipf_b,32,1832,1833,63,31,1,-94,0,-510,-94,-6,180,234.66667,-0.00000023841858
test_zipf_b,32,3498,3499,12,1,1,-2795,-430,-5,23,-400,-16,87.93272,-0.0033466816
test_zipf_b,32,406,407,19,16,1,9,1,9,-162,1,-11,31.5,0.033483863
test_zipf_b,32,1065,1066,9,39,0,973,16,973,185,16,5,-36.47059,-0.0020450354
test_zipf_b,32,5539,5540,54,55,0,-436,-3,666,-25,-3,88,241.93182,-0.13379562
test_zipf_b,32,114,115,2,243,0,84,3,84,11,3,22,24.333334,0.37621844
test_zipf_b,32,5872,5873,33,15,0,325,1,-61,297,-26,-406,246.03568,0.23782682
test_zipf_b,32,1575,1576,4,39,0,961,55,961,3,55,-383,-162.39081,0.47006667
test_zipf_b,32,1709,1710,0,19,0,1360,488,27,-109,481,-48,-153.42749,6.4687166
test_zipf_b,32,4489,4490,22,40,0,152,2,99,26,5,15,-152.92062,-0.00044631958
test_zipf_b,32,813,814,9,102,1,728,16,728,-55,16,58,48.9375,0.051139593
test_zipf_b,32,3009,3010,18,262,0,76,1,2849,-73,24,149,121.75,0.00047957897
test_zipf_b,32,1266,1267,15,20,1,251,3,57,75,-1,-234,9.036362,0.01615262
test_zipf_b,32,5619,5620,6,0,1,-17,-1551,-17,51,-1551,46,39.343143,-4.742547
test_zipf_b,32,4193,4194,2,24,0,2054,302,111,2,296,5,-211.96426,0.48530078
test_zipf_b,32,1014,1015,147,9,1,-796,-17,-796,80,-17,-93,-51.52941,-0.00891161
test_zipf_b,32,122,123,21,49,0,-40,0,-40,-40,0,0,0,0
test_zipf_b,32,2342,2343,7,3,0,-8,-68,-8,60,-68,-1,28.77422,-0.74323916
test_zipf_b,32,5301,5302,32,6,1,-5180,-122,-1247,-13,-108,338,238.57611,-0.2724924
test_zipf_b,32,1168,1169,10,6,1,11,-13,11,-29,-13,58,28.31541,-0.15644884
test_zipf_b,32,4206,4207,1,21,0,3903,520,101,-69,504,-227,-229.0543,3.6234868
test_zipf_b,32,2106,2107,3,33,0,1968,103,76,-119,101,-944,-925.73785,1.092824
test_zipf_b,32,5709,5710,13,33,0,1189,13,36,-77,42,48,-292.1964,-0.20907056
test_zipf_b,32,1453,1454,30,12,1,-303,-10,-303,269,-10,-60,50.29167,0.030301452
test_zipf_b,32,2119,2120,20,10,1,-1982,-28,-67,-31,-15,579,77.62912,-0.0027531385
test_zipf_b,32,5359,5360,13,1,1,-4350,-643,-39,3,-601,134,93.954765,-3.6630564
test_zipf_b,32,331,332,1,4,0,13,38,13,-12,38,-67,-18.626667,1.8431813
test_zipf_b,32,5110,5111,19,4,1,-4034,-177,-12,128,-155,209,148.45726,-0.826581
test_zipf_b,32,5600,5601,83,9,1,-229,-1,-421,-77,-80,1837,970.07056,-0.00041115284
test_zipf_b,32,1062,1063,64,2,1,-769,-66,-769,278,-66,-10,-15.863636,-1.9044464
test_zipf_b,32,1522,1523,34,0,1,-1311,-439,-412,65,-434,140,170.54318,-4.2213087
test_zipf_b,32,3723,3724,3,33,0,3509,165,76,55,159,-173,-497.12482,0.5828661
test_zipf_b,32,4596,4597,28,21,0,-683,-3,3,-136,-1,363,20.438599,-0.0010895729
test_zipf_b,32,1416,1417,34,43,0,-22,0,-249,-22,3,-703,-383.2,0.00000011920929
test_zipf_b,32,4414,4415,81,24,1,47,0,-33,47,-16,1959,1173.3334,-0.00001835823
test_zipf_b,32,4936,4937,15,55,1,397,4,878,111,25,-344,-425.25,0.019266725
test_zipf_b,32,4815,4816,25,20,1,562,-1,54,8,-11,87,84.90646,-0.24746037
test_zipf_b,32,5095,5096,1,23,0,3544,607,352,-63,595,-281,-178.71355,0.36553288
test_zipf_b,32,3414,3415,165,106,1,-206,-1,809,-130,-1,645,876.5,-0.020276546
test_zipf_b,32,2311,2312,7,11,1,608,23,38,-185,20,-30,-29.299328,1.0119255
test_zipf_b,32,2466,2467,10,9,1,-3,-6,-3,-111,-6,-167,12.305553,0.5201739
test_zipf_b,32,184,185,1,66,0,118,21,118,-62,21,1,8.571428,3.5414386
test_zipf_b,32,4394,4395,81,11,1,-1531,-27,-111,13,-56,1994,1325.13,-0.00007200241
test_zipf_b,32,2007,2008,16,34,0,-382,-3,376,58,1,103,14.522232,-0.0030238628
test_zipf_b,32,408,409,40,62,0,41,0,41,41,0,0,0,0
test_zipf_b,32,4253,4254,74,3,0,-4105,-188,-767,78,-183,553,645.35,-1.1258025
test_zipf_b,32,4723,4724,51,40,0,-303,-2,-556,14,-7,567,781.8334,-0.00009787083
test_zipf_b,32,4936,4937,3,42,0,4815,211,1167,-98,206,-1007,-706.3156,0.17241716
test_zipf_b,32,3186,3187,31,25,1,144,1,-32,5,3,-506,-75.838455,0.000800848
test_zipf_b,32,5523,5524,0,131,0,5494,1661,1923,-27,1659,-3024,-1782.1761,4.0007315
test_zipf_b,32,2091,2092,8,31,0,1683,32,3,-65,23,-239,-134.96365,0.10561597
test_zipf_b,32,3269,3270,1,7,1,7,354,7,-12,354,-32,-43.66712,2.479272
test_zipf_b,32,424,425,7,2,1,5,-11,5,-2,-11,37,21.809525,-2.0816822
test_zipf_b,32,3543,3544,11,61,0,633,13,601,10,39,-46,-337.54657,0.15400505
test_zipf_b,32,5399,5400,5,3,0,-9,-68,-9,6,-68,-21,9.437399,1.3507049
test_zipf_b,32,1593,1594,6,28,0,1262,39,83,-23,36,-272,-324.275,1.1285428
test_zipf_b,32,4594,4595,9,10,1,-4026,-55,3,-64,12,-8,-10.235199,0.20321393
