trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_bursty_b,32,4510,4511,36,8,1,-4492,-97,-28,-28,-32,0,22.656311,-0.009896636
test_bursty_b,32,3401,3402,7,9,0,2,0,2,2,0,0,0,0
test_bursty_b,32,3489,3490,24,4,1,-3242,-72,-20,-20,-25,48,23.000023,-0.11607993
test_bursty_b,32,2298,2299,2,18,0,16,0,16,16,0,0,0,0
test_bursty_b,32,1696,1697,39,23,1,-58,-1,-16,-16,-12,48,23.000008,-0.11607993
test_bursty_b,32,361,362,15,17,0,2,0,2,2,0,0,0,0
test_bursty_b,32,307,308,13,17,0,4,0,4,4,0,0,0,0
test_bursty_b,32,3406,3407,7,23,0,3286,71,16,16,0,0,0,0
test_bursty_b,32,2160,2161,21,26,0,2123,46,5,5,15,0,-22.279106,0.009896636
test_bursty_b,32,3388,3389,14,6,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,3762,3763,27,29,0,2,0,2,2,0,0,0,0
test_bursty_b,32,4325,4326,10,15,0,5,0,5,5,0,0,0,0
test_bursty_b,32,1977,1978,29,21,1,-1940,-42,-8,-8,-14,48,23.000008,-0.11607993
test_bursty_b,32,2510,2511,7,4,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,991,992,19,44,1,901,21,25,-65,8,-6,-21.384613,0.04064715
test_bursty_b,32,314,315,2,13,0,11,0,11,11,0,0,0,0
test_bursty_b,32,4358,4359,6,8,0,2,0,2,2,0,0,0,0
test_bursty_b,32,723,724,5,12,0,7,0,7,7,0,0,0,0
test_bursty_b,32,2840,2841,21,3,1,-18,0,-18,-18,0,0,0,0
test_bursty_b,32,2286,2287,18,4,1,-14,0,-14,-14,0,0,0,0
test_bursty_b,32,2379,2380,23,22,1,-1615,-35,-1,-1,0,0,0,0
test_bursty_b,32,1747,1748,0,11,0,11,0,11,11,0,0,0,0
test_bursty_b,32,2944,2945,39,29,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,32,2149,2150,22,24,0,1568,38,2,2,15,0,-22.279106,0.009896636
test_bursty_b,32,3266,3267,36,24,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,32,637,638,39,23,0,-568,-13,-16,32,-5,42,22.846153,-0.08532941
test_bursty_b,32,1269,1270,3,42,1,1191,27,39,-51,10,-6,-21.76471,0.04064715
test_bursty_b,32,3755,3756,44,28,0,-16,-1,-16,74,-1,-42,-0.39622498,0.07543278
test_bursty_b,32,2434,2435,24,1,1,-1589,-40,-23,-23,-17,0,22.361557,-0.009896636
test_bursty_b,32,3669,3670,32,10,1,-3658,-79,-22,-22,-26,0,22.578472,-0.009896636
test_bursty_b,32,1977,1978,16,3,1,-13,0,-13,-13,0,0,0,0
test_bursty_b,32,1881,1882,14,17,0,3,0,3,3,0,0,0,0
test_bursty_b,32,1970,1971,46,2,0,-1886,-42,-44,46,-15,6,22.222229,-0.04064715
test_bursty_b,32,2016,2017,6,45,1,1971,43,39,-9,15,-42,-22.953495,0.08532941
test_bursty_b,32,92,93,18,13,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,32,910,911,43,9,0,-862,-19,-34,14,-7,42,22.894737,-0.08532941
test_bursty_b,32,2931,2932,15,11,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,91,92,15,19,0,4,0,4,4,0,0,0,0
test_bursty_b,32,723,724,11,23,0,12,0,12,12,0,0,0,0
test_bursty_b,32,2020,2021,24,21,1,-1569,-37,-3,-3,-14,0,22.229359,-0.009896636
test_bursty_b,32,1184,1185,0,5,0,5,0,5,5,0,0,0,0
test_bursty_b,32,2659,2660,12,4,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,2387,2388,10,2,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,585,586,22,21,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,1141,1142,36,7,1,-1043,-23,-29,-29,-8,48,23,-0.11607993
test_bursty_b,32,4172,4173,7,46,1,4089,90,39,-51,31,-6,-22.644077,0.04064715
test_bursty_b,32,363,364,43,10,0,-309,-7,-33,15,-3,42,22.714287,-0.08532953
test_bursty_b,32,1974,1975,31,46,1,-75,0,15,-75,1,42,0.7777786,-0.07543278
test_bursty_b,32,4350,4351,21,2,1,-19,0,-19,-19,0,0,0,0
test_bursty_b,32,2292,2293,0,41,1,2249,49,41,-7,17,-42,-22.95919,0.08532941
test_bursty_b,32,4725,4726,31,21,1,-4702,-102,-10,-10,-34,48,23.000004,-0.11607993
test_bursty_b,32,4716,4717,2,8,0,6,0,6,6,0,0,0,0
test_bursty_b,32,3397,3398,7,3,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,991,992,16,8,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,4086,4087,10,0,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,32,1833,1834,22,18,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,997,998,7,16,0,9,0,9,9,0,0,0,0
test_bursty_b,32,1838,1839,5,46,1,1745,39,41,-49,14,-6,-22.160011,0.04064715
test_bursty_b,32,717,718,25,5,1,-20,-5,-20,-20,-5,48,23,-0.11607993
test_bursty_b,32,4447,4448,12,2,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,32,2158,2159,2,45,1,2113,46,43,-5,16,-42,-22.956528,0.08532941
test_bursty_b,32,3406,3407,17,21,0,4,0,4,4,0,0,0,0
test_bursty_b,32,716,717,5,13,0,8,0,8,8,0,0,0,0
test_bursty_b,32,44,45,10,13,0,3,0,3,3,0,0,0,0
test_bursty_b,32,1178,1179,12,19,0,7,0,7,7,0,0,0,0
test_bursty_b,32,642,643,38,3,1,-635,-13,-35,-35,-4,0,20.512817,-0.009896636
test_bursty_b,32,1701,1702,20,13,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,32,2015,2016,22,10,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,32,4173,4174,17,32,0,4155,90,15,15,30,-48,-23.000004,0.11607993
test_bursty_b,32,1836,1837,31,19,1,-1806,-39,-12,-12,-13,48,23.000008,-0.11607993
test_bursty_b,32,993,994,9,22,0,13,0,13,13,0,0,0,0
test_bursty_b,32,450,451,14,5,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,32,4535,4536,30,10,1,-4484,-98,-20,28,-33,0,22.636116,-0.007274866
test_bursty_b,32,2788,2789,11,14,0,3,0,3,3,0,0,0,0
test_bursty_b,32,1464,1465,22,4,1,-18,0,-18,-18,0,0,0,0
test_bursty_b,32,854,855,7,24,0,17,6,17,17,6,-48,-23,0.11607993
test_bursty_b,32,1872,1873,19,17,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,226,227,12,17,0,5,0,5,5,0,0,0,0
test_bursty_b,32,1965,1966,14,21,0,7,0,7,7,0,0,0,0
test_bursty_b,32,3347,3348,24,33,0,99,1,9,9,0,0,0,0
test_bursty_b,32,2095,2096,3,1,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,4319,4320,13,12,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,2017,2018,3,6,0,3,0,3,3,0,0,0,0
test_bursty_b,32,3062,3063,14,6,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,1734,1735,15,3,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,32,3220,3221,5,16,0,11,0,11,11,0,0,0,0
test_bursty_b,32,3804,3805,17,3,1,-14,0,-14,-14,0,0,0,0
test_bursty_b,32,3156,3157,0,21,0,21,0,21,21,0,0,0,0
test_bursty_b,32,4306,4307,2,23,0,3291,71,21,21,0,0,0,0
test_bursty_b,32,4260,4261,2,9,0,7,0,7,7,0,0,0,0
test_bursty_b,32,3810,3811,6,10,0,4,0,4,4,0,0,0,0
test_bursty_b,32,1423,1424,37,16,1,-1401,-30,-21,-21,-10,48,23,-0.11607993
test_bursty_b,32,3354,3355,27,22,1,-3317,-72,-5,-5,-24,48,23.000023,-0.11607993
test_bursty_b,32,2427,2428,14,8,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,1315,1316,8,22,0,14,0,14,14,0,0,0,0
test_bursty_b,32,4165,4166,9,18,0,9,0,9,9,0,0,0,0
test_bursty_b,32,2099,2100,14,2,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,32,3954,3955,21,3,1,-18,0,-18,-18,0,0,0,0
test_bursty_b,32,227,228,3,4,0,1,0,1,1,0,0,0,0
test_bursty_b,32,3542,3543,21,18,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,1045,1046,1,37,1,1002,22,36,-12,8,-42,-22.909092,0.08532941
test_bursty_b,32,4626,4627,13,12,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,4642,4643,17,9,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,2521,2522,19,24,0,1571,41,5,5,18,-48,-23.000015,0.11607993
test_bursty_b,32,4488,4489,1,41,1,4456,97,40,-8,33,-42,-22.979385,0.08532941
test_bursty_b,32,1590,1591,27,18,0,-1527,-34,-9,39,-12,42,22.941177,-0.08532941
test_bursty_b,32,2699,2700,6,8,0,2,0,2,2,0,0,0,0
test_bursty_b,32,4721,4722,11,1,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,32,2842,2843,18,9,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,32,1914,1915,20,24,0,1570,37,4,-44,14,0,-22.124668,0.007274866
test_bursty_b,32,3116,3117,35,18,0,-3053,-67,-17,31,-23,42,22.970173,-0.08532941
test_bursty_b,32,640,641,3,13,0,10,0,10,10,0,0,0,0
test_bursty_b,32,81,82,24,28,0,4,0,4,4,0,0,0,0
test_bursty_b,32,3432,3433,9,11,0,2,0,2,2,0,0,0,0
test_bursty_b,32,862,863,14,0,1,-14,0,-14,-14,0,0,0,0
test_bursty_b,32,4217,4218,11,35,1,4164,91,24,-24,31,-42,-22.978027,0.08532941
test_bursty_b,32,1056,1057,22,8,1,-14,0,-14,-14,0,0,0,0
test_bursty_b,32,3958,3959,21,14,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,32,1326,1327,3,39,1,1278,28,36,-12,10,-42,-22.92857,0.08532941
test_bursty_b,32,4351,4352,1,35,1,4312,94,34,-14,32,-42,-22.97873,0.08532941
test_bursty_b,32,2249,2250,17,9,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,1602,1603,28,22,1,-1572,-34,-6,-6,-11,0,22.028137,-0.009896636
test_bursty_b,32,4362,4363,7,32,0,4351,94,25,25,31,0,-22.645393,0.009896636
test_bursty_b,32,4578,4579,8,5,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,94,95,17,11,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,4219,4220,4,23,0,3289,71,19,19,0,0,0,0
test_bursty_b,32,3394,3395,20,11,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,32,1139,1140,20,22,0,2,0,2,2,0,0,0,0
test_bursty_b,32,2097,2098,12,11,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,995,996,12,44,1,908,21,32,-58,8,-6,-21.384613,0.04064715
test_bursty_b,32,1139,1140,31,11,1,-1124,-24,-20,-20,-8,48,23,-0.11607993
test_bursty_b,32,3211,3212,19,27,0,3182,69,8,8,23,-48,-23.000023,0.11607993
test_bursty_b,32,1971,1972,19,16,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,1197,1198,15,20,0,5,0,5,5,0,0,0,0
test_bursty_b,32,2438,2439,17,5,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,32,3671,3672,10,20,0,10,0,10,10,0,0,0,0
test_bursty_b,32,2712,2713,22,16,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,3948,3949,12,3,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,32,2383,2384,8,21,0,13,0,13,13,0,0,0,0
test_bursty_b,32,1131,1132,12,10,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,1423,1424,22,12,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,32,3262,3263,7,11,0,4,0,4,4,0,0,0,0
test_bursty_b,32,4582,4583,9,17,0,8,0,8,8,0,0,0,0
test_bursty_b,32,1177,1178,12,43,1,1135,25,31,-17,9,-42,-22.919998,0.08532941
test_bursty_b,32,4260,4261,15,47,0,4172,91,32,-16,31,0,-22.612267,0.007274866
test_bursty_b,32,995,996,28,15,1,-979,-21,-13,-13,-7,48,23,-0.11607993
test_bursty_b,32,4303,4304,7,2,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,32,2107,2108,23,17,1,-1620,-35,-6,-6,0,0,0,0
test_bursty_b,32,3353,3354,7,6,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,3682,3683,19,13,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,44,45,1,30,0,29,0,29,29,0,0,0,0
test_bursty_b,32,1318,1319,18,3,1,-15,0,-15,-15,0,0,0,0
test_bursty_b,32,2941,2942,19,18,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,32,33,29,19,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,32,3762,3763,19,0,1,-19,0,-19,-19,0,0,0,0
test_bursty_b,32,1046,1047,13,5,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,2105,2106,12,20,0,8,0,8,8,0,0,0,0
test_bursty_b,32,3899,3900,16,5,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,32,33,34,12,4,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,4309,4310,2,12,0,10,0,10,10,0,0,0,0
test_bursty_b,32,2152,2153,5,41,1,2106,46,36,-12,16,-42,-22.956528,0.08532941
test_bursty_b,32,3217,3218,27,12,1,-3189,-69,-15,-15,-23,48,23.000023,-0.11607993
test_bursty_b,32,504,505,13,20,0,7,0,7,7,0,0,0,0
test_bursty_b,32,3116,3117,15,18,0,3,0,3,3,0,0,0,0
test_bursty_b,32,774,775,43,47,0,4,0,4,4,0,0,0,0
test_bursty_b,32,1830,1831,12,4,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,2380,2381,40,8,0,-2288,-51,-32,58,-18,6,22.363647,-0.04064715
test_bursty_b,32,2653,2654,44,3,0,-2573,-57,-41,49,-20,6,22.43245,-0.04064715
test_bursty_b,32,860,861,42,1,0,-779,-18,-41,49,-7,6,21.090912,-0.04064715
test_bursty_b,32,2653,2654,8,1,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,32,1056,1057,5,34,0,1043,22,29,29,7,0,-21.50909,0.009896636
test_bursty_b,32,4508,4509,17,38,0,4485,97,21,21,32,0,-22.656311,0.009896636
test_bursty_b,32,1703,1704,14,18,0,4,0,4,4,0,0,0,0
test_bursty_b,32,2785,2786,19,22,0,3,0,3,3,0,0,0,0
test_bursty_b,32,3073,3074,35,7,1,-3064,-66,-28,-28,-22,48,23.000023,-0.11607993
test_bursty_b,32,2854,2855,36,17,1,-2827,-61,-19,-19,-20,0,22.455044,-0.009896636
test_bursty_b,32,1749,1750,3,1,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,638,639,23,0,1,-23,0,-23,-23,0,0,0,0
test_bursty_b,32,2565,2566,17,12,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,32,170,171,4,25,0,21,1,21,21,1,-48,-23,0.115982056
test_bursty_b,32,2653,2654,4,1,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,4636,4637,15,33,0,4572,99,18,18,33,0,-22.666576,0.009896636
test_bursty_b,32,2152,2153,13,7,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,3533,3534,4,12,0,8,0,8,8,0,0,0,0
test_bursty_b,32,2837,2838,2,15,0,13,0,13,13,0,0,0,0
test_bursty_b,32,3124,3125,32,0,1,-3116,-67,-32,-32,-22,0,22.503506,-0.009896636
test_bursty_b,32,1042,1043,0,35,1,1001,22,35,-13,8,-42,-22.909092,0.08532941
test_bursty_b,32,629,630,8,11,0,3,0,3,3,0,0,0,0
test_bursty_b,32,2237,2238,15,7,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,1411,1412,2,16,0,14,0,14,14,0,0,0,0
test_bursty_b,32,1836,1837,41,15,1,-1820,-39,-26,-26,-13,48,23.000008,-0.11607993
test_bursty_b,32,4718,4719,0,38,1,4640,102,38,-52,35,-6,-22.686573,0.04064715
test_bursty_b,32,4218,4219,15,47,1,4172,91,32,-16,31,-42,-22.978027,0.08532941
test_bursty_b,32,1324,1325,18,32,0,1304,28,14,14,9,0,-21.823307,0.009896636
test_bursty_b,32,4768,4769,1,16,0,15,0,15,15,0,0,0,0
test_bursty_b,32,1823,1824,23,27,0,184,4,4,4,13,-48,-23.000008,0.11607993
test_bursty_b,32,1500,1501,0,16,0,16,0,16,16,0,0,0,0
test_bursty_b,32,3356,3357,1,20,0,19,0,19,19,0,0,0,0
test_bursty_b,32,1881,1882,32,45,1,-35,0,13,-35,1,-42,-0.7777786,0.07543278
test_bursty_b,32,495,496,19,9,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,32,2973,2974,4,21,0,17,0,17,17,0,0,0,0
test_bursty_b,32,493,494,30,16,1,-476,-10,-14,-14,-3,0,19.8,-0.009896636
test_bursty_b,32,1317,1318,2,31,1,1271,28,29,-19,10,-42,-22.92857,0.08532941
test_bursty_b,32,2436,2437,22,47,1,2371,52,25,-23,18,-42,-22.961555,0.08532941
test_bursty_b,32,2880,2881,30,15,1,-2823,-62,-15,33,-21,0,22.423313,-0.007274866
test_bursty_b,32,3635,3636,17,9,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,2786,2787,14,0,1,-14,0,-14,-14,0,0,0,0
test_bursty_b,32,311,312,20,6,1,-14,0,-14,-14,0,0,0,0
test_bursty_b,32,1462,1463,2,35,1,1413,31,33,-15,11,-42,-22.935482,0.08532941
test_bursty_b,32,1732,1733,26,31,1,-43,0,5,-43,1,-42,-0.83999634,0.07543278
test_bursty_b,32,229,230,10,14,0,4,0,4,4,0,0,0,0
test_bursty_b,32,3125,3126,22,10,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,32,3816,3817,47,45,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,2561,2562,4,19,0,15,0,15,15,0,0,0,0
test_bursty_b,32,1181,1182,2,21,0,19,0,19,19,0,0,0,0
test_bursty_b,32,595,596,11,0,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,32,3130,3131,0,32,0,3116,67,32,32,22,0,-22.503506,0.009896636
test_bursty_b,32,1746,1747,24,41,0,155,2,17,17,0,0,0,0
test_bursty_b,32,1184,1185,33,1,0,-1136,-25,-32,16,-9,42,22.919998,-0.08532941
test_bursty_b,32,4716,4717,28,6,0,-4624,-102,-22,68,-35,6,22.686573,-0.04064715
test_bursty_b,32,3354,3355,15,7,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,994,995,15,19,0,4,0,4,4,0,0,0,0
test_bursty_b,32,1336,1337,2,3,0,1,0,1,1,0,0,0,0
test_bursty_b,32,4496,4497,33,6,0,-4443,-97,-27,21,-33,42,22.979385,-0.08532941
test_bursty_b,32,857,858,23,17,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,1971,1972,5,19,0,14,0,14,14,0,0,0,0
test_bursty_b,32,3804,3805,21,29,0,3734,81,8,8,27,0,-22.5938,0.009896636
test_bursty_b,32,1968,1969,25,20,1,-1937,-42,-5,-5,-14,48,23.000008,-0.11607993
test_bursty_b,32,731,732,21,42,1,621,15,21,-69,6,-6,-20.666664,0.04064715
test_bursty_b,32,43,44,10,24,0,14,0,14,14,0,0,0,0
test_bursty_b,32,1868,1869,20,33,1,1807,40,13,-35,14,-42,-22.950008,0.08532941
test_bursty_b,32,1914,1915,13,47,0,1828,40,34,-14,14,0,-22.124668,0.007274866
test_bursty_b,32,1316,1317,17,31,1,1256,28,14,-34,10,-42,-22.92857,0.08532941
test_bursty_b,32,35,36,25,9,1,-16,0,-16,-16,0,0,0,0
test_bursty_b,32,4642,4643,34,32,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,2515,2516,17,19,0,2,0,2,2,0,0,0,0
test_bursty_b,32,4085,4086,43,41,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,627,628,21,11,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,32,3805,3806,6,21,0,15,0,15,15,0,0,0,0
test_bursty_b,32,916,917,11,20,0,9,0,9,9,0,0,0,0
test_bursty_b,32,3813,3814,38,5,1,-3807,-82,-33,-33,-27,0,22.5938,-0.009896636
test_bursty_b,32,1085,1086,34,46,0,12,0,12,12,0,0,0,0
test_bursty_b,32,2432,2433,2,16,0,14,0,14,14,0,0,0,0
test_bursty_b,32,363,364,6,15,0,9,0,9,9,0,0,0,0
test_bursty_b,32,4629,4630,20,16,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,1452,1453,18,17,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,2788,2789,40,5,0,-2705,-60,-35,55,-21,6,22.461563,-0.04064715
test_bursty_b,32,4350,4351,39,17,0,-4300,-94,-22,26,-32,42,22.97873,-0.08532941
test_bursty_b,32,922,923,18,12,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,4597,4598,37,35,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,1407,1408,26,8,1,-1398,-30,-18,-18,-10,48,23,-0.11607993
test_bursty_b,32,4585,4586,1,38,1,4501,99,37,-53,34,-6,-22.67693,0.04064715
test_bursty_b,32,169,170,30,6,1,-162,-3,-24,-24,-1,48,23,-0.115982056
test_bursty_b,32,999,1000,36,46,0,10,0,10,10,0,0,0,0
test_bursty_b,32,3759,3760,8,19,0,11,0,11,11,0,0,0,0
test_bursty_b,32,3901,3902,10,18,0,8,0,8,8,0,0,0,0
test_bursty_b,32,498,499,9,5,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,3120,3121,19,35,0,3052,66,16,16,22,0,-22.503506,0.009896636
test_bursty_b,32,3396,3397,30,8,1,-3382,-73,-22,-22,-24,0,22.544052,-0.009896636
test_bursty_b,32,2516,2517,4,15,0,11,0,11,11,0,0,0,0
test_bursty_b,32,3536,3537,47,2,0,-3495,-76,-45,3,-26,42,22.973705,-0.08532941
test_bursty_b,32,998,999,23,36,1,889,21,13,-77,8,-6,-21.384613,0.04064715
test_bursty_b,32,4049,4050,9,10,0,1,0,1,1,0,0,0,0
test_bursty_b,32,3676,3677,3,24,0,3243,73,21,21,26,0,-22.578472,0.009896636
test_bursty_b,32,1565,1566,29,8,1,-1539,-33,-21,-21,-11,48,23,-0.11607993
test_bursty_b,32,355,356,45,13,0,-308,-7,-32,16,-3,42,22.714287,-0.08532953
test_bursty_b,32,3126,3127,22,8,1,-14,0,-14,-14,0,0,0,0
test_bursty_b,32,2300,2301,6,18,0,12,0,12,12,0,0,0,0
test_bursty_b,32,2788,2789,1,12,0,11,0,11,11,0,0,0,0
test_bursty_b,32,3755,3756,23,11,1,-3282,-71,-12,-12,0,0,0,0
test_bursty_b,32,3264,3265,9,8,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,32,3769,3770,10,8,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,771,772,45,3,0,-732,-16,-42,6,-6,42,22.875,-0.08532941
test_bursty_b,32,1545,1546,26,38,1,12,1,12,-78,1,42,1,-0.07543278
test_bursty_b,32,2712,2713,21,3,1,-18,0,-18,-18,0,0,0,0
test_bursty_b,32,4368,4369,17,12,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,32,1176,1177,41,23,0,-60,-2,-18,30,-9,42,22.919998,-0.08532941
test_bursty_b,32,914,915,14,19,0,5,0,5,5,0,0,0,0
test_bursty_b,32,2238,2239,5,3,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,32,4167,4168,19,26,0,4147,90,7,7,30,-48,-23.000004,0.11607993
test_bursty_b,32,998,999,44,46,0,2,0,2,2,0,0,0,0
test_bursty_b,32,4772,4773,4,9,0,5,0,5,5,0,0,0,0
test_bursty_b,32,1045,1046,22,1,1,-21,0,-21,-21,0,0,0,0
test_bursty_b,32,491,492,12,0,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,32,1406,1407,11,4,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,32,4736,4737,5,14,0,9,0,9,9,0,0,0,0
test_bursty_b,32,1137,1138,3,20,0,17,0,17,17,0,0,0,0
test_bursty_b,32,501,502,13,47,1,448,10,34,-14,4,-42,-22.8,0.08532941
test_bursty_b,32,4582,4583,8,18,0,10,0,10,10,0,0,0,0
test_bursty_b,32,3627,3628,38,1,1,-3625,-78,-37,-37,-26,48,23.000011,-0.11607993
test_bursty_b,32,1837,1838,15,9,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,32,1182,1183,20,16,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,860,861,36,10,0,-764,-18,-26,64,-7,6,21.090912,-0.04064715
test_bursty_b,32,504,505,4,0,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,32,1698,1699,1,27,0,1682,36,26,26,12,-48,-23.000008,0.11607993
test_bursty_b,32,1277,1278,38,14,0,-1176,-27,-24,66,-10,6,21.76471,-0.04064715
test_bursty_b,32,2466,2467,5,17,0,12,0,12,12,0,0,0,0
test_bursty_b,32,4727,4728,13,0,1,-13,0,-13,-13,0,0,0,0
test_bursty_b,32,1141,1142,42,35,0,83,0,-7,83,-1,-42,-1.4000015,0.07543278
test_bursty_b,32,1557,1558,21,10,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,32,1879,1880,11,17,0,6,0,6,6,0,0,0,0
test_bursty_b,32,3671,3672,8,17,0,9,0,9,9,0,0,0,0
test_bursty_b,32,1563,1564,35,5,1,-1548,-33,-30,-30,-11,48,23,-0.11607993
test_bursty_b,32,35,36,22,14,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,364,365,12,1,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,32,4039,4040,2,36,0,4036,87,34,34,29,-48,-23.000015,0.11607993
test_bursty_b,32,451,452,15,12,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,2375,2376,25,10,1,-2361,-51,-15,-15,-17,48,23.000015,-0.11607993
test_bursty_b,32,2527,2528,2,8,0,6,0,6,6,0,0,0,0
test_bursty_b,32,1460,1461,4,17,0,13,0,13,13,0,0,0,0
test_bursty_b,32,629,630,28,10,1,-618,-13,-18,-18,-4,0,20.512817,-0.009896636
test_bursty_b,32,4673,4674,10,7,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,1085,1086,15,7,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,362,363,27,20,1,-7,-2,-7,-7,-2,0,18.51429,-0.009896636
test_bursty_b,32,218,219,17,9,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,32,46,47,21,25,0,4,0,4,4,0,0,0,0
test_bursty_b,32,3199,3200,32,12,0,-3104,-69,-20,70,-24,6,22.533356,-0.04064715
test_bursty_b,32,4172,4173,44,16,0,-4078,-90,-28,62,-31,6,22.644077,-0.04064715
test_bursty_b,32,4462,4463,37,39,0,2,0,2,2,0,0,0,0
test_bursty_b,32,2097,2098,30,9,0,-2001,-45,-21,69,-16,6,22.275871,-0.04064715
test_bursty_b,32,4043,4044,44,1,0,-3955,-87,-43,47,-30,6,22.631592,-0.04064715
test_bursty_b,32,2663,2664,20,17,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,32,47,48,0,28,0,28,0,28,28,0,0,0,0
test_bursty_b,32,3674,3675,3,5,0,2,0,2,2,0,0,0,0
test_bursty_b,32,1130,1131,18,20,0,2,0,2,2,0,0,0,0
