trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,64,14287,14288,1285658195,156514292,1,1654,2,1654,112,2,1347,771,0
wiki_sampled_test_trace,64,1703,1704,18446744072509884935,2001638253,1,-131,-1,-131,398,-1,-529,-529,0
wiki_sampled_test_trace,64,3230,3231,18446744072413400597,368136857,1,-128,2,-128,-242,2,33,57,0.18691313
wiki_sampled_test_trace,64,8777,8778,18446744072648441487,1957118816,0,-151,-2,-6051,947,-4,-709,-1749.5,0
wiki_sampled_test_trace,64,42938,42939,18446744073134448276,996650868,0,829,1,37222,443,6,-429,4073.125,0
wiki_sampled_test_trace,64,15357,15358,634319305,1365069579,1,11607,18,11607,-1606,18,1327,734.05554,0
wiki_sampled_test_trace,64,44217,44218,18446744071849947900,1192639315,0,-204,0,-24012,1519,-9,-1723,721.8181,0
wiki_sampled_test_trace,64,45575,45576,18446744073536173477,2091189542,0,915,0,-13915,915,-125,-2744,-118.64002,0
wiki_sampled_test_trace,64,4010,4011,1682127002,18446744073508800516,1,-844,0,-844,-844,0,0,0,0
wiki_sampled_test_trace,64,9067,9068,18446744073184919471,1964073865,0,2303,3,2303,-821,3,601,1041.3334,0
wiki_sampled_test_trace,64,36546,36547,1173679067,1754179147,1,-6081,-13,-6081,-32,-13,-12,-465.30768,-0.61730504
wiki_sampled_test_trace,64,10489,10490,18446744073169083343,18446744072829537598,0,-809,0,-7606,-809,-3,-3575,-2265.6667,0
wiki_sampled_test_trace,64,25328,25329,18446744071589357079,18446744072385451987,1,12,0,-13785,12,0,-9430,-6898.5,0
wiki_sampled_test_trace,64,35796,35797,820940544,18446744072359491065,0,5189,17,5189,121,17,158,298.11765,0.00030219555
wiki_sampled_test_trace,64,44068,44069,1247690554,803692003,0,-70,0,32414,-70,2,15740,6906.25,0
wiki_sampled_test_trace,64,27539,27540,1439838016,1984840044,0,132,1,26123,-47,14,179,1869.2858,0.00010287762
wiki_sampled_test_trace,64,33125,33126,18446744072426787905,2001638253,1,-3572,-43,-32115,256,-55,-125,-588.5635,-0.0021668673
wiki_sampled_test_trace,64,31474,31475,18446744073319677245,1342295629,0,2964,2,17890,416,4,2296,4368.5,0
wiki_sampled_test_trace,64,13640,13641,18446744072351276658,18446744072358703117,1,-13090,-80,-13090,-19,-80,-437,-163.38754,0
wiki_sampled_test_trace,64,10618,10619,20828144,18446744071651771120,1,-8962,-7,-8962,1060,-7,-644,-1431.7142,0
wiki_sampled_test_trace,64,30056,30057,813278065,81486627,1,-6777,-9,-20728,-1008,-30,8215,7606.129,-0.00000023841858
wiki_sampled_test_trace,64,36097,36098,805415188,18446744072111633070,0,1164,0,1164,1164,0,0,0,0
wiki_sampled_test_trace,64,30029,30030,2061257454,72153560,0,-950,0,-950,-950,0,0,0,0
wiki_sampled_test_trace,64,35176,35177,1410653088,67084946,0,559,0,30927,559,6,10067,5061.3335,0
wiki_sampled_test_trace,64,13074,13075,1979351905,18446744073438411930,0,2989,2,-1822,954,1,-2943,-3793.5,0
wiki_sampled_test_trace,64,38461,38462,18446744072101277273,81486627,1,-15320,-19,-37788,36,-41,-304,-922.53656,-0.00000011920929
wiki_sampled_test_trace,64,4680,4681,18446744071592603625,923119071,1,2054,3,2054,-772,3,1598,942,0
wiki_sampled_test_trace,64,18404,18405,2032487682,18446744072647414496,0,-59,-2,-2984,858,-4,-338,3653,0
wiki_sampled_test_trace,64,6051,6052,131557886,870474514,0,957,0,957,957,0,0,0,0
wiki_sampled_test_trace,64,12846,12847,18446744072698301349,18446744072358703117,0,-11613,-79,-6974,1021,-78,4199,4479.0757,0
wiki_sampled_test_trace,64,45662,45663,2020303477,1410653088,1,-1338,-1,-8980,-180,-10,29313,26900.91,0
wiki_sampled_test_trace,64,13757,13758,18446744071569161598,18446744073023193294,0,-1963,0,584,-1963,1,2547,2547,0
wiki_sampled_test_trace,64,9999,10000,18446744073182418686,1004222525,1,-553,0,4414,-553,1,4967,4967,0
wiki_sampled_test_trace,64,14107,14108,1899186056,18446744071777148237,0,-222,0,6151,-222,3,-980,-3128.75,0
wiki_sampled_test_trace,64,45964,45965,18446744072863211241,462555426,0,899,0,15248,899,1,14349,14349,0
wiki_sampled_test_trace,64,36901,36902,1828546127,1576519337,0,-444,0,-22718,-444,-2,-11874,-11137,0
wiki_sampled_test_trace,64,44595,44596,18446744072863211241,2001638253,1,-14695,-147,-28889,534,-158,13147,14073.704,0
wiki_sampled_test_trace,64,45928,45929,18446744072341996829,462555426,1,-742,0,43479,-742,13,4577,3401.6155,0
wiki_sampled_test_trace,64,9454,9455,1957118816,18446744073155699746,0,1465,2,7365,367,4,709,1749.5,0
wiki_sampled_test_trace,64,17868,17869,520422429,104747406,1,-309,0,-7203,-309,-1,-6894,-6894,0
wiki_sampled_test_trace,64,8017,8018,18446744072905237490,18446744072919811846,1,-359,-3,4381,343,6,3615,292.6667,-0.23787212
wiki_sampled_test_trace,64,30485,30486,18446744072358703117,18446744072603197398,0,30271,158,30271,118,158,463,190.84178,0
wiki_sampled_test_trace,64,6419,6420,1348268463,18446744072469868872,1,378,1,378,18,1,360,360,0
wiki_sampled_test_trace,64,19201,19202,993117742,18446744073456179037,0,16783,105,13964,-287,104,-1284,-1406.7258,0.000002503395
wiki_sampled_test_trace,64,40339,40340,154183047,18446744071915897295,0,533,1,-34227,334,3,-13799,-18224.3,0.00003695488
wiki_sampled_test_trace,64,17517,17518,1750002769,18446744072931413477,1,969,-1,969,78,-1,1102,1151,-0.00000011920929
wiki_sampled_test_trace,64,6905,6906,18446744073694369705,18446744072439989206,1,-2214,0,-2214,-2214,0,0,0,0
wiki_sampled_test_trace,64,4490,4491,18446744072904180590,18446744072583150532,0,1913,1,1913,554,1,1359,1359,0
wiki_sampled_test_trace,64,17624,17625,1571664826,18446744072966370936,1,-258,0,3798,-258,1,4056,4056,0
wiki_sampled_test_trace,64,9503,9504,18446744071733472408,1590572760,1,-60,0,-60,-60,0,0,0,0
wiki_sampled_test_trace,64,22261,22262,1203002301,1935988593,1,732,6,7857,-1230,5,-5001,-1801.1428,0
wiki_sampled_test_trace,64,20528,20529,164443550,2059521863,0,1183,-1,5909,1196,-1,14417,9571.5,-0.513342
wiki_sampled_test_trace,64,18003,18004,866743620,1527460865,0,3761,5,12799,685,6,284,2019,0.00000047683716
wiki_sampled_test_trace,64,21397,21398,18446744071754037511,1549511824,0,-24,-1,-24,135,-1,-159,-159,-0.00028705597
wiki_sampled_test_trace,64,38308,38309,18446744073688029095,18446744072393166616,1,5168,11,13205,208,13,296,999.7693,0.00000023841858
wiki_sampled_test_trace,64,48626,48627,18446744071825810406,19423159,0,19,-1,40602,653,2,4357,12893.667,0
wiki_sampled_test_trace,64,11892,11893,993117742,656363360,1,9237,62,304,19,45,-388,-289.40576,0.95027936
wiki_sampled_test_trace,64,18461,18462,754614066,18446744073439258136,1,804,3,14203,-831,7,734,2147.7144,0
wiki_sampled_test_trace,64,4595,4596,18446744072583150532,18446744073560497739,0,736,0,736,736,0,0,0,0
wiki_sampled_test_trace,64,12158,12159,18446744073166053054,18446744071815770211,0,1991,1,5198,-194,2,2185,2696,0
wiki_sampled_test_trace,64,13255,13256,18446744072533724117,18446744072614467059,1,-788,-1,-788,21,-1,-809,-809,0
wiki_sampled_test_trace,64,49282,49283,354828283,18446744072296287594,0,-291,0,-291,-291,0,0,0,0
wiki_sampled_test_trace,64,25639,25640,22589417,1576666042,1,-698,-1,-20765,5,-5,-703,-4154,0
wiki_sampled_test_trace,64,14928,14929,18446744072141486912,866743620,1,3998,1,4404,999,8,2161,-2092.8787,-0.8145063
wiki_sampled_test_trace,64,5369,5370,18446744073221927497,18446744073495486421,1,1080,0,-3069,1080,-2,-2924,-2074.5,0
wiki_sampled_test_trace,64,16013,16014,18446744071725756028,1287127708,0,-1448,-1,-1448,700,-1,-2148,-2148,0
wiki_sampled_test_trace,64,18717,18718,689194171,675576185,1,-1294,-1,-18597,-124,-4,-1170,-4618.25,0
wiki_sampled_test_trace,64,31867,31868,2001638253,1379488703,0,2567,27,18604,-98,38,-12493,-11705.795,0.68135524
wiki_sampled_test_trace,64,18819,18820,1571664826,18446744072141486912,0,-6700,-6,-12088,-427,-13,1963,1864.2,-0.019262671
wiki_sampled_test_trace,64,4031,4032,18446744072722671320,18446744072658005221,1,-690,0,-690,-690,0,0,0,0
wiki_sampled_test_trace,64,16006,16007,1285658195,18446744073247274358,1,2870,2,248,1328,0,-428,-540,0
wiki_sampled_test_trace,64,33571,33572,1342295629,18446744073513990540,1,778,-2,778,1438,-2,-82,-330,-0.014905095
wiki_sampled_test_trace,64,35594,35595,634319305,806701675,1,-2039,-7,28138,-562,39,-29,260.62253,0.0000034570694
wiki_sampled_test_trace,64,40034,40035,18446744072984801220,813923478,1,-347,0,-2758,-347,3,-14724,-21041,0
wiki_sampled_test_trace,64,10535,10536,18446744072392869866,467452720,1,6896,24,2584,-1418,23,-1686,-2692.38,0.000030040741
wiki_sampled_test_trace,64,38173,38174,18446744073278379322,820940544,0,-7660,-24,-7660,260,-24,-404,-330.00003,0
wiki_sampled_test_trace,64,27639,27640,18446744073050147241,18446744073071962313,0,24,0,8026,24,1,8002,8002,0
wiki_sampled_test_trace,64,9374,9375,603614184,914453894,1,-140,0,-8597,-140,-4,-2760,-2114.25,0
wiki_sampled_test_trace,64,16198,16199,18446744073694751533,1891013,1,-651,0,-651,-651,0,0,0,0
wiki_sampled_test_trace,64,776,777,18446744073331828214,18446744072789819829,0,-600,0,-600,-600,0,0,0,0
wiki_sampled_test_trace,64,12969,12970,18446744072256091198,1240244663,0,-269,0,-269,-269,0,0,0,0
wiki_sampled_test_trace,64,27838,27839,18446744072242955560,1627842168,0,-7001,-17,-11689,100,-19,4666,3847.05,-0.8145063
wiki_sampled_test_trace,64,45361,45362,2091189542,1410653088,1,-2589,-1,-25872,-1431,114,1586,-3451.4507,0
wiki_sampled_test_trace,64,30126,30127,993117742,18446744072827333781,1,29930,163,29930,513,163,52,171.42075,-0.5908139
wiki_sampled_test_trace,64,34891,34892,1600009312,18446744073119764522,0,185,0,22787,185,9,-25,-375.8999,0
wiki_sampled_test_trace,64,11259,11260,18446744072392869866,18446744073155699746,0,8035,25,8035,-2168,25,203,408.12,0.000030040741
wiki_sampled_test_trace,64,30876,30877,1225547368,18446744073319677245,1,-1576,-1,-6660,-1324,3,1775,-3419,-0.0000023841858
wiki_sampled_test_trace,64,6340,6341,1204957084,18446744072211906799,1,189,0,189,189,0,0,0,0
wiki_sampled_test_trace,64,25277,25278,866743620,18446744072358703117,1,-24532,-139,-4660,-267,-123,284,1021.6151,-0.000013232231
wiki_sampled_test_trace,64,15751,15752,993117742,18446744072573758566,0,14763,84,14763,-622,84,376,183.15475,0
wiki_sampled_test_trace,64,11691,11692,484241954,18446744072900514713,0,777,0,4021,777,1,3244,3244,0
wiki_sampled_test_trace,64,2866,2867,18446744073685542045,18446744072186055879,1,2431,1,2431,608,1,1823,1823,0
wiki_sampled_test_trace,64,15629,15630,18446744072358703117,866743620,0,13698,93,4660,-91,92,-630,-2504.229,0.0022389889
wiki_sampled_test_trace,64,45966,45967,1737725548,18446744073367223628,0,-2100,-3,-41606,191,-58,-1586,-720.638,0
wiki_sampled_test_trace,64,46672,46673,1934291919,1627842168,1,-1414,-1,3339,-178,-25,10014,6508.567,0
wiki_sampled_test_trace,64,30694,30695,18446744073549389436,1225547368,0,-624,0,-10466,-624,-6,-2027,-1640.3334,0
wiki_sampled_test_trace,64,2500,2501,1810805137,1970168480,1,118,0,118,118,0,0,0,0
wiki_sampled_test_trace,64,41871,41872,18446744071820844364,799405761,0,-250,0,-40865,-250,-3,-21334,-13538.333,0
wiki_sampled_test_trace,64,9218,9219,1410653088,2024859726,1,782,1,4616,133,2,649,2241.5,0
wiki_sampled_test_trace,64,17142,17143,498053885,18446744072536046043,1,-1521,-1,7226,-839,1,6887,3691.5,0
wiki_sampled_test_trace,64,48140,48141,18446744072215703756,18446744072485535092,1,-278,0,13026,-278,1,6546,5409.5,0
wiki_sampled_test_trace,64,45396,45397,18446744072141486912,462555426,1,-342,0,44250,-342,29,2887,1537.6552,0
wiki_sampled_test_trace,64,29010,29011,18446744072865966351,483414117,1,-4292,-5,1982,-865,-10,17882,3167.104,0
wiki_sampled_test_trace,64,46885,46886,2091189542,1588416986,1,1285,1,16115,-251,126,1536,129.88892,0
wiki_sampled_test_trace,64,6800,6801,18446744071923227589,18446744072378856011,1,2420,1,2420,-602,1,3022,3022,0
wiki_sampled_test_trace,64,38254,38255,2124955002,1351859993,1,-2647,-1,-5812,-1263,-3,-1384,-1516.3334,0
wiki_sampled_test_trace,64,7297,7298,18446744073576470704,18446744072211906799,1,-1701,0,-1701,-1701,0,0,0,0
wiki_sampled_test_trace,64,49292,49293,18446744071825810406,1550062295,1,150,1,9882,-1451,3,-29250,-20305,0
wiki_sampled_test_trace,64,31900,31901,18446744073549389436,18446744072563710744,0,943,0,943,-222,0,1165,1165,-0.015689611
wiki_sampled_test_trace,64,24020,24021,1627842168,18446744071850170855,0,2969,10,-550,-611,12,-12470,-11881.77,0
wiki_sampled_test_trace,64,24868,24869,18446744073087504315,18446744073166053054,0,-7785,-7,-18151,48,-13,-66,-1182.9286,0.0014828444
wiki_sampled_test_trace,64,1045,1046,824599971,2024192460,1,-418,0,-418,-418,0,0,0,0
wiki_sampled_test_trace,64,1972,1973,656363360,18446744072954428701,1,-340,6,-340,-660,6,-226,-808,0
wiki_sampled_test_trace,64,15084,15085,18446744073617134618,603614184,1,-5612,-3,-1684,-1055,-2,2031,2409,0
wiki_sampled_test_trace,64,29818,29819,18446744071691285571,18446744072800696936,0,319,0,-28192,319,-3,-3477,-9503.667,0
wiki_sampled_test_trace,64,22125,22126,18446744071926955644,18446744071750902851,0,1608,4,7853,196,6,20,1276.1666,0.35848582
wiki_sampled_test_trace,64,33408,33409,877690172,81486627,1,-9233,-6,-565,-1365,-25,-1168,3064.1099,0.18475866
wiki_sampled_test_trace,64,33471,33472,1342295629,1697293949,1,862,0,862,862,0,0,0,0
wiki_sampled_test_trace,64,2750,2751,2001638253,18446744072501647959,0,1943,1,1943,1414,1,529,529,0
wiki_sampled_test_trace,64,8253,8254,467452720,724629779,0,212,0,4524,212,1,4312,4312,0
wiki_sampled_test_trace,64,24942,24943,1338346148,866743620,0,674,0,-8015,674,-12,4884,1553.75,0
wiki_sampled_test_trace,64,47519,47520,18446744071903128732,1932378304,1,44,0,20772,44,-2,3231,10176.934,0
wiki_sampled_test_trace,64,13317,13318,18446744072909840547,18446744072101949700,0,1175,0,11000,1175,1,9825,9825,0
wiki_sampled_test_trace,64,32186,32187,18446744073549389436,18446744071640272495,1,842,1,842,-404,1,1246,1246,0
wiki_sampled_test_trace,64,48952,48953,1737626606,18446744072813354243,1,-247,0,-247,-247,0,0,0,0
wiki_sampled_test_trace,64,15720,15721,1802950290,18446744073247274358,1,-614,0,8633,-614,0,3966,4623.5,0
wiki_sampled_test_trace,64,4883,4884,482426256,18446744073685542045,0,-4053,-3,-4053,343,-3,-1195,-1465.3334,0
wiki_sampled_test_trace,64,27795,27796,18446744072836702444,634319305,0,-23988,-39,-23988,1369,-39,-1032,-650.1795,0
wiki_sampled_test_trace,64,28987,28988,18446744072784684606,1905752847,1,971,1,-6758,-1069,-1,-981,-1824.5,0
wiki_sampled_test_trace,64,44598,44599,18446744072358703117,1407502493,0,42603,212,1628,-780,200,-757,-3018.1638,0.000019907951
wiki_sampled_test_trace,64,49235,49236,1737626606,1986397482,0,-364,0,-364,-364,0,0,0,0
wiki_sampled_test_trace,64,32304,32305,18446744072637454751,18446744072146706371,0,-282,0,-282,-282,0,0,0,0
wiki_sampled_test_trace,64,49933,49934,18446744073253106629,18446744072392869866,1,-12715,-61,-46379,226,-234,2609,2533.0085,-0.0014256239
wiki_sampled_test_trace,64,45725,45726,18446744072063510120,1410653088,1,-3353,-1,-41466,-2195,-11,-1158,-3570.0908,0
wiki_sampled_test_trace,64,43283,43284,1901356703,18446744072922702503,0,-1534,-1,-18521,190,7,6336,-11551.4,0
wiki_sampled_test_trace,64,40638,40639,1677528738,81486627,1,-17223,-21,-2933,20,-42,36715,35834.49,-0.110183
wiki_sampled_test_trace,64,44841,44842,1410653088,18446744073169083343,1,1602,1,5824,444,4,-16066,-1271.4805,0
wiki_sampled_test_trace,64,40784,40785,36084502,18446744071969199559,1,191,0,-18764,191,-1,-18955,-18955,0
wiki_sampled_test_trace,64,12930,12931,18446744073662366669,603614184,1,-3633,-2,-3633,-973,-2,-1174,-1330,0
wiki_sampled_test_trace,64,19071,19072,18446744072629025075,482180069,1,-4207,-7,-7439,-210,-9,-101,-803.2222,-0.0056245327
wiki_sampled_test_trace,64,36687,36688,18446744072647414496,1576519337,1,-74,1,12196,-94,13,-11854,-8832.733,0.35848582
wiki_sampled_test_trace,64,515,516,1015613015,18446744072224226154,1,-443,0,-443,-443,0,0,0,0
wiki_sampled_test_trace,64,37018,37019,457571627,18446744073456774917,0,-6164,-8,-34550,306,-12,-707,-2574.1538,0.0026057959
wiki_sampled_test_trace,64,20782,20783,1972075240,1901356703,0,610,-1,8629,1137,1,6385,3482.5,0
wiki_sampled_test_trace,64,27251,27252,1588925804,1605478561,0,365,0,-5014,365,-2,-2977,-2689.5,0
wiki_sampled_test_trace,64,35027,35028,805415188,18446744072983043004,0,558,0,558,558,0,0,0,0
wiki_sampled_test_trace,64,22029,22030,660038086,620023068,1,-1207,0,-15111,-1207,-3,-9049,-4634.6665,0
wiki_sampled_test_trace,64,4401,4402,656363360,513247407,0,2922,13,2922,-841,13,1024,289.46155,0
wiki_sampled_test_trace,64,19927,19928,1972075240,18446744072256604446,0,-60,-1,-10975,733,-4,6119,721.66675,0
wiki_sampled_test_trace,64,45663,45664,18446744073367223628,18446744071706898052,1,-3209,-12,8865,-43,42,1584,-1334.9246,-0.9029795
wiki_sampled_test_trace,64,45395,45396,18446744071706898052,549374113,0,4967,12,32399,33,13,642,2489.6924,0
wiki_sampled_test_trace,64,17359,17360,18446744072647414496,1141665812,0,-404,2,14650,-983,5,414,3126.6,0
wiki_sampled_test_trace,64,33330,33331,1098729902,18446744072392869866,1,-32674,-169,-32674,92,-169,-132,-193.88165,-0.0011469126
wiki_sampled_test_trace,64,15535,15536,18446744073113985250,18446744072885240262,0,413,0,-7667,413,-1,-8080,-8080,0
wiki_sampled_test_trace,64,35599,35600,18446744073463044900,18446744073267021539,1,-387,0,-387,-387,0,0,0,0
wiki_sampled_test_trace,64,9459,9460,1676000380,18446744073184919471,1,-4396,-4,-4396,98,-4,-1370,-1123.5,0
wiki_sampled_test_trace,64,12398,12399,18446744071847765444,18446744072707881004,0,1443,5,1443,-403,5,641,369.2,0
wiki_sampled_test_trace,64,44216,44217,18446744072863211241,18446744072954704618,1,-904,0,13445,-904,1,14349,14349,0
wiki_sampled_test_trace,64,1764,1765,2022469681,511282757,0,202,0,202,202,0,0,0,0
wiki_sampled_test_trace,64,6486,6487,1745791312,18446744071761000706,0,-847,0,-847,-847,0,0,0,0
wiki_sampled_test_trace,64,5230,5231,18446744072196090489,1439838016,1,-1214,-4,-4542,-67,-6,-8,-745.8333,-1.2037804
wiki_sampled_test_trace,64,45748,45749,18446744072368255719,1693997963,1,-285,0,18535,-285,1,18820,18820,0
wiki_sampled_test_trace,64,19170,19171,1527460865,993117742,1,-17541,-106,-17541,646,-106,564,639.3925,-0.000002503395
wiki_sampled_test_trace,64,23118,23119,18446744072605276592,18446744073495486421,0,-283,0,-22087,-283,-6,-3786,-3634,0
wiki_sampled_test_trace,64,25449,25450,18446744072244311710,2145186869,0,1279,0,3550,1279,-7,873,2910.7334,0
wiki_sampled_test_trace,64,26029,26030,18446744072800696936,18446744071783781364,1,-83,0,10736,-83,1,-3725,-1698,0
wiki_sampled_test_trace,64,4674,4675,2037944539,368136857,0,-447,0,-447,-447,0,0,0,0
wiki_sampled_test_trace,64,26133,26134,22589417,213492426,0,762,0,-16653,762,-1,-17415,-17415,0
wiki_sampled_test_trace,64,30098,30099,1006578959,18446744072141486912,1,-5558,-5,-29619,-573,-24,-234,-1210.25,-0.0000060796738
wiki_sampled_test_trace,64,20264,20265,1819334096,1972075240,0,-1062,0,10859,-1062,3,-2069,-21.5,0
wiki_sampled_test_trace,64,26325,26326,1041386342,1534929338,0,-743,-1,-24786,-6,-7,-737,-3540,0
wiki_sampled_test_trace,64,29934,29935,1431422969,675817826,1,-907,1,-17757,-992,-2,-4900,-5531.6665,0.012779236
wiki_sampled_test_trace,64,26971,26972,584163161,1901356703,0,-2089,-2,-6777,-380,-7,-909,-913.8571,0
wiki_sampled_test_trace,64,49559,49560,1409482129,1056786765,1,38,0,-48335,38,-4,-10647,-12093.25,0
wiki_sampled_test_trace,64,24996,24997,18446744073570562729,18446744072141486912,0,4389,3,-15694,-188,-14,-624,444.6316,0
wiki_sampled_test_trace,64,45600,45601,18446744072553631385,18446744072571828626,1,376,0,-37233,376,-5,1976,-2244.8335,0
wiki_sampled_test_trace,64,17221,17222,1338346148,228812029,0,4312,2,4312,1173,2,1777,1569.5,0
wiki_sampled_test_trace,64,24629,24630,993117742,603329331,0,24145,129,163,-357,127,-6432,-11801.0625,0.05656159
wiki_sampled_test_trace,64,44783,44784,738492632,18446744072589781685,1,-1227,0,-5851,-1227,0,-4624,-4624,0
wiki_sampled_test_trace,64,24856,24857,866743620,18446744071968946149,0,-2117,-2,17755,-426,14,1486,396.5,-0.115982175
wiki_sampled_test_trace,64,8907,8908,1580978981,18446744072718396791,0,341,0,-2662,341,-1,-3003,-3003,0
wiki_sampled_test_trace,64,10650,10651,634319305,1819334096,0,7386,10,-1933,-324,9,-8971,-8548,0
wiki_sampled_test_trace,64,29339,29340,2001638253,1659966979,0,-250,0,25588,-250,11,736,-326.41675,0
wiki_sampled_test_trace,64,1741,1742,1067228863,1994300663,1,-511,0,-511,-511,0,0,0,0
wiki_sampled_test_trace,64,31972,31973,467966413,1379488703,0,53,0,-12453,53,-1,-12506,-12506,0
wiki_sampled_test_trace,64,40088,40089,1649657613,1620462773,1,-1204,0,-27516,-1204,-7,-6422,-3758.8572,0
wiki_sampled_test_trace,64,6767,6768,1799798230,18446744073322704191,0,513,0,-3429,513,-1,-3942,-3942,0
wiki_sampled_test_trace,64,29683,29684,18446744072568587676,18446744072273408930,1,195,0,8239,195,1,8044,8044,0
wiki_sampled_test_trace,64,19105,19106,634319305,18446744073183778711,1,16268,23,16268,-519,23,1416,729.86957,0
wiki_sampled_test_trace,64,15098,15099,18446744073113985250,1657607919,1,-809,-1,-809,-683,-1,-126,-126,-0.0015602112
wiki_sampled_test_trace,64,4415,4416,18446744072658005221,2037944539,0,630,0,630,630,0,0,0,0
wiki_sampled_test_trace,64,14018,14019,18446744072533724117,634319305,1,-10359,-16,-10359,-33,-16,702,860.82355,0
wiki_sampled_test_trace,64,5546,5547,18446744072064178287,18446744071923227589,0,693,2,693,-604,2,1141,648.5,0
wiki_sampled_test_trace,64,12412,12413,249975603,18446744071616377273,1,874,0,874,874,0,0,0,0
wiki_sampled_test_trace,64,12637,12638,18446744072256091198,18446744073602772175,1,-879,0,-11967,-879,-4,-4923,-2772,0
wiki_sampled_test_trace,64,31731,31732,18446744072563710744,18446744072179508853,1,-454,1,-454,-535,1,81,81,0.015689611
wiki_sampled_test_trace,64,28161,28162,18446744072885240262,68533687,0,-675,0,12271,-675,2,4845,1248.5,0
wiki_sampled_test_trace,64,40680,40681,18446744073206672230,18446744071969199559,1,760,0,-5623,760,1,-8351,-12669,0
wiki_sampled_test_trace,64,23506,23507,1358008620,18446744072358703117,1,-23063,-134,-23063,236,-134,-172,-173.87314,-0.00014734268
wiki_sampled_test_trace,64,46169,46170,1627842168,18446744072568587676,1,598,1,9640,-638,27,-12018,-7023.3003,0
wiki_sampled_test_trace,64,3364,3365,18446744072559488290,18446744072084673403,0,2564,0,2564,2564,0,0,0,0
wiki_sampled_test_trace,64,40631,40632,813923478,2001638253,1,-10583,-142,-11875,281,-153,27244,26995.111,-0.69892645
wiki_sampled_test_trace,64,13948,13949,1911518057,18446744073050953549,1,128,0,128,128,0,0,0,0
wiki_sampled_test_trace,64,16224,16225,1492370202,18446744071847765444,0,-4749,-17,8898,959,-16,13553,13311.235,-0.008054137
wiki_sampled_test_trace,64,2775,2776,18446744072959847266,1067228863,1,-721,0,-721,-721,0,0,0,0
wiki_sampled_test_trace,64,33508,33509,18446744072382011632,634319305,1,-1232,0,-31409,-1232,-46,-2884,-656.0217,0
wiki_sampled_test_trace,64,36268,36269,871820792,18446744073367223628,1,-6185,-24,-31855,376,-27,-147,-1193.7408,-0.00072300434
wiki_sampled_test_trace,64,18714,18715,18446744072141486912,1213918582,1,8539,7,13957,226,14,-3949,-2842.2,0.019262671
wiki_sampled_test_trace,64,23393,23394,43299608,520069110,0,262,0,17626,262,4,4310,4341,0
wiki_sampled_test_trace,64,47601,47602,993117742,2145186869,0,44201,253,4275,-30,236,-1487,-2084.8086,0.63237286
wiki_sampled_test_trace,64,31209,31210,1404164240,684069509,0,-791,0,-791,-791,0,0,0,0
wiki_sampled_test_trace,64,43316,43317,43233606,544936809,0,1449,0,35089,1449,4,8591,8410,0
wiki_sampled_test_trace,64,6160,6161,1251391192,18446744072392869866,1,-5643,-13,-5643,-784,-13,-274,-373.76923,-0.000000834465
wiki_sampled_test_trace,64,3585,3586,873045390,850285504,0,544,0,544,544,0,0,0,0
wiki_sampled_test_trace,64,25589,25590,18446744071926955644,18446744072890649397,0,5083,12,11328,-942,14,683,876.4286,0
wiki_sampled_test_trace,64,9487,9488,243131455,656363360,0,464,0,-8469,464,-17,-2484,-525.4706,0
wiki_sampled_test_trace,64,42509,42510,1372108669,1410653088,1,-147,0,-38260,-147,-10,-1661,-3811.3,0
wiki_sampled_test_trace,64,26717,26718,1763445025,1203002301,1,-1154,-1,-22375,-236,-11,-918,-2012.6364,0
wiki_sampled_test_trace,64,26205,26206,367756979,993117742,1,-24864,-136,-24864,14,-136,1166,1028.511,-0.06844616
wiki_sampled_test_trace,64,29654,29655,1799480024,18446744071691285571,1,329,1,329,-326,1,655,655,0
wiki_sampled_test_trace,64,42896,42897,18446744071706898052,2001638253,1,-11067,-138,-12178,-729,-149,-578,3503.907,0.00027275085
wiki_sampled_test_trace,64,26787,26788,151004803,18446744072993427543,1,545,0,-1832,545,-3,1946,2342.75,0
wiki_sampled_test_trace,64,34799,34800,727112507,485490697,0,2651,11,24611,1,13,-1847,-11.071411,0.05104685
wiki_sampled_test_trace,64,3147,3148,1129548111,18446744072281855576,1,-521,0,-521,-521,0,0,0,0
wiki_sampled_test_trace,64,10897,10898,18446744073169083343,18446744073312095139,1,-270,0,-270,-270,0,0,0,0
wiki_sampled_test_trace,64,27020,27021,18446744072049630228,18446744073684403547,0,-1699,-1,12859,-1145,-5,22131,21238.166,0
wiki_sampled_test_trace,64,41760,41761,18446744072725619937,2061257454,1,-11716,-37,-11716,-1169,-37,-389,-285.05405,0
wiki_sampled_test_trace,64,29966,29967,18446744072993427543,18446744072865966351,1,2301,2,-20102,-454,0,-17047,-3274.6665,0
wiki_sampled_test_trace,64,27624,27625,18446744071589357079,68533687,0,2534,2,-1705,399,2,-3626,-2514,0.00006830692
wiki_sampled_test_trace,64,36376,36377,1828546127,1576519337,0,-444,0,-22718,-444,-2,-11874,-11137,0
wiki_sampled_test_trace,64,26496,26497,18446744072358703117,242027346,1,24709,143,10864,-1383,141,-1376,-6740.0386,0
wiki_sampled_test_trace,64,7630,7631,18446744072378856011,698022299,1,-472,0,-472,-472,0,0,0,0
