trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,32,14294,14295,1475139707,1365069579,0,-370,0,10437,-370,4,1488,2701.75,0
wiki_sampled_test_trace,32,15224,15225,18446744072573758566,18446744072392869866,1,-5247,-21,-14564,99,-42,-376,-349.11905,0
wiki_sampled_test_trace,16,24474,24475,993117742,18446744073001921040,0,2411,12,24373,283,127,169,189.68504,0.000172019
wiki_sampled_test_trace,16,6186,6187,18446744072469868872,1759491601,1,182,0,182,182,0,0,0,0
wiki_sampled_test_trace,16,22844,22845,1534929338,634319305,0,111,0,571,111,-25,203,4583.5347,0
wiki_sampled_test_trace,16,2449,2450,18446744073429316453,468398324,1,-358,0,-1276,-358,-1,-918,-918,0
wiki_sampled_test_trace,64,47538,47539,18446744072568587676,908128893,0,1982,1,-16558,26,3,-41137,-36465.75,0
wiki_sampled_test_trace,64,26179,26180,18446744071906060874,18446744072836702444,0,380,0,12120,380,1,11740,11740,0
wiki_sampled_test_trace,64,27324,27325,1328381839,18446744072836702444,1,-1164,0,10632,-1164,2,11114,5898,0
wiki_sampled_test_trace,64,6896,6897,1439838016,1161261285,1,398,5,1025,290,6,-1989,-1677.75,0.22593546
wiki_sampled_test_trace,16,22690,22691,866743620,1449425706,0,86,0,17847,86,13,1327,1366.2307,0
wiki_sampled_test_trace,64,12046,12047,18446744071857590044,106391727,0,3032,3,-4212,488,0,-2620,-1566.6667,0
wiki_sampled_test_trace,32,38813,38814,18446744072358703117,919123268,1,-3946,-7,29823,-689,183,-480,-457.9077,0.04849446
wiki_sampled_test_trace,16,36830,36831,18446744073367223628,1103106967,0,1816,9,32958,45,30,295,1097.1001,0.00000023841858
wiki_sampled_test_trace,32,36882,36883,110256399,81486627,0,4263,175,-7854,-168,143,-445,-817.3477,0.18971467
wiki_sampled_test_trace,64,21777,21778,1935988593,834078542,1,-4040,-3,-8533,722,-2,5164,-144.25,0
wiki_sampled_test_trace,32,43007,43008,18446744072922702503,2001638253,1,-11801,-144,-581,-468,-154,986,13564.032,0
wiki_sampled_test_trace,32,39936,39937,18446744071915897295,18446744073668094381,1,90,0,29757,90,-2,12870,16843.5,0
wiki_sampled_test_trace,16,25451,25452,2145186869,18446744073684403547,0,-163,0,12766,-163,7,-530,129.2666,0
wiki_sampled_test_trace,64,28900,28901,1625702479,1802950290,1,-133,1,-23449,-1374,-4,-159,-3153.5,0.00011408329
wiki_sampled_test_trace,64,13239,13240,18446744072614467059,1240244663,1,249,1,249,-560,1,809,809,0
wiki_sampled_test_trace,64,5175,5176,472186821,368280559,0,-1768,0,-1768,-1768,0,0,0,0
wiki_sampled_test_trace,64,15947,15948,18446744071847765444,18446744071793964483,1,5035,15,5035,549,15,220,299.06668,0.000012636185
wiki_sampled_test_trace,32,25774,25775,18446744073684403547,18446744072392869866,0,-15652,-81,-16842,486,-97,2397,1375.8412,-0.0000009536743
wiki_sampled_test_trace,16,6075,6076,870474514,1251391192,0,-24,0,-24,-24,0,0,0,0
wiki_sampled_test_trace,64,8496,8497,248834799,1485713146,1,7782,10,7782,853,10,258,692.9,0.0000017881393
wiki_sampled_test_trace,32,15675,15676,18446744073449029922,18446744073288111181,1,296,0,296,296,0,0,0,0
wiki_sampled_test_trace,16,38825,38826,727112507,2003584913,0,1,-1,23421,244,16,1936,292.36646,-0.0000038146973
wiki_sampled_test_trace,64,11670,11671,18446744072430499226,18446744072392869866,1,-11253,-26,-2735,-128,-24,2597,3831.1155,0
wiki_sampled_test_trace,64,7114,7115,18446744072919811846,18446744073322704191,0,-444,0,-4386,-444,-1,-3942,-3942,0
wiki_sampled_test_trace,16,45852,45853,18446744072256604446,993117742,1,-4865,-35,51,-78,-225,73,2354.5432,-0.68182194
wiki_sampled_test_trace,32,31922,31923,18446744072637454751,110256399,1,-1824,-40,-23385,56,-42,-18,-558.119,-0.6560466
wiki_sampled_test_trace,16,12749,12750,375997831,18446744072101949700,1,44,1,44,-19,1,63,63,0.039499044
wiki_sampled_test_trace,32,37231,37232,806701675,18446744072392869866,0,-516,-1,-29937,-306,-160,895,256.49335,-0.000020980835
wiki_sampled_test_trace,64,36527,36528,18446744073449946475,18446744072553501118,1,-4494,-2,-28581,-1175,-4,-1411,-6851.5,0
wiki_sampled_test_trace,32,34797,34798,919123268,1642848607,0,74,1,4614,-64,5,138,935.6,0.0008430481
wiki_sampled_test_trace,64,36846,36847,1754179147,18446744071765101288,0,6471,13,6471,422,13,12,465.30768,0.61730504
wiki_sampled_test_trace,32,4627,4628,656363360,541689709,0,4006,13,4006,243,13,1024,289.46155,0
wiki_sampled_test_trace,16,6091,6092,18446744072281405511,18446744073239279264,0,1319,9,-1582,114,8,-2844,-2767.111,0.06267583
wiki_sampled_test_trace,64,40468,40469,18446744071697108319,620023068,0,476,1,2243,469,1,-16870,-781.2666,0.6983373
wiki_sampled_test_trace,32,664,665,18446744073331828214,18446744071651771120,0,-156,0,-156,-156,0,0,0,0
wiki_sampled_test_trace,64,41979,41980,1812411276,1839548637,0,-1993,-2,337,161,-5,-1823,1615.4685,0
wiki_sampled_test_trace,32,12233,12234,18446744071905756109,1589799101,1,42,0,42,42,0,0,0,0
wiki_sampled_test_trace,64,42729,42730,43233606,18446744072763219733,0,893,0,34533,893,4,8591,8410,0
wiki_sampled_test_trace,32,47237,47238,18446744071685232597,18446744072256604446,0,-2579,-6,-46365,328,-20,-14,-2334.65,-0.48767495
wiki_sampled_test_trace,16,34626,34627,1915883213,18446744072565252236,1,-331,-4,-6224,-239,-32,15738,15103.97,-0.4762652
wiki_sampled_test_trace,32,8417,8418,18446744073155699746,1301967645,1,-409,0,-2964,-409,-2,-1567,-1277.5,0
wiki_sampled_test_trace,64,6476,6477,1047815222,18446744072358703117,0,-3786,-43,-3786,724,-43,1246,579.6555,-0.06949854
wiki_sampled_test_trace,16,11901,11902,18446744073146632103,18446744072766374017,0,238,0,238,238,0,0,0,0
wiki_sampled_test_trace,32,48058,48059,18446744072413400597,1084558441,0,621,0,6685,621,-36,884,5443.1895,0
wiki_sampled_test_trace,64,38720,38721,18446744073684760384,291593121,1,-573,0,-35324,-573,-1,-34751,-34751,0
wiki_sampled_test_trace,16,16816,16817,18446744072232328995,1152374631,0,961,1,11897,-34,3,995,3977,0
wiki_sampled_test_trace,64,31748,31749,421636645,81486627,1,-8113,-10,-30581,-489,-32,-1855,-940.375,0
wiki_sampled_test_trace,16,9348,9349,18446744071857590044,1349901018,0,265,1,265,87,1,178,178,0.000108361244
wiki_sampled_test_trace,32,6354,6355,1799798230,468398324,1,-583,0,-4933,-583,-3,-2868,-1450,0
wiki_sampled_test_trace,16,13329,13330,656363360,18446744073057162586,0,507,2,12845,8,32,121,401.15628,0.002016306
wiki_sampled_test_trace,16,2724,2725,18446744073508800516,18446744071592603625,1,-907,-1,-907,-7,-1,-900,-900,0
wiki_sampled_test_trace,32,107,108,18446744072855133438,1036994059,0,75,0,75,75,0,0,0,0
wiki_sampled_test_trace,64,41094,41095,1677528738,1812411276,1,-57,0,-2709,-57,-7,20965,31831.75,0
wiki_sampled_test_trace,64,48438,48439,18446744071651771120,1819334096,1,1328,1,-301,901,6,-2065,-790.03076,0
wiki_sampled_test_trace,64,2127,2128,1767948361,1067228863,0,-12,0,-12,-12,0,0,0,0
wiki_sampled_test_trace,64,10768,10769,18446744072829537598,81486627,1,-8647,-15,-1850,854,-12,1933,1632.2667,0
wiki_sampled_test_trace,64,21066,21067,292885166,1935988593,0,2045,1,-6633,954,-1,-4611,-3248,0
wiki_sampled_test_trace,16,21776,21777,634319305,2145186869,0,-98,-1,2277,63,18,339,-1206.1481,-0.000259161
wiki_sampled_test_trace,16,30511,30512,879759187,727112507,0,-351,-1,-22311,-213,-3,-138,-7366,-0.0008430481
wiki_sampled_test_trace,32,25886,25887,603614184,801927077,0,2078,3,17115,44,10,529,1707.1,0
wiki_sampled_test_trace,64,31993,31994,806701675,18446744072358703117,0,-30054,-163,-30054,-48,-163,459,317.40564,-0.0027428865
wiki_sampled_test_trace,32,353,354,675576185,18446744072482928939,0,-45,0,-45,-45,0,0,0,0
wiki_sampled_test_trace,16,22464,22465,1979653558,18446744072392869866,1,33,-3,-21529,577,-73,-464,-302.82193,0
wiki_sampled_test_trace,16,47382,47383,846124530,993117742,1,-6402,-45,-35182,-54,-249,363,3831.4287,-0.030484438
wiki_sampled_test_trace,32,22602,22603,18446744073663342667,18446744071605055431,0,7,0,21116,7,2,10832,10554.5,0
wiki_sampled_test_trace,32,26287,26288,18446744071783781364,18446744072256604446,1,214,0,-11639,214,-7,9921,10956.5,0
wiki_sampled_test_trace,16,4669,4670,482426256,18446744072358703117,1,-4246,-34,-4246,-20,-34,-286,-124.29412,-0.00000047683716
wiki_sampled_test_trace,32,4153,4154,18446744072358703117,382936351,1,2954,33,2954,-986,33,97,119.39393,0.008822322
wiki_sampled_test_trace,32,35733,35734,1332207977,110256399,1,-5701,-128,-27262,-19,-130,-18,-209.56152,-0.92462826
wiki_sampled_test_trace,16,10158,10159,656363360,18446744071769921416,1,-84,0,9597,-45,18,-39,418.42108,0.051484346
wiki_sampled_test_trace,64,41089,41090,36084502,18446744072465337055,0,1050,0,1050,1050,0,0,0,0
wiki_sampled_test_trace,16,43504,43505,18446744071975546508,18446744072257588451,0,-15,1,-22956,-63,-4,-1452,-4540.2,0.08525753
wiki_sampled_test_trace,64,3698,3699,873045390,18446744072186221515,1,-188,0,-188,-188,0,0,0,0
wiki_sampled_test_trace,16,39659,39660,18446744073367223628,1074143906,1,592,4,31257,150,49,-4234,-3822.16,0.00000023841858
wiki_sampled_test_trace,16,12006,12007,524054900,634319305,1,-342,-2,-9907,-26,-13,-290,-760.0769,-0.00000047683716
wiki_sampled_test_trace,16,24117,24118,18446744071709875297,992924181,0,139,0,2641,139,4,1133,625.5,0
wiki_sampled_test_trace,16,44719,44720,18446744071706898052,18446744072392869866,1,-2184,-21,-12430,-179,-195,363,2431.227,-0.66506267
wiki_sampled_test_trace,32,14116,14117,1657607919,18446744073456179037,0,-42,0,-42,-42,0,0,0,0
wiki_sampled_test_trace,16,4390,4391,248834799,81486627,1,-675,-1,165,-275,1,454,-43.033325,0
wiki_sampled_test_trace,16,19805,19806,18446744072576202690,18446744072358703117,1,-19570,-117,-5986,22,-114,7909,4360.547,-0.513342
wiki_sampled_test_trace,64,43773,43774,18446744073428669302,1410653088,0,8,0,-15254,513,-7,-505,2305.9092,0
wiki_sampled_test_trace,32,28665,28666,18446744072041403201,1144299560,1,-1493,-5,760,405,-10,21875,9872.5,-0.0000075101852
wiki_sampled_test_trace,64,9690,9691,18446744072378856011,1315112497,1,1548,1,1548,-979,1,2527,2527,0
wiki_sampled_test_trace,64,21143,21144,18446744071651771120,1819334096,1,-831,-1,-301,-37,7,3698,-1881.0514,0
wiki_sampled_test_trace,32,15342,15343,121293987,18446744072885240262,0,98,0,-7982,98,-1,-8080,-8080,0
wiki_sampled_test_trace,32,15770,15771,18446744072358703117,18446744071793964483,1,15305,97,15305,-184,97,79,159.68045,0.01742351
wiki_sampled_test_trace,32,72,73,18446744072065445679,18446744071832852644,1,16,0,16,16,0,0,0,0
wiki_sampled_test_trace,64,20195,20196,1222738112,483414117,1,1322,0,-16555,1322,-4,-2312,-4469.25,0
wiki_sampled_test_trace,16,18964,18965,1423377296,18446744072392869866,0,-274,-2,-18267,82,-57,-151,-321.9123,-0.00043272972
wiki_sampled_test_trace,16,944,945,18446744073233690268,656363360,1,-136,-4,-136,280,-4,22,3.199997,-0.008269906
wiki_sampled_test_trace,32,43503,43504,18446744073452592019,18446744073367223628,0,753,0,70,753,-53,17727,18693.209,0
wiki_sampled_test_trace,64,5746,5747,18446744072382394315,1526710112,0,-2622,-2,-2622,-1707,-2,-469,-457.5,0
wiki_sampled_test_trace,16,5674,5675,5636743,81486627,1,-1951,-8,-5042,-64,-12,-237,-414.83334,-0.0000052452087
wiki_sampled_test_trace,16,13465,13466,591223770,18446744071918186093,1,-171,0,-171,-171,0,0,0,0
wiki_sampled_test_trace,16,39518,39519,18446744073554204480,2061257454,1,-810,-5,7710,2,-32,14066,8323.177,-0.00043308735
wiki_sampled_test_trace,16,909,910,248834799,18446744072964641932,0,352,1,352,260,1,92,92,0.008924246
wiki_sampled_test_trace,32,9866,9867,18446744072007385360,18446744072865966351,1,-937,-1,-5748,-523,-3,3515,1640.5,0
wiki_sampled_test_trace,16,6083,6084,1536925716,1630070761,1,-848,0,-848,-848,0,0,0,0
wiki_sampled_test_trace,16,2205,2206,18446744072358703117,18446744072031537528,0,1619,11,1619,-368,11,46,180.63637,0.09783578
wiki_sampled_test_trace,16,49952,49953,2017443173,18446744072392869866,1,-2778,-14,-49423,-75,-235,-134,-209.99149,-0.0014256239
wiki_sampled_test_trace,16,43991,43992,18446744073466770325,634319305,1,-85,0,-41892,-85,-61,-3018,-685.36066,0
wiki_sampled_test_trace,32,33490,33491,930469347,1754179147,1,-177,1,-1207,-324,-3,-1627,404.2,0.0005313158
wiki_sampled_test_trace,64,30779,30780,18446744073208028068,18446744073361676285,1,-388,1,-18791,-412,0,-18379,-18379,0.29198897
wiki_sampled_test_trace,32,35876,35877,993117742,81486627,0,-1377,2,516,-508,155,-993,-803.50073,0.18469644
wiki_sampled_test_trace,16,33032,33033,993117742,1084558441,0,421,-1,9676,91,168,132,-2135.4373,-0.01621294
wiki_sampled_test_trace,16,16496,16497,60987812,18446744072392869866,0,-833,-6,-16186,-128,-49,-94,-327.71426,-0.008136034
wiki_sampled_test_trace,16,13085,13086,18446744071847765444,18446744073410013046,0,1450,3,2583,501,6,236,347,0.0000054836273
wiki_sampled_test_trace,16,21173,21174,1901356703,18446744073478120578,0,10,0,1494,10,2,957,742,0
wiki_sampled_test_trace,64,45723,45724,18446744073536173477,43460003,0,948,0,948,948,0,0,0,0
wiki_sampled_test_trace,64,14360,14361,18446744072392869866,1365069579,0,13406,38,13406,-652,38,15,369.94736,0.4632933
wiki_sampled_test_trace,16,3933,3934,81486627,993117742,1,-3607,-21,-516,-96,-17,-82,605.5595,0
wiki_sampled_test_trace,64,20460,20461,18446744072358703117,18446744073439258136,0,17143,121,17143,-1558,121,-1369,-1316.5656,0.00303936
wiki_sampled_test_trace,64,12058,12059,18446744072256604446,1047815222,0,-934,-1,3919,206,-3,3681,2511.8335,0
wiki_sampled_test_trace,64,49251,49252,1977544359,1223435611,1,-151,0,-42543,-151,-3,-22984,-14130.667,0
wiki_sampled_test_trace,64,23753,23754,18446744073570562729,926765957,0,3631,2,7609,675,4,2440,1733.5,0
wiki_sampled_test_trace,64,35715,35716,2061257454,1351859993,1,5084,20,1919,-550,18,-2160,-1300.8,0.004822254
wiki_sampled_test_trace,16,49497,49498,18446744072392869866,415270552,0,2518,12,49163,-32,233,176,211.13734,0.00012028217
wiki_sampled_test_trace,16,39210,39211,1943594382,18446744072565252236,1,-4951,-67,-26607,-6,-96,-6,-277.09384,-2.1570134
wiki_sampled_test_trace,32,24515,24516,354244869,1627842168,0,-4055,-11,7437,-161,-13,20536,19903.428,-0.00000011920929
wiki_sampled_test_trace,32,1846,1847,18446744073198388577,1696154869,0,153,0,153,153,0,0,0,0
wiki_sampled_test_trace,64,28353,28354,18446744072583150532,1662845770,1,-150,0,782,-150,6,-20879,-20066.285,0
wiki_sampled_test_trace,16,41761,41762,18446744072091902189,620023068,1,-17,0,-1996,-17,-5,30329,27177.666,0
wiki_sampled_test_trace,64,35067,35068,1627842168,18446744072553501118,0,-2694,-1,-3032,-786,20,573,-7632.4346,0
wiki_sampled_test_trace,32,4195,4196,993117742,18446744073685542045,0,3476,24,275,-491,22,-1354,-1435.2084,0.29964042
wiki_sampled_test_trace,16,32062,32063,18446744072553501118,2001638253,1,-973,-18,-7394,-38,-41,1379,11312.268,-0.05970347
wiki_sampled_test_trace,64,15892,15893,482180069,519024511,1,1083,2,-4925,-135,2,-76,-2211.067,0.0146029
wiki_sampled_test_trace,64,31374,31375,110256399,806701675,0,205,24,21766,-158,26,-528,342.85712,0.14222288
wiki_sampled_test_trace,32,34230,34231,18446744072740777020,993117742,1,-5055,-25,-14089,-151,-184,19918,19800.639,-0.03386879
wiki_sampled_test_trace,64,7486,7487,1439838016,958391122,1,3262,6,6590,1136,8,29,681.75,0.22593546
wiki_sampled_test_trace,64,40509,40510,1475719422,656363360,1,-24,0,-661,-24,-37,-18567,4677.315,0
wiki_sampled_test_trace,64,38113,38114,565968358,18446744072422372140,0,255,0,-36292,255,-2,-19344,-18273.5,0
wiki_sampled_test_trace,16,22460,22461,993117742,18446744073198388577,1,178,5,1495,-61,109,-2322,-1691.8099,0.0368464
wiki_sampled_test_trace,16,43932,43933,18446744071614264918,18446744073421432661,1,207,1,207,-1,1,108,89.5,-0.22504282
wiki_sampled_test_trace,32,10858,10859,1400134748,603614184,0,-1948,-1,-1948,-462,-1,-1486,-1486,0
wiki_sampled_test_trace,32,20924,20925,634319305,1819334096,0,-79,0,-1933,67,19,-146,-2706.3066,0
wiki_sampled_test_trace,16,48244,48245,18446744072358703117,18446744072341996829,0,702,7,1027,-24,221,-871,-2903.07,0.66342044
wiki_sampled_test_trace,16,30408,30409,18446744072831667191,110256399,1,-350,-12,-21911,-19,-14,-23,-1563.7142,-0.3137964
wiki_sampled_test_trace,32,32670,32671,18446744073513990540,993117742,0,-2963,-16,-31981,4,-176,329,394.02823,-0.000002861023
wiki_sampled_test_trace,16,2576,2577,18446744072358703117,993117742,1,-82,-2,-82,-59,-2,62,16.498047,-0.18907881
wiki_sampled_test_trace,64,16690,16691,1750002769,18446744073685542045,0,2082,1,-13768,671,-4,-6119,-1759,0
wiki_sampled_test_trace,64,10862,10863,467452720,18446744072358703117,1,-7013,-68,-2701,1646,-67,1832,2947.6304,-0.053747177
wiki_sampled_test_trace,64,24020,24021,18446744073166053054,1045981929,0,6883,4,-2880,-187,9,-19299,-18385.4,0
wiki_sampled_test_trace,64,40543,40544,18446744072855133438,1084558441,1,-9513,-36,9775,219,-33,10104,5846.2817,-0.00040006638
wiki_sampled_test_trace,64,12455,12456,18446744073233690268,1819334096,0,-884,1,-375,760,5,-2089,-4497.5,0
wiki_sampled_test_trace,32,47099,47100,1534929338,1047815222,0,-387,0,2441,-387,-17,16102,3419.1194,0
wiki_sampled_test_trace,16,21214,21215,18446744072698301349,1901356703,0,400,0,12497,400,2,5888,2653.25,0
wiki_sampled_test_trace,16,25154,25155,419746914,18446744071820118644,0,-712,-1,-1304,-192,-2,-520,-556,0
wiki_sampled_test_trace,32,33821,33822,110256399,18446744073637546510,1,2863,80,24424,-908,82,75,308.9268,0.051520586
wiki_sampled_test_trace,32,13731,13732,18446744073510772244,18446744071569161598,0,521,1,9294,479,10,-2505,-1514.091,0.115982175
wiki_sampled_test_trace,64,7717,7718,18446744073510772244,475972270,1,868,4,3713,-1441,5,463,92.33331,0
wiki_sampled_test_trace,64,9819,9820,1362562176,18446744071834104161,0,187,0,187,187,0,0,0,0
wiki_sampled_test_trace,32,45236,45237,18446744072732234546,481625038,0,245,0,-44483,245,-8,-2492,-5591,0
wiki_sampled_test_trace,64,29702,29703,18446744072568587676,18446744072470895349,1,984,0,5845,984,0,4861,4861,0
wiki_sampled_test_trace,16,38171,38172,1758515316,110256399,1,-8137,-225,-13222,-94,-225,1897,8107.586,-0.32716894
wiki_sampled_test_trace,32,36015,36016,18446744073516285529,1087464950,0,825,-1,3564,340,0,535,1612,-0.02970612
wiki_sampled_test_trace,32,11333,11334,18446744072511777833,2138920942,1,-700,0,-10263,-700,-1,-9563,-9563,0
wiki_sampled_test_trace,32,20488,20489,355000613,18446744072358703117,1,-20122,-122,-1084,61,-120,2435,9353.565,-0.00303936
wiki_sampled_test_trace,16,11266,11267,18446744072392869866,18446744072114799909,1,1578,4,10895,692,25,203,408.12,0.000030040741
wiki_sampled_test_trace,32,15102,15103,1365069579,18446744072392869866,0,-4089,-21,-13406,1257,-42,-376,-349.11905,0
wiki_sampled_test_trace,16,42163,42164,1047815222,18446744073134448276,1,-419,0,118,-419,16,250,-3706.2422,0
wiki_sampled_test_trace,32,21836,21837,18446744073684403547,2145186869,1,-1664,-4,-12766,122,-6,2061,-431.55554,-0.000259161
wiki_sampled_test_trace,16,717,718,18446744072954428701,18446744073233690268,0,476,-1,476,584,-1,-108,-108,-0.003927827
wiki_sampled_test_trace,32,9533,9534,603614184,18446744072129114699,0,755,0,-7932,755,-1,-8687,-8687,0
wiki_sampled_test_trace,32,35202,35203,18446744072658999165,1760875122,1,-884,0,-884,-884,0,0,0,0
wiki_sampled_test_trace,32,33562,33563,727112507,18446744072565252236,1,-88,-16,4420,125,-15,751,1484.6677,-0.77378106
wiki_sampled_test_trace,64,11104,11105,656363360,18446744071704060141,1,1011,5,9944,-367,22,38,468.68185,0.14242578
wiki_sampled_test_trace,32,33283,33284,1388427106,18446744072450143816,0,-379,-1,-2025,-268,-2,-111,-878.5,-0.0033675432
wiki_sampled_test_trace,16,8371,8372,298360502,1325656548,1,52,0,52,52,0,0,0,0
wiki_sampled_test_trace,16,8342,8343,18446744072223917682,18446744072358703117,1,-8159,-54,-8159,-44,-54,-61,-150.2778,-0.04381156
wiki_sampled_test_trace,32,5081,5082,18446744073018650425,921325295,0,783,0,783,783,0,0,0,0
wiki_sampled_test_trace,16,23128,23129,1819334096,81486627,0,217,0,451,217,-13,-1770,1501.1716,0
wiki_sampled_test_trace,64,38189,38190,1115352555,129294471,1,-76,0,5371,-76,-1,6894,3909.5,0
wiki_sampled_test_trace,64,43786,43787,18446744072358703117,1992207150,0,43544,209,43544,582,209,164,205.55981,0.00022268295
wiki_sampled_test_trace,32,44064,44065,1144299560,18446744073636608940,0,725,0,21838,725,13,-309,-3394.8335,0
wiki_sampled_test_trace,64,10552,10553,18446744073233690268,18446744073169083343,0,-296,0,9532,-296,5,3223,1965.6,0
wiki_sampled_test_trace,32,46543,46544,18446744072731778530,18446744073504348195,0,689,0,-36984,689,-5,-5584,-7534.6,0
wiki_sampled_test_trace,16,4517,4518,656363360,81486627,1,-460,-1,212,-60,8,624,-408.73846,0
wiki_sampled_test_trace,64,33284,33285,18446744072007385360,18446744072141486912,0,-6008,-5,-5450,231,-14,-1254,1055.9236,0
wiki_sampled_test_trace,64,21454,21455,1549511824,1047815222,1,-937,-1,-16978,-203,-13,-706,-1050.5714,0.00028705597
wiki_sampled_test_trace,32,4570,4571,1439838016,18446744072904180590,1,-2074,0,1254,-983,2,-1091,-160.33337,0.0000010728836
wiki_sampled_test_trace,16,45713,45714,18446744072731778530,60302648,1,-228,0,-228,-228,0,0,0,0
wiki_sampled_test_trace,64,44041,44042,803692003,18446744073239279264,1,51,0,-35943,51,-3,-22627,-5741.1,0
wiki_sampled_test_trace,32,15995,15996,18446744071793964483,81486627,0,-338,-2,-14871,250,-19,-189,-795.8421,-0.0000616312
wiki_sampled_test_trace,64,20300,20301,18446744073235957616,1972075240,0,331,0,-7688,331,-2,-6912,-4009.5,0
wiki_sampled_test_trace,64,37259,37260,18446744073383555550,1933641855,1,-568,0,-879,-568,0,-311,-311,0
wiki_sampled_test_trace,64,25377,25378,18446744073472369303,1571484349,1,-465,0,3615,-465,0,4080,4080,0
wiki_sampled_test_trace,16,870,871,962473728,18446744072964641932,0,-64,0,-64,-64,0,0,0,0
wiki_sampled_test_trace,64,1944,1945,375874533,18446744073301991409,1,733,0,733,733,0,0,0,0
wiki_sampled_test_trace,16,32055,32056,2003584913,110256399,1,-1567,-41,-23128,-80,-43,432,-89.90906,-0.6614132
wiki_sampled_test_trace,16,43726,43727,18446744073461467918,993117742,1,-3217,-27,-43621,-159,-233,-50,-186.53221,-0.07694566
wiki_sampled_test_trace,16,49613,49614,634319305,18446744071706898052,0,-1928,-5,10631,78,42,87,-675.58295,-0.2741903
wiki_sampled_test_trace,32,41081,41082,1063522884,18446744072922702503,0,702,0,-39061,702,-2,-36455,-19881.5,0
wiki_sampled_test_trace,64,39378,39379,806701675,2061257454,0,-224,-15,-224,359,-15,219,203.62122,-0.0006866455
wiki_sampled_test_trace,64,30224,30225,18446744072827333781,81486627,0,-6946,-5,-29414,-1352,-27,-291,-867.121,0.70439255
wiki_sampled_test_trace,64,1304,1305,18446744073139152950,468398324,0,-81,0,-81,-81,0,0,0,0
wiki_sampled_test_trace,64,47871,47872,18446744072341996829,18446744072485535092,0,1825,2,43561,-527,14,-1606,619.8667,0
wiki_sampled_test_trace,16,48017,48018,1045981929,18446744072271856418,0,377,1,3518,183,2,-8421,-4810.333,0.000047683716
wiki_sampled_test_trace,16,30527,30528,1668483341,820940544,1,-335,-2,-335,-211,-2,-89,-62,-0.012137532
wiki_sampled_test_trace,64,31888,31889,18446744072563710744,1792448558,0,405,1,405,324,1,81,81,0.015689611
wiki_sampled_test_trace,64,15620,15621,1285658195,18446744072257099214,0,3519,2,3519,1977,2,1347,771,0
wiki_sampled_test_trace,16,12261,12262,1182797884,993117742,1,-7540,-45,-12159,-461,-70,-1,-167.11429,-0.95027936
wiki_sampled_test_trace,16,27933,27934,1304012101,18446744073197392003,0,195,0,195,195,0,0,0,0
wiki_sampled_test_trace,64,25628,25629,1005439340,168405083,0,-2696,-5,-14130,673,-11,-444,-1345.7273,0
wiki_sampled_test_trace,64,18883,18884,1527460865,776842199,1,1001,1,1001,184,1,817,817,0
wiki_sampled_test_trace,32,4404,4405,18446744072417541210,18446744072525869610,1,-493,0,-493,-493,0,0,0,0
wiki_sampled_test_trace,64,35029,35030,18446744073134448276,1047815222,1,-315,-1,-118,-227,-16,11112,8626.648,-0.010956645
wiki_sampled_test_trace,32,28231,28232,1600009312,1625702479,1,-118,0,18777,-118,5,6639,3779,0
wiki_sampled_test_trace,64,13683,13684,1080438702,18446744071833038095,1,-862,0,-3762,-862,-1,-2900,-2900,0
wiki_sampled_test_trace,16,33664,33665,2008814632,18446744073513990540,0,-20,0,-1554,-20,-3,-874,-511.33334,0
wiki_sampled_test_trace,64,24088,24089,1147886931,18446744073495486421,1,-802,0,-19791,-802,-5,-971,-819,0
wiki_sampled_test_trace,64,12000,12001,18446744072614467059,18446744072039052563,0,330,0,330,330,0,0,0,0
wiki_sampled_test_trace,32,34699,34700,1216656359,1410653088,1,57,1,-1717,51,-4,-10061,9238.666,0.7350919
wiki_sampled_test_trace,32,1493,1494,18446744073495486421,550249219,0,626,0,626,626,0,0,0,0
wiki_sampled_test_trace,64,40568,40569,18446744072855133438,18446744072596910728,1,-9397,-19,30321,141,-13,10174,6117.6665,-0.010956645
wiki_sampled_test_trace,16,27806,27807,18446744073252406334,18446744071926955644,1,-3326,-13,2104,-349,-19,1635,2199.7732,0
wiki_sampled_test_trace,16,2946,2947,656363360,1324300199,0,2515,9,869,207,7,-165,-566.55554,0
wiki_sampled_test_trace,16,35826,35827,18446744072596910728,596054361,0,-54,0,5449,-54,8,1021,687.875,0
wiki_sampled_test_trace,32,48862,48863,1045981929,18446744072958930819,1,1047,1,45268,853,5,194,8883,0.000047683716
wiki_sampled_test_trace,16,8652,8653,18446744072919811846,824599971,0,1340,2,-6275,879,0,-213,-2384.6667,0.23786783
wiki_sampled_test_trace,32,24526,24527,1561960485,603614184,1,-707,-1,-15744,7,-8,-714,-1968.875,0
wiki_sampled_test_trace,64,19022,19023,1251467560,18446744072326013750,0,434,0,434,496,0,-62,-62,0
wiki_sampled_test_trace,64,28527,28528,18446744072702717128,1802950290,0,-54,-1,-23370,282,-6,-336,-3942,0
wiki_sampled_test_trace,32,18815,18816,1791153575,18446744073254488374,0,-390,0,-390,-390,0,0,0,0
