trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_phase_b,64,2417,2418,177,193,1,568,11,568,40,11,48,48,0.0932039
test_phase_b,64,1208,1209,98,90,0,-560,-11,-560,-32,-11,-48,-48,-0.0932039
test_phase_b,64,3632,3633,303,304,0,1,0,1,1,0,0,0,0
test_phase_b,64,4219,4220,347,305,0,-594,-12,-594,-18,-12,-48,-48,-0.0932039
test_phase_b,64,6613,6614,461,538,1,1181,11,1181,653,11,48,48,0.0932039
test_phase_b,64,1847,1848,95,165,1,1174,11,1174,646,11,48,48,0.0932039
test_phase_b,64,3635,3636,316,95,0,-2981,-11,-2981,-2453,-11,-48,-48,-0.0932039
test_phase_b,64,6021,6022,10,485,1,5995,12,5995,5419,12,48,48,0.0932039
test_phase_b,64,6016,6017,484,30,0,-5974,-11,-5974,-5446,-11,-48,-48,-0.0932039
test_phase_b,64,6622,6623,549,538,1,-11,0,-11,-11,0,0,0,0
test_phase_b,64,5435,5436,447,444,1,-3,0,-3,-3,0,0,0,0
test_phase_b,64,3640,3641,301,312,0,11,0,11,11,0,0,0,0
test_phase_b,64,5425,5426,435,7,0,-5396,-12,-5396,-4820,-12,-48,-48,-0.0932039
test_phase_b,64,3624,3625,303,273,0,-582,-11,-582,-54,-11,-48,-48,-0.0932039
test_phase_b,64,2425,2426,185,194,1,561,11,561,33,11,48,48,0.0932039
test_phase_b,64,6642,6643,537,30,0,-6579,-11,-6579,-6051,-11,-48,-48,-0.0932039
test_phase_b,64,4808,4809,386,378,0,-560,-11,-560,-32,-11,-48,-48,-0.0932039
test_phase_b,64,1245,1246,129,137,0,8,0,8,8,0,0,0,0
test_phase_b,64,1825,1826,161,166,0,5,0,5,5,0,0,0,0
test_phase_b,64,2438,2439,164,203,1,591,12,591,15,12,48,48,0.0932039
test_phase_b,64,4801,4802,354,384,1,582,12,582,6,12,48,48,0.0932039
test_phase_b,64,4202,4203,336,327,0,-561,-11,-561,-33,-11,-48,-48,-0.0932039
test_phase_b,64,2440,2441,149,227,1,630,12,630,54,12,48,48,0.0932039
test_phase_b,64,2416,2417,207,173,0,-586,-11,-586,-58,-11,-48,-48,-0.0932039
test_phase_b,64,3634,3635,314,116,0,-2406,-12,-2406,-1830,-12,-48,-48,-0.0932039
test_phase_b,64,2418,2419,69,202,1,1789,12,1789,1213,12,48,48,0.0932039
test_phase_b,64,2434,2435,59,192,1,1789,12,1789,1213,12,48,48,0.0932039
test_phase_b,64,1815,1816,154,135,0,-571,-11,-571,-43,-11,-48,-48,-0.0932039
test_phase_b,64,3022,3023,5,240,1,2995,12,2995,2419,12,48,48,0.0932039
test_phase_b,64,1206,1207,98,0,0,-1202,-12,-1202,-626,-12,-48,-48,-0.0932039
test_phase_b,64,5442,5443,442,296,0,-1802,-12,-1802,-1226,-12,-48,-48,-0.0932039
test_phase_b,64,3632,3633,306,316,0,10,0,10,10,0,0,0,0
test_phase_b,64,2446,2447,202,198,1,-4,0,-4,-4,0,0,0,0
test_phase_b,64,3042,3043,251,114,0,-1793,-12,-1793,-1217,-12,-48,-48,-0.0932039
test_phase_b,64,6604,6605,351,529,1,2386,12,2386,1810,12,48,48,0.0932039
test_phase_b,64,3617,3618,257,297,1,592,12,592,16,12,48,48,0.0932039
test_phase_b,64,3603,3604,290,82,0,-2968,-11,-2968,-2440,-11,-48,-48,-0.0932039
test_phase_b,64,6625,6626,495,532,1,589,12,589,13,12,48,48,0.0932039
test_phase_b,64,1210,1211,102,84,0,-570,-11,-570,-42,-11,-48,-48,-0.0932039
test_phase_b,64,3602,3603,257,288,1,583,12,583,7,12,48,48,0.0932039
test_phase_b,64,3025,3026,241,226,0,-567,-11,-567,-39,-11,-48,-48,-0.0932039
test_phase_b,64,2424,2425,206,155,0,-603,-12,-603,-27,-12,-48,-48,-0.0932039
test_phase_b,64,6623,6624,546,37,0,-6581,-11,-6581,-6053,-11,-48,-48,-0.0932039
test_phase_b,64,628,629,33,59,1,578,11,578,50,11,48,48,0.0932039
test_phase_b,64,1201,1202,60,96,1,588,12,588,12,12,48,48,0.0932039
test_phase_b,64,1229,1230,6,96,1,1194,12,1194,618,12,48,48,0.0932039
test_phase_b,64,4829,4830,296,406,1,1214,12,1214,638,12,48,48,0.0932039
test_phase_b,64,6602,6603,528,527,0,-553,-11,-553,-25,-11,-48,-48,-0.0932039
test_phase_b,64,3604,3605,289,95,0,-2954,-11,-2954,-2426,-11,-48,-48,-0.0932039
test_phase_b,64,3019,3020,218,246,1,580,11,580,52,11,48,48,0.0932039
test_phase_b,64,1243,1244,116,111,1,-5,0,-5,-5,0,0,0,0
test_phase_b,64,4837,4838,406,410,0,4,0,4,4,0,0,0,0
test_phase_b,64,4828,4829,378,397,1,571,11,571,43,11,48,48,0.0932039
test_phase_b,64,1818,1819,145,159,0,14,0,14,14,0,0,0,0
test_phase_b,64,4834,4835,69,416,1,4211,12,4211,3635,12,48,48,0.0932039
test_phase_b,64,1227,1228,114,9,0,-1209,-12,-1209,-633,-12,-48,-48,-0.0932039
test_phase_b,64,625,626,39,69,1,582,11,582,54,11,48,48,0.0932039
test_phase_b,64,6039,6040,477,514,1,589,11,589,61,11,48,48,0.0932039
test_phase_b,64,2420,2421,203,96,0,-1211,-12,-1211,-635,-12,-48,-48,-0.0932039
test_phase_b,64,4203,4204,336,303,0,-585,-12,-585,-9,-12,-48,-48,-0.0932039
test_phase_b,64,4221,4222,343,37,0,-4170,-11,-4170,-3642,-11,-48,-48,-0.0932039
test_phase_b,64,1230,1231,113,67,0,-598,-12,-598,-22,-12,-48,-48,-0.0932039
test_phase_b,64,2433,2434,30,216,1,2394,11,2394,1866,11,48,48,0.0932039
test_phase_b,64,6602,6603,528,327,0,-2961,-11,-2961,-2433,-11,-48,-48,-0.0932039
test_phase_b,64,4809,4810,377,392,1,567,11,567,39,11,48,48,0.0932039
test_phase_b,64,6042,6043,503,510,0,7,0,7,7,0,0,0,0
test_phase_b,64,3024,3025,226,248,1,574,11,574,46,11,48,48,0.0932039
test_phase_b,64,6029,6030,501,476,0,-577,-11,-577,-49,-11,-48,-48,-0.0932039
test_phase_b,64,1219,1220,88,105,1,569,11,569,41,11,48,48,0.0932039
test_phase_b,64,1832,1833,30,160,1,1786,11,1786,1258,11,48,48,0.0932039
test_phase_b,64,3033,3034,217,269,1,604,11,604,76,11,48,48,0.0932039
test_phase_b,64,2434,2435,214,193,1,-21,0,-21,-21,0,0,0,0
test_phase_b,64,3002,3003,37,240,1,2963,11,2963,2435,11,48,48,0.0932039
test_phase_b,64,6008,6009,487,432,0,-607,-12,-607,-31,-12,-48,-48,-0.0932039
test_phase_b,64,6621,6622,537,485,0,-604,-12,-604,-28,-12,-48,-48,-0.0932039
test_phase_b,64,3019,3020,96,243,1,1803,12,1803,1227,12,48,48,0.0932039
test_phase_b,64,3042,3043,252,248,1,-4,0,-4,-4,0,0,0,0
test_phase_b,64,5441,5442,471,472,0,1,0,1,1,0,0,0,0
test_phase_b,64,4804,4805,387,367,0,-572,-11,-572,-44,-11,-48,-48,-0.0932039
test_phase_b,64,3642,3643,320,114,0,-2414,-12,-2414,-1838,-12,-48,-48,-0.0932039
test_phase_b,64,5443,5444,351,452,1,1205,12,1205,629,12,48,48,0.0932039
test_phase_b,64,6601,6602,528,351,0,-2385,-12,-2385,-1809,-12,-48,-48,-0.0932039
test_phase_b,64,5416,5417,299,434,1,1791,12,1791,1215,12,48,48,0.0932039
test_phase_b,64,4821,4822,389,373,0,-568,-11,-568,-40,-11,-48,-48,-0.0932039
test_phase_b,64,2424,2425,180,203,1,575,11,575,47,11,48,48,0.0932039
test_phase_b,64,1221,1222,101,20,0,-1185,-12,-1185,-609,-12,-48,-48,-0.0932039
test_phase_b,64,4801,4802,384,369,0,-567,-11,-567,-39,-11,-48,-48,-0.0932039
test_phase_b,64,4821,4822,369,404,1,587,11,587,59,11,48,48,0.0932039
test_phase_b,64,4827,4828,400,404,0,4,0,4,4,0,0,0,0
test_phase_b,64,3646,3647,317,10,0,-3619,-12,-3619,-3043,-12,-48,-48,-0.0932039
test_phase_b,64,6043,6044,349,519,1,1826,12,1826,1250,12,48,48,0.0932039
test_phase_b,64,5403,5404,351,434,1,1187,12,1187,611,12,48,48,0.0932039
test_phase_b,64,1810,1811,144,105,0,-591,-12,-591,-15,-12,-48,-48,-0.0932039
test_phase_b,64,1201,1202,96,75,0,-573,-11,-573,-45,-11,-48,-48,-0.0932039
test_phase_b,64,2411,2412,192,189,0,-555,-11,-555,-27,-11,-48,-48,-0.0932039
test_phase_b,64,1235,1236,104,76,0,-580,-11,-580,-52,-11,-48,-48,-0.0932039
test_phase_b,64,619,620,39,60,1,573,11,573,45,11,48,48,0.0932039
test_phase_b,64,1211,1212,88,97,1,561,11,561,33,11,48,48,0.0932039
test_phase_b,64,5420,5421,299,432,1,1789,12,1789,1213,12,48,48,0.0932039
test_phase_b,64,1806,1807,146,127,0,-571,-11,-571,-43,-11,-48,-48,-0.0932039
test_phase_b,64,5424,5425,433,447,0,14,0,14,14,0,0,0,0
test_phase_b,64,627,628,61,56,1,-5,0,-5,-5,0,0,0,0
test_phase_b,64,4839,4840,332,395,1,1167,11,1167,639,11,48,48,0.0932039
test_phase_b,64,3022,3023,217,259,1,594,11,594,66,11,48,48,0.0932039
test_phase_b,64,6046,6047,515,493,1,-22,0,-22,-22,0,0,0,0
test_phase_b,64,4234,4235,350,326,0,-576,-11,-576,-48,-11,-48,-48,-0.0932039
test_phase_b,64,4846,4847,386,414,0,28,0,28,28,0,0,0,0
test_phase_b,64,5406,5407,410,434,1,576,11,576,48,11,48,48,0.0932039
test_phase_b,64,1832,1833,51,148,1,1201,12,1201,625,12,48,48,0.0932039
test_phase_b,64,2436,2437,192,211,0,19,0,19,19,0,0,0,0
test_phase_b,64,619,620,51,20,0,-583,-12,-583,-7,-12,-48,-48,-0.0932039
test_phase_b,64,1239,1240,133,123,1,-10,0,-10,-10,0,0,0,0
test_phase_b,64,1235,1236,107,1,0,-1210,-12,-1210,-634,-12,-48,-48,-0.0932039
test_phase_b,64,2402,2403,193,163,0,-582,-12,-582,-6,-12,-48,-48,-0.0932039
test_phase_b,64,4838,4839,408,299,0,-1213,-12,-1213,-637,-12,-48,-48,-0.0932039
test_phase_b,64,6644,6645,540,488,0,-604,-12,-604,-28,-12,-48,-48,-0.0932039
test_phase_b,64,4203,4204,333,338,1,557,11,557,29,11,48,48,0.0932039
test_phase_b,64,4829,4830,401,338,0,-615,-12,-615,-39,-12,-48,-48,-0.0932039
test_phase_b,64,5429,5430,435,389,0,-598,-12,-598,-22,-12,-48,-48,-0.0932039
test_phase_b,64,4821,4822,385,391,0,6,0,6,6,0,0,0,0
test_phase_b,64,6039,6040,490,507,0,17,0,17,17,0,0,0,0
test_phase_b,64,4835,4836,403,394,1,-9,0,-9,-9,0,0,0,0
test_phase_b,64,4217,4218,82,342,1,3572,11,3572,3044,11,48,48,0.0932039
test_phase_b,64,3011,3012,248,246,1,-2,0,-2,-2,0,0,0,0
test_phase_b,64,634,635,23,65,1,594,12,594,18,12,48,48,0.0932039
test_phase_b,64,1231,1232,116,108,1,-8,0,-8,-8,0,0,0,0
test_phase_b,64,3647,3648,297,290,1,-7,0,-7,-7,0,0,0,0
test_phase_b,64,620,621,10,53,1,595,12,595,19,12,48,48,0.0932039
test_phase_b,64,6646,6647,566,573,0,7,0,7,7,0,0,0,0
test_phase_b,64,3625,3626,297,7,0,-3602,-12,-3602,-3026,-12,-48,-48,-0.0932039
test_phase_b,64,2428,2429,30,214,1,2392,11,2392,1864,11,48,48,0.0932039
test_phase_b,64,4810,4811,391,330,0,-1165,-11,-1165,-637,-11,-48,-48,-0.0932039
test_phase_b,64,1825,1826,162,108,0,-606,-12,-606,-30,-12,-48,-48,-0.0932039
test_phase_b,64,3626,3627,261,295,1,586,12,586,10,12,48,48,0.0932039
test_phase_b,64,6606,6607,494,531,1,589,12,589,13,12,48,48,0.0932039
test_phase_b,64,2414,2415,200,162,0,-590,-12,-590,-14,-12,-48,-48,-0.0932039
test_phase_b,64,6614,6615,7,538,1,6603,12,6603,6027,12,48,48,0.0932039
test_phase_b,64,4812,4813,392,336,0,-608,-12,-608,-32,-12,-48,-48,-0.0932039
test_phase_b,64,3031,3032,258,2,0,-3016,-12,-3016,-2440,-12,-48,-48,-0.0932039
test_phase_b,64,6616,6617,96,532,1,5404,12,5404,4828,12,48,48,0.0932039
test_phase_b,64,3614,3615,295,22,0,-3585,-12,-3585,-3009,-12,-48,-48,-0.0932039
test_phase_b,64,3042,3043,253,245,1,-8,0,-8,-8,0,0,0,0
test_phase_b,64,6033,6034,490,493,0,3,0,3,3,0,0,0,0
test_phase_b,64,6027,6028,501,497,1,-4,0,-4,-4,0,0,0,0
test_phase_b,64,6006,6007,480,95,0,-5353,-11,-5353,-4825,-11,-48,-48,-0.0932039
test_phase_b,64,6632,6633,7,542,1,6607,12,6607,6031,12,48,48,0.0932039
test_phase_b,64,4211,4212,30,343,1,4177,11,4177,3649,11,48,48,0.0932039
test_phase_b,64,4230,4231,352,307,0,-597,-12,-597,-21,-12,-48,-48,-0.0932039
test_phase_b,64,3002,3003,240,211,0,-581,-12,-581,-5,-12,-48,-48,-0.0932039
test_phase_b,64,3628,3629,275,292,1,569,11,569,41,11,48,48,0.0932039
test_phase_b,64,6601,6602,528,484,0,-596,-12,-596,-20,-12,-48,-48,-0.0932039
test_phase_b,64,3047,3048,259,253,1,-6,0,-6,-6,0,0,0,0
test_phase_b,64,3635,3636,293,300,0,7,0,7,7,0,0,0,0
test_phase_b,64,2436,2437,223,2,0,-2429,-12,-2429,-1853,-12,-48,-48,-0.0932039
test_phase_b,64,2409,2410,198,187,0,-563,-11,-563,-35,-11,-48,-48,-0.0932039
test_phase_b,64,5435,5436,440,439,1,-1,0,-1,-1,0,0,0,0
test_phase_b,64,3032,3033,269,265,1,-4,0,-4,-4,0,0,0,0
test_phase_b,64,2444,2445,49,216,1,1823,12,1823,1247,12,48,48,0.0932039
test_phase_b,64,5435,5436,462,351,0,-1215,-12,-1215,-639,-12,-48,-48,-0.0932039
test_phase_b,64,6030,6031,484,500,0,16,0,16,16,0,0,0,0
test_phase_b,64,6019,6020,450,482,1,584,12,584,8,12,48,48,0.0932039
test_phase_b,64,2432,2433,205,210,0,5,0,5,5,0,0,0,0
test_phase_b,64,3619,3620,293,69,0,-2984,-12,-2984,-2408,-12,-48,-48,-0.0932039
test_phase_b,64,5442,5443,399,436,1,589,12,589,13,12,48,48,0.0932039
test_phase_b,64,1239,1240,120,55,0,-617,-12,-617,-41,-12,-48,-48,-0.0932039
test_phase_b,64,3614,3615,289,22,0,-3579,-12,-3579,-3003,-12,-48,-48,-0.0932039
test_phase_b,64,6013,6014,7,488,1,6001,12,6001,5425,12,48,48,0.0932039
test_phase_b,64,6045,6046,494,500,0,6,0,6,6,0,0,0,0
test_phase_b,64,623,624,42,55,1,565,11,565,37,11,48,48,0.0932039
test_phase_b,64,2404,2405,194,161,0,-585,-12,-585,-9,-12,-48,-48,-0.0932039
test_phase_b,64,4846,4847,425,387,1,-38,0,-38,-38,0,0,0,0
test_phase_b,64,4814,4815,7,393,1,4802,12,4802,4226,12,48,48,0.0932039
test_phase_b,64,1847,1848,163,51,0,-1216,-12,-1216,-640,-12,-48,-48,-0.0932039
test_phase_b,64,5436,5437,444,30,0,-5382,-11,-5382,-4854,-11,-48,-48,-0.0932039
test_phase_b,64,4846,4847,404,393,1,-11,0,-11,-11,0,0,0,0
test_phase_b,64,3640,3641,114,308,1,2402,12,2402,1826,12,48,48,0.0932039
test_phase_b,64,1241,1242,117,132,0,15,0,15,15,0,0,0,0
test_phase_b,64,1237,1238,131,105,1,-26,0,-26,-26,0,0,0,0
test_phase_b,64,3006,3007,5,244,1,2999,12,2999,2423,12,48,48,0.0932039
test_phase_b,64,3642,3643,303,7,0,-3608,-12,-3608,-3032,-12,-48,-48,-0.0932039
test_phase_b,64,6031,6032,501,482,1,-19,0,-19,-19,0,0,0,0
test_phase_b,64,3646,3647,51,307,1,3016,12,3016,2440,12,48,48,0.0932039
test_phase_b,64,3028,3029,240,231,0,-561,-11,-561,-33,-11,-48,-48,-0.0932039
test_phase_b,64,4210,4211,342,332,0,-562,-11,-562,-34,-11,-48,-48,-0.0932039
test_phase_b,64,5421,5422,446,393,0,-605,-12,-605,-29,-12,-48,-48,-0.0932039
test_phase_b,64,4232,4233,367,343,1,-24,0,-24,-24,0,0,0,0
test_phase_b,64,1209,1210,80,101,1,573,11,573,45,11,48,48,0.0932039
test_phase_b,64,3034,3035,22,248,1,2986,12,2986,2410,12,48,48,0.0932039
test_phase_b,64,6006,6007,7,482,1,5995,12,5995,5419,12,48,48,0.0932039
test_phase_b,64,624,625,39,48,1,561,11,561,33,11,48,48,0.0932039
test_phase_b,64,5405,5406,390,432,1,594,12,594,18,12,48,48,0.0932039
test_phase_b,64,1814,1815,144,30,0,-1770,-11,-1770,-1242,-11,-48,-48,-0.0932039
test_phase_b,64,4822,4823,385,373,0,-564,-11,-564,-36,-11,-48,-48,-0.0932039
test_phase_b,64,3626,3627,301,249,0,-604,-12,-604,-28,-12,-48,-48,-0.0932039
test_phase_b,64,3036,3037,217,263,1,598,11,598,70,11,48,48,0.0932039
test_phase_b,64,4825,4826,349,400,1,603,12,603,27,12,48,48,0.0932039
test_phase_b,64,3638,3639,296,254,0,-594,-12,-594,-18,-12,-48,-48,-0.0932039
test_phase_b,64,6034,6035,503,497,1,-6,0,-6,-6,0,0,0,0
test_phase_b,64,3045,3046,271,253,1,-18,0,-18,-18,0,0,0,0
test_phase_b,64,6040,6041,504,509,0,5,0,5,5,0,0,0,0
test_phase_b,64,3622,3623,287,308,1,573,11,573,45,11,48,48,0.0932039
test_phase_b,64,3618,3619,299,277,0,-574,-11,-574,-46,-11,-48,-48,-0.0932039
test_phase_b,64,6612,6613,528,486,0,-594,-12,-594,-18,-12,-48,-48,-0.0932039
test_phase_b,64,643,644,79,56,1,-23,0,-23,-23,0,0,0,0
test_phase_b,64,3628,3629,305,96,0,-2417,-12,-2417,-1841,-12,-48,-48,-0.0932039
test_phase_b,64,6013,6014,299,486,1,2395,12,2395,1819,12,48,48,0.0932039
test_phase_b,64,2419,2420,210,96,0,-1218,-12,-1218,-642,-12,-48,-48,-0.0932039
test_phase_b,64,2426,2427,197,190,0,-559,-11,-559,-31,-11,-48,-48,-0.0932039
test_phase_b,64,4844,4845,299,423,1,1228,12,1228,652,12,48,48,0.0932039
test_phase_b,64,3611,3612,294,291,1,-3,0,-3,-3,0,0,0,0
test_phase_b,64,6009,6010,460,483,1,575,11,575,47,11,48,48,0.0932039
test_phase_b,64,640,641,62,63,0,1,0,1,1,0,0,0,0
test_phase_b,64,5427,5428,10,443,1,5401,12,5401,4825,12,48,48,0.0932039
test_phase_b,64,6007,6008,472,481,1,561,11,561,33,11,48,48,0.0932039
test_phase_b,64,5410,5411,435,426,0,-561,-11,-561,-33,-11,-48,-48,-0.0932039
test_phase_b,64,1215,1216,78,104,1,578,11,578,50,11,48,48,0.0932039
test_phase_b,64,1822,1823,152,69,0,-1187,-12,-1187,-611,-12,-48,-48,-0.0932039
test_phase_b,64,4236,4237,338,361,0,23,0,23,23,0,0,0,0
test_phase_b,64,1233,1234,103,104,0,1,0,1,1,0,0,0,0
test_phase_b,64,6025,6026,488,434,0,-606,-12,-606,-30,-12,-48,-48,-0.0932039
test_phase_b,64,4238,4239,352,340,1,-12,0,-12,-12,0,0,0,0
test_phase_b,64,4239,4240,352,327,0,-577,-11,-577,-49,-11,-48,-48,-0.0932039
test_phase_b,64,1213,1214,107,105,1,-2,0,-2,-2,0,0,0,0
test_phase_b,64,3037,3038,229,253,1,576,11,576,48,11,48,48,0.0932039
test_phase_b,64,6040,6041,490,363,0,-1783,-11,-1783,-1255,-11,-48,-48,-0.0932039
test_phase_b,64,1839,1840,37,180,1,1799,11,1799,1271,11,48,48,0.0932039
test_phase_b,64,3603,3604,280,290,1,562,11,562,34,11,48,48,0.0932039
test_phase_b,64,5402,5403,433,390,0,-595,-12,-595,-19,-12,-48,-48,-0.0932039
test_phase_b,64,6647,6648,551,541,1,-10,0,-10,-10,0,0,0,0
test_phase_b,64,2427,2428,96,208,1,1216,12,1216,640,12,48,48,0.0932039
test_phase_b,64,5424,5425,454,415,0,-591,-11,-591,-63,-11,-48,-48,-0.0932039
test_phase_b,64,1234,1235,79,118,1,591,11,591,63,11,48,48,0.0932039
test_phase_b,64,2415,2416,193,145,0,-600,-12,-600,-24,-12,-48,-48,-0.0932039
test_phase_b,64,6620,6621,547,500,0,-599,-12,-599,-23,-12,-48,-48,-0.0932039
test_phase_b,64,5433,5434,439,351,0,-1192,-12,-1192,-616,-12,-48,-48,-0.0932039
test_phase_b,64,4227,4228,355,319,0,-588,-11,-588,-60,-11,-48,-48,-0.0932039
test_phase_b,64,6015,6016,493,487,1,-6,0,-6,-6,0,0,0,0
test_phase_b,64,623,624,6,53,1,599,12,599,23,12,48,48,0.0932039
test_phase_b,64,6013,6014,484,477,0,-559,-11,-559,-31,-11,-48,-48,-0.0932039
test_phase_b,64,5441,5442,452,95,0,-4773,-11,-4773,-4245,-11,-48,-48,-0.0932039
test_phase_b,64,6635,6636,530,519,0,-563,-11,-563,-35,-11,-48,-48,-0.0932039
test_phase_b,64,3006,3007,240,235,0,-557,-11,-557,-29,-11,-48,-48,-0.0932039
test_phase_b,64,4231,4232,10,359,1,4213,12,4213,3637,12,48,48,0.0932039
test_phase_b,64,3618,3619,264,290,1,578,11,578,50,11,48,48,0.0932039
test_phase_b,64,638,639,57,43,0,-566,-11,-566,-38,-11,-48,-48,-0.0932039
test_phase_b,64,5427,5428,437,95,0,-4758,-11,-4758,-4230,-11,-48,-48,-0.0932039
test_phase_b,64,3043,3044,116,274,1,1814,12,1814,1238,12,48,48,0.0932039
test_phase_b,64,2431,2432,202,149,0,-605,-12,-605,-29,-12,-48,-48,-0.0932039
test_phase_b,64,5431,5432,451,440,1,-11,0,-11,-11,0,0,0,0
test_phase_b,64,5410,5411,441,296,0,-1801,-12,-1801,-1225,-12,-48,-48,-0.0932039
test_phase_b,64,6001,6002,445,480,1,587,12,587,11,12,48,48,0.0932039
test_phase_b,64,622,623,62,24,0,-590,-11,-590,-62,-11,-48,-48,-0.0932039
test_phase_b,64,4225,4226,349,10,0,-4203,-12,-4203,-3627,-12,-48,-48,-0.0932039
test_phase_b,64,1223,1224,60,113,1,605,12,605,29,12,48,48,0.0932039
test_phase_b,64,6027,6028,489,505,0,16,0,16,16,0,0,0,0
test_phase_b,64,3024,3025,203,241,1,590,12,590,14,12,48,48,0.0932039
test_phase_b,64,6641,6642,59,561,1,6022,12,6022,5446,12,48,48,0.0932039
test_phase_b,64,3626,3627,245,307,1,614,12,614,38,12,48,48,0.0932039
test_phase_b,64,5406,5407,399,436,1,589,12,589,13,12,48,48,0.0932039
test_phase_b,64,3015,3016,51,241,1,2398,12,2398,1822,12,48,48,0.0932039
test_phase_b,64,3011,3012,199,248,1,601,12,601,25,12,48,48,0.0932039
test_phase_b,64,618,619,51,29,0,-574,-11,-574,-46,-11,-48,-48,-0.0932039
test_phase_b,64,4229,4230,302,354,1,604,12,604,28,12,48,48,0.0932039
test_phase_b,64,3028,3029,96,255,1,1815,12,1815,1239,12,48,48,0.0932039
test_phase_b,64,1818,1819,55,145,1,1194,12,1194,618,12,48,48,0.0932039
test_phase_b,64,3004,3005,211,240,1,581,12,581,5,12,48,48,0.0932039
test_phase_b,64,1202,1203,97,68,0,-581,-12,-581,-5,-12,-48,-48,-0.0932039
test_phase_b,64,6015,6016,492,480,1,-12,0,-12,-12,0,0,0,0
test_phase_b,64,6028,6029,486,490,0,4,0,4,4,0,0,0,0
test_phase_b,64,4820,4821,37,402,1,4781,11,4781,4253,11,48,48,0.0932039
test_phase_b,64,3030,3031,241,229,0,-564,-11,-564,-36,-11,-48,-48,-0.0932039
test_phase_b,64,6032,6033,497,471,0,-578,-11,-578,-50,-11,-48,-48,-0.0932039
test_phase_b,64,5430,5431,437,363,0,-1178,-11,-1178,-650,-11,-48,-48,-0.0932039
test_phase_b,64,3638,3639,309,95,0,-2974,-11,-2974,-2446,-11,-48,-48,-0.0932039
test_phase_b,64,3032,3033,249,212,0,-589,-12,-589,-13,-12,-48,-48,-0.0932039
test_phase_b,64,4209,4210,116,336,1,2980,12,2980,2404,12,48,48,0.0932039
test_phase_b,64,6624,6625,351,549,1,2406,12,2406,1830,12,48,48,0.0932039
test_phase_b,64,4841,4842,417,402,1,-15,0,-15,-15,0,0,0,0
test_phase_b,64,6614,6615,534,540,0,6,0,6,6,0,0,0,0
test_phase_b,64,4247,4248,350,96,0,-3014,-12,-3014,-2438,-12,-48,-48,-0.0932039
test_phase_b,64,1242,1243,135,7,0,-1232,-12,-1232,-656,-12,-48,-48,-0.0932039
test_phase_b,64,3619,3620,299,59,0,-3000,-12,-3000,-2424,-12,-48,-48,-0.0932039
test_phase_b,64,4807,4808,296,384,1,1192,12,1192,616,12,48,48,0.0932039
test_phase_b,64,5411,5412,351,436,1,1189,12,1189,613,12,48,48,0.0932039
test_phase_b,64,4228,4229,353,330,0,-575,-11,-575,-47,-11,-48,-48,-0.0932039
test_phase_b,64,3622,3623,294,116,0,-2386,-12,-2386,-1810,-12,-48,-48,-0.0932039
test_phase_b,64,1202,1203,97,95,0,-554,-11,-554,-26,-11,-48,-48,-0.0932039
test_phase_b,64,1843,1844,186,154,1,-32,0,-32,-32,0,0,0,0
test_phase_b,64,6007,6008,484,446,0,-590,-12,-590,-14,-12,-48,-48,-0.0932039
test_phase_b,64,1806,1807,69,148,1,1183,12,1183,607,12,48,48,0.0932039
test_phase_b,64,6623,6624,514,536,1,574,11,574,46,11,48,48,0.0932039
test_phase_b,64,3001,3002,202,240,1,590,12,590,14,12,48,48,0.0932039
test_phase_b,64,645,646,65,69,0,4,0,4,4,0,0,0,0
test_phase_b,64,6641,6642,556,520,0,-588,-11,-588,-60,-11,-48,-48,-0.0932039
test_phase_b,64,1841,1842,171,51,0,-1224,-12,-1224,-648,-12,-48,-48,-0.0932039
test_phase_b,64,5433,5434,95,460,1,4781,11,4781,4253,11,48,48,0.0932039
test_phase_b,64,4803,4804,341,386,1,597,12,597,21,12,48,48,0.0932039
test_phase_b,64,4839,4840,411,384,1,-27,0,-27,-27,0,0,0,0
test_phase_b,64,1212,1213,53,103,1,602,12,602,26,12,48,48,0.0932039
test_phase_b,64,4805,4806,341,385,1,596,12,596,20,12,48,48,0.0932039
test_phase_b,64,6016,6017,363,489,1,1782,11,1782,1254,11,48,48,0.0932039
test_phase_b,64,1807,1808,134,144,1,562,11,562,34,11,48,48,0.0932039
test_phase_b,64,3604,3605,289,251,0,-590,-12,-590,-14,-12,-48,-48,-0.0932039
test_phase_b,64,4813,4814,296,384,1,1192,12,1192,616,12,48,48,0.0932039
test_phase_b,64,3647,3648,326,304,1,-22,0,-22,-22,0,0,0,0
test_phase_b,64,642,643,58,28,0,-582,-11,-582,-54,-11,-48,-48,-0.0932039
test_phase_b,64,1845,1846,176,148,1,-28,0,-28,-28,0,0,0,0
test_phase_b,64,3611,3612,280,293,1,565,11,565,37,11,48,48,0.0932039
test_phase_b,64,3045,3046,116,273,1,1813,12,1813,1237,12,48,48,0.0932039
test_phase_b,64,6624,6625,542,363,0,-2387,-11,-2387,-1859,-11,-48,-48,-0.0932039
test_phase_b,64,3615,3616,298,69,0,-2989,-12,-2989,-2413,-12,-48,-48,-0.0932039
