trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_concat,64,18849,18850,10,6,1,-14968,-198,-4,125,-25,94,7.0168304,-0.7844491
test_mixed_concat,64,6646,6647,555,565,0,10,0,10,10,0,0,0,0
test_mixed_concat,64,3040,3041,14,8,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,64,16813,16814,72,35,0,668,2,-589,14,-83,-289,608.45514,0
test_mixed_concat,64,1212,1213,72,94,0,22,0,22,22,0,0,0,0
test_mixed_concat,64,17152,17153,90,31,1,-1628,-13,-611,-59,-88,1096,927.72565,0
test_mixed_concat,64,17534,17535,91,6,1,-17146,-228,-637,-55,-207,0,658.2261,-0.0005887747
test_mixed_concat,64,16589,16590,5,62,0,16192,214,609,-79,192,44,-583.62964,-0.016496062
test_mixed_concat,64,6626,6627,15,530,1,6587,12,6587,6011,12,48,48,0.0932039
test_mixed_concat,64,16131,16132,29,66,1,4781,91,589,-124,83,-413,-607.197,0.029036164
test_mixed_concat,64,1203,1204,13,53,0,592,0,592,592,0,0,0,0
test_mixed_concat,64,11089,11090,32,574,0,-4436,-11,6614,-3908,1,10474,872.8333,-0.0932039
test_mixed_concat,64,5405,5406,1,435,1,5402,12,5402,4826,12,48,48,0.0932039
test_mixed_concat,64,6642,6643,532,538,0,6,0,6,6,0,0,0,0
test_mixed_concat,64,14257,14258,3,6,1,3,5,3,-45,5,-26,-2.3988724,1.1367862
test_mixed_concat,64,6625,6626,530,551,0,21,0,21,21,0,0,0,0
test_mixed_concat,64,18754,18755,19,17,0,-1328,-24,-2,-35,-10,430,4.7517395,-0.49232674
test_mixed_concat,64,15954,15955,4,23,0,7219,57,19,-246,44,-6,-17.344505,0.23468637
test_mixed_concat,64,6043,6044,496,490,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,64,5435,5436,438,436,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,64,3613,3614,6,267,0,3021,1,3021,2973,1,0,0,0
test_mixed_concat,64,15954,15955,112,84,1,-147,0,-580,-172,-2,25,105.87488,-0.0005786419
test_mixed_concat,64,14314,14315,6,35,0,11079,85,29,1,73,-144,-73.20224,0.036310673
test_mixed_concat,64,621,622,23,57,1,586,12,586,10,12,48,48,0.0932039
test_mixed_concat,64,19032,19033,25,26,0,11484,180,1,-77,-1,193,0.89458466,-0.08530259
test_mixed_concat,64,7227,7228,549,24,1,603,12,-6597,27,0,-6624,-552,0.0932039
test_mixed_concat,64,1212,1213,82,71,1,-11,-1,-11,37,-1,0,0,0
test_mixed_concat,64,18701,18702,33,158,1,-470,-2,1781,-1,88,-292,-631.8296,0.0017287731
test_mixed_concat,64,15789,15790,85,29,1,-4065,-86,-608,22,-84,256,729.9977,-0.091035366
test_mixed_concat,64,16671,16672,11,124,0,16525,191,1217,-134,178,-1424,-1090.3186,1.494225
test_mixed_concat,64,17453,17454,22,8,1,-7214,-67,-14,-50,-54,54,22.028122,-0.08440375
test_mixed_concat,64,19039,19040,5,36,0,18772,283,31,-15,178,-620,-112.100586,0.0719074
test_mixed_concat,64,18982,18983,13,159,0,39,1,1802,38,185,-747,-724.8512,0.95000005
test_mixed_concat,64,14706,14707,151,62,1,-72,-1,-1193,49,-1,-201,-24.741638,0.3584739
test_mixed_concat,64,3642,3643,299,3,0,-3608,-12,-3608,-3032,-12,-48,-48,-0.0932039
test_mixed_concat,64,16635,16636,2,118,1,16484,295,1220,-70,279,-69,-846.05963,1.7184197
test_mixed_concat,64,17519,17520,123,22,0,-10101,-169,-1205,99,-169,625,1142.5494,-0.0037630796
test_mixed_concat,64,1836,1837,174,163,1,-11,0,-11,-11,0,0,0,0
test_mixed_concat,64,17426,17427,25,91,1,9927,170,618,-11,161,-507,-691.978,0.006569028
test_mixed_concat,64,18752,18753,53,47,1,370,2,-558,-49,-10,-652,222.87616,0.00373137
test_mixed_concat,64,14772,14773,68,33,0,66,0,-587,66,-77,12901,912.3351,0
test_mixed_concat,64,6611,6612,520,11,1,-6029,-1,-6029,-5981,-1,0,0,0
test_mixed_concat,64,6615,6616,10,485,0,5995,0,5995,5995,0,0,0,0
test_mixed_concat,64,14089,14090,41,116,0,2,0,1179,2,-1,1225,180.46155,0
test_mixed_concat,64,16137,16138,145,9,0,-15822,-201,-1792,-52,-186,51,761.8922,-0.027919292
test_mixed_concat,64,6622,6623,542,532,1,-10,0,-10,-10,0,0,0,0
test_mixed_concat,64,1237,1238,116,62,0,-606,-12,-606,-30,-12,-48,-48,-0.0932039
test_mixed_concat,64,4226,4227,341,346,0,5,0,5,5,0,0,0,0
test_mixed_concat,64,3010,3011,4,217,0,2421,1,2421,2373,1,0,0,0
test_mixed_concat,64,16395,16396,119,23,0,-9072,-161,-1200,83,-158,614,848.0057,0
test_mixed_concat,64,14837,14838,69,88,0,-260,-2,19,-60,1,338,-61.576355,-0.00008034706
test_mixed_concat,64,15076,15077,56,35,0,385,0,-573,89,-79,296,860.48615,-0.63024914
test_mixed_concat,64,15116,15117,86,28,1,-7564,-1830,-610,-9,-1829,76,1019.5813,-0.00040125847
test_mixed_concat,64,15565,15566,73,22,1,-7583,-154,-603,-90,-155,292,841.5687,-0.11414254
test_mixed_concat,64,14215,14216,62,25,0,-6894,-146,-589,94,-145,12912,949.0487,-0.4182446
test_mixed_concat,64,15177,15178,56,54,0,361,0,-2,47,-2,150,110.701965,-0.184075
test_mixed_concat,64,7223,7224,7,549,0,6614,1,6614,-10,1,6576,505.84613,-0.0932039
test_mixed_concat,64,16288,16289,63,25,1,-7724,-156,-590,-104,-154,16,648.8,-0.012157917
test_mixed_concat,64,16312,16313,23,77,0,8806,160,606,-19,159,-293,-1007.36993,0
test_mixed_concat,64,16406,16407,20,87,0,336,4,619,88,155,-260,-885.822,0.39386833
test_mixed_concat,64,5445,5446,9,0,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,64,4231,4232,366,13,0,-4217,-12,-4217,-3641,-12,-48,-48,-0.0932039
test_mixed_concat,64,16945,16946,65,62,1,-310,-1,-3,-90,-6,-264,208.7937,0.04849434
test_mixed_concat,64,1841,1842,178,160,1,-18,0,-18,-18,0,0,0,0
test_mixed_concat,64,15140,15141,29,23,0,-3856,-69,-6,-33,-70,6,67.55567,-0.29606628
test_mixed_concat,64,17191,17192,35,18,1,-9583,-182,-17,5,-91,342,75.570755,-0.68654716
test_mixed_concat,64,6005,6006,481,9,0,-5992,-12,-5992,-5416,-12,-48,-48,-0.0932039
test_mixed_concat,64,18417,18418,22,42,0,10903,172,20,-52,163,218,-660.949,-0.10623217
test_mixed_concat,64,3004,3005,234,12,1,-2430,-1,-2430,-2382,-1,0,0,0
test_mixed_concat,64,1821,1822,15,135,0,1224,1,1224,1176,1,0,0,0
test_mixed_concat,64,18417,18418,62,65,1,491,0,3,-81,3,310,-67.43231,-1.05239
test_mixed_concat,64,15468,15469,16,21,1,5,5,5,-189,5,-225,-1.5474625,0.20431674
test_mixed_concat,64,4236,4237,12,343,1,4195,12,4195,3619,12,48,48,0.0932039
test_mixed_concat,64,4846,4847,384,408,0,24,0,24,24,0,0,0,0
test_mixed_concat,64,18125,18126,122,110,0,732,2,-12,-16,3,3,-99.70239,-0.043836832
test_mixed_concat,64,18926,18927,77,64,1,291,2,-13,53,2,169,-56.6933,-0.77360725
test_mixed_concat,64,635,636,25,62,1,589,11,589,61,11,48,48,0.0932039
test_mixed_concat,64,16507,16508,33,19,1,471,6,-14,-84,-76,-37,70.29495,0.0031474829
test_mixed_concat,64,15432,15433,86,18,1,-7576,-160,-620,-47,-160,272,894.2495,-0.05559814
test_mixed_concat,64,4840,4841,406,2,0,-4820,-12,-4820,-4244,-12,-48,-48,-0.0932039
test_mixed_concat,64,2446,2447,6,213,1,2415,12,2415,1839,12,48,48,0.0932039
test_mixed_concat,64,16722,16723,16,68,0,9495,172,604,22,166,-1076,-756.7704,0.70113134
test_mixed_concat,64,1830,1831,97,11,1,-1190,0,-1190,-1190,0,0,0,0
test_mixed_concat,64,17763,17764,11,2,1,-9,-140,-9,12,-140,144,33.97392,-0.4911027
test_mixed_concat,64,15107,15108,62,17,0,490,-1,-597,122,-148,268,749.36084,-0.014160156
test_mixed_concat,64,2413,2414,201,196,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,64,14737,14738,7,25,1,7218,22,18,18,10,-79,-5.3434525,0.7467705
test_mixed_concat,64,17458,17459,15,2,1,-13,-136,-13,15,-136,119,34.80986,-1.3795156
test_mixed_concat,64,2421,2422,3,201,1,2406,12,2406,1830,12,48,48,0.0932039
test_mixed_concat,64,15513,15514,21,85,0,7923,151,616,136,150,97,-829.90216,-0.00028979778
test_mixed_concat,64,14433,14434,59,15,1,-14222,-161,-596,-147,-148,64,893.51587,-0.10788095
test_mixed_concat,64,3637,3638,247,310,1,615,12,615,39,12,48,48,0.0932039
test_mixed_concat,64,14134,14135,31,29,1,-2,-1,-2,88,-1,-50,0.8380127,0.13611627
test_mixed_concat,64,16945,16946,4,37,0,16314,249,33,-175,153,-167,-101.70199,0.24800777
test_mixed_concat,64,4812,4813,383,384,1,553,11,553,25,11,48,48,0.0932039
test_mixed_concat,64,17853,17854,101,18,0,-10224,-188,-1187,115,-182,64,693.8785,-0.6637627
test_mixed_concat,64,16946,16947,82,10,1,-1893,-30,-624,76,-185,672,818.4195,-0.019346833
test_mixed_concat,64,3623,3624,294,11,0,-3595,-12,-3595,-3019,-12,-48,-48,-0.0932039
test_mixed_concat,64,15096,15097,68,4,0,-14589,-187,-616,22,-174,104,881.2317,-0.06544268
test_mixed_concat,64,16948,16949,39,124,1,-353,0,1189,-353,84,-881,-1003.82715,0
test_mixed_concat,64,2428,2429,152,15,1,-1793,0,-1793,-1793,0,0,0,0
test_mixed_concat,64,15403,15404,137,38,1,242,-1,-1203,9,-78,242,769.03656,-0.024895072
test_mixed_concat,64,16487,16488,145,81,1,300,5,-1168,-227,3,-334,-183.79706,0.0003182888
test_mixed_concat,64,17894,17895,134,23,1,-10203,-172,-1215,-60,-168,147,819.2886,-0.0027099848
test_mixed_concat,64,16813,16814,55,17,0,-1326,-20,-590,259,-163,-130,632.6727,0.77540374
test_mixed_concat,64,3615,3616,290,285,0,-557,-11,-557,-29,-11,-48,-48,-0.0932039
test_mixed_concat,64,14136,14137,19,62,0,6900,144,595,90,144,-12889,-949.61053,0.14746284
test_mixed_concat,64,6026,6027,12,484,1,5992,12,5992,5416,12,48,48,0.0932039
test_mixed_concat,64,4205,4206,317,4,1,-3625,-1,-3625,-3577,-1,0,0,0
test_mixed_concat,64,15867,15868,13,176,1,15500,177,1819,-287,165,-13122,-1050.8914,0.24744725
test_mixed_concat,64,18822,18823,46,0,1,-18752,-971,-46,36,-946,25,701.143,-2.5181236
test_mixed_concat,64,14974,14975,73,97,1,70,2,576,-47,0,-655,44.5,0.018165112
test_mixed_concat,64,15814,15815,63,45,1,85,-1,-570,-74,-4,-21,144.9972,0.00068211555
test_mixed_concat,64,16990,16991,107,124,0,-195,1,17,51,5,-256,-297.57892,0.00023567677
test_mixed_concat,64,17733,17734,119,48,0,-522,-2,-623,5,-7,-83,174.02393,0.14776742
test_mixed_concat,64,1829,1830,155,168,0,13,0,13,13,0,0,0,0
test_mixed_concat,64,17456,17457,39,10,1,-1915,-31,-29,13,-107,18,87.09352,-0.33259177
test_mixed_concat,64,18800,18801,15,6,0,-9,-45,-9,30,-45,44,14.684647,-0.71559286
test_mixed_concat,64,6618,6619,518,532,1,566,11,566,38,11,48,48,0.0932039
test_mixed_concat,64,3018,3019,243,254,0,11,0,11,11,0,0,0,0
test_mixed_concat,64,5434,5435,452,12,0,-5408,-12,-5408,-4832,-12,-48,-48,-0.0932039
test_mixed_concat,64,14655,14656,8,30,0,11072,91,22,-94,79,-100,-74.74539,0.035656452
test_mixed_concat,64,18521,18522,0,17,0,14609,876,17,-114,716,-201,-70.0117,3.5407968
test_mixed_concat,64,16487,16488,34,1,1,-16361,-419,-33,68,-323,47,129.60172,-2.3224108
test_mixed_concat,64,2439,2440,0,5,0,5,0,5,5,0,0,0,0
test_mixed_concat,64,18068,18069,24,44,1,476,4,20,-112,150,91,-373.64697,-0.010307193
test_mixed_concat,64,15476,15477,15,137,1,14359,172,1226,-214,160,-209,-844.31244,0.0049010515
test_mixed_concat,64,1240,1241,118,91,0,-579,-11,-579,-51,-11,-48,-48,-0.0932039
test_mixed_concat,64,5418,5419,439,7,0,-5400,-12,-5400,-4824,-12,-48,-48,-0.0932039
test_mixed_concat,64,4810,4811,15,375,0,4224,1,4224,4176,1,0,0,0
test_mixed_concat,64,3641,3642,315,314,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,64,4813,4814,12,1,1,-11,0,-11,-11,0,0,0,0
test_mixed_concat,64,17844,17845,103,8,1,-17832,-244,-1199,1,-226,2279,850.9695,-0.029243946
test_mixed_concat,64,15724,15725,159,2,0,-15630,-247,-1813,69,-231,480,800.0038,-1.2862663
test_mixed_concat,64,16395,16396,145,110,1,481,5,-587,-46,3,-627,-160.2677,0.0003182888
test_mixed_concat,64,4210,4211,3,13,0,10,0,10,10,0,0,0,0
test_mixed_concat,64,16309,16310,42,33,1,-821,-6,-9,-105,-83,-5,853.2916,0.07560718
test_mixed_concat,64,1229,1230,14,115,1,1205,12,1205,629,12,48,48,0.0932039
test_mixed_concat,64,11083,11084,532,8,1,-6596,-71,-6596,3878,-71,-7,-85.13251,0.02989614
test_mixed_concat,64,2446,2447,216,211,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,64,2442,2443,218,169,0,-601,-11,-601,-73,-11,-48,-48,-0.0932039
test_mixed_concat,64,3045,3046,251,246,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,64,15430,15431,34,52,0,636,5,570,71,76,-386,-755.50543,0.00007236004
test_mixed_concat,64,14139,14140,111,169,1,19,1,610,11,2,-11776,-103.785706,0.66342044
test_mixed_concat,64,5419,5420,443,450,0,7,0,7,7,0,0,0,0
test_mixed_concat,64,1205,1206,12,68,0,608,0,608,608,0,0,0,0
test_mixed_concat,64,14906,14907,34,12,1,-14694,-168,-22,-113,-81,25,81.31516,-0.0010749102
test_mixed_concat,64,16995,16996,49,11,1,-15943,-190,-590,17,-174,-145,657.2718,0.07689738
test_mixed_concat,64,18864,18865,135,63,1,-1135,-4,-624,-307,-9,552,285.84772,-0.022467017
test_mixed_concat,64,3635,3636,253,10,1,-3003,0,-3003,-3003,0,0,0,0
test_mixed_concat,64,16115,16116,31,112,0,370,3,1185,-53,80,8,-820.2595,-0.00040447712
test_mixed_concat,64,4841,4842,13,385,1,4788,12,4788,4212,12,48,48,0.0932039
test_mixed_concat,64,17636,17637,24,16,1,-9986,-175,-8,-28,-7,-221,3.5677261,0.0045814514
test_mixed_concat,64,14311,14312,23,15,1,-7208,-17,-8,131,-4,-10,1.3368607,0.07896209
test_mixed_concat,64,16587,16588,32,36,0,5484,89,4,172,4,-417,-8.412384,0.0000047683716
test_mixed_concat,64,3636,3637,247,312,1,617,12,617,41,12,48,48,0.0932039
test_mixed_concat,64,18117,18118,134,119,1,262,-3,-15,-8,-6,384,212.70111,-0.51386416
test_mixed_concat,64,14130,14131,9,39,0,11080,84,30,-76,72,66,-73.56522,-0.14246893
test_mixed_concat,64,2422,2423,172,148,1,-24,-1,-24,24,-1,0,0,0
test_mixed_concat,64,1846,1847,169,148,1,-21,0,-21,-21,0,0,0,0
test_mixed_concat,64,3629,3630,316,265,0,-603,-11,-603,-75,-11,-48,-48,-0.0932039
test_mixed_concat,64,3617,3618,297,255,0,-594,-12,-594,-18,-12,-48,-48,-0.0932039
test_mixed_concat,64,4801,4802,11,349,0,4202,0,4202,4202,0,0,0,0
test_mixed_concat,64,15342,15343,122,15,1,-15191,-174,-1211,131,-157,374,734.29553,-0.069842935
test_mixed_concat,64,6639,6640,546,10,0,-6608,-12,-6608,-6032,-12,-48,-48,-0.0932039
test_mixed_concat,64,16197,16198,56,15,1,-14587,-181,-593,3,-168,90,656.2328,-0.0065766573
test_mixed_concat,64,1847,1848,150,146,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,64,6636,6637,513,557,1,596,11,596,68,11,48,48,0.0932039
test_mixed_concat,64,17072,17073,71,65,0,-507,-2,-6,-143,2,322,-74.94989,-0.04849446
test_mixed_concat,64,3607,3608,279,2,1,-3037,-1,-3037,-2989,-1,0,0,0
test_mixed_concat,64,5400,5401,431,11,1,-4836,-1,-4836,-4788,-1,0,0,0
test_mixed_concat,64,18554,18555,114,43,0,-1215,-6,-1175,-198,-8,438,257.70514,-0.00000035762787
test_mixed_concat,64,15931,15932,141,84,1,-173,-1,-609,-34,-1,575,24.674988,-0.000800848
test_mixed_concat,64,17040,17041,11,120,0,16548,195,1213,-190,178,-39,-778.3526,0.00004184246
test_mixed_concat,64,15795,15796,48,85,1,42,2,37,-73,4,88,-163.3783,-0.00000011920929
test_mixed_concat,64,14858,14859,18,14,1,-7204,-8,-4,43,5,-9,-2.9201355,0.23340428
test_mixed_concat,64,3608,3609,248,12,1,-2996,0,-2996,-2996,0,0,0,0
test_mixed_concat,64,2442,2443,224,200,1,-24,0,-24,-24,0,0,0,0
test_mixed_concat,64,6032,6033,444,493,1,601,12,601,25,12,48,48,0.0932039
test_mixed_concat,64,18179,18180,94,27,0,-1615,-14,-619,57,-164,1007,923.662,-0.73509717
test_mixed_concat,64,17740,17741,133,32,1,-6384,-95,-1205,-87,-90,-20,753.0277,0.0000010728836
test_mixed_concat,64,15632,15633,39,20,1,732,5,-19,1,-73,175,73.39021,-0.00392735
test_mixed_concat,64,16987,16988,8,113,0,16924,226,1209,-35,213,-15101,-1133.8064,0.14495826
test_mixed_concat,64,17971,17972,7,31,0,15389,211,24,-35,121,3,-79.47894,0.14726079
test_mixed_concat,64,17787,17788,32,54,0,6167,94,574,65,83,167,-520.89215,-0.0030386448
test_mixed_concat,64,6644,6645,550,552,0,2,0,2,2,0,0,0,0
test_mixed_concat,64,14659,14660,36,29,0,-7,-1,-7,33,-1,-137,1.3384705,0.0059148073
test_mixed_concat,64,16406,16407,62,105,0,198,1,595,13,4,-437,-113.69794,0.0000756979
test_mixed_concat,64,5401,5402,420,1,1,-4835,-1,-4835,-4787,-1,0,0,0
test_mixed_concat,64,3024,3025,212,247,1,587,12,587,11,12,48,48,0.0932039
test_mixed_concat,64,17950,17951,104,134,0,-341,-1,30,-78,0,520,6,-0.0000014305115
test_mixed_concat,64,3624,3625,14,305,1,3603,12,3603,3027,12,48,48,0.0932039
test_mixed_concat,64,15965,15966,20,0,1,-15478,-503,-20,254,-338,38,61.839443,-1.8650329
test_mixed_concat,64,4201,4202,11,303,0,3604,0,3604,3604,0,0,0,0
test_mixed_concat,64,641,642,66,48,1,-18,0,-18,-18,0,0,0,0
test_mixed_concat,64,18943,18944,10,65,0,3282,61,607,24,210,-139,-574.10504,0.00000846386
test_mixed_concat,64,4809,4810,15,337,0,4186,0,4186,4186,0,0,0,0
test_mixed_concat,64,18281,18282,51,6,1,-17928,-250,-597,43,-230,170,728.24133,-0.32848966
test_mixed_concat,64,17938,17939,28,19,1,-113,-5,-9,-63,1666,-102,-83.1411,0.91795933
test_mixed_concat,64,646,647,88,73,1,-15,0,-15,-15,0,0,0,0
test_mixed_concat,64,14448,14449,20,1,1,-7219,-108,-19,258,-95,116,32.23684,-0.8151616
test_mixed_concat,64,6602,6603,524,1,1,-6043,-1,-6043,-5995,-1,0,0,0
test_mixed_concat,64,1809,1810,96,111,1,15,0,15,15,0,0,0,0
test_mixed_concat,64,17024,17025,27,53,0,563,5,578,33,154,-789,-812.0465,0.0007275343
test_mixed_concat,64,11086,11087,5,531,0,6598,71,6598,-3876,71,7,85.13251,-0.02989614
test_mixed_concat,64,18952,18953,105,5,1,-18898,-283,-1204,-111,-260,1853,702.9192,-0.0719074
test_mixed_concat,64,18168,18169,79,116,1,-258,0,589,-258,6,-1446,-245.90338,0
test_mixed_concat,64,15549,15550,92,1,1,-15373,-350,-643,173,-338,14200,1183.0829,-3.8979778
test_mixed_concat,64,18800,18801,9,40,0,18588,255,31,-79,228,-38,-593.2355,0.035435915
test_mixed_concat,64,18643,18644,7,3,0,-4,-88,-4,9,-88,83,18.694996,-0.67313564
test_mixed_concat,64,2409,2410,0,173,0,1829,1,1829,1781,1,0,0,0
test_mixed_concat,64,15519,15520,74,56,0,-874,-5,-18,-81,-2,680,106.625,-0.0039668083
test_mixed_concat,64,15835,15836,121,100,1,206,1,-21,40,0,-247,-4.0667114,0.00020051003
test_mixed_concat,64,17411,17412,6,9,1,3,5,3,-157,5,20,-0.9807739,-0.059189677
test_mixed_concat,64,3047,3048,280,253,1,-27,0,-27,-27,0,0,0,0
test_mixed_concat,64,3611,3612,10,8,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,64,14097,14098,33,4,1,-11079,-84,-29,27,-72,-17,72.63676,0.34108508
test_mixed_concat,64,4225,4226,7,344,1,4201,12,4201,3625,12,48,48,0.0932039
test_mixed_concat,64,6616,6617,4,505,0,6021,1,6021,5973,1,0,0,0
test_mixed_concat,64,17761,17762,30,14,0,-17122,-196,-16,31,-93,66,72.19333,-0.57480586
test_mixed_concat,64,1809,1810,142,103,1,-39,-1,-39,9,-1,0,0,0
test_mixed_concat,64,1224,1225,96,110,0,14,0,14,14,0,0,0,0
test_mixed_concat,64,16699,16700,141,5,0,-15787,-212,-1240,22,-197,-24,655.6112,0.3550259
test_mixed_concat,64,2438,2439,2,227,1,2433,12,2433,1857,12,48,48,0.0932039
test_mixed_concat,64,4846,4847,7,411,1,4820,12,4820,4244,12,48,48,0.0932039
test_mixed_concat,64,17969,17970,45,62,0,56,0,569,56,5,-376,-83.22223,0
test_mixed_concat,64,16889,16890,134,34,0,-451,-2,-1204,-100,-83,2138,868.1395,-0.00000023841858
test_mixed_concat,64,18662,18663,20,62,0,-708,-1,594,-90,159,-24,-499.7127,0.00024724007
test_mixed_concat,64,6619,6620,2,505,0,6023,1,6023,5975,1,0,0,0
test_mixed_concat,64,4227,4228,339,315,0,-576,-11,-576,-48,-11,-48,-48,-0.0932039
test_mixed_concat,64,18884,18885,86,56,1,65,-2,-30,-47,-8,332,190.375,-0.36837864
test_mixed_concat,64,2446,2447,228,194,1,-34,0,-34,-34,0,0,0,0
test_mixed_concat,64,5408,5409,429,6,1,-4839,-1,-4839,-4791,-1,0,0,0
test_mixed_concat,64,17709,17710,54,63,1,421,2,9,-34,1,-648,-26.705017,0.0030392408
test_mixed_concat,64,16717,16718,27,72,0,-298,1,597,-138,149,-178,-692.6887,0.0022945404
test_mixed_concat,64,14303,14304,122,13,0,-14249,-157,-1213,-239,-145,12468,997.0977,-0.14746284
test_mixed_concat,64,18141,18142,34,14,1,-18110,-208,-20,-36,-107,230,92.21468,-0.002339244
test_mixed_concat,64,1218,1219,10,98,1,1192,12,1192,616,12,48,48,0.0932039
test_mixed_concat,64,1229,1230,64,55,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,64,1817,1818,3,100,0,1201,0,1201,1201,0,0,0,0
test_mixed_concat,64,17678,17679,28,48,1,1116,8,572,-37,1828,-154,-620.5018,0.43287027
test_mixed_concat,64,14684,14685,56,46,1,-291,-2,-562,-198,-1,13411,50.890137,-0.70681524
test_mixed_concat,64,2403,2404,165,13,1,-1808,0,-1808,-1808,0,0,0,0
test_mixed_concat,64,18430,18431,18,45,1,10491,194,27,-91,175,-149,-445.40717,0.63408184
test_mixed_concat,64,6019,6020,5,455,0,5418,0,5418,5418,0,0,0,0
test_mixed_concat,64,1824,1825,134,135,0,1,0,1,1,0,0,0,0
test_mixed_concat,64,3016,3017,1,10,0,9,0,9,9,0,0,0,0
test_mixed_concat,64,15634,15635,63,33,1,517,2,-582,-64,-76,-91,764.4375,0
test_mixed_concat,64,19018,19019,87,14,0,-18937,-218,-625,-46,-198,488,828.94403,-0.08525789
test_mixed_concat,64,3600,3601,253,7,1,-3006,0,-3006,-3006,0,0,0,0
test_mixed_concat,64,3032,3033,258,266,0,8,0,8,8,0,0,0,0
test_mixed_concat,64,2445,2446,192,217,0,25,0,25,25,0,0,0,0
test_mixed_concat,64,18244,18245,110,102,0,-53,0,-8,151,2,-204,-92.46869,0.307348
test_mixed_concat,64,18718,18719,90,107,1,-231,0,569,-264,-4,2,184.04156,-0.021443844
test_mixed_concat,64,17467,17468,37,21,1,800,6,-16,-227,-73,56,71.134346,-0.045717597
test_mixed_concat,64,6032,6033,461,508,1,599,11,599,71,11,48,48,0.0932039
test_mixed_concat,64,18385,18386,45,160,0,453,0,1771,74,16,124,-379.1601,-0.20838785
test_mixed_concat,64,6631,6632,485,533,1,600,12,600,24,12,48,48,0.0932039
test_mixed_concat,64,1804,1805,9,97,0,1192,0,1192,1192,0,0,0,0
test_mixed_concat,64,17654,17655,10,31,1,422,25,21,-88,108,-70,-79.50344,0.67466605
test_mixed_concat,64,17102,17103,130,38,1,-974,-5,-1196,-268,-86,1,770.0491,-0.015369415
test_mixed_concat,64,15734,15735,11,176,1,15502,179,1821,-197,167,-13125,-1052.3794,0.25506616
test_mixed_concat,64,18098,18099,9,158,0,18072,237,1805,72,219,69,-780.7214,-0.7743137
test_mixed_concat,64,6601,6602,525,11,1,-6034,-1,-6034,-5986,-1,0,0,0
test_mixed_concat,64,16115,16116,19,16,0,-8721,-166,-3,150,-5,260,1.7006454,-0.00011599064
test_mixed_concat,64,1828,1829,96,2,1,-1198,0,-1198,-1198,0,0,0,0
test_mixed_concat,64,14824,14825,16,31,1,7510,152,15,-89,77,-363,-77.29774,0.56077313
test_mixed_concat,64,14858,14859,135,18,1,-7135,-155,-1221,-9,-156,308,882.46387,-0.5233456
test_mixed_concat,64,17956,17957,28,22,1,-8828,-158,-6,-170,1674,-58,-86.576096,0.8767117
test_mixed_concat,64,16652,16653,13,7,0,-6,-22,-6,-56,-22,-9,9.507835,-0.11949682
test_mixed_concat,64,1216,1217,7,51,0,596,0,596,596,0,0,0,0
test_mixed_concat,64,4847,4848,11,2,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,64,6029,6030,493,498,0,5,0,5,5,0,0,0,0
test_mixed_concat,64,17024,17025,31,42,1,1456,12,11,53,85,213,-778.7033,-0.00020051003
test_mixed_concat,64,3609,3610,13,3,1,-10,0,-10,-10,0,0,0,0
test_mixed_concat,64,5404,5405,9,387,0,4794,0,4794,4794,0,0,0,0
test_mixed_concat,64,14119,14120,3,15,0,12,-3,12,91,-3,17,1.1794281,-0.443362
test_mixed_concat,64,11083,11084,19,571,0,-576,59,6624,-3898,72,7,85.13251,-0.02989614
test_mixed_concat,64,3627,3628,293,308,0,15,0,15,15,0,0,0,0
test_mixed_concat,64,17040,17041,22,19,1,8715,154,-3,151,-7,68,2.7421646,-0.00055646896
test_mixed_concat,64,15392,15393,11,30,0,11069,88,19,29,76,-71,-71.77779,0.23021638
test_mixed_concat,64,3616,3617,273,12,1,-3021,-1,-3021,-2973,-1,0,0,0
test_mixed_concat,64,1224,1225,5,3,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,64,1243,1244,8,118,1,1214,12,1214,638,12,48,48,0.0932039
test_mixed_concat,64,6042,6043,9,509,1,6020,12,6020,5444,12,48,48,0.0932039
test_mixed_concat,64,17518,17519,1,20,0,15477,478,19,5,313,-128,-60.723366,0.40846097
test_mixed_concat,64,14323,14324,44,3,1,-14086,-169,-41,130,-157,40,859.95,-2.2033281
test_mixed_concat,64,14620,14621,57,152,0,186,0,1199,12,0,174,84.785706,-0.006904483
test_mixed_concat,64,15463,15464,86,7,1,-14787,-185,-631,93,-172,336,899.05164,-1.0013885
