trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_looping_b,64,1288,1289,74,120,0,46,46,0,-0.04295051,46,46,0,0,0,0,0,0,0
test_looping_b,64,317,318,76,117,0,41,41,0,-0.09111111,41,41,0,0,0,0,0,0,0
test_looping_b,64,2152,2153,25,8,1,-17,-17,0,0.03219697,-17,-17,0,0,0,0,0,0,0
test_looping_b,64,2311,2312,1,182,1,-11,-11,0,0.0873016,181,-11,1,0,0,1,0,0,0
test_looping_b,64,3104,3105,1,164,1,-29,-29,0,0.014856558,163,-29,1,0,0,1,0,0,0
test_looping_b,64,2501,2502,164,154,1,-10,-10,0,0.0066844914,-10,-10,0,0,0,0,0,0,0
test_looping_b,64,1478,1479,93,121,0,28,28,0,-0.047619052,28,28,0,0,0,0,0,0,0
test_looping_b,64,2239,2240,63,98,0,35,35,0,-0.01794872,35,35,0,0,0,0,0,0,0
test_looping_b,64,581,582,138,136,1,-2,-2,0,0.00053763576,-2,-2,0,0,0,0,0,0,0
test_looping_b,64,4825,4826,165,185,0,20,20,0,-0.011435106,20,20,0,0,0,0,0,0,0
test_looping_b,64,4759,4760,131,142,0,11,11,0,-0.052380953,11,11,0,0,0,0,0,0,0
test_looping_b,64,2862,2863,119,168,0,49,49,0,-0.125,49,49,0,0,0,0,0,0,0
test_looping_b,64,639,640,46,62,0,16,16,0,-0.44444445,16,16,0,0,0,0,0,0,0
test_looping_b,64,4691,4692,70,26,1,-44,-44,0,0.054187194,-44,-44,0,0,0,0,0,0,0
test_looping_b,64,1110,1111,89,113,0,24,24,0,-0.010186758,24,24,0,0,0,0,0,0,0
test_looping_b,64,1286,1287,71,131,0,60,60,0,-0.234375,60,60,0,0,0,0,0,0,0
test_looping_b,64,5054,5055,0,32,0,32,32,0,-0.016385047,32,32,0,0,0,0,0,0,0
test_looping_b,64,3530,3531,73,45,1,-28,-28,0,0.46666667,-28,-28,0,0,0,0,0,0,0
test_looping_b,64,2578,2579,76,18,1,-58,-58,0,0.12747253,-58,-58,0,0,0,0,0,0,0
test_looping_b,64,436,437,17,7,1,-10,-10,0,0.006038647,-10,-10,0,0,0,0,0,0,0
test_looping_b,64,3400,3401,122,129,0,7,7,0,-0.05833333,7,7,0,0,0,0,0,0,0
test_looping_b,64,435,436,41,24,1,-17,-17,0,0.055194806,-17,-17,0,0,0,0,0,0,0
test_looping_b,64,3926,3927,26,41,0,15,15,0,-0.005345689,15,15,0,0,0,0,0,0,0
test_looping_b,64,3339,3340,25,65,0,40,40,0,-0.07130125,40,40,0,0,0,0,0,0,0
test_looping_b,64,4366,4367,130,114,1,-16,-16,0,0.04244032,-16,-16,0,0,0,0,0,0,0
test_looping_b,64,1399,1400,47,38,1,-9,-9,0,0.055555556,-9,-9,0,0,0,0,0,0,0
test_looping_b,64,3420,3421,139,143,0,4,4,0,-0.015873019,4,4,0,0,0,0,0,0,0
test_looping_b,64,2336,2337,8,18,0,10,10,0,-0.026666671,10,10,0,0,0,0,0,0,0
test_looping_b,64,502,503,61,62,0,1,1,0,-0.00030248053,1,1,0,0,0,0,0,0,0
test_looping_b,64,4810,4811,6,9,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_b,64,4774,4775,136,151,0,15,15,0,-0.030241936,15,15,0,0,0,0,0,0,0
test_looping_b,64,1468,1469,96,105,0,9,9,0,-0.015517242,9,9,0,0,0,0,0,0,0
test_looping_b,64,4173,4174,132,90,1,-42,-42,0,0.08076923,-42,-42,0,0,0,0,0,0,0
test_looping_b,64,3895,3896,20,4,1,-16,-16,0,0.008547008,-16,-16,0,0,0,0,0,0,0
test_looping_b,64,992,993,17,175,1,-34,-34,0,0.0425,158,-34,1,0,0,1,0,0,0
test_looping_b,64,1214,1215,57,21,1,-36,-36,0,0.14285715,-36,-36,0,0,0,0,0,0,0
test_looping_b,64,1910,1911,181,124,1,-57,-57,0,0.48305085,-57,-57,0,0,0,0,0,0,0
test_looping_b,64,3717,3718,48,60,0,12,12,0,-0.054545455,12,12,0,0,0,0,0,0,0
test_looping_b,64,2572,2573,73,42,1,-31,-31,0,0.22142857,-31,-31,0,0,0,0,0,0,0
test_looping_b,64,3863,3864,13,167,1,-38,-38,0,0.07050093,154,-38,1,0,0,1,0,0,0
test_looping_b,64,326,327,129,74,1,-55,-55,0,0.15027323,-55,-55,0,0,0,0,0,0,0
test_looping_b,64,4464,4465,1,11,0,10,10,0,-0.0054824557,10,10,0,0,0,0,0,0,0
test_looping_b,64,3816,3817,163,125,1,-38,-38,0,0.1439394,-38,-38,0,0,0,0,0,0,0
test_looping_b,64,4870,4871,66,46,1,-20,-20,0,0.16,-20,-20,0,0,0,0,0,0,0
test_looping_b,64,1727,1728,183,159,1,-24,-24,0,0.08080808,-24,-24,0,0,0,0,0,0,0
test_looping_b,64,2456,2457,112,146,0,34,34,0,-0.118466906,34,34,0,0,0,0,0,0,0
test_looping_b,64,3417,3418,129,145,0,16,16,0,-0.07111111,16,16,0,0,0,0,0,0,0
test_looping_b,64,1445,1446,64,85,0,21,21,0,-0.03250774,21,21,0,0,0,0,0,0,0
test_looping_b,64,2117,2118,147,191,0,44,44,0,-0.12324931,44,44,0,0,0,0,0,0,0
test_looping_b,64,2546,2547,37,4,1,-33,-33,0,0.05015198,-33,-33,0,0,0,0,0,0,0
test_looping_b,64,4643,4644,19,23,0,4,4,0,-0.01809955,4,4,0,0,0,0,0,0,0
test_looping_b,64,2956,2957,29,39,0,10,10,0,-0.0054824557,10,10,0,0,0,0,0,0,0
test_looping_b,64,3213,3214,136,117,1,-19,-19,0,0.12666667,-19,-19,0,0,0,0,0,0,0
test_looping_b,64,284,285,54,79,0,25,25,0,-0.04578755,25,25,0,0,0,0,0,0,0
test_looping_b,64,4538,4539,69,65,1,-4,-4,0,0.0012771394,-4,-4,0,0,0,0,0,0,0
test_looping_b,64,1163,1164,173,8,0,27,27,0,-0.21774194,-165,27,-1,0,0,-1,0,0,0
test_looping_b,64,4199,4200,110,159,0,49,49,0,-0.09386973,49,49,0,0,0,0,0,0,0
test_looping_b,64,4495,4496,15,31,0,16,16,0,-0.0050235474,16,16,0,0,0,0,0,0,0
test_looping_b,64,4736,4737,126,121,1,-5,-5,0,0.20833334,-5,-5,0,0,0,0,0,0,0
test_looping_b,64,240,241,47,37,1,-10,-10,0,0.41666666,-10,-10,0,0,0,0,0,0,0
test_looping_b,64,1004,1005,12,36,0,24,24,0,-0.08080808,24,24,0,0,0,0,0,0,0
test_looping_b,64,5007,5008,14,170,1,-36,-36,0,0.47368422,156,-36,1,0,0,1,0,0,0
test_looping_b,64,4210,4211,119,131,0,12,12,0,-0.0041666664,12,12,0,0,0,0,0,0,0
test_looping_b,64,2387,2388,24,28,0,4,4,0,-0.0011904761,4,4,0,0,0,0,0,0,0
test_looping_b,64,2780,2781,78,82,0,4,4,0,-0.024242423,4,4,0,0,0,0,0,0,0
test_looping_b,64,1073,1074,52,65,0,13,13,0,-0.004279131,13,13,0,0,0,0,0,0,0
test_looping_b,64,849,850,24,73,0,49,49,0,-0.09386973,49,49,0,0,0,0,0,0,0
test_looping_b,64,204,205,158,178,0,20,20,0,-0.015760442,20,20,0,0,0,0,0,0,0
test_looping_b,64,4196,4197,153,133,1,-20,-20,0,0.052083336,-20,-20,0,0,0,0,0,0,0
test_looping_b,64,1503,1504,155,97,1,-58,-58,0,0.18412699,-58,-58,0,0,0,0,0,0,0
test_looping_b,64,1925,1926,143,147,0,4,4,0,-0.0014260262,4,4,0,0,0,0,0,0,0
test_looping_b,64,118,119,85,81,1,-4,-4,0,0.0030959751,-4,-4,0,0,0,0,0,0,0
test_looping_b,64,1236,1237,56,60,0,4,4,0,-0.0055172406,4,4,0,0,0,0,0,0,0
test_looping_b,64,1984,1985,16,53,0,37,37,0,-0.062925175,37,37,0,0,0,0,0,0,0
test_looping_b,64,4011,4012,151,163,0,12,12,0,-0.06349206,12,12,0,0,0,0,0,0,0
test_looping_b,64,4405,4406,145,158,0,13,13,0,-0.01463964,13,13,0,0,0,0,0,0,0
test_looping_b,64,4726,4727,96,84,1,-12,-12,0,0.014906833,-12,-12,0,0,0,0,0,0,0
test_looping_b,64,974,975,186,184,1,-2,-2,0,0.004140787,-2,-2,0,0,0,0,0,0,0
test_looping_b,64,3341,3342,73,30,1,-43,-43,0,0.17916667,-43,-43,0,0,0,0,0,0,0
test_looping_b,64,2790,2791,70,84,0,14,14,0,-0.022328548,14,14,0,0,0,0,0,0,0
test_looping_b,64,922,923,125,112,1,-13,-13,0,0.010077521,-13,-13,0,0,0,0,0,0,0
test_looping_b,64,3179,3180,100,67,1,-33,-33,0,0.10060976,-33,-33,0,0,0,0,0,0,0
test_looping_b,64,1425,1426,50,45,1,-5,-5,0,0.0042229723,-5,-5,0,0,0,0,0,0,0
test_looping_b,64,3792,3793,88,123,0,35,35,0,-0.027910687,35,35,0,0,0,0,0,0,0
test_looping_b,64,3953,3954,65,76,0,11,11,0,-0.005907627,11,11,0,0,0,0,0,0,0
test_looping_b,64,3442,3443,159,144,1,-15,-15,0,0.021428572,-15,-15,0,0,0,0,0,0,0
test_looping_b,64,3837,3838,176,164,1,-12,-12,0,0.032967035,-12,-12,0,0,0,0,0,0,0
test_looping_b,64,4307,4308,66,55,1,-11,-11,0,0.021072797,-11,-11,0,0,0,0,0,0,0
test_looping_b,64,1203,1204,13,183,1,-22,-22,0,0.009247584,170,-22,1,0,0,1,0,0,0
test_looping_b,64,2344,2345,24,176,1,-40,-40,0,0.04127967,152,-40,1,0,0,1,0,0,0
test_looping_b,64,1036,1037,31,29,1,-2,-2,0,0.0009057969,-2,-2,0,0,0,0,0,0,0
test_looping_b,64,2480,2481,150,168,0,18,18,0,-0.074074075,18,18,0,0,0,0,0,0,0
test_looping_b,64,2427,2428,113,80,1,-33,-33,0,0.06818182,-33,-33,0,0,0,0,0,0,0
test_looping_b,64,210,211,180,11,0,23,23,0,-0.09274194,-169,23,-1,-192,-192,-1,0,0,-0.000052809715
test_looping_b,64,2935,2936,1,46,0,45,45,0,-0.081818186,45,45,0,0,0,0,0,0,0
test_looping_b,64,2260,2261,88,119,0,31,31,0,-0.016939893,31,31,0,0,0,0,0,0,0
test_looping_b,64,2301,2302,185,139,1,-46,-46,0,0.18039216,-46,-46,0,0,0,0,0,0,0
test_looping_b,64,2098,2099,145,129,1,-16,-16,0,0.009411765,-16,-16,0,0,0,0,0,0,0
test_looping_b,64,1983,1984,56,4,1,-52,-52,0,0.108333334,-52,-52,0,0,0,0,0,0,0
test_looping_b,64,2011,2012,72,69,1,-3,-3,0,0.006521739,-3,-3,0,0,0,0,0,0,0
test_looping_b,64,621,622,30,12,1,-18,-18,0,0.033088237,-18,-18,0,0,0,0,0,0,0
test_looping_b,64,3895,3896,49,19,1,-30,-30,0,0.11583012,-30,-30,0,0,0,0,0,0,0
test_looping_b,64,4316,4317,81,78,1,-3,-3,0,0.016666666,-3,-3,0,0,0,0,0,0,0
test_looping_b,64,1891,1892,107,159,0,52,52,0,-0.18245614,52,52,0,0,0,0,0,0,0
test_looping_b,64,3278,3279,11,162,1,-41,-41,0,0.22777778,151,-41,1,0,0,1,0,0,0
test_looping_b,64,3174,3175,48,64,0,16,16,0,-0.0074592084,16,16,0,0,0,0,0,0,0
test_looping_b,64,3055,3056,173,174,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_b,64,3672,3673,2,5,0,3,3,0,-0.006521739,3,3,0,0,0,0,0,0,0
test_looping_b,64,2547,2548,39,50,0,11,11,0,-0.42307693,11,11,0,0,0,0,0,0,0
test_looping_b,64,3653,3654,136,176,0,40,40,0,-0.029325515,40,40,0,0,0,0,0,0,0
test_looping_b,64,3564,3565,99,55,1,-44,-44,0,0.08148149,-44,-44,0,0,0,0,0,0,0
test_looping_b,64,1435,1436,74,53,1,-21,-21,0,0.02991453,-21,-21,0,0,0,0,0,0,0
test_looping_b,64,2197,2198,66,63,1,-3,-3,0,0.006521739,-3,-3,0,0,0,0,0,0,0
test_looping_b,64,774,775,142,3,0,53,53,0,-0.23245615,-139,53,-1,0,0,-1,0,0,0
test_looping_b,64,4038,4039,178,163,1,-15,-15,0,0.01984127,-15,-15,0,0,0,0,0,0,0
test_looping_b,64,537,538,129,124,1,-5,-5,0,0.006666664,-5,-5,0,0,0,0,0,0,0
test_looping_b,64,3158,3159,48,75,0,27,27,0,-0.05769231,27,27,0,0,0,0,0,0,0
test_looping_b,64,959,960,157,147,1,-10,-10,0,0.006349206,-10,-10,0,0,0,0,0,0,0
test_looping_b,64,4263,4264,7,36,0,29,29,0,-0.21969697,29,29,0,0,0,0,0,0,0
test_looping_b,64,3171,3172,92,77,1,-15,-15,0,0.081521735,-15,-15,0,0,0,0,0,0,0
test_looping_b,64,257,258,31,20,1,-11,-11,0,0.006832298,-11,-11,0,0,0,0,0,0,0
test_looping_b,64,1418,1419,21,53,0,32,32,0,-0.026936028,32,32,0,0,0,0,0,0,0
test_looping_b,64,3665,3666,171,187,0,16,16,0,-0.017837236,16,16,0,0,0,0,0,0,0
test_looping_b,64,5052,5053,36,1,1,-35,-35,0,0.023333332,-35,-35,0,0,0,0,0,0,0
test_looping_b,64,4157,4158,75,101,0,26,26,0,-0.020392155,26,26,0,0,0,0,0,0,0
test_looping_b,64,4186,4187,129,141,0,12,12,0,-0.032967035,12,12,0,0,0,0,0,0,0
test_looping_b,64,1132,1133,126,146,0,20,20,0,-0.015760442,20,20,0,0,0,0,0,0,0
test_looping_b,64,3783,3784,119,107,1,-12,-12,0,0.024340771,-12,-12,0,0,0,0,0,0,0
test_looping_b,64,1676,1677,97,108,0,11,11,0,-0.007575758,11,11,0,0,0,0,0,0,0
test_looping_b,64,479,480,37,89,0,52,52,0,-0.125908,52,52,0,0,0,0,0,0,0
test_looping_b,64,4753,4754,95,97,0,2,2,0,-0.000800319,2,2,0,0,0,0,0,0,0
test_looping_b,64,3002,3003,92,108,0,16,16,0,-0.034408607,16,16,0,0,0,0,0,0,0
test_looping_b,64,4098,4099,18,46,0,28,28,0,-0.027210886,28,28,0,0,0,0,0,0,0
test_looping_b,64,4137,4138,80,90,0,10,10,0,-0.02403846,10,10,0,0,0,0,0,0,0
test_looping_b,64,4328,4329,55,77,0,22,22,0,-0.015714288,22,22,0,0,0,0,0,0,0
test_looping_b,64,2876,2877,142,160,0,18,18,0,-0.013206163,18,18,0,0,0,0,0,0,0
test_looping_b,64,650,651,23,66,0,43,43,0,-0.091880344,43,43,0,0,0,0,0,0,0
test_looping_b,64,2126,2127,177,179,0,2,2,0,-0.0023809522,2,2,0,0,0,0,0,0,0
test_looping_b,64,4921,4922,106,75,1,-31,-31,0,0.041223407,-31,-31,0,0,0,0,0,0,0
test_looping_b,64,3595,3596,113,76,1,-37,-37,0,0.021412037,-37,-37,0,0,0,0,0,0,0
test_looping_b,64,3130,3131,35,39,0,4,4,0,-0.008333333,4,4,0,0,0,0,0,0,0
test_looping_b,64,759,760,126,135,0,9,9,0,-0.0031667836,9,9,0,0,0,0,0,0,0
test_looping_b,64,310,311,64,85,0,21,21,0,-0.011229947,21,21,0,0,0,0,0,0,0
test_looping_b,64,538,539,121,100,1,-21,-21,0,0.011229947,-21,-21,0,0,0,0,0,0,0
test_looping_b,64,4844,4845,32,185,1,-39,-39,0,0.05769231,153,-39,1,0,0,1,0,0,0
test_looping_b,64,3566,3567,79,85,0,6,6,0,-0.00721154,6,6,0,0,0,0,0,0,0
test_looping_b,64,3676,3677,2,11,0,9,9,0,-0.018518519,9,9,0,0,0,0,0,0,0
test_looping_b,64,4373,4374,141,148,0,7,7,0,-0.3888889,7,7,0,0,0,0,0,0,0
test_looping_b,64,4357,4358,75,100,0,25,25,0,-0.012462612,25,25,0,0,0,0,0,0,0
test_looping_b,64,2496,2497,152,132,1,-20,-20,0,0.007996801,-20,-20,0,0,0,0,0,0,0
test_looping_b,64,4407,4408,182,171,1,-11,-11,0,0.42307693,-11,-11,0,0,0,0,0,0,0
test_looping_b,64,2778,2779,71,80,0,9,9,0,-0.040909093,9,9,0,0,0,0,0,0,0
test_looping_b,64,822,823,13,43,0,30,30,0,-0.059523813,30,30,0,0,0,0,0,0,0
test_looping_b,64,4420,4421,191,181,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_looping_b,64,745,746,134,168,0,34,34,0,-0.4722222,34,34,0,0,0,0,0,0,0
test_looping_b,64,292,293,58,40,1,-18,-18,0,0.006862372,-18,-18,0,0,0,0,0,0,0
test_looping_b,64,4264,4265,174,172,1,-2,-2,0,0.00055571087,-2,-2,0,0,0,0,0,0,0
test_looping_b,64,3721,3722,37,70,0,33,33,0,-0.22297297,33,33,0,0,0,0,0,0,0
test_looping_b,64,4117,4118,45,21,1,-24,-24,0,0.009005628,-24,-24,0,0,0,0,0,0,0
test_looping_b,64,1350,1351,164,187,0,23,23,0,-0.05476191,23,23,0,0,0,0,0,0,0
test_looping_b,64,608,609,21,174,1,-39,-39,0,0.063725494,153,-39,1,0,0,1,0,0,0
test_looping_b,64,4244,4245,169,191,0,22,22,0,-0.022727273,22,22,0,0,0,0,0,0,0
test_looping_b,64,1409,1410,36,2,1,-34,-34,0,0.017708335,-34,-34,0,0,0,0,0,0,0
test_looping_b,64,3111,3112,188,5,0,9,9,0,-0.0058441553,-183,9,-1,0,0,-1,0,0,0
test_looping_b,64,4633,4634,0,14,0,14,14,0,-0.044871796,14,14,0,0,0,0,0,0,0
test_looping_b,64,3684,3685,22,179,1,-35,-35,0,0.04666667,157,-35,1,0,0,1,0,0,0
test_looping_b,64,1316,1317,144,134,1,-10,-10,0,0.015360985,-10,-10,0,0,0,0,0,0,0
test_looping_b,64,2024,2025,44,102,0,58,58,0,-0.3169399,58,58,0,0,0,0,0,0,0
test_looping_b,64,4246,4247,19,15,1,-4,-4,0,0.125,-4,-4,0,0,0,0,0,0,0
test_looping_b,64,750,751,156,152,1,-4,-4,0,0.009153318,-4,-4,0,0,0,0,0,0,0
test_looping_b,64,542,543,111,123,0,12,12,0,-0.006944444,12,12,0,0,0,0,0,0,0
test_looping_b,64,1324,1325,138,146,0,8,8,0,-0.008465609,8,8,0,0,0,0,0,0,0
test_looping_b,64,991,992,176,23,0,39,39,0,-0.090277776,-153,39,-1,0,0,-1,0,0,0
test_looping_b,64,1601,1602,58,5,1,-53,-53,0,0.10860656,-53,-53,0,0,0,0,0,0,0
test_looping_b,64,2388,2389,80,40,1,-40,-40,0,0.17777778,-40,-40,0,0,0,0,0,0,0
test_looping_b,64,388,389,154,140,1,-14,-14,0,0.005711954,-14,-14,0,0,0,0,0,0,0
test_looping_b,64,2110,2111,127,167,0,40,40,0,-0.026041668,40,40,0,0,0,0,0,0,0
test_looping_b,64,3027,3028,97,104,0,7,7,0,-0.0031194296,7,7,0,0,0,0,0,0,0
test_looping_b,64,3054,3055,167,159,1,-8,-8,0,0.0625,-8,-8,0,0,0,0,0,0,0
test_looping_b,64,1033,1034,17,46,0,29,29,0,-0.018170428,29,29,0,0,0,0,0,0,0
test_looping_b,64,1411,1412,54,46,1,-8,-8,0,0.025974028,-8,-8,0,0,0,0,0,0,0
test_looping_b,64,3166,3167,34,57,0,23,23,0,-0.009922348,23,23,0,0,0,0,0,0,0
test_looping_b,64,3183,3184,51,65,0,14,14,0,-0.0048831534,14,14,0,0,0,0,0,0,0
test_looping_b,64,3045,3046,137,143,0,6,6,0,-0.008995503,6,6,0,0,0,0,0,0,0
test_looping_b,64,784,785,172,151,1,-21,-21,0,0.009785648,-21,-21,0,0,0,0,0,0,0
test_looping_b,64,2768,2769,48,58,0,10,10,0,-0.0131752305,10,10,0,0,0,0,0,0,0
test_looping_b,64,4074,4075,2,18,0,16,16,0,-0.015609756,16,16,0,0,0,0,0,0,0
test_looping_b,64,4677,4678,30,53,0,23,23,0,-0.033823527,23,23,0,0,0,0,0,0,0
test_looping_b,64,1976,1977,53,28,1,-25,-25,0,0.21551724,-25,-25,0,0,0,0,0,0,0
test_looping_b,64,2295,2296,129,131,0,2,2,0,-0.0006861072,2,2,0,0,0,0,0,0,0
test_looping_b,64,2552,2553,21,25,0,4,4,0,-0.003472222,4,4,0,0,0,0,0,0,0
test_looping_b,64,4215,4216,133,174,0,41,41,0,-0.08039216,41,41,0,0,0,0,0,0,0
test_looping_b,64,2363,2364,42,37,1,-5,-5,0,0.012077294,-5,-5,0,0,0,0,0,0,0
test_looping_b,64,656,657,32,55,0,23,23,0,-0.018053377,23,23,0,0,0,0,0,0,0
test_looping_b,64,2544,2545,9,181,1,-20,-20,0,0.008333333,172,-20,1,0,0,1,0,0,0
test_looping_b,64,646,647,25,17,1,-8,-8,0,0.0032206122,-8,-8,0,0,0,0,0,0,0
test_looping_b,64,4617,4618,148,188,0,40,40,0,-0.052910056,40,40,0,0,0,0,0,0,0
test_looping_b,64,4269,4270,12,17,0,5,5,0,-0.0050709937,5,5,0,0,0,0,0,0,0
test_looping_b,64,4583,4584,131,149,0,18,18,0,-0.025604552,18,18,0,0,0,0,0,0,0
test_looping_b,64,4143,4144,56,71,0,15,15,0,-0.0065330993,15,15,0,0,0,0,0,0,0
test_looping_b,64,1699,1700,157,107,1,-50,-50,0,0.12531328,-50,-50,0,0,0,0,0,0,0
test_looping_b,64,3626,3627,114,161,0,47,47,0,-0.08245614,47,47,0,0,0,0,0,0,0
test_looping_b,64,3210,3211,76,116,0,40,40,0,-0.027605245,40,40,0,0,0,0,0,0,0
test_looping_b,64,4662,4663,29,48,0,19,19,0,-0.10439561,19,19,0,0,0,0,0,0,0
test_looping_b,64,3558,3559,40,71,0,31,31,0,-0.015376983,31,31,0,0,0,0,0,0,0
test_looping_b,64,810,811,181,187,0,6,6,0,-0.0023148153,6,6,0,0,0,0,0,0,0
test_looping_b,64,2641,2642,143,117,1,-26,-26,0,0.2988506,-26,-26,0,0,0,0,0,0,0
test_looping_b,64,841,842,47,69,0,22,22,0,-0.16296297,22,22,0,0,0,0,0,0,0
test_looping_b,64,3220,3221,102,124,0,22,22,0,-0.018723404,22,22,0,0,0,0,0,0,0
test_looping_b,64,246,247,29,27,1,-2,-2,0,0.0027472526,-2,-2,0,0,0,0,0,0,0
test_looping_b,64,386,387,183,148,1,-35,-35,0,0.062056743,-35,-35,0,0,0,0,0,0,0
test_looping_b,64,1859,1860,83,84,0,1,1,0,-0.0004251711,1,1,0,0,0,0,0,0,0
test_looping_b,64,3049,3050,154,161,0,7,7,0,-0.048611112,7,7,0,0,0,0,0,0,0
test_looping_b,64,779,780,181,158,1,-23,-23,0,0.02173913,-23,-23,0,0,0,0,0,0,0
test_looping_b,64,1657,1658,111,115,0,4,4,0,-0.051948056,4,4,0,0,0,0,0,0,0
test_looping_b,64,2055,2056,126,95,1,-31,-31,0,0.07560976,-31,-31,0,0,0,0,0,0,0
test_looping_b,64,4600,4601,158,137,1,-21,-21,0,0.016203703,-21,-21,0,0,0,0,0,0,0
test_looping_b,64,1608,1609,43,56,0,13,13,0,-0.025490195,13,13,0,0,0,0,0,0,0
test_looping_b,64,4825,4826,10,182,1,-20,-20,0,0.034722224,172,-20,1,0,0,1,0,0,0
test_looping_b,64,3093,3094,165,17,0,44,44,0,-0.17959183,-148,44,-1,0,0,-1,0,0,0
test_looping_b,64,1269,1270,83,112,0,29,29,0,-0.13809524,29,29,0,0,0,0,0,0,0
test_looping_b,64,4007,4008,137,157,0,20,20,0,-0.05865103,20,20,0,0,0,0,0,0,0
test_looping_b,64,4059,4060,190,168,1,-22,-22,0,0.014102565,-22,-22,0,0,0,0,0,0,0
test_looping_b,64,2326,2327,0,189,1,-3,-3,0,0.005016722,189,-3,1,0,0,1,0,0,0
test_looping_b,64,2038,2039,60,97,0,37,37,0,-0.028505394,37,37,0,0,0,0,0,0,0
test_looping_b,64,711,712,107,118,0,11,11,0,-0.021072797,11,11,0,0,0,0,0,0,0
test_looping_b,64,3237,3238,116,132,0,16,16,0,-0.009411765,16,16,0,0,0,0,0,0,0
test_looping_b,64,3525,3526,55,23,1,-32,-32,0,0.045390077,-32,-32,0,0,0,0,0,0,0
test_looping_b,64,4042,4043,6,166,1,-32,-32,0,0.17297298,160,-32,1,0,0,1,0,0,0
test_looping_b,64,2061,2062,106,130,0,24,24,0,-0.05555556,24,24,0,0,0,0,0,0,0
test_looping_b,64,3080,3081,191,167,1,-24,-24,0,0.07058824,-24,-24,0,0,0,0,0,0,0
test_looping_b,64,2969,2970,30,64,0,34,34,0,-0.021794872,34,34,0,0,0,0,0,0,0
test_looping_b,64,3658,3659,186,0,0,6,6,0,-0.032085564,-186,6,-1,0,0,-1,0,0,0
test_looping_b,64,2175,2176,54,59,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_looping_b,64,605,606,169,8,0,31,31,0,-0.026586622,-161,31,-1,0,0,-1,0,0,0
test_looping_b,64,1147,1148,154,123,1,-31,-31,0,0.014027149,-31,-31,0,0,0,0,0,0,0
test_looping_b,64,2477,2478,140,112,1,-28,-28,0,0.013282733,-28,-28,0,0,0,0,0,0,0
test_looping_b,64,1489,1490,135,93,1,-42,-42,0,0.07204117,-42,-42,0,0,0,0,0,0,0
test_looping_b,64,4879,4880,24,60,0,36,36,0,-0.032142855,36,36,0,0,0,0,0,0,0
test_looping_b,64,4113,4114,79,32,1,-47,-47,0,0.31333333,-47,-47,0,0,0,0,0,0,0
test_looping_b,64,1091,1092,123,72,1,-51,-51,0,0.094444446,-51,-51,0,0,0,0,0,0,0
test_looping_b,64,1813,1814,68,43,1,-25,-25,0,0.032299742,-25,-25,0,0,0,0,0,0,0
test_looping_b,64,1938,1939,163,147,1,-16,-16,0,0.005208334,-16,-16,0,0,0,0,0,0,0
test_looping_b,64,4831,4832,20,9,1,-11,-11,0,0.039855074,-11,-11,0,0,0,0,0,0,0
test_looping_b,64,4539,4540,60,85,0,25,25,0,-0.010016026,25,25,0,0,0,0,0,0,0
test_looping_b,64,2533,2534,173,20,0,39,39,0,-0.038011696,-153,39,-1,0,0,-1,0,0,0
test_looping_b,64,4311,4312,24,74,0,50,50,0,-0.055803575,50,50,0,0,0,0,0,0,0
test_looping_b,64,502,503,72,64,1,-8,-8,0,0.0030947775,-8,-8,0,0,0,0,0,0,0
test_looping_b,64,2058,2059,132,92,1,-40,-40,0,0.121580556,-40,-40,0,0,0,0,0,0,0
test_looping_b,64,4670,4671,40,2,1,-38,-38,0,0.02708482,-38,-38,0,0,0,0,0,0,0
test_looping_b,64,2634,2635,76,123,0,47,47,0,-0.046626985,47,47,0,0,0,0,0,0,0
test_looping_b,64,1757,1758,15,28,0,13,13,0,-0.43333334,13,13,0,0,0,0,0,0,0
test_looping_b,64,2405,2406,83,52,1,-31,-31,0,0.03263158,-31,-31,0,0,0,0,0,0,0
test_looping_b,64,3160,3161,34,80,0,46,46,0,-0.092929296,46,46,0,0,0,0,0,0,0
test_looping_b,64,2278,2279,141,159,0,18,18,0,-0.086538464,18,18,0,0,0,0,0,0,0
test_looping_b,64,4419,4420,172,178,0,6,6,0,-0.013888888,6,6,0,0,0,0,0,0,0
test_looping_b,64,4498,4499,81,62,1,-19,-19,0,0.45238096,-19,-19,0,0,0,0,0,0,0
test_looping_b,64,2292,2293,125,138,0,13,13,0,-0.00539867,13,13,0,0,0,0,0,0,0
test_looping_b,64,3848,3849,148,155,0,7,7,0,-0.002871206,7,7,0,0,0,0,0,0,0
test_looping_b,64,1669,1670,79,107,0,28,28,0,-0.01885522,28,28,0,0,0,0,0,0,0
