trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_interleaved,64,15036,15037,227,2,1,-13825,-460,-11910,187,-459,31,140.32983,-0.9335489
test_mixed_interleaved,64,830,831,118,18,1,-30,-18,-30,643,-18,-10,-37.38889,-0.79014254
test_mixed_interleaved,64,14997,14998,14,48,0,4174,47,590,-122,172,-2423,-482.77036,0.002606988
test_mixed_interleaved,64,14803,14804,224,36,0,-1022,13,-13680,-712,-89,-186,-69.808975,0.09319699
test_mixed_interleaved,64,15366,15367,7,33,0,9983,174,104,11,150,-1,-86.41243,0.047310114
test_mixed_interleaved,64,9609,9610,136,6,1,-3881,-80,-302,101,-164,12,406.87393,-0.009198189
test_mixed_interleaved,64,14843,14844,233,32,1,-434,10,-13723,-195,-85,-40,-81.27667,0.08224702
test_mixed_interleaved,64,6474,6475,110,10,0,-1794,-28,-2236,-17,-112,4178,4138.239,-0.48244667
test_mixed_interleaved,64,6477,6478,37,28,1,-6116,-785,-36,-9,-726,156,96.02672,-4.609517
test_mixed_interleaved,64,5154,5155,93,11,1,-4841,-85,-1306,30,-84,63,1184.138,-0.1817962
test_mixed_interleaved,64,9146,9147,143,12,0,755,7,-5036,18,-129,33,268.12943,-0.032200336
test_mixed_interleaved,64,9625,9626,26,29,0,12,45,12,-11,45,-137,-36.12236,0.30718017
test_mixed_interleaved,64,16154,16155,37,22,0,-6691,-68,-60,402,-81,277,69.28562,0
test_mixed_interleaved,64,6710,6711,7,36,0,-3404,-14,116,73,60,-117,-49.250004,0.10989475
test_mixed_interleaved,64,13882,13883,228,21,0,-3672,-33,-3030,-46,-170,2509,5281.314,-0.00021111965
test_mixed_interleaved,64,14455,14456,20,1,0,-76,-517,-76,-40,-517,148,58.741035,-0.4876008
test_mixed_interleaved,64,9685,9686,18,21,0,12,7,12,12,7,-63,-3.5566635,0.022467017
test_mixed_interleaved,64,5014,5015,26,38,0,3888,69,48,5,25,-49,-28.476295,0.98296046
test_mixed_interleaved,64,6445,6446,12,98,0,6379,104,1236,-22,103,-5000,-5081.452,0.0006650686
test_mixed_interleaved,64,16226,16227,77,80,0,75,1,-3111,-375,-1,266,-103.25952,-0.05373335
test_mixed_interleaved,64,3836,3837,70,33,0,-3157,-36,-3157,43,-36,-64,6.243904,0.007049203
test_mixed_interleaved,64,15444,15445,48,51,0,793,0,2567,793,5,1481,-50.570007,0
test_mixed_interleaved,64,9116,9117,12,15,0,-948,-13,30,12,6,0,-2.7164688,-0.00005018711
test_mixed_interleaved,64,15203,15204,130,0,1,-15058,-1559,-330,140,-1540,4161,765.40936,-4.863015
test_mixed_interleaved,64,1930,1931,17,83,0,1630,38,1630,-133,38,3,46.394737,0.85762167
test_mixed_interleaved,64,15242,15243,14,7,0,-6851,-130,-28,11,-54,161,16.073643,-0.3107623
test_mixed_interleaved,64,14843,14844,3,19,0,7750,267,70,-343,157,-155,-35.34325,1.0522672
test_mixed_interleaved,64,3241,3242,34,28,1,-24,-359,-24,62,-359,-3,68.18791,-2.7484667
test_mixed_interleaved,64,13585,13586,209,61,0,715,12,1676,-149,-9,-2052,431.43787,0.025529861
test_mixed_interleaved,64,7918,7919,114,108,1,-24,0,-152,-24,0,0,-7.529419,0
test_mixed_interleaved,64,9490,9491,14,132,0,-487,-2,6834,27,120,30,-93.27572,-0.0055271387
test_mixed_interleaved,64,8025,8026,106,13,1,1094,9,-3230,-2,-104,13,210.69714,-0.006947875
test_mixed_interleaved,64,4054,4055,1,37,0,144,179,144,-46,179,-130,-69.20098,0.39607573
test_mixed_interleaved,64,9116,9117,128,11,1,-1606,-26,-7450,-22,-130,33,69.374405,-0.032200336
test_mixed_interleaved,64,3716,3717,35,69,1,3145,37,3145,9,37,64,-10.146339,-0.007049203
test_mixed_interleaved,64,8848,8849,34,38,0,6096,64,16,16,3,-38,-4.001236,0.0019154549
test_mixed_interleaved,64,12600,12601,169,15,1,-3305,-38,-4310,-103,-156,-93,409.8405,0.025318742
test_mixed_interleaved,64,15701,15702,120,19,1,-7887,-78,-7925,-55,-166,1174,264.85303,-0.022468567
test_mixed_interleaved,64,3862,3863,9,50,0,-2698,-8,1004,6,67,-33,-257.905,0.032201886
test_mixed_interleaved,64,3722,3723,20,6,0,-56,-16,-56,101,-16,-3,8.767902,0.002411604
test_mixed_interleaved,64,9006,9007,122,16,1,-3625,-44,-7945,-102,-114,93,25.008064,-0.85029936
test_mixed_interleaved,64,11614,11615,189,34,1,-11149,-99,-9066,-77,-98,58,481.37744,-0.13534641
test_mixed_interleaved,64,5116,5117,9,25,0,-3638,-57,64,3,18,55,-11.720436,-0.101570845
test_mixed_interleaved,64,13803,13804,31,209,0,-1015,-14,794,-46,90,39,-626.1077,-0.022162318
test_mixed_interleaved,64,14527,14528,7,236,0,10312,162,2766,98,234,-70,-1006.20703,0.87716067
test_mixed_interleaved,64,6710,6711,11,119,0,-9,0,6374,38,105,-53,-27.86111,0.10290289
test_mixed_interleaved,64,9617,9618,139,27,1,-7969,-116,-698,54,-113,73,411.7078,-0.30013108
test_mixed_interleaved,64,13933,13934,0,222,0,13818,1337,6598,-28,1336,-66,-3635.598,3.0787683
test_mixed_interleaved,64,16426,16427,104,0,1,-16384,-1903,-678,40,-1883,1133,776.66943,-2.932249
test_mixed_interleaved,64,2214,2215,200,95,0,728,1,728,-20,1,748,748,0
test_mixed_interleaved,64,13809,13810,145,15,1,-5712,-65,-5518,160,-166,2306,371.8116,-0.00021111965
test_mixed_interleaved,64,5446,5447,27,30,0,12,22,12,9,22,-157,-25.758163,0.85734856
test_mixed_interleaved,64,14290,14291,22,222,1,5410,54,6510,-38,163,93,-1009.6134,-0.025316477
test_mixed_interleaved,64,15113,15114,79,32,1,-1692,-6,-4701,-31,-82,5634,393.0328,0
test_mixed_interleaved,64,12663,12664,24,12,0,10192,135,-66,-36,-22,0,9.205673,0.000007867813
test_mixed_interleaved,64,1930,1931,31,7,1,-96,-33,-96,-31,-33,-11,63.17974,0.07107937
test_mixed_interleaved,64,3502,3503,24,51,1,3117,55,3117,45,55,-39,-38.06897,0.0466851
test_mixed_interleaved,64,4493,4494,51,61,1,-619,1,-619,-56,1,0,-50.164833,0
test_mixed_interleaved,64,11478,11479,182,183,0,4,0,-3112,4,0,0,-1038.6665,0
test_mixed_interleaved,64,14969,14970,21,218,0,3642,21,13722,161,160,163,22.591228,-0.093183756
test_mixed_interleaved,64,9946,9947,3,149,1,9615,245,3660,-23,241,-79,-851.83295,0.41350007
test_mixed_interleaved,64,15244,15245,44,302,1,954,2,13206,-251,20,170,672.85,0.00016331673
test_mixed_interleaved,64,5238,5239,30,75,0,4693,51,1586,117,50,64,-608.0182,-0.007049203
test_mixed_interleaved,64,12508,12509,19,26,0,-7652,-110,28,21,0,0,0.042167664,-0.000023245811
test_mixed_interleaved,64,12642,12643,9,106,0,8843,130,3268,-40,186,-4116,-426.87292,0.00021111965
test_mixed_interleaved,64,10194,10195,161,3,1,-9663,-248,-3340,-14,-246,87,931.82153,-1.0461905
test_mixed_interleaved,64,9681,9682,149,131,0,-1576,-16,4028,-40,-13,943,1377.75,-0.007322073
test_mixed_interleaved,64,15099,15100,97,7,1,-11193,-174,-6377,-9,-231,22,396.2124,-0.00088846684
test_mixed_interleaved,64,3650,3651,15,64,0,3074,58,3074,66,58,-93,-47.07937,0.85029936
test_mixed_interleaved,64,10442,10443,154,14,1,758,8,-434,-10,-141,-7,1033.1577,0.0022319555
test_mixed_interleaved,64,9146,9147,121,0,0,-8005,-843,-1686,77,-842,93,603.88306,-3.7267077
test_mixed_interleaved,64,9617,9618,5,124,0,2567,63,7997,-5,183,-21,-48.070362,0.021994948
test_mixed_interleaved,64,8053,8054,31,119,0,6294,60,6294,-31,60,64,8.470398,-0.007049203
test_mixed_interleaved,64,13666,13667,88,193,1,-652,-13,7738,101,4,183,408.27777,-0.025527716
test_mixed_interleaved,64,11233,11234,169,34,0,-11069,-99,-4234,-29,-98,6675,6723.485,-0.00027287006
test_mixed_interleaved,64,13869,13870,18,227,1,13761,187,11846,52,186,-1750,-1841.6898,0.00024330616
test_mixed_interleaved,64,10926,10927,148,27,0,-9509,-134,-8518,26,-133,33,86.57483,-0.032200336
test_mixed_interleaved,64,9967,9968,4,29,1,-4220,11,100,-60,116,-143,-60.289127,0.41812766
test_mixed_interleaved,64,7598,7599,7,9,0,168,5,-14,38,4,7,-2.0147018,-0.18197083
test_mixed_interleaved,64,1634,1635,8,136,1,294,41,294,-222,41,-1027,-1045.9048,0.094251156
test_mixed_interleaved,64,11438,11439,180,20,1,-11169,-155,-11169,-42,-155,73,24.057701,-0.3002782
test_mixed_interleaved,64,9641,9642,23,129,0,4642,56,7945,18,112,-73,-16.996353,0.30013108
test_mixed_interleaved,64,5974,5975,31,18,1,-52,-28,-52,-52,-28,97,28.903233,-0.148857
test_mixed_interleaved,64,3406,3407,57,68,0,44,0,2023,44,1,0,941.5,0
test_mixed_interleaved,64,5014,5015,85,22,0,-1462,-17,-4765,-18,-72,53,29.657532,-0.10295677
test_mixed_interleaved,64,3229,3230,5,26,1,84,26,84,-33,26,75,-16.54837,-0.22430873
test_mixed_interleaved,64,15779,15780,32,22,0,-5009,-58,-40,102,-73,-303,59.930138,0.006263852
test_mixed_interleaved,64,14884,14885,33,228,0,305,-14,2982,522,82,138,-509.67554,-0.0931319
test_mixed_interleaved,64,6445,6446,20,10,0,4583,69,-54,120,-16,60,7.5688324,-0.4629109
test_mixed_interleaved,64,12808,12809,209,28,1,-12539,-1580,-806,-41,-1578,52,2961.2588,-2.434843
test_mixed_interleaved,64,9689,9690,162,145,1,-68,0,4748,-68,1,-812,394.5,0
test_mixed_interleaved,64,7766,7767,109,118,0,36,0,-6351,36,-2,0,-413,0
test_mixed_interleaved,64,8073,8074,122,25,1,-7931,-110,-7931,14,-110,-83,-72.22726,-0.0141762495
test_mixed_interleaved,64,12654,12655,49,59,0,-57,0,1960,-57,0,1349,87.69565,0
test_mixed_interleaved,64,16559,16560,88,45,1,-2165,-7,-4683,72,-12,-7,56.63626,0.02321136
test_mixed_interleaved,64,12271,12272,181,13,1,-3718,-50,-11201,-115,-164,-109,19.971931,0.025426507
test_mixed_interleaved,64,1326,1327,54,3,1,-908,-49,-908,396,-49,-4,-26.612246,-1.3228688
test_mixed_interleaved,64,3278,3279,35,153,0,2826,38,2826,-215,38,1,80.02631,0.9575813
test_mixed_interleaved,64,16209,16210,5,201,0,10331,204,7914,-423,305,-1996,-363.04938,0.75877404
test_mixed_interleaved,64,6700,6701,8,28,1,-5194,-788,80,37,-695,-30,47.88874,-0.01678896
test_mixed_interleaved,64,15934,15935,4,92,0,5317,127,4865,-32,327,-6551,-601.51764,0.61021805
test_mixed_interleaved,64,12877,12878,210,59,0,-149,3,-10440,-365,-20,-947,-375.43478,0.025529385
test_mixed_interleaved,64,6078,6079,72,21,0,-4717,-77,-4717,-22,-77,79,29.966675,-0.86814165
test_mixed_interleaved,64,9637,9638,18,25,0,8611,129,6,-35,11,40,-5.4842453,-0.25884938
test_mixed_interleaved,64,12660,12661,10,18,0,-4591,-65,46,24,20,14,-7.08902,-0.0004323721
test_mixed_interleaved,64,11906,11907,28,5,1,5338,1336,-92,24,1216,-39,-41.632378,4.2191987
test_mixed_interleaved,64,12802,12803,1,20,0,76,459,76,1,459,-19,-54.879105,0.8825078
test_mixed_interleaved,64,6433,6434,33,38,1,6100,57,20,20,-4,0,6.94104,0
test_mixed_interleaved,64,12660,12661,194,201,0,21,0,5748,21,-1,7479,8073.5,0
test_mixed_interleaved,64,15110,15111,45,302,0,645,2,14705,-215,27,513,552.59265,0
test_mixed_interleaved,64,10478,10479,21,30,0,-10044,-91,36,-67,48,-57,-36.098145,0.0048172474
test_mixed_interleaved,64,10399,10400,17,10,0,4595,61,-42,75,-24,108,9.59045,-0.63257015
test_mixed_interleaved,64,6453,6454,19,30,0,44,31,44,-26,31,-12,-31.078957,0.012963772
test_mixed_interleaved,64,1794,1795,6,32,1,104,37,104,-58,37,2,-97.43708,-0.09989488
test_mixed_interleaved,64,12316,12317,21,13,1,-2629,-39,-32,-24,-14,0,5.955307,0
test_mixed_interleaved,64,1669,1670,66,139,0,324,2,324,-704,2,716,514,0
test_mixed_interleaved,64,12630,12631,198,183,0,-1357,-16,-5572,-21,-16,6832,6171.353,-0.025529861
test_mixed_interleaved,64,1326,1327,5,25,0,58,27,58,-80,27,14,-50.351913,-0.21261168
test_mixed_interleaved,64,10590,10591,26,158,0,9553,134,4298,17,132,-39,-483.54544,0.04668498
test_mixed_interleaved,64,2434,2435,13,17,0,16,4,16,-46,4,7,-2.798191,0.0023260117
test_mixed_interleaved,64,14887,14888,1,218,0,13802,712,13802,-50,712,-43,-39.36965,0.99830043
test_mixed_interleaved,64,15265,15266,7,12,0,6740,130,2,58,47,-9,-13.951229,0.007363081
test_mixed_interleaved,64,6405,6406,80,18,1,-4761,-78,-1638,-57,-77,19,193.14917,-0.012213707
test_mixed_interleaved,64,11266,11267,174,173,1,-4,0,-3787,-4,-2,-3283,-1891.5,0
test_mixed_interleaved,64,9246,9247,13,134,0,522,10,8005,37,124,1,-28.94117,-0.0001437664
test_mixed_interleaved,64,13815,13816,9,25,0,8047,128,64,48,50,-90,-18.27486,0.33632505
test_mixed_interleaved,64,6078,6079,25,21,1,6,-2,6,-16,-2,6,1.7507477,-0.56801057
test_mixed_interleaved,64,15444,15445,29,16,1,-3118,-32,-52,24,-84,-10,61.372704,0.27209425
test_mixed_interleaved,64,14542,14543,17,22,0,8340,124,20,15,14,0,-6.330139,0
test_mixed_interleaved,64,1574,1575,20,25,1,-2,16,-2,19,16,-105,-38.839867,0.9528326
test_mixed_interleaved,64,15934,15935,44,7,1,-10385,-191,-1653,103,-247,589,610.15784,-1.367069
test_mixed_interleaved,64,7078,7079,111,17,1,-6393,-95,-5242,-89,-94,39,148.42401,-0.044313073
test_mixed_interleaved,64,5578,5579,38,94,0,897,5,3570,129,48,64,-135.5893,-0.007049203
test_mixed_interleaved,64,12618,12619,29,106,0,12443,103,3166,603,84,-4121,-373.31168,0.00027287006
test_mixed_interleaved,64,5238,5239,89,13,0,-4817,-82,-3554,15,-81,39,327.5147,-0.04668498
test_mixed_interleaved,64,4336,4337,71,3,0,-3287,-110,-3287,79,-110,-41,59.95,0.0059142113
test_mixed_interleaved,64,3836,3837,35,11,1,-96,-25,-96,-33,-25,97,31.753376,-0.03924954
test_mixed_interleaved,64,9734,9735,23,13,1,4140,46,-40,-40,-12,0,6.240509,-0.000009298325
test_mixed_interleaved,64,7934,7935,17,3,1,-62,-85,-62,-56,-85,135,29.754288,-0.95031023
test_mixed_interleaved,64,9578,9579,221,36,1,-9358,-82,-9358,-78,-82,-160,-113.17073,-0.00027287006
test_mixed_interleaved,64,16161,16162,37,27,0,361,-3,-40,134,-83,592,71.866066,-0.36676598
test_mixed_interleaved,64,10094,10095,26,154,1,9537,134,386,1,133,-79,-1835.116,0.4110763
test_mixed_interleaved,64,13888,13889,31,27,0,-13558,-169,-16,31,-63,-54,47.009903,0.0031564236
test_mixed_interleaved,64,13786,13787,9,22,1,4692,90,74,-126,55,-134,-19.606045,0.33834136
test_mixed_interleaved,64,15099,15100,18,235,0,13785,183,4942,-25,181,78,-501.56717,-0.09160459
test_mixed_interleaved,64,4262,4263,49,68,1,3027,4,3027,-20,4,0,190.2143,0
test_mixed_interleaved,64,10398,10399,151,28,1,-9517,-1257,-3182,-45,-1255,83,637.63885,-2.7589278
test_mixed_interleaved,64,10106,10107,33,32,1,-4,2,-4,-4,2,-134,-2.880371,0.26352
test_mixed_interleaved,64,1402,1403,17,21,1,16,0,16,-27,0,12,1.4333305,-0.072933435
test_mixed_interleaved,64,15158,15159,109,24,1,-14940,-180,-6357,-7,-161,800,368.77573,-0.5414908
test_mixed_interleaved,64,6838,6839,8,12,0,-5276,-81,-2,-50,12,-51,-5.8388977,0.031210184
test_mixed_interleaved,64,5310,5311,21,91,1,4793,74,4793,57,74,-39,-30.35897,0.053333282
test_mixed_interleaved,64,10090,10091,30,41,0,9962,92,1549,42,72,-3878,-312.8239,0.01857245
test_mixed_interleaved,64,16426,16427,50,55,1,-1754,-7,2211,29,-3,1038,143.32858,-0.13527775
test_mixed_interleaved,64,15238,15239,94,6,1,-10670,-177,-3698,378,-246,3529,499.42703,-0.07299709
test_mixed_interleaved,64,11249,11250,31,22,1,8284,65,-36,-26,-45,150,35.38035,-0.6883732
test_mixed_interleaved,64,13809,13810,2,145,0,13604,426,5570,-162,408,-2462,-414.01877,0.9683049
test_mixed_interleaved,64,11058,11059,149,155,0,24,-1,5979,24,3,0,315.9,0
test_mixed_interleaved,64,8093,8094,32,23,0,3267,15,-36,124,-41,83,40.895905,-0.01926291
test_mixed_interleaved,64,1950,1951,9,60,0,1580,49,1580,-205,49,3,36.428562,1.008523
test_mixed_interleaved,64,16202,16203,18,14,1,10327,145,-16,-72,-5,-12,2.1076431,0.09659207
test_mixed_interleaved,64,12648,12649,15,195,1,4709,55,3706,-8,173,-8678,-8770.833,0.00021111965
test_mixed_interleaved,64,16306,16307,4,27,0,4884,135,92,-427,175,-14,-41.28454,0.62305176
test_mixed_interleaved,64,10288,10289,39,22,1,-1188,-16,-68,50,-46,-21,40.74092,0.039248705
test_mixed_interleaved,64,11490,11491,1,39,0,11192,558,152,-91,466,-123,-99.959625,0.23712337
test_mixed_interleaved,64,4869,4870,39,22,1,-445,-7,-68,-68,-22,143,29.341766,-0.41812432
test_mixed_interleaved,64,11237,11238,18,28,0,40,-1214,40,107,-1214,33,61.344406,-4.241185
test_mixed_interleaved,64,7010,7011,109,34,1,-6317,-62,-6317,-77,-62,-64,-4.2985077,0.007049203
test_mixed_interleaved,64,12118,12119,10,13,0,2872,46,26,9,17,-156,-6.0152817,0.27737486
test_mixed_interleaved,64,15501,15502,94,39,1,127,-3,-3566,599,-84,3546,409.51343,-0.11598277
test_mixed_interleaved,64,7535,7536,100,119,1,1,0,1,-20,0,0,1.9090881,0
test_mixed_interleaved,64,8093,8094,129,123,1,-24,0,-24,-24,0,0,0,0
test_mixed_interleaved,64,15460,15461,25,18,1,-11691,-172,-6,-311,-19,342,9.596825,-0.1748246
test_mixed_interleaved,64,9710,9711,34,2,1,-128,-203,-128,76,-203,39,74.49648,-0.8550068
test_mixed_interleaved,64,15454,15455,7,235,0,10309,168,4986,-634,240,-20,-516.14105,0.35510015
test_mixed_interleaved,64,13024,13025,23,22,1,5013,57,-4,-3,3,0,-1.4876938,0
test_mixed_interleaved,64,15110,15111,36,48,0,1771,3,502,-318,80,-1722,-416.6324,0
test_mixed_interleaved,64,7390,7391,119,118,1,71,1,-6316,-4,-1,0,-565.2818,0
test_mixed_interleaved,64,13048,13049,3,2,1,2,-96,2,63,-96,20,9.905579,-0.11775267
test_mixed_interleaved,64,15205,15206,8,9,0,-5738,-80,-18,26,8,45,-2.3079643,-0.42241597
test_mixed_interleaved,64,14146,14147,44,227,1,-100,-4,10237,188,13,9395,240.06668,-0.025529742
test_mixed_interleaved,64,15217,15218,107,2,1,-14950,-488,-5754,236,-469,6967,452.88113,-1.4535837
test_mixed_interleaved,64,15740,15741,66,48,1,-1128,-1,164,-255,-2,2290,64.894165,0
test_mixed_interleaved,64,8069,8070,106,132,1,1608,16,3608,72,16,-1063,-882.8235,0.007322073
test_mixed_interleaved,64,4801,4802,12,35,0,110,33,110,92,33,-143,-39.160484,0.4181255
test_mixed_interleaved,64,1710,1711,2,27,0,100,37,100,39,37,23,-50.89211,-0.4537549
test_mixed_interleaved,64,12621,12622,193,2,1,-12595,-389,-12595,-2,-389,-15,-32.372772,-0.7770965
test_mixed_interleaved,64,11508,11509,188,173,1,-60,0,-3843,-60,-2,0,-897.75,0
test_mixed_interleaved,64,4582,4583,27,65,0,3161,55,3161,6,55,-13,-31.25,0.0068541765
test_mixed_interleaved,64,15040,15041,8,39,0,5527,76,124,-23,138,-536,-84.13783,0.9613416
test_mixed_interleaved,64,6076,6077,5,9,1,-1734,-25,-6,51,20,-12,-8.9760895,0.09031892
test_mixed_interleaved,64,16539,16540,54,12,1,-5917,-52,-884,29,-185,-53,499.53076,0.005408764
test_mixed_interleaved,64,918,919,15,2,0,-52,-11,-52,34,-11,28,10.407738,-1.0912927
test_mixed_interleaved,64,6437,6438,4,30,0,-4216,-23,104,-56,82,-65,-53.6644,0.40322208
test_mixed_interleaved,64,7414,7415,119,114,1,55,1,-5676,-20,-1,0,-505.64548,0
test_mixed_interleaved,64,2242,2243,9,31,0,110,30,110,-34,30,96,-45.504642,-0.9489113
test_mixed_interleaved,64,16353,16354,22,79,1,6701,68,4741,-236,159,-433,-462.9193,0
test_mixed_interleaved,64,5154,5155,37,73,1,4657,48,4657,-15,48,64,1.2549057,-0.007049203
test_mixed_interleaved,64,1186,1187,49,12,1,-224,-29,-224,914,-29,-17,-39.24138,-0.49382448
test_mixed_interleaved,64,14956,14957,22,21,0,1756,24,-4,-250,-5,247,3.8242798,-0.000019907951
test_mixed_interleaved,64,7918,7919,22,100,0,-231,-2,6329,66,89,-73,-21.932701,0.30013108
test_mixed_interleaved,64,15470,15471,35,71,0,219,0,3153,219,77,-1920,-415.7483,0
test_mixed_interleaved,64,16249,16250,7,27,0,11912,201,80,-395,98,51,-28.83916,-0.33328474
test_mixed_interleaved,64,3278,3279,9,37,1,134,32,134,-47,32,89,-35.49354,-0.9449445
test_mixed_interleaved,64,6228,6229,91,80,1,-44,-1,-3167,-44,-2,0,-183.18753,0
test_mixed_interleaved,64,11281,11282,35,31,1,-6576,-69,-16,-16,-9,0,11.391884,0
test_mixed_interleaved,64,16726,16727,4,209,0,6149,158,902,1,356,-2551,-787.3927,1.2505329
test_mixed_interleaved,64,14524,14525,17,60,1,14021,185,1526,-349,164,-1653,-517.32434,0.00021111965
test_mixed_interleaved,64,3650,3651,66,61,0,2112,2,2112,76,2,0,231.25714,0
test_mixed_interleaved,64,6489,6490,19,107,1,6369,97,5686,-31,95,-322,-275.52063,0.4282869
test_mixed_interleaved,64,10868,10869,151,11,0,-3202,-48,-3250,46,-151,33,434.17548,-0.032200933
test_mixed_interleaved,64,15444,15445,8,12,0,834,35,-2,-182,41,-19,-11.53933,0.28472757
test_mixed_interleaved,64,6598,6599,33,34,0,4,-6,4,4,-6,142,10.013039,-0.39721417
test_mixed_interleaved,64,5014,5015,76,11,1,-4773,-83,-2770,-5,-81,-21,490.39706,0.0041811466
test_mixed_interleaved,64,16656,16657,70,9,1,-12808,-176,-3275,124,-231,3535,595.47906,-0.18490589
test_mixed_interleaved,64,6228,6229,25,49,0,6148,90,176,40,69,-438,-216.5143,0.73594475
test_mixed_interleaved,64,11293,11294,96,173,1,163,1,6112,63,19,-3183,-1423.3096,0.0059205294
test_mixed_interleaved,64,806,807,10,81,0,608,20,608,-79,20,10,34.35,0.79034925
test_mixed_interleaved,64,10302,10303,1,165,0,9681,510,42,-33,509,-92,-1439.3439,1.7428095
test_mixed_interleaved,64,5916,5917,18,166,0,5790,90,2822,30,88,-1783,-1420,0.15016484
test_mixed_interleaved,64,15088,15089,58,0,1,-14884,-1529,-3241,203,-1503,1604,437.94046,-6.520621
test_mixed_interleaved,64,14627,14628,216,20,0,-13720,-170,-13720,-159,-170,28,-10.2161255,-0.26884687
test_mixed_interleaved,64,5526,5527,87,95,0,32,0,2036,32,2,0,116.66669,0
test_mixed_interleaved,64,8390,8391,136,1,1,-8061,-417,-322,25,-412,85,983.4369,-0.62997985
test_mixed_interleaved,64,12208,12209,21,189,1,1121,12,9118,43,150,101,-196.11801,-0.025367856
test_mixed_interleaved,64,5850,5851,87,6,0,-677,-19,-70,-37,-105,59,391.72488,-0.14285445
test_mixed_interleaved,64,13803,13804,22,207,0,4237,40,12557,4,150,93,10.560219,-0.025318742
test_mixed_interleaved,64,12235,12236,14,190,1,890,15,10466,67,164,108,-82.34129,-0.02535963
test_mixed_interleaved,64,9946,9947,28,145,1,9493,1209,5466,-6,1208,-92,-1070.6749,4.6023073
test_mixed_interleaved,64,16726,16727,8,33,0,4077,104,100,-268,169,80,-93.08732,-0.23154151
test_mixed_interleaved,64,3269,3270,30,34,0,16,0,16,16,0,0,0,-0.01738453
test_mixed_interleaved,64,3548,3549,10,24,0,70,11,70,-82,11,81,-7.0324783,-0.053118587
test_mixed_interleaved,64,7356,7357,5,31,0,-5326,-35,104,41,85,-97,-53.73885,0.05855429
test_mixed_interleaved,64,7390,7391,26,0,1,-104,-563,-104,-3,-563,-2,57.59873,-1.1426613
test_mixed_interleaved,64,4522,4523,59,56,1,-2067,-18,212,5,-3,79,36.82222,-0.44442332
test_mixed_interleaved,64,3562,3563,36,12,1,-114,-25,-114,-96,-25,103,30.769398,-0.053734183
test_mixed_interleaved,64,6082,6083,81,82,0,4,0,544,4,-1,0,61.5,-0.000005841255
test_mixed_interleaved,64,12657,12658,25,106,0,796,8,3204,-88,142,-4181,-410.19482,0.006131649
test_mixed_interleaved,64,16202,16203,86,7,1,-11610,-202,-326,397,-255,447,612.2867,-0.3449397
test_mixed_interleaved,64,15026,15027,225,1,1,-13823,-731,-13823,189,-731,43,42.95408,-1.941411
test_mixed_interleaved,64,12961,12962,199,208,0,27,0,-4736,27,0,0,-952.6,0
test_mixed_interleaved,64,5666,5667,36,38,0,3848,43,8,8,-1,0,1.7042618,0
test_mixed_interleaved,64,16175,16176,16,45,1,2818,36,118,-184,168,-233,-444.29706,0.3773527
test_mixed_interleaved,64,7078,7079,0,36,0,144,573,144,-46,573,-156,-93.17826,2.768446
test_mixed_interleaved,64,11154,11155,96,31,0,-10934,-97,-1202,-54,-77,632,374.43506,-0.00027287006
test_mixed_interleaved,64,5698,5699,19,24,0,20,2,20,20,2,0,-1.587532,0.000006198883
test_mixed_interleaved,64,6302,6303,12,75,1,4783,87,1676,-35,86,-19,-206.71329,0.012214899
test_mixed_interleaved,64,16479,16480,46,72,0,-435,-3,4339,-58,3,475,111.04178,0
test_mixed_interleaved,64,13210,13211,14,11,1,-3972,-57,-12,-80,-12,20,4.6664276,-0.044683814
test_mixed_interleaved,64,7302,7303,10,19,0,-4587,-68,50,36,17,-59,-9.440269,0.0065602064
test_mixed_interleaved,64,7154,7155,16,25,0,-4306,-68,14,36,2,0,-1.571846,0
test_mixed_interleaved,64,4384,4385,7,19,1,-3472,-54,48,-89,20,-1,-12.083866,0.017240524
test_mixed_interleaved,64,8037,8038,39,20,1,-7276,-112,-76,7,-46,111,43.698265,-0.094898105
test_mixed_interleaved,64,11424,11425,191,178,1,-52,0,-3648,-52,0,0,-1198.6666,0
test_mixed_interleaved,64,14422,14423,10,6,0,-479,-34,-2,-12,-38,74,10.006905,-0.009770036
test_mixed_interleaved,64,9669,9670,2,34,0,128,200,128,14,200,-24,-74.46212,0.2542411
test_mixed_interleaved,64,14443,14444,28,16,0,11312,1803,-48,51,1646,-70,-69.473045,5.8393307
test_mixed_interleaved,64,9673,9674,28,27,0,-4,1051,-4,-100,1051,-19,-64.14952,4.037789
test_mixed_interleaved,64,15306,15307,11,74,0,8529,118,3030,-163,201,-162,-455.66882,1.247154
test_mixed_interleaved,64,9578,9579,4,1,1,-4332,-380,-12,24,-275,-32,27.719666,0.2599511
test_mixed_interleaved,64,6485,6486,13,96,1,6349,101,1274,-51,99,-4306,-2474.1335,0.41839838
test_mixed_interleaved,64,3277,3278,55,13,0,-3177,-60,-3177,23,-60,-117,-53.33333,-0.0027483702
test_mixed_interleaved,64,8085,8086,138,127,1,-44,0,-840,-44,0,-796,-796,0
test_mixed_interleaved,64,12621,12622,180,261,1,1304,16,1304,-35,16,72,83.6875,0.025529861
