trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_zipf_b,64,598,599,1,48,0,159,-430,87,0.14512058,159,-430,87,2,6.770115,87,0.25003242,0.692348,2.5698693
test_zipf_b,64,1859,1860,7,31,0,42,-68,29,0.015541777,42,-68,29,-257,-139.5614,29,0,0.00025963783,0.15871775
test_zipf_b,64,2605,2606,96,94,0,33,33,0,-0.11785715,599,33,0,931,283,0,0,0,0
test_zipf_b,64,4230,4231,218,32,1,-309,10,-5,-0.0047782166,-2517,10,-8,88,107.66666,-8,0,0,0
test_zipf_b,64,2788,2789,9,141,0,2726,1,50,0.0016391464,2726,1,50,19,54.5,50,0.0000019073486,0.014619231,0.5227846
test_zipf_b,64,1445,1446,74,34,1,-356,19,-3,-0.001377929,-356,19,-3,67,82.2,-3,0,0,-0.00000011920929
test_zipf_b,64,4723,4724,61,56,0,-2388,-570,-4,0.002437971,-42,-570,-1,434,112.08334,-1,0,0,0
test_zipf_b,64,5395,5396,55,3,0,-3840,188,-228,-0.039514974,-893,188,-224,170,455.32428,-224,0,-0.003031969,-0.440053
test_zipf_b,64,2571,2572,173,7,1,-1850,426,-49,-0.017093508,-1850,426,-49,112,76.979996,-49,-0.00012207031,-0.05503297,-0.672223
test_zipf_b,64,323,324,45,18,1,7,142,-3,-0.011213895,7,142,-3,125,67.5,-3,-0.0009765625,-0.10769868,-0.75554144
test_zipf_b,64,3945,3946,18,43,0,3665,-211,36,0.005134986,111,-211,30,-904,-484.66666,30,0,0.0003244877,0.17250276
test_zipf_b,64,393,394,93,21,1,-234,-57,-1,0.010671007,-234,-57,-1,-177,-177,-1,0,0,-0.00011408329
test_zipf_b,64,3403,3404,16,64,1,2752,-103,22,0.0038791376,747,-103,20,-447,-690.28986,20,0,0.0000029802322,0.053776503
test_zipf_b,64,2501,2502,0,35,0,2087,-412,755,0.29974863,447,-412,753,-1523,-816.69006,753,0.6330595,1.6221237,5.896007
test_zipf_b,64,3465,3466,30,106,1,1759,278,10,0.0015727167,510,278,9,494,-437.1731,9,0,0,-0.000069618225
test_zipf_b,64,2330,2331,150,9,1,-1916,249,-41,-0.015614051,-1916,249,-41,-46,-52.80488,-41,0,-0.000034809113,-0.10111797
test_zipf_b,64,4037,4038,25,17,0,110,146,-12,-0.0031818678,110,146,-12,-17,111.55557,-12,0.4999962,0.7799735,0.4685259
test_zipf_b,64,1677,1678,47,137,0,118,118,0,-0.017044634,-957,118,-1,-1075,-1075,-1,0,0,0
test_zipf_b,64,5684,5685,37,9,1,-3495,339,-83,-0.01348252,-679,339,-79,321,596.41034,-79,0,0,-0.0010354519
test_zipf_b,64,3209,3210,120,35,0,-47,-4,1,0.0010071602,-1687,-4,-1,-792,-389.3333,-1,0,0,0.00000059604645
test_zipf_b,64,3075,3076,7,144,1,2894,-117,59,0.008328449,727,-117,57,35,-675,57,-0.001953125,-0.13416326,-0.51180565
test_zipf_b,64,2717,2718,31,120,1,2083,-237,11,0.002787109,2083,-237,11,354,210.90909,11,0,0,0
test_zipf_b,64,3334,3335,0,261,0,3184,-149,1019,0.29922456,3184,-149,1019,4,3.270853,1019,0.06276691,0.58415055,6.3712134
test_zipf_b,64,5830,5831,0,229,0,5575,-252,1736,0.29398432,5575,-252,1736,2,3.3565671,1736,0.3520968,1.7514272,6.33561
test_zipf_b,64,5694,5695,42,79,0,-557,69,2,0.0035991457,509,69,5,-503,-492.77777,5,0,0.000034809113,0.094468236
test_zipf_b,64,1649,1650,38,46,0,1,-467,5,0.00325436,1,-467,5,-643,-781.1667,5,0,0,0
test_zipf_b,64,2599,2600,33,56,1,2029,-400,4,-0.000042523723,529,-400,-1,-636,307.25,-1,0,0,0
test_zipf_b,64,820,821,29,2,1,-491,1,-42,-0.04626841,-491,1,-42,90,136.77274,-42,0,-0.0004969835,-0.5605047
test_zipf_b,64,4063,4064,56,109,1,1635,-183,4,-0.00054234895,1895,-183,8,-721,-871.3334,8,0,0,0
test_zipf_b,64,386,387,20,10,1,-67,98,-5,-0.0120032765,-67,98,-5,165,124.16667,-5,-0.0000076293945,-0.023310304,-0.6117661
test_zipf_b,64,2731,2732,205,8,1,-2242,416,-51,-0.017111626,-2242,416,-51,-4,-52.117645,-51,-0.0625,-0.41337824,-1.1241975
test_zipf_b,64,2979,2980,22,56,0,-465,-221,1,0.006347457,340,-221,0,84,80.14285,0,0,-0.0003244877,-0.15565646
test_zipf_b,64,5629,5630,92,60,1,-1953,-164,-6,0.00025754864,-1932,-164,-8,431,1081.6,-8,-0.25,-0.6400001,-0.9033977
test_zipf_b,64,4795,4796,27,56,1,-2504,-719,-3,0.008893952,-16,-719,7,-486,-117.35416,7,0,0.0006338358,0.18402588
test_zipf_b,64,5516,5517,128,18,1,-5307,78,-46,-0.0022710687,-1821,78,-44,1783,1625.9348,-44,0,0,-0.000048041344
test_zipf_b,64,3209,3210,120,3,1,-2133,40,-147,-0.04395543,-2133,40,-147,279,493.50336,-147,-0.25024414,-0.7087891,-1.6185118
test_zipf_b,64,606,607,31,16,1,-15,-71,-1,-0.001562323,-15,-71,-1,33,51.75,-1,0,0,-0.0000015497208
test_zipf_b,64,3674,3675,13,58,0,895,-247,26,0.0063453894,895,-247,26,-114,-204.42647,26,0,0,0.010495424
test_zipf_b,64,3417,3418,95,61,1,-1950,-593,-4,0.06412214,116,-593,-2,1024,524.6,-2,0,0,-0.00000035762787
test_zipf_b,64,5321,5322,18,77,1,4763,-238,44,0.00478388,1432,-238,43,-162,-1642.2778,43,0.00000023841858,0.007380247,0.37100577
test_zipf_b,64,2566,2567,30,173,1,1549,-506,11,0.0029349993,1549,-506,11,177,56.66667,11,0,0,-0.001642108
test_zipf_b,64,1288,1289,38,57,0,200,-96,4,0.003055101,200,-96,4,-779,-592.8,4,0,0.0003244877,0.1581502
test_zipf_b,64,1394,1395,15,115,0,858,-316,10,0.0060574086,858,-316,10,88,117.4,10,0,0,0.01615274
test_zipf_b,64,3334,3335,29,53,1,2588,-122,12,0.0004614084,-235,-122,8,-1119,-479.9167,8,0,0,0
test_zipf_b,64,2671,2672,28,35,0,1987,-550,10,0.0025674258,347,-550,8,-1454,-566.3,8,0,0.00000011920929,0.027603626
test_zipf_b,64,5359,5360,29,35,1,1582,-78,11,0.0014692503,-58,-78,9,141,-248.61113,9,0,-0.0015474558,-0.22577226
test_zipf_b,64,487,488,86,38,0,26,389,-2,-0.00552139,26,389,-2,-267,-181.5,-2,0,0,-0.0000011920929
test_zipf_b,64,3364,3365,23,36,0,-190,278,1,0.00054896064,-190,278,1,13,-70.75453,1,0,0,-0.00000011920929
test_zipf_b,64,5780,5781,70,34,0,-5262,40,-24,0.0046894336,-1260,40,-20,2197,779.5833,-20,0,0,-0.00028705597
test_zipf_b,64,5876,5877,3,4,0,14,4,51,0.008592397,14,4,51,14,-5.275982,51,-0.49996948,-0.7652886,-0.37658358
test_zipf_b,64,3009,3010,13,41,1,1352,142,22,0.0057202093,1352,142,22,-449,-215.92593,22,0,0.004724264,0.34669793
test_zipf_b,64,4261,4262,34,39,1,564,150,8,0.0016321109,564,150,8,-225,-140.61436,8,0,0,0.008930922
test_zipf_b,64,4004,4005,9,12,0,4,216,26,0.0064865025,4,216,26,-96,-42.271206,26,0,0.000054955482,0.17273116
test_zipf_b,64,3252,3253,35,262,0,814,-209,1,-0.0031089196,2454,-209,3,-50,562.25,3,0,0,0.010113597
test_zipf_b,64,1618,1619,32,63,0,39,87,-1,-0.0035122128,-703,87,-2,-48,-395,-2,0,-0.000022292137,-0.08525753
test_zipf_b,64,1668,1669,11,214,0,1317,-112,18,0.008435245,276,-112,17,-1039,-961.6111,17,0.25,0.6400001,0.906026
test_zipf_b,64,1587,1588,21,48,0,58,-150,5,0.0032575226,58,-150,5,-543,-222.125,5,0.03125,0.3276801,0.7951369
test_zipf_b,64,2744,2745,48,61,1,1292,49,3,-0.0003869969,487,49,2,-210,-83.16666,2,0,0,0
test_zipf_b,64,3737,3738,10,12,0,1,-133,17,0.0045524687,1,-133,17,36,-27.66417,17,0,0,-0.015417218
test_zipf_b,64,4206,4207,60,28,1,-2990,217,-15,-0.0016969957,-298,217,-12,-12,460.57648,-12,0,0,0.00004720688
test_zipf_b,64,2976,2977,48,59,0,1591,398,3,-0.0007795107,392,398,1,-4,-78.26666,1,0,0,0
test_zipf_b,64,3644,3645,106,28,1,-1969,-198,-12,-0.0019753282,-720,-198,-11,-124,447.18335,-11,0,0,0.00006937981
test_zipf_b,64,4234,4235,23,43,1,3363,38,16,0.0007769761,-191,38,10,-410,-348.26053,10,0.0000009536743,0.011529207,0.35848594
test_zipf_b,64,5684,5685,9,13,0,38,-10,30,0.00521229,38,-10,30,58,-34.356728,30,0,0,-0.027720809
test_zipf_b,64,4373,4374,3,11,0,46,29,131,0.02981069,46,29,131,-146,-50.38234,131,0,0.00013291836,0.12927043
test_zipf_b,64,3169,3170,8,4,1,-33,70,-53,-0.016597716,-33,70,-53,14,23.422821,-53,-0.0039060116,-0.16129565,-0.5131686
test_zipf_b,64,5301,5302,5,6,1,7,-97,38,0.007149864,7,-97,38,104,-9.408707,38,0,-0.0006377697,-0.27111673
test_zipf_b,64,3945,3946,93,2,1,-3238,682,-295,-0.072652236,-323,682,-293,-2,959.0833,-293,0.18554497,0.08176422,-1.0792012
test_zipf_b,64,4798,4799,44,20,0,-3571,441,-29,-0.0041736513,-682,441,-27,143,733.05646,-27,0,-0.0024178028,-0.2501843
test_zipf_b,64,1603,1604,34,40,0,1050,142,5,-0.008212023,-47,142,3,9,-237,3,0,0,-0.0003453493
test_zipf_b,64,2901,2902,13,100,0,2846,36,27,-0.05687988,2846,36,27,24,104.07407,27,0,0.004724264,0.34669793
test_zipf_b,64,350,351,18,57,0,262,-26,5,-0.0069601387,262,-26,5,18,57.6,5,0.0000038146973,0.019954562,0.6977167
test_zipf_b,64,1409,1410,39,24,0,-851,97,-2,0.0030213918,-851,97,-2,-379,-198,-2,0,0.00000023841858,0.030898452
test_zipf_b,64,3368,3369,42,261,0,728,116,1,-0.003214825,2016,116,3,612,633.3333,3,0,0,0
test_zipf_b,64,386,387,24,243,1,-27,-193,1,0.0041733803,-27,-193,1,166,166,1,0,0,0.00020051003
test_zipf_b,64,3417,3418,16,19,1,1324,-197,12,0.0012654886,-9,-197,5,-257,-30.1232,5,0,0.0000029802322,0.053776383
test_zipf_b,64,447,448,83,45,0,-379,-244,-1,0.03670389,-379,-244,-1,-135,-135,-1,0,0,-0.0009833574
test_zipf_b,64,1092,1093,4,24,0,110,-255,37,0.033901166,110,-255,37,-81,-193.45,37,0.031251907,0.34273672,1.497237
test_zipf_b,64,3807,3808,217,13,1,-3633,-13,-35,0.0051032333,-557,-13,-34,38,1498.8334,-34,0,0,-0.010029912
test_zipf_b,64,1859,1860,2,27,0,608,-26,126,0.066127345,608,-26,126,-86,-155.8797,126,0.023498535,0.5158484,2.1219888
test_zipf_b,64,560,561,57,168,1,173,173,0,-0.009464931,173,173,0,0,0,0,0,0,0
test_zipf_b,64,4997,4998,71,6,1,-4338,33,-114,-0.01882363,-1320,33,-109,125,474.80914,-109,0,-0.0000029802322,-0.062532544
test_zipf_b,64,682,683,11,61,0,601,-14,6,-0.017565139,601,-14,6,27,102.5,6,0,0.0032536983,0.54349566
test_zipf_b,64,1926,1927,25,71,0,1318,312,5,0.00027893274,1318,312,5,-250,-266.5,5,0,0,0.0000009536743
test_zipf_b,64,5595,5596,0,131,0,5494,-58,1673,0.2797131,1923,-58,1671,-31,-1199.3279,1671,0.019562006,0.47459376,3.070398
test_zipf_b,64,1253,1254,26,15,1,-229,-46,-3,-0.0009566564,-229,-46,-3,-14,24.171425,-3,0,0.00000011920929,0.01785314
test_zipf_b,64,5557,5558,42,27,1,-206,-512,0,0.0014642826,-546,-512,-10,25,252.0117,-10,-0.00000047683716,-0.009188652,-0.27229774
test_zipf_b,64,1722,1723,71,6,1,-1320,332,-44,-0.023786819,-1320,332,-44,-4,-37.54545,-44,-0.06250763,-0.43232572,-1.3930681
test_zipf_b,64,1440,1441,81,6,1,-1380,-7,-37,-0.003958119,-141,-7,-36,1221,1201.8918,-36,-0.0000038146973,-0.018042326,-0.5042014
test_zipf_b,64,2936,2937,0,19,0,1360,-51,889,0.29945987,27,-51,882,-107,-164.79408,882,0.74806213,2.8590791,8.302795
test_zipf_b,64,5575,5576,12,88,1,5550,29,49,-0.043653306,1515,29,45,-1522,-896.07654,45,0,0,0
test_zipf_b,64,3252,3253,261,13,1,-3143,-18,-29,0.0051527787,-3143,-18,-29,-29,-107.75862,-29,0,-0.0015474558,-0.22593558
test_zipf_b,64,823,824,43,11,1,-116,389,-5,-0.0059832907,-116,389,-5,83,7.5,-5,0,-0.0032536983,-0.53995085
test_zipf_b,64,1428,1429,0,9,0,3,-72,390,0.27288133,3,-72,390,-11,-52.611717,390,0.055000424,0.94725394,5.6964107
test_zipf_b,64,448,449,200,60,0,48,48,0,-0.009506834,48,48,0,0,0,0,0,0,0
test_zipf_b,64,5900,5901,7,0,1,-9,49,-1631,-0.2763607,-9,49,-1631,36,42.636612,-1631,-0.6884811,-1.8677795,-5.8199253
test_zipf_b,64,4353,4354,94,22,1,-1433,320,-10,-0.0033122345,-664,320,-10,1036,478.64285,-10,0,0,-0.00044107437
test_zipf_b,64,5150,5151,11,16,0,-11,-81,37,0.007264385,-11,-81,37,-119,-72.19087,37,0.0000019073486,0.014411569,0.37670887
test_zipf_b,64,2300,2301,120,15,1,-2118,88,-19,-0.0027647112,-2118,88,-19,-108,-116.10528,-19,0,0,-0.00393188
test_zipf_b,64,546,547,1,6,0,15,-7,67,0.12226068,15,-7,67,-143,-35.907173,67,0.12512231,0.57638395,2.5991087
test_zipf_b,64,5600,5601,29,15,0,-489,-52,-20,-0.0032373942,-489,-52,-20,239,123.18082,-20,0,0,-0.000014781952
test_zipf_b,64,3976,3977,3,43,0,3716,-251,177,0.04092246,162,-251,171,-935,-569.9209,171,0.03515625,0.49553728,1.5711455
test_zipf_b,64,4694,4695,44,40,1,169,242,-1,-0.0016807232,-390,242,-6,-10,466.75,-6,0,0,0.0000654459
test_zipf_b,64,660,661,8,11,1,-1,-20,5,0.008172548,-1,-20,5,82,-56.899998,5,-0.031253815,-0.34569442,-1.1575216
test_zipf_b,64,5629,5630,280,157,1,504,229,1,-0.0055356836,504,229,1,275,275,1,0,0,0.00000071525574
test_zipf_b,64,4456,4457,16,71,0,4319,-62,28,-0.00324432,1301,-62,23,-1171,-447.13568,23,0,0.0019342899,0.23782682
test_zipf_b,64,2901,2902,46,11,1,-68,921,-30,-0.0104736965,-68,921,-30,178,514.27277,-30,-0.0009765625,-0.10737419,-0.59873724
test_zipf_b,64,4604,4605,28,34,0,312,-86,0,-0.00031382544,312,-86,0,-25,22.1111,0,0,0,0
test_zipf_b,64,1361,1362,23,34,1,58,138,1,0.00062865485,58,138,1,-245,-43.300003,1,0,0.00000023841858,0.030564189
test_zipf_b,64,3640,3641,10,39,0,970,-398,46,0.011853695,970,-398,46,-12,-244.85715,46,0.00024414063,0.06523526,0.50374365
test_zipf_b,64,4849,4850,2,257,0,4638,-190,360,0.06959797,4638,-190,360,3,13.411111,360,0.12701666,0.71994376,3.1916866
test_zipf_b,64,4208,4209,18,54,0,3726,-213,37,0.0068210224,176,-213,32,-1172,-603.5405,32,0,0.000000834465,0.04631281
test_zipf_b,64,1575,1576,0,30,0,310,-3,444,0.28048292,310,-3,444,-425,-176.37157,444,0.0061073303,0.38965893,3.3568764
test_zipf_b,64,3781,3782,26,14,1,1914,36,2,-0.0061028986,-14,36,-12,134,58.138535,-12,0,-0.0005071163,-0.17464364
test_zipf_b,64,1453,1454,8,41,0,1345,-58,26,0.0028099716,1345,-58,26,18,53.961533,26,0.0000052452087,0.040480614,1.4733894
test_zipf_b,64,5516,5517,15,34,1,396,-349,17,0.0027660183,396,-349,17,176,-73.44635,17,0,-0.000017881393,-0.101257086
test_zipf_b,64,5284,5285,86,108,0,1580,298,3,-0.012953005,59,298,2,-82,-462.5833,2,0,0,0
test_zipf_b,64,2330,2331,205,23,1,-1936,-87,-9,0.019332074,-1936,-87,-9,-133,-205.44444,-9,0,0,-0.0015690327
test_zipf_b,64,2300,2301,178,102,1,-517,-517,0,0.031505182,-627,-517,-1,22,401.5,-1,0,0,0
test_zipf_b,64,3842,3843,99,40,0,512,512,0,-0.031488318,-2936,512,-7,-1758,-492.57144,-7,0,0,0
test_zipf_b,64,2633,2634,33,2,1,-63,92,-177,-0.06751023,-63,92,-177,324,592.97375,-177,-0.00000023841858,-0.007417083,-0.62845373
test_zipf_b,64,337,338,45,86,1,43,-92,1,0.0028259382,43,-92,1,135,135,1,0,0,0.0009833574
test_zipf_b,64,4208,4209,22,15,0,-2555,-53,-18,-0.0005727899,-250,-53,-14,-676,148.49857,-14,0,0.000009179115,0.07281041
test_zipf_b,64,3724,3725,10,17,0,123,-67,30,0.0078367535,123,-67,30,-96,-77.199066,30,0,0,0.002788663
test_zipf_b,64,799,800,54,37,1,454,454,0,-0.0067263246,454,454,0,0,0,0,0,0,0
test_zipf_b,64,894,895,2,0,0,-14,11,-214,-0.23818287,-14,11,-214,0,13.6497965,-214,-0.031217337,-0.30998278,-2.6953967
test_zipf_b,64,1983,1984,13,18,1,11,10,2,0.0009824513,11,10,2,-98,-14.890198,2,0.00000011920929,0.0059030056,0.30564058
test_zipf_b,64,4024,4025,74,17,1,-3414,432,-27,-0.0051121693,-639,432,-23,1764,551.30554,-23,-0.0000038146973,-0.020432234,-0.6475582
test_zipf_b,64,1923,1924,150,36,1,-1755,-291,-5,0.19659092,-1755,-291,-5,-461,-292.8,-5,0,0,0
test_zipf_b,64,5948,5949,239,3,1,-5692,238,-267,-0.041150913,-698,238,-266,4988,4971.79,-266,-0.015625,-0.26338327,-1.0317464
test_zipf_b,64,316,317,86,21,1,15,192,-1,-0.004978982,15,192,-1,-177,-177,-1,0,0,-0.00011408329
test_zipf_b,64,2106,2107,4,149,1,901,-445,67,0.030941911,901,-445,67,-505,-341.71014,67,0,0.0037778616,0.30145395
test_zipf_b,64,4004,4005,11,12,0,-40,-14,16,0.004146085,-40,-14,16,-119,-28.792847,16,0.00000023841858,0.007638335,0.47945964
test_zipf_b,64,1618,1619,46,18,1,-63,-108,-9,-0.005689996,-63,-108,-9,858,932.4,-9,0,0,-0.00024712086
test_zipf_b,64,1635,1636,89,49,0,-166,-55,-1,0.029528795,-838,-55,-3,599,336.75,-3,0,0,-0.0033675432
test_zipf_b,64,1264,1265,23,87,1,-331,-111,4,0.005268405,-331,-111,4,-777,-383,4,0,0.00000023841858,0.030564308
test_zipf_b,64,2501,2502,29,26,1,-260,-282,-1,0.00024915533,-260,-282,-1,135,15.530304,-1,0,-0.0000072717667,-0.071249604
test_zipf_b,64,741,742,24,27,0,497,-74,2,-0.003471097,497,-74,2,405,285.5,2,0,0,0
test_zipf_b,64,5694,5695,7,4,0,6,57,-83,-0.014635712,6,57,-83,59,18.145555,-83,-0.00048851967,-0.09327805,-0.9078152
test_zipf_b,64,310,311,140,24,1,-58,108,-1,-0.0029401882,-58,108,-1,-166,-166,-1,0,0,-0.00020051003
test_zipf_b,64,901,902,31,27,0,571,352,2,-0.0024425047,571,352,2,61,-83,2,0,0,-0.000005841255
test_zipf_b,64,5494,5495,13,33,1,3469,-524,47,0.0063745417,36,-524,41,-471,-297.70755,41,0,0.0012379885,0.21481109
test_zipf_b,64,1424,1425,6,43,0,146,-101,35,0.024611458,146,-101,35,-998,-525.8919,35,0.0000038146973,0.018042326,0.5042014
test_zipf_b,64,565,566,19,43,0,136,-270,4,0.006168946,136,-270,4,100,-6.800003,4,0,0,-0.0035179853
test_zipf_b,64,4206,4207,8,16,0,-12,-219,51,0.012281241,-12,-219,51,-146,-96.636856,51,0.25,0.6400038,0.9610065
test_zipf_b,64,3376,3377,29,3,1,-504,147,-144,-0.041978277,-504,147,-144,901,204.28845,-144,-0.5,-0.800133,-1.1074953
test_zipf_b,64,2581,2582,49,45,1,-1400,-417,-4,-0.0001206419,-18,-417,-1,924,149.33334,-1,0,-0.00000023841858,-0.032479048
test_zipf_b,64,1416,1417,62,18,0,-354,-232,-9,-0.0060803695,-354,-232,-9,691,765.4,-9,0,0,-0.00024712086
test_zipf_b,64,553,554,34,6,1,-395,-22,-10,-0.003081806,-395,-22,-10,-33,26.833332,-10,0,0,0.0028529167
test_zipf_b,64,2172,2173,156,0,1,-2097,73,-647,-0.28504735,-2097,73,-647,-8,-3.3539402,-647,-0.003915429,-0.21974885,-3.574009
test_zipf_b,64,4353,4354,3,36,0,163,-6,176,0.040297832,163,-6,176,-250,-274.8218,176,0,0.00013291836,0.12934208
test_zipf_b,64,1899,1900,5,173,0,1849,-22,63,0.009472191,1849,-22,63,20,29.698412,63,0.0000009536743,0.012519598,0.60475564
test_zipf_b,64,5806,5807,104,50,0,-106,9,0,0.0020489623,85,9,-5,-115,769.9722,-5,0,0,0.0023453236
test_zipf_b,64,447,448,14,86,0,-143,-143,0,0.0018305171,-143,-143,0,0,0,0,0,0,0
test_zipf_b,64,3724,3725,25,11,1,28,45,-37,-0.01008652,28,45,-37,307,222.4711,-37,-0.00000023841858,-0.009796619,-0.6000774
test_zipf_b,64,5629,5630,11,59,0,5456,36,78,0.006276083,506,36,67,-837,-380.51282,67,0,0.0000059604645,0.10338569
test_zipf_b,64,5376,5377,43,54,0,173,173,0,-0.040326342,65,173,3,-248,-230.5286,3,0,0,0
test_zipf_b,64,5684,5685,66,88,0,706,420,1,-0.012027877,1402,420,5,20,-310.3,5,0,-0.0000141859055,-0.04936123
test_zipf_b,64,606,607,14,6,0,-214,356,-13,-0.02106924,-214,356,-13,-58,-43.846153,-13,0,-0.0000023841858,-0.051097274
test_zipf_b,64,3271,3272,9,13,1,38,172,25,0.0075396653,38,172,25,20,-52.36973,25,0,-0.0015295744,-0.12407386
test_zipf_b,64,1394,1395,214,133,1,-399,-399,0,0.029932482,642,-399,1,1041,1041,1,0,0,0
test_zipf_b,64,606,607,29,8,1,-457,63,-9,-0.008085166,-457,63,-9,-37,-57.77778,-9,0,-0.00025963783,-0.16823554
test_zipf_b,64,5410,5411,79,4,1,-4244,361,-191,-0.034031123,-1662,361,-189,761,1089.0104,-189,-0.00390625,-0.16777217,-0.6672745
test_zipf_b,64,5395,5396,218,31,0,939,460,1,-0.0011009948,-3730,460,-16,42,191.66666,-16,0,0,0
test_zipf_b,64,2007,2008,63,11,1,-1256,147,-21,-0.007983334,-514,147,-20,442,337.6377,-20,0,-0.0008145571,-0.27899122
test_zipf_b,64,3093,3094,34,9,0,-409,130,-41,-0.012573609,-409,130,-41,331,133.2265,-41,0,-0.000017881393,-0.101861715
test_zipf_b,64,2605,2606,191,26,1,-2025,-492,-11,0.0004462395,-2025,-492,-11,200,104.16667,-11,0,-0.0000072717667,-0.071416855
test_zipf_b,64,3418,3419,6,51,0,3058,-327,82,0.021490438,904,-327,81,-2137,-2112.7195,81,0.0000076293945,0.024935842,0.668735
test_zipf_b,64,3184,3185,66,25,1,-2615,3,-8,0.0019702301,-101,3,-3,-371,120.70001,-3,0,0,0.000000834465
test_zipf_b,64,1668,1669,7,214,0,1355,-222,34,0.017805647,314,-222,33,-992,-994.6177,33,0,0.000018000603,0.1112504
test_zipf_b,64,4193,4194,2,23,0,340,-68,297,0.07067135,340,-68,297,-3,-207.62439,297,0.00000667572,0.011887431,0.66830564
test_zipf_b,64,2976,2977,1,64,0,2786,-176,381,0.12311236,781,-176,379,-1626,-994.7257,379,0.00832057,0.35940027,3.2917552
test_zipf_b,64,3075,3076,59,56,0,354,-188,1,-0.00007163547,53,-188,-2,427,166.88571,-2,0,-0.0003244877,-0.1577791
test_zipf_b,64,3146,3147,30,23,0,44,499,1,0.0002858499,44,499,1,0,-57.878784,1,0,0,0
test_zipf_b,64,4569,4570,218,10,1,-3775,294,-63,-0.011707039,-3775,294,-63,412,366.59375,-63,0,-0.0037778616,-0.28436005
test_zipf_b,64,2172,2173,27,29,0,-117,-33,-1,-0.00014727097,-117,-33,-1,196,8.666672,-1,-0.50390625,-0.96777225,-1.6133877
test_zipf_b,64,5175,5176,33,24,1,-3385,264,-17,-0.0005498533,48,264,-11,112,181.19565,-11,0,0,0
test_zipf_b,64,901,902,37,74,1,86,-108,2,0.0061736773,86,-108,2,47,97,2,0,0.000027894974,0.08979249
test_zipf_b,64,2375,2376,41,19,1,-33,472,-1,-0.0008520838,-1366,472,-8,-405,-133.63637,-8,0.25048828,0.72589946,1.4721429
test_zipf_b,64,1722,1723,214,3,1,-1363,272,-85,-0.047156412,-322,272,-84,1031,1021.7647,-84,-0.0009765625,-0.1080538,-1.0707741
test_zipf_b,64,965,966,54,53,1,42,613,-2,-0.0029553312,42,613,-2,-65,-285.5,-2,0,-0.00000047683716,-0.03564787
test_zipf_b,64,5355,5356,16,31,0,4684,-83,36,0.003998203,15,-83,19,-457,-144.13065,19,0.0000019073486,0.014411569,0.3773551
test_zipf_b,64,365,366,4,103,0,61,-281,13,0.036437765,61,-281,13,40,26.307692,13,0,0.00013291836,0.1359117
test_zipf_b,64,5694,5695,4,158,0,5606,-60,206,0.022930149,1085,-60,204,-4391,-2232.995,204,0.00048851967,0.09327817,0.9486201
test_zipf_b,64,4805,4806,39,95,1,2427,-666,11,0.001968739,-444,-666,8,-492,-549,8,0,0.00008511543,0.11598277
test_zipf_b,64,1309,1310,58,5,1,-926,261,-40,-0.026960097,-926,261,-40,61,79.34146,-40,0,-0.0000218153,-0.23710048
test_zipf_b,64,323,324,81,8,1,-110,126,-4,-0.012091845,-110,126,-4,-109,-59,-4,0,0,-0.00601995
test_zipf_b,64,4569,4570,16,22,0,2535,-12,19,0.0005545337,230,-12,15,10,-121.0242,15,-0.12487793,-0.4570154,-0.27212596
test_zipf_b,64,3173,3174,53,70,1,76,76,0,-0.18765432,1402,76,3,524,-791.25,3,0,0,0
test_zipf_b,64,5216,5217,6,24,1,108,-61,99,0.01894057,108,-61,99,-356,-174.9519,99,0,0.0006377697,0.2724924
test_zipf_b,64,5344,5345,133,74,1,-447,171,-2,-0.00074374117,-197,171,-4,108,668.3809,-4,0,0,0
test_zipf_b,64,3614,3615,12,83,0,3383,60,35,-0.0028011827,417,60,33,77,-700.7432,33,-0.00012207031,-0.05497563,-0.49513566
test_zipf_b,64,3146,3147,1,49,0,1443,-594,401,0.12669525,61,-594,398,-984,-489.20844,398,0.003921628,0.20424187,1.8087559
test_zipf_b,64,3846,3847,36,23,0,190,98,-3,-0.0010508588,190,98,-3,48,64.91666,-3,0,-0.0012379885,-0.1986947
test_zipf_b,64,5611,5612,21,54,1,5252,297,25,-0.0065905596,125,297,18,-6,-400.74072,18,0,0.00000047683716,0.01007092
test_zipf_b,64,3640,3641,11,16,1,-11,-210,26,0.007254656,-11,-210,26,-35,-73.43122,26,0.00000023841858,0.009793639,0.5463009
test_zipf_b,64,5395,5396,72,77,0,-335,129,0,0.0070316102,-103,129,2,-293,-558.13336,2,0,0.0013059378,0.3248216
test_zipf_b,64,622,623,28,53,1,170,-227,2,0.0029032766,170,-227,2,194,198.5,2,0,0,0.000047683716
test_zipf_b,64,505,506,10,87,0,17,-249,8,0.015859213,17,-249,8,-144,-142.88889,8,0,0.000014305115,0.10313976
test_zipf_b,64,2300,2301,137,21,0,-1532,576,-13,-0.0048679253,-457,576,-12,997,912.8462,-12,0,0,-0.01829958
