trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_bursty_b,32,2417,2418,16,12,1,-4,-4,0,0.041666664,-4,-4,0,0,0,0,0,0,0
test_bursty_b,32,1315,1316,42,18,0,24,24,0,-0.09375,-24,24,-10,42,22.92857,-10,0,-0.000022292137,-0.08532941
test_bursty_b,32,3098,3099,0,32,1,-16,-16,0,0.034408607,32,-16,23,-42,-22.970173,23,0,0.000022292137,0.08532941
test_bursty_b,32,2372,2373,8,6,1,-2,-2,0,0.0010408498,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,2251,2252,23,40,0,59,17,1,-0.21825397,17,17,16,-48,-23.000008,16,0,0.00008511543,0.11607993
test_bursty_b,32,4462,4463,25,36,0,11,11,0,-0.045454547,11,11,0,0,0,0,0,0,0
test_bursty_b,32,2144,2145,14,8,1,-6,-6,0,0.0242915,-6,-6,0,0,0,0,0,0,0
test_bursty_b,32,459,460,22,28,0,48,6,1,-0.025252525,6,6,3,-48,-23,3,0,0.00008511543,0.11607993
test_bursty_b,32,2948,2949,32,19,1,-55,-13,-1,0.025604552,-13,-13,-21,48,23.000023,-21,0,-0.00008511543,-0.11607993
test_bursty_b,32,179,180,23,33,0,52,10,1,-0.07832423,10,10,1,-48,-23,1,0,0.00008511543,0.115982056
test_bursty_b,32,3252,3253,11,3,1,-8,-8,0,0.014285713,-8,-8,0,0,0,0,0,0,0
test_bursty_b,32,2396,2397,39,40,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_bursty_b,32,870,871,16,19,0,3,3,0,-0.0013175234,3,3,0,0,0,0,0,0,0
test_bursty_b,32,304,305,6,19,0,13,13,0,-0.007692309,13,13,0,0,0,0,0,0,0
test_bursty_b,32,1841,1842,31,23,1,-50,-8,-1,0.028972784,-8,-8,-13,48,23.000008,-13,0,-0.00008511543,-0.11607993
test_bursty_b,32,238,239,27,31,0,4,4,0,-0.006993007,4,4,0,0,0,0,0,0,0
test_bursty_b,32,2690,2691,5,17,0,12,12,0,-0.1875,12,12,0,0,0,0,0,0,0
test_bursty_b,32,3093,3094,6,4,1,-2,-2,0,0.08333333,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,227,228,18,25,0,7,7,0,-0.017156862,7,7,1,0,-15.5,1,0,0,0.009888411
test_bursty_b,32,1581,1582,32,2,0,18,18,0,-0.040178575,-30,18,-12,42,22.941177,-12,0,-0.000022292137,-0.08532941
test_bursty_b,32,588,589,10,18,0,8,8,0,-0.0038013756,8,8,0,0,0,0,0,0,0
test_bursty_b,32,202,203,41,43,0,2,2,0,-0.003787879,2,2,0,0,0,0,0,0,0
test_bursty_b,32,1549,1550,16,6,1,-10,-10,0,0.0050709937,-10,-10,0,0,0,0,0,0,0
test_bursty_b,32,2991,2992,15,25,0,10,10,0,-0.015360985,10,10,21,0,-22.4804,21,0,0,0.009896636
test_bursty_b,32,2393,2394,22,17,1,-5,-5,0,0.0020145047,-5,-5,0,0,0,0,0,0,0
test_bursty_b,32,3909,3910,21,28,0,49,7,1,-0.02570481,7,7,28,-48,-23.000008,28,0,0.00008511543,0.11607993
test_bursty_b,32,614,615,10,5,1,-5,-5,0,0.1,-5,-5,0,0,0,0,0,0,0
test_bursty_b,32,658,659,37,44,0,7,7,0,-0.021212123,7,7,0,0,0,0,0,0,0
test_bursty_b,32,3294,3295,12,20,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_bursty_b,32,2842,2843,5,18,0,13,13,0,-0.025490195,13,13,0,0,0,0,0,0,0
test_bursty_b,32,1828,1829,32,2,1,-72,-30,-1,0.30666667,-30,-30,-13,48,23.000008,-13,0,-0.00008511543,-0.11607993
test_bursty_b,32,2162,2163,23,22,1,-1,-1,0,0.0019762851,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,2700,2701,4,25,0,21,21,0,-0.12962964,21,21,19,0,-22.427082,19,0,0,0.009896636
test_bursty_b,32,2000,2001,11,5,1,-6,-6,0,0.0375,-6,-6,0,0,0,0,0,0,0
test_bursty_b,32,513,514,23,31,0,8,8,0,-0.01313629,8,8,3,0,-19.8,3,0,0,0.009896636
test_bursty_b,32,2516,2517,8,11,0,3,3,0,-0.0013992544,3,3,0,0,0,0,0,0,0
test_bursty_b,32,760,761,41,16,0,23,23,0,-0.10952382,-25,23,-6,42,22.875,-6,0,-0.000022292137,-0.08532941
test_bursty_b,32,3230,3231,46,26,1,-20,-20,0,0.05865103,-20,-20,0,0,0,0,0,0,0
test_bursty_b,32,4657,4658,1,3,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_bursty_b,32,78,79,10,28,0,18,18,0,-0.2857143,18,18,0,0,0,0,0,0,0
test_bursty_b,32,255,256,12,2,1,-10,-10,0,0.05,-10,-10,0,0,0,0,0,0,0
test_bursty_b,32,1424,1425,36,39,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_b,32,1607,1608,22,15,1,-7,-7,0,0.012962963,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,1291,1292,38,18,1,-62,-20,-1,0.05630631,-20,-20,-9,48,23,-9,0,-0.00008511543,-0.11607993
test_bursty_b,32,1850,1851,28,33,0,5,5,0,-0.0071839094,5,5,0,0,0,0,0,0,0
test_bursty_b,32,4241,4242,32,2,1,18,18,0,-0.20454545,-30,18,-31,0,22.612267,-31,0,0,-0.007274866
test_bursty_b,32,2532,2533,28,22,1,-48,-6,-1,0.01863354,-6,-6,-18,48,23.000015,-18,0,-0.00008511543,-0.11607993
test_bursty_b,32,486,487,21,4,1,-17,-17,0,0.20238096,-17,-17,0,0,0,0,0,0,0
test_bursty_b,32,54,55,31,24,1,-7,-7,0,0.009408604,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,4349,4350,10,14,0,4,4,0,-0.028571427,4,4,0,0,0,0,0,0,0
test_bursty_b,32,338,339,8,4,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_bursty_b,32,1586,1587,37,1,0,12,12,0,-0.01875,-36,12,-12,42,22.941177,-12,0,-0.000022292137,-0.08532941
test_bursty_b,32,1701,1702,15,35,0,62,20,1,-0.06351183,20,20,12,-48,-23.000008,12,0,0.00008511543,0.11607993
test_bursty_b,32,3895,3896,2,24,0,64,22,1,-0.097222224,22,22,28,-48,-23.000008,28,0,0.00008511543,0.11607993
test_bursty_b,32,2172,2173,41,34,1,-7,-7,0,0.023809526,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,1472,1473,14,18,0,4,4,0,-0.0047789738,4,4,0,0,0,0,0,0,0
test_bursty_b,32,912,913,26,9,1,-17,-17,0,0.055194806,-17,-17,-6,0,21.27935,-6,0,0,-0.009896636
test_bursty_b,32,3920,3921,33,43,0,10,10,0,-0.029761907,10,10,0,0,0,0,0,0,0
test_bursty_b,32,2851,2852,37,26,1,-11,-11,0,0.0873016,-11,-11,0,0,0,0,0,0,0
test_bursty_b,32,4033,4034,12,2,1,-10,-10,0,0.0044802856,-10,-10,0,0,0,0,0,0,0
test_bursty_b,32,4456,4457,13,28,0,57,15,1,-0.048351653,15,15,32,-48,-23.000004,32,0,0.00008511543,0.11607993
test_bursty_b,32,3948,3949,24,26,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_bursty_b,32,43,44,18,22,0,4,4,0,-0.006993007,4,4,0,0,0,0,0,0,0
test_bursty_b,32,862,863,25,28,0,3,3,0,-0.042857148,3,3,0,0,0,0,0,0,0
test_bursty_b,32,4628,4629,47,45,1,-2,-2,0,0.0023809522,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,4719,4720,11,14,0,3,3,0,-0.0018159822,3,3,0,0,0,0,0,0,0
test_bursty_b,32,577,578,3,17,0,14,14,0,-0.008446457,14,14,0,0,0,0,0,0,0
test_bursty_b,32,721,722,8,3,1,-5,-5,0,0.0021340176,-5,-5,0,0,0,0,0,0,0
test_bursty_b,32,3089,3090,22,33,0,53,11,1,-0.02059202,11,11,22,-48,-23.000023,22,0,0.00008511543,0.11607993
test_bursty_b,32,366,367,24,27,0,3,3,0,-0.009868421,3,3,0,0,0,0,0,0,0
test_bursty_b,32,4468,4469,24,31,0,7,7,0,-0.010971788,7,7,0,0,0,0,0,0,0
test_bursty_b,32,1703,1704,20,22,0,2,2,0,-0.0008403361,2,2,0,0,0,0,0,0,0
test_bursty_b,32,882,883,26,35,0,9,9,0,-0.015517242,9,9,0,0,0,0,0,0,0
test_bursty_b,32,2462,2463,1,13,0,12,12,0,-0.075,12,12,0,0,0,0,0,0,0
test_bursty_b,32,1023,1024,32,43,0,11,11,0,-0.02820513,11,11,0,0,0,0,0,0,0
test_bursty_b,32,2539,2540,25,6,0,29,29,0,-0.46774194,-19,29,-19,42,22.96365,-19,0,-0.000022292137,-0.08532941
test_bursty_b,32,743,744,34,42,0,8,8,0,-0.033333335,8,8,0,0,0,0,0,0,0
test_bursty_b,32,1184,1185,29,20,1,-9,-9,0,0.17307693,-9,-9,-8,0,21.684708,-8,0,0,-0.009896636
test_bursty_b,32,3977,3978,14,47,0,-15,-15,0,0.19736841,33,-15,29,0,-22.58508,29,0,0,0.007274866
test_bursty_b,32,998,999,17,7,1,-10,-10,0,0.0050709937,-10,-10,0,0,0,0,0,0,0
test_bursty_b,32,2959,2960,8,29,1,-27,-27,0,0.13636364,21,-27,22,-42,-22.968773,22,0,0.000022292137,0.08532941
test_bursty_b,32,2537,2538,39,43,0,4,4,0,-0.024242423,4,4,0,0,0,0,0,0,0
test_bursty_b,32,173,174,23,31,0,50,8,1,-0.16363637,8,8,1,-48,-23,1,0,0.00008511543,0.115982056
test_bursty_b,32,1843,1844,38,21,1,-59,-17,-1,0.055164322,-17,-17,-13,48,23.000008,-13,0,-0.00008511543,-0.11607993
test_bursty_b,32,349,350,5,42,1,-11,-11,0,0.016369049,37,-11,3,-42,-22.714287,3,0,0.000022292137,0.08532953
test_bursty_b,32,197,198,2,41,1,-9,-9,0,0.047368422,39,-9,2,-42,-22.5,2,0,0.000022292137,0.08532941
test_bursty_b,32,2401,2402,41,34,1,-7,-7,0,0.021212123,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,3539,3540,24,21,1,-3,-3,0,0.007936507,-3,-3,-25,0,22.56194,-25,0,0,-0.009896636
test_bursty_b,32,3906,3907,33,41,0,8,8,0,-0.4,8,8,0,0,0,0,0,0,0
test_bursty_b,32,2978,2979,16,9,1,-7,-7,0,0.017156862,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,4753,4754,38,42,0,4,4,0,-0.008333333,4,4,0,0,0,0,0,0,0
test_bursty_b,32,923,924,32,31,1,-1,-1,0,0.0036764704,-1,-1,0,0,0,0,0,0,0
test_bursty_b,32,2922,2923,9,10,0,1,1,0,-0.00060496107,1,1,0,0,0,0,0,0,0
test_bursty_b,32,4236,4237,36,29,1,-7,-7,0,0.026923079,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,2258,2259,20,41,0,63,21,1,-0.07260274,21,21,16,-48,-23.000008,16,0,0.00008511543,0.11607993
test_bursty_b,32,1723,1724,17,0,1,-17,-17,0,0.28333333,-17,-17,0,0,0,0,0,0,0
test_bursty_b,32,1001,1002,16,29,0,55,13,1,-0.110599086,13,13,7,-48,-23,7,0,0.00008511543,0.11607993
test_bursty_b,32,922,923,31,19,1,-12,-12,0,0.026785713,-12,-12,-6,0,21.27935,-6,0,0,-0.009896636
test_bursty_b,32,581,582,5,13,0,8,8,0,-0.0040475596,8,8,0,0,0,0,0,0,0
test_bursty_b,32,1563,1564,14,35,0,63,21,1,-0.06388207,21,21,11,-48,-23,11,0,0.00008511543,0.11607993
test_bursty_b,32,581,582,15,46,1,-17,-59,1,0.021574207,31,-59,5,-6,-20,5,0,0.000062823296,0.04064715
test_bursty_b,32,1751,1752,43,35,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_bursty_b,32,1613,1614,16,27,0,11,11,0,-0.016369049,11,11,11,0,-22.028137,11,0,0,0.009896636
test_bursty_b,32,1204,1205,45,42,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_b,32,3680,3681,19,36,0,17,17,0,-0.07264957,17,17,26,0,-22.578472,26,0,0,0.009896636
test_bursty_b,32,1757,1758,45,33,1,-12,-12,0,0.06349206,-12,-12,0,0,0,0,0,0,0
test_bursty_b,32,4055,4056,36,22,1,-56,-14,-1,0.028528528,-14,-14,-29,48,23.000015,-29,0,-0.00008511543,-0.11607993
test_bursty_b,32,728,729,14,29,0,57,15,1,-0.07014926,15,15,5,-48,-23,5,0,0.00008511543,0.11607993
test_bursty_b,32,991,992,14,46,1,-16,-58,1,0.022751324,32,-58,8,-6,-21.384613,8,0,0.000062823296,0.04064715
test_bursty_b,32,1982,1983,33,24,1,-9,-9,0,0.018518519,-9,-9,0,0,0,0,0,0,0
test_bursty_b,32,58,59,8,38,1,-18,-18,0,0.2857143,30,-18,1,48,48,1,0,0.000022292137,0.08525753
test_bursty_b,32,2520,2521,35,23,1,-54,-12,-1,0.4642857,-12,-12,-18,48,23.000015,-18,0,-0.00008511543,-0.11607993
test_bursty_b,32,3210,3211,28,10,1,-60,-18,-1,0.082125604,-18,-18,-23,48,23.000023,-23,0,-0.00008511543,-0.11607993
test_bursty_b,32,2969,2970,2,4,0,2,2,0,-0.004545454,2,2,0,0,0,0,0,0,0
test_bursty_b,32,3244,3245,40,17,0,25,25,0,-0.13440861,-23,25,-24,42,22.97145,-24,0,-0.000022292137,-0.08532941
test_bursty_b,32,388,389,45,3,1,6,6,0,-0.021428574,-42,6,-3,0,18.300003,-3,0,0,-0.007274866
test_bursty_b,32,2575,2576,24,13,1,-11,-11,0,0.017741937,-11,-11,-18,0,22.396084,-18,0,0,-0.009896636
test_bursty_b,32,3934,3935,17,47,1,-18,-18,0,0.125,30,-18,29,-42,-22.976479,29,0,0.000022292137,0.08532941
test_bursty_b,32,3805,3806,30,18,1,-12,-12,0,0.42857143,-12,-12,-27,0,22.5938,-27,0,0,-0.009896636
test_bursty_b,32,4474,4475,39,31,1,-8,-8,0,0.014285713,-8,-8,0,0,0,0,0,0,0
test_bursty_b,32,171,172,16,31,0,57,15,1,-0.3,15,15,1,-48,-23,1,0,0.00008511543,0.115982056
test_bursty_b,32,382,383,46,9,1,11,11,0,-0.42307693,-37,11,-3,0,18.300003,-3,0,0,-0.007274866
test_bursty_b,32,2317,2318,35,40,0,5,5,0,-0.0084175095,5,5,0,0,0,0,0,0,0
test_bursty_b,32,246,247,30,10,1,28,28,0,-0.30107528,-20,28,-2,0,15.200001,-2,0,0,-0.0072749853
test_bursty_b,32,4610,4611,0,42,1,-6,-6,0,0.04444444,42,-6,34,-42,-22.980007,34,0,0.000022292137,0.08532941
test_bursty_b,32,1986,1987,5,32,1,-21,-21,0,0.45652175,27,-21,15,-42,-22.953495,15,0,0.000022292137,0.08532941
test_bursty_b,32,3970,3971,7,41,0,-14,-14,0,0.19444445,34,-14,29,0,-22.58508,29,0,0,0.007274866
test_bursty_b,32,4337,4338,34,47,0,13,13,0,-0.03846154,13,13,0,0,0,0,0,0,0
test_bursty_b,32,2120,2121,40,44,0,4,4,0,-0.051948056,4,4,0,0,0,0,0,0,0
test_bursty_b,32,2240,2241,1,26,0,67,25,1,-0.11583012,25,25,16,-48,-23.000008,16,0,0.00008511543,0.11607993
test_bursty_b,32,993,994,13,21,0,8,8,0,-0.005728606,8,8,0,0,0,0,0,0,0
test_bursty_b,32,4212,4213,16,44,1,-20,-20,0,0.07662836,28,-20,31,-42,-22.978027,31,0,0.000022292137,0.08532941
test_bursty_b,32,2151,2152,3,7,0,4,4,0,-0.0047789738,4,4,0,0,0,0,0,0,0
test_bursty_b,32,4241,4242,26,35,0,9,9,0,-0.016917292,9,9,0,0,0,0,0,0,0
test_bursty_b,32,3479,3480,14,7,1,-7,-7,0,0.0037135277,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,635,636,32,25,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,1588,1589,0,43,1,-5,-5,0,0.0077639744,43,-5,12,-42,-22.941177,12,0,0.000022292137,0.08532941
test_bursty_b,32,347,348,1,6,0,5,5,0,-0.012077294,5,5,0,0,0,0,0,0,0
test_bursty_b,32,3924,3925,45,31,1,-14,-14,0,0.029166665,-14,-14,0,0,0,0,0,0,0
test_bursty_b,32,3418,3419,28,5,1,25,25,0,-0.13440861,-23,25,-25,0,22.517395,-25,0,0,-0.007274866
test_bursty_b,32,1764,1765,47,7,1,8,8,0,-0.0952381,-40,8,-13,0,22.054749,-13,0,0,-0.007274866
test_bursty_b,32,1618,1619,38,26,1,-12,-12,0,0.029629633,-12,-12,0,0,0,0,0,0,0
test_bursty_b,32,3751,3752,46,13,0,15,57,-1,-0.022077922,-33,57,-28,6,22.603786,-28,0,-0.000062823296,-0.04064715
test_bursty_b,32,4491,4492,43,22,0,27,27,0,-0.13636364,-21,27,-33,42,22.979385,-33,0,-0.000022292137,-0.08532941
test_bursty_b,32,3495,3496,34,15,1,-61,-19,-1,0.055936076,-19,-19,-25,48,23.000023,-25,0,-0.00008511543,-0.11607993
test_bursty_b,32,4611,4612,31,0,0,17,17,0,-0.062962964,-31,17,-34,42,22.980007,-34,0,-0.000022292137,-0.08532941
test_bursty_b,32,2857,2858,43,23,1,-20,-20,0,0.10582011,-20,-20,-20,0,22.455044,-20,0,0,-0.009896636
test_bursty_b,32,2525,2526,26,12,1,-56,-14,-1,0.034722224,-14,-14,-18,48,23.000015,-18,0,-0.00008511543,-0.11607993
test_bursty_b,32,327,328,41,45,0,4,4,0,-0.051948056,4,4,0,0,0,0,0,0,0
test_bursty_b,32,611,612,3,32,1,-19,-19,0,0.07539682,29,-19,5,-42,-22.846153,5,0,0.000022292137,0.08532941
test_bursty_b,32,3083,3084,21,41,0,62,20,1,-0.11387164,20,20,22,-48,-23.000023,22,0,0.00008511543,0.11607993
test_bursty_b,32,2573,2574,15,27,0,12,12,0,-0.029629633,12,12,18,0,-22.396084,18,0,0,0.009896636
test_bursty_b,32,2719,2720,27,47,0,20,20,0,-0.2898551,20,20,0,0,0,0,0,0,0
test_bursty_b,32,992,993,15,8,1,-7,-7,0,0.004250154,-7,-7,0,0,0,0,0,0,0
test_bursty_b,32,1167,1168,12,32,1,-28,-28,0,0.21875,20,-28,9,-42,-22.919998,9,0,0.000022292137,0.08532941
test_bursty_b,32,994,995,11,45,1,-14,-56,1,0.019819822,34,-56,8,-6,-21.384613,8,0,0.000062823296,0.04064715
test_bursty_b,32,930,931,35,39,0,4,4,0,-0.012499999,4,4,0,0,0,0,0,0,0
test_bursty_b,32,3200,3201,19,2,1,-17,-17,0,0.0101492535,-17,-17,0,0,0,0,0,0,0
test_bursty_b,32,4647,4648,24,25,0,1,1,0,-0.0021645017,1,1,0,0,0,0,0,0,0
test_bursty_b,32,2305,2306,21,44,0,23,23,0,-0.13218391,23,23,16,0,-22.32283,16,0,0,0.009896636
test_bursty_b,32,1727,1728,8,3,1,-5,-5,0,0.0148809515,-5,-5,0,0,0,0,0,0,0
test_bursty_b,32,3121,3122,25,36,0,11,11,0,-0.42307693,11,11,0,0,0,0,0,0,0
test_bursty_b,32,883,884,5,32,1,-21,-21,0,0.2916667,27,-21,7,-42,-22.894737,7,0,0.000022292137,0.08532941
test_bursty_b,32,1974,1975,29,18,1,-53,-11,-1,0.04157783,-11,-11,-14,48,23.000008,-14,0,-0.00008511543,-0.11607993
test_bursty_b,32,4589,4590,16,32,0,58,16,1,-0.21774194,16,16,33,-48,-23.000004,33,0,0.00008511543,0.11607993
test_bursty_b,32,2803,2804,25,13,1,-54,-12,-1,0.02523432,-12,-12,-20,48,23.000023,-20,0,-0.00008511543,-0.11607993
test_bursty_b,32,4622,4623,10,0,1,-10,-10,0,0.043290045,-10,-10,0,0,0,0,0,0,0
test_bursty_b,32,2698,2699,15,17,0,2,2,0,-0.011904761,2,2,0,0,0,0,0,0,0
test_bursty_b,32,4477,4478,2,0,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,1316,1317,23,45,1,-26,-26,0,0.21666667,22,-26,10,-42,-22.92857,10,0,0.000022292137,0.08532941
test_bursty_b,32,3774,3775,44,25,1,-19,-19,0,0.15833333,-19,-19,0,0,0,0,0,0,0
test_bursty_b,32,3660,3661,5,0,1,-5,-5,0,0.010000002,-5,-5,0,0,0,0,0,0,0
test_bursty_b,32,2674,2675,28,42,0,14,14,0,-0.050909095,14,14,0,0,0,0,0,0,0
test_bursty_b,32,4727,4728,29,15,1,-56,-14,-1,0.11111112,-14,-14,-34,48,23.000004,-34,0,-0.00008511543,-0.11607993
test_bursty_b,32,3911,3912,32,20,1,-54,-12,-1,0.033928573,-12,-12,-28,48,23.000008,-28,0,-0.00008511543,-0.11607993
test_bursty_b,32,2955,2956,5,42,1,-11,-11,0,0.1375,37,-11,22,-42,-22.968773,22,0,0.000022292137,0.08532941
test_bursty_b,32,4052,4053,46,32,1,-14,-14,0,0.14736843,-14,-14,0,0,0,0,0,0,0
test_bursty_b,32,1690,1691,32,7,1,-67,-25,-1,0.30476192,-25,-25,-12,48,23.000008,-12,0,-0.00008511543,-0.11607993
test_bursty_b,32,4441,4442,22,47,1,-23,-65,1,0.028985508,25,-65,33,-6,-22.666668,33,0,0.000062823296,0.04064715
test_bursty_b,32,2426,2427,10,11,0,1,1,0,-0.0019762851,1,1,0,0,0,0,0,0,0
test_bursty_b,32,1754,1755,36,32,1,-4,-4,0,0.014035091,-4,-4,0,0,0,0,0,0,0
test_bursty_b,32,1741,1742,16,18,0,2,2,0,-0.004545454,2,2,0,0,0,0,0,0,0
test_bursty_b,32,747,748,39,43,0,4,4,0,-0.014035091,4,4,0,0,0,0,0,0,0
test_bursty_b,32,1350,1351,38,30,1,-8,-8,0,0.011220198,-8,-8,0,0,0,0,0,0,0
test_bursty_b,32,2844,2845,13,9,1,-4,-4,0,0.0059523806,-4,-4,0,0,0,0,0,0,0
test_bursty_b,32,3356,3357,17,14,1,-3,-3,0,0.0011741687,-3,-3,0,0,0,0,0,0,0
test_bursty_b,32,4527,4528,31,4,1,21,21,0,-0.053030305,-27,21,-33,0,22.636116,-33,0,0,-0.007274866
test_bursty_b,32,1911,1912,4,42,0,-10,-10,0,0.019841269,38,-10,14,0,-22.124668,14,0,0,0.007274866
test_bursty_b,32,207,208,37,14,0,25,25,0,-0.09469697,-23,25,-2,42,22.5,-2,0,-0.000022292137,-0.08532941
test_bursty_b,32,2557,2558,11,14,0,3,3,0,-0.016666666,3,3,0,0,0,0,0,0,0
test_bursty_b,32,4311,4312,10,30,0,62,20,1,-0.21969697,20,20,31,-48,-23.000004,31,0,0.00008511543,0.11607993
test_bursty_b,32,162,163,16,6,1,-10,-10,0,0.0064288042,-10,-10,0,0,0,0,0,0,0
test_bursty_b,32,798,799,9,45,0,-12,-12,0,0.1875,36,-12,6,0,-20.855618,6,0,0,0.007274866
test_bursty_b,32,662,663,40,44,0,4,4,0,-0.009153318,4,4,0,0,0,0,0,0,0
test_bursty_b,32,4581,4582,21,46,1,-23,-65,1,0.026927438,25,-65,34,-6,-22.67693,34,0,0.000062823296,0.04064715
test_bursty_b,32,3899,3900,16,21,0,5,5,0,-0.002829656,5,5,0,0,0,0,0,0,0
test_bursty_b,32,1167,1168,47,10,0,11,11,0,-0.107843146,-37,11,-9,42,22.919998,-9,0,-0.000022292137,-0.08532941
test_bursty_b,32,4791,4792,42,20,1,-22,-22,0,0.06875,-22,-22,-34,0,22.676235,-34,0,0,-0.009896636
test_bursty_b,32,1349,1350,33,7,1,22,22,0,-0.16296297,-26,22,-10,0,21.756805,-10,0,0,-0.007274866
test_bursty_b,32,1306,1307,0,36,1,-12,-12,0,0.024340771,36,-12,10,-42,-22.92857,10,0,0.000022292137,0.08532941
test_bursty_b,32,2287,2288,25,20,1,-5,-5,0,0.059523813,-5,-5,-16,0,22.32283,-16,0,0,-0.009896636
test_bursty_b,32,3679,3680,41,31,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_bursty_b,32,1913,1914,40,43,0,3,3,0,-0.0032327585,3,3,0,0,0,0,0,0,0
test_bursty_b,32,4593,4594,23,30,0,49,7,1,-0.0661017,7,7,33,-48,-23.000004,33,0,0.00008511543,0.11607993
test_bursty_b,32,4027,4028,14,8,1,-6,-6,0,0.0037037022,-6,-6,0,0,0,0,0,0,0
test_bursty_b,32,3523,3524,45,10,0,13,13,0,-0.028017242,-35,13,-26,42,22.973705,-26,0,-0.000022292137,-0.08532941
test_bursty_b,32,2294,2295,14,26,0,12,12,0,-0.03692308,12,12,16,0,-22.32283,16,0,0,0.009896636
test_bursty_b,32,3687,3688,34,47,0,13,13,0,-0.14444445,13,13,0,0,0,0,0,0,0
test_bursty_b,32,4622,4623,1,11,0,10,10,0,-0.05,10,10,0,0,0,0,0,0,0
test_bursty_b,32,2735,2736,16,11,1,-5,-5,0,0.35714287,-5,-5,0,0,0,0,0,0,0
test_bursty_b,32,4732,4733,39,18,1,-63,-21,-1,0.46923077,-21,-21,-34,48,23.000004,-34,0,-0.00008511543,-0.11607993
test_bursty_b,32,4344,4345,7,1,1,-6,-6,0,0.02777778,-6,-6,0,0,0,0,0,0,0
test_bursty_b,32,1829,1830,17,20,0,3,3,0,-0.0016958751,3,3,0,0,0,0,0,0,0
test_bursty_b,32,782,783,17,20,0,3,3,0,-0.004285712,3,3,0,0,0,0,0,0,0
test_bursty_b,32,2446,2447,47,25,1,-22,-22,0,0.13095239,-22,-22,0,0,0,0,0,0,0
test_bursty_b,32,4306,4307,1,15,0,14,14,0,-0.0071428586,14,14,0,0,0,0,0,0,0
test_bursty_b,32,3347,3348,31,17,1,-56,-14,-1,0.16721311,-14,-14,-24,48,23.000023,-24,0,-0.00008511543,-0.11607993
test_bursty_b,32,2003,2004,40,5,0,13,13,0,-0.02138158,-35,13,-15,42,22.953495,-15,0,-0.000022292137,-0.08532941
test_bursty_b,32,1209,1210,36,37,0,1,1,0,-0.0021645017,1,1,0,0,0,0,0,0,0
test_bursty_b,32,238,239,25,35,0,10,10,0,-0.019841269,10,10,0,0,0,0,0,0,0
test_bursty_b,32,4260,4261,15,13,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_bursty_b,32,769,770,0,13,0,13,13,0,-0.02138158,13,13,0,0,0,0,0,0,0
test_bursty_b,32,1562,1563,28,23,1,-47,-5,-1,0.02757353,-5,-5,-11,48,23,-11,0,-0.00008511543,-0.11607993
test_bursty_b,32,718,719,0,46,1,-2,-44,1,0.0144703835,46,-44,6,-6,-20.666664,6,0,0.000062823296,0.04064715
test_bursty_b,32,2828,2829,1,7,0,6,6,0,-0.021428574,6,6,0,0,0,0,0,0,0
test_bursty_b,32,2322,2323,13,45,0,-16,-16,0,0.121212125,32,-16,17,0,-22.283646,17,0,0,0.007274866
test_bursty_b,32,2234,2235,22,5,1,-17,-17,0,0.01130319,-17,-17,0,0,0,0,0,0,0
test_bursty_b,32,4461,4462,29,41,0,12,12,0,-0.14117648,12,12,0,0,0,0,0,0,0
test_bursty_b,32,360,361,4,34,0,30,30,0,-0.3030303,30,30,2,0,-18.51429,2,0,0,0.009896636
test_bursty_b,32,4354,4355,21,11,1,-10,-10,0,0.06944445,-10,-10,0,0,0,0,0,0,0
test_bursty_b,32,3120,3121,21,5,1,-16,-16,0,0.03125,-16,-16,0,0,0,0,0,0,0
